feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-6.0779e-06,2.8906e-05,7.8643e-05,1.0788e-06,1.8877e-05,-0.00019121,-0.025896,-0.025924,-0.026003,-0.01883,-0.018849,-0.018658,0.0011977,0.00076009,0.0027388,0.0012472,0.0010129,0.0018261,1.568,1.568,1.5679,1.5683,1.5683,1.5682,-0.0025211,0.34241,3.4897,-0.0063569,-0.43194,-1.8286,-0.0024648,-0.00249,-0.0027102,0.0003976,0.00036902,0.00069212,-0.71055,10.327,33.207,-0.79783,29.61,10.636,-1.4971,-1.4972,-1.4969,-1.4968,-1.4968,-1.4968,1
-6.0997e-07,1.1047e-05,-1.0671e-06,-2.3424e-06,-6.6176e-07,2.1724e-05,0.030262,0.030251,0.030252,-0.0329,-0.032899,-0.032921,0.00076901,0.00027199,0.00062865,0.00075566,0.00025183,0.00067015,0.90423,0.90423,0.90422,0.90592,0.90592,0.90589,-0.0028465,0.61757,0.084301,-0.0012676,0.040702,0.032229,-0.00012287,-0.00010703,-6.8089e-05,-0.0007534,-0.00074622,-0.0007239,-0.65913,10.553,4.264,-0.58475,3.6576,7.3278,-1.4957,-1.4957,-1.4957,-1.5003,-1.5003,-1.5003,0
-4.7623e-06,1.4492e-06,-8.872e-06,-2.1379e-06,-5.2386e-06,-1.1065e-05,0.01157,0.011568,0.011577,-0.00038409,-0.00037885,-0.00036779,0.00081031,0.00032147,0.00052724,0.00079561,0.00025267,0.00064714,1.7399,1.7399,1.7399,1.7362,1.7362,1.7362,0.016259,-0.0034034,-0.5373,0.0033203,-0.16913,-0.0010969,-0.0010576,-0.0010586,-0.001059,0.0014062,0.001414,0.0014089,-0.51495,28.202,6.6739,-0.44651,2.4612,9.0824,-1.4972,-1.4972,-1.4972,-1.4994,-1.4994,-1.4994,4
-5.4079e-06,-1.0869e-06,-6.0806e-06,-4.4231e-06,-2.1117e-07,1.2629e-05,-0.030023,-0.030022,-0.030016,-0.034662,-0.034662,-0.034674,0.00080422,0.00023772,0.00043665,0.000794,0.00025419,0.0005851,1.393,1.393,1.393,1.3934,1.3934,1.3934,0.005946,-0.030613,0.21325,0.0081618,0.43436,1.0363,-0.0055591,-0.0055616,-0.0055378,0.00013776,0.00014027,0.00013507,-0.5451,1.1139,5.2293,-0.56467,7.0816,14.484,-1.4999,-1.4999,-1.4998,-1.4986,-1.4986,-1.4985,3
-1.204e-05,8.1442e-06,-0.00011236,4.0508e-06,2.98e-05,-0.00044764,0.027856,0.027848,0.02796,0.0098124,0.0097826,0.01023,0.0023398,0.0012179,0.0029007,0.0023691,0.0013718,0.0087104,1.4969,1.4969,1.4963,1.4969,1.4968,1.495,0.045237,0.22333,-0.321,0.010622,0.64754,0.57817,-0.0064298,-0.0064195,-0.0062926,-0.0025221,-0.0026252,-0.0029264,-0.69891,0.93875,3.7199,-0.68401,2.9156,5.1312,-1.5059,-1.5059,-1.5057,-1.5007,-1.5008,-1.4989,9
-6.1084e-06,-2.7505e-06,-8.2817e-06,-1.9189e-06,-2.763e-06,-4.2003e-06,0.0064861,0.0064888,0.0064971,0.0092872,0.00929,0.0092942,0.00077305,0.00024982,0.00064336,0.00076144,0.0002582,0.00071858,0.88649,0.88649,0.88648,0.88709,0.88708,0.88707,0.011582,-0.19124,-0.12593,0.0032604,0.23644,0.00094798,0.00069092,0.00068786,0.00070251,-0.0029511,-0.0029363,-0.0028699,-0.62025,5.1795,5.4674,-0.59189,7.5211,12.304,-1.4956,-1.4956,-1.4956,-1.4968,-1.4968,-1.4967,4
-3.1567e-06,1.4354e-06,3.8426e-06,-3.4622e-06,1.7928e-06,-8.9681e-06,-0.02056,-0.020562,-0.020565,-0.024652,-0.024654,-0.024645,0.00081939,0.00027665,0.00055405,0.0008095,0.00026432,0.00062892,1.8517,1.8517,1.8517,1.8482,1.8482,1.8482,0.011342,0.03643,0.3836,0.009428,-0.007336,-0.45477,-0.0032128,-0.0032123,-0.0032263,-0.00050605,-0.00050486,-0.00049561,-0.48448,2.6782,4.4328,-0.42896,1.9846,12.494,-1.4986,-1.4986,-1.4986,-1.4988,-1.4988,-1.4987,3
2.7757e-06,-1.2084e-06,-1.8497e-05,-1.1224e-07,-2.9589e-07,-1.1219e-05,0.032394,0.032396,0.032414,0.020199,0.0202,0.020211,0.00079548,0.00024705,0.00065823,0.00078831,0.00024152,0.00040565,1.3698,1.3698,1.3698,1.3654,1.3654,1.3654,-0.0048899,-0.25575,-1.1021,-0.0010428,-0.0016912,-0.12524,0.00082083,0.00081978,0.00084619,0.0036199,0.0036262,0.0036328,-0.58139,3.794,15.286,-0.52277,3.0223,3.2232,-1.5005,-1.5004,-1.5004,-1.4968,-1.4968,-1.4968,6
-4.4962e-06,1.1686e-05,-0.00011247,-2.1474e-06,5.8227e-07,3.7384e-05,-0.028163,-0.028175,-0.028062,-0.037817,-0.037818,-0.037855,0.0014107,0.00091569,0.0021782,0.0014078,0.00075955,0.0014401,2.1274,2.1274,2.1271,2.1261,2.1261,2.1259,0.0077609,-0.050027,-1.6652,0.0049326,-0.18802,-0.036842,-0.0043343,-0.0043368,-0.0043973,-0.0022,-0.0021843,-0.0022697,-0.84454,8.1462,14.373,-0.78727,5.4888,7.5096,-1.5009,-1.5009,-1.5007,-1.4976,-1.4976,-1.4975,3
-3.2437e-05,-1.251e-05,8.0174e-05,1.2585e-05,-7.3068e-06,6.4348e-05,-0.12513,-0.12512,-0.1252,-0.14191,-0.1419,-0.14196,0.0022443,0.0012219,0.0028458,0.0022536,0.0012412,0.0037648,1.3683,1.3682,1.3677,1.3743,1.3742,1.3733,0.0088743,-0.13155,-0.082684,0.0047906,0.0038641,-0.10555,0.0061984,0.0062412,0.0061375,-0.027393,-0.027369,-0.027009,-0.66169,0.19946,2.3932,-0.74899,1.9127,2.0946,-1.4963,-1.4964,-1.4964,-1.5014,-1.5015,-1.5012,2
8.4557e-06,-1.9508e-05,-0.0002689,-9.9193e-06,4.885e-05,-8.8816e-05,0.0062433,0.0062628,0.0065317,0.02789,0.027841,0.02793,0.002863,0.0019098,0.0057894,0.0027846,0.001931,0.0058717,2.106,2.1057,2.1044,2.1011,2.1011,2.1004,-0.011646,0.0050902,-0.43116,0.001756,1.6979,-0.73267,0.01102,0.011055,0.011408,0.013582,0.013549,0.012694,-0.51106,3.6775,5.1239,-0.55092,16.607,6.9239,-1.5041,-1.5042,-1.5043,-1.5005,-1.5005,-1.4997,4
-2.1649e-05,-3.4927e-05,-6.981e-06,1.8797e-06,-1.5939e-05,-0.00019329,-0.12329,-0.12326,-0.12325,-0.14308,-0.14306,-0.14287,0.0022208,0.0011624,0.0028258,0.0022396,0.0012607,0.004759,1.3684,1.3684,1.368,1.3733,1.3732,1.3725,0.037876,-0.082147,-0.47461,0.0022913,-0.099507,-0.73354,0.0065641,0.0065942,0.006954,-0.02648,-0.026427,-0.026148,-0.67086,0.20827,4.0007,-0.70972,2.8858,14.335,-1.4975,-1.4975,-1.4974,-1.5024,-1.5025,-1.5024,2
-1.3628e-06,7.4283e-06,4.8211e-05,-6.1931e-06,3.5835e-05,-9.3609e-05,0.0031392,0.0031318,0.0030836,0.0034696,0.0034338,0.0035274,0.0013892,0.00085996,0.0023046,0.0013848,0.0008595,0.0028159,1.9865,1.9864,1.9861,1.9825,1.9825,1.9824,0.042253,0.28892,1.0503,0.0035376,0.58422,-2.2377,0.0016249,0.0016293,0.0015794,0.00022762,0.00018134,0.00046951,-0.68048,6.5437,12.638,-0.87809,12.279,20.614,-1.5011,-1.5012,-1.5012,-1.4979,-1.4979,-1.4978,4
-9.6567e-06,-1.3643e-06,0.00012974,-1.5375e-05,5.7177e-05,0.00028849,0.043738,0.04374,0.04361,0.013781,0.013724,0.013436,0.0026202,0.0017624,0.0042711,0.002605,0.0015538,0.0059473,1.8716,1.8714,1.8708,1.8733,1.8731,1.8719,0.020893,-0.087477,0.18806,0.017456,0.55099,-0.4105,0.00068192,0.00066342,0.00086733,-0.0093118,-0.0094395,-0.0093979,-0.57189,2.2975,4.5275,-0.63654,2.4768,5.0754,-1.5031,-1.5032,-1.5029,-1.4912,-1.4913,-1.4918,9
-4.8167e-06,3.0101e-05,0.000212,8.4219e-06,4.4115e-05,-6.0104e-05,0.0050411,0.005011,0.004799,-0.01347,-0.013514,-0.013454,0.0029351,0.0017704,0.0046502,0.0028664,0.0016954,0.0059546,2.2531,2.2531,2.2523,2.2549,2.2548,2.2538,-0.010874,-0.037238,-0.0007586,-0.0056767,-0.0044581,0.34308,-0.0068851,-0.0069003,-0.007037,0.012614,0.012587,0.012673,-0.4983,2.0358,2.5065,-0.52459,1.3916,5.7577,-1.5036,-1.5036,-1.5034,-1.4919,-1.4919,-1.4919,7
-6.5782e-06,3.9471e-05,-0.00018603,9.8059e-06,-1.8305e-05,-0.00021492,-0.034729,-0.034768,-0.034582,-0.0038746,-0.0038563,-0.0036414,0.0029341,0.0018135,0.0043184,0.0029246,0.0017042,0.0065189,2.2739,2.2738,2.2728,2.2733,2.2732,2.272,-0.024058,0.45694,-1.0774,-0.0031723,-0.20124,-1.3583,0.0012709,0.0012258,0.0015227,0.0097655,0.0098126,0.010132,-0.5496,5.5333,4.9837,-0.50668,1.3192,13.027,-1.5063,-1.5063,-1.5063,-1.4995,-1.4995,-1.5,1
9.5409e-06,1.7008e-05,0.00020059,-5.4495e-06,-2.1105e-06,-0.00020083,-0.031558,-0.031575,-0.031776,-0.01685,-0.016847,-0.016647,0.0022537,0.0011605,0.0044107,0.0022766,0.0011667,0.0039527,1.4311,1.4311,1.4307,1.4288,1.4287,1.4279,-0.031081,-0.042555,-0.61248,-0.004066,-0.0060771,-0.35839,0.0098816,0.0098528,0.0099008,0.0016552,0.0017048,0.001824,-0.68862,0.81905,5.8975,-0.6904,-0.24426,4.1108,-1.4994,-1.4994,-1.4992,-1.5004,-1.5004,-1.5001,1
-5.9617e-06,-5.0883e-06,-5.2701e-05,-4.4433e-06,-1.9235e-05,-0.00015521,0.0080014,0.0080065,0.0080592,0.0076633,0.0076825,0.0078377,0.0010888,0.00053303,0.0010922,0.0011119,0.00055978,0.0040795,1.1021,1.1021,1.1019,1.1057,1.1057,1.1052,0.0069928,-0.3775,0.0039981,-0.0013984,-0.4634,-1.2565,0.00063622,0.00065277,0.00060021,0.00037463,0.00040691,0.00042174,-0.66674,9.1768,6.8814,-0.71358,7.9207,17.506,-1.5017,-1.5017,-1.5017,-1.497,-1.497,-1.4967,4
-6.1872e-06,-3.3555e-05,-2.6785e-05,-5.4335e-06,9.2047e-06,-3.8886e-06,0.021252,0.021285,0.021312,-0.046015,-0.046024,-0.046021,0.0013956,0.00086243,0.0022397,0.0013437,0.0008254,0.0017658,2.0003,2.0002,1.9999,1.9988,1.9988,1.9986,0.014009,-0.91007,-1.6641,0.0025556,0.18827,0.65395,0.0009659,0.0010094,0.0010847,-0.00081651,-0.00083173,-0.00076859,-0.83207,8.8645,16.527,-0.83825,12.87,8.4205,-1.4988,-1.4989,-1.4988,-1.5003,-1.5003,-1.5002,0
-6.5178e-06,-1.6912e-05,1.8792e-05,3.4231e-06,-3.193e-05,-2.302e-05,-0.032928,-0.032911,-0.03293,-0.027891,-0.027859,-0.027836,0.0014387,0.00097931,0.0021742,0.0013791,0.001118,0.0028157,2.0831,2.0831,2.0828,2.0765,2.0765,2.0762,-0.0031273,-0.63682,0.33746,-0.0038963,-0.88018,-0.31778,-0.0039205,-0.0038889,-0.0038818,-0.00019378,-0.00016607,-8.3989e-05,-0.82586,10.838,4.4783,-0.81874,32.77,14.727,-1.4989,-1.499,-1.4988,-1.5003,-1.5003,-1.5002,1
-3.4204e-06,-1.311e-06,-1.0686e-05,-3.9948e-07,-1.3916e-06,1.6675e-05,0.027568,0.027569,0.02758,-0.043199,-0.043198,-0.043214,0.00079645,0.00034566,0.00054064,0.00077675,0.00026362,0.00077539,1.336,1.336,1.336,1.3364,1.3364,1.3364,0.0089235,-0.84737,-0.054116,0.0028267,-0.25431,-0.13958,-0.0012735,-0.0012648,-0.0012297,-0.0037855,-0.0037781,-0.0038107,-0.60963,52.262,7.5359,-0.56707,14.804,18.731,-1.4989,-1.4989,-1.4989,-1.4965,-1.4965,-1.4965,0
7.534e-06,1.1279e-07,0.00035426,-6.7481e-06,-0.00011518,0.00049183,0.0024632,0.0024631,0.0021088,0.01271,0.012825,0.012333,0.0025143,0.0015066,0.0049745,0.0025377,0.001722,0.0088692,1.7089,1.7088,1.708,1.7065,1.7063,1.7045,-0.025205,0.30657,-0.058957,-0.008782,-2.2369,0.42988,0.0064768,0.0064853,0.0064357,0.010976,0.011176,0.010616,-0.67825,2.8292,3.4069,-0.66244,14.257,3.5843,-1.5061,-1.5061,-1.5058,-1.4989,-1.4991,-1.4994,4
-9.8241e-06,1.0936e-05,-0.00014427,-5.5507e-06,1.3918e-05,-1.0098e-05,0.023287,0.023276,0.02342,-0.037077,-0.037091,-0.037081,0.0011058,0.00047727,0.0015238,0.0011098,0.0004626,0.00071181,1.1748,1.1748,1.1746,1.1748,1.1748,1.1747,0.012554,-0.071106,-2.4535,-0.005829,0.37082,-0.23718,-0.00016999,-0.00018508,-8.9202e-05,0.00086896,0.00082628,0.00076508,-0.6926,1.9313,14.543,-0.7124,0.93929,5.3189,-1.5013,-1.5013,-1.5011,-1.4973,-1.4973,-1.4972,0
1.5103e-05,-3.1677e-05,-3.042e-05,1.4402e-05,-1.8549e-05,0.00021101,-0.023647,-0.023615,-0.023585,-0.038765,-0.038747,-0.038958,0.0025969,0.0014559,0.0047916,0.0025646,0.0013896,0.0040933,1.8447,1.8446,1.8437,1.8422,1.8421,1.8416,0.0077558,-0.20387,-0.47743,-0.011418,-0.076295,0.87523,-0.013607,-0.013585,-0.01334,-0.010111,-0.010104,-0.01019,-0.65229,1.5771,7.6297,-0.61549,-0.048888,7.6566,-1.4974,-1.4975,-1.4975,-1.5018,-1.5018,-1.5016,3
-1.1083e-05,1.2259e-06,1.5866e-05,1.8153e-06,-1.6931e-06,-2.2571e-05,-0.06818,-0.068181,-0.068197,-0.19858,-0.19858,-0.19856,0.00113,0.00069021,0.0018719,0.0011322,0.00046894,0.0010725,1.2197,1.2197,1.2196,1.225,1.225,1.2249,0.017253,0.23575,0.17005,-0.00075889,-0.059002,-0.50239,-0.01301,-0.013009,-0.013019,-0.020574,-0.020573,-0.020541,-0.70834,27.233,44.306,-0.64601,0.3124,9.6288,-1.4989,-1.4989,-1.4988,-1.4968,-1.4968,-1.4968,2
-6.2457e-06,-8.1917e-05,-0.00017086,-8.2521e-06,1.8073e-05,-6.7301e-05,0.0039591,0.004041,0.0042119,0.029417,0.029398,0.029466,0.0026526,0.0016149,0.0032387,0.0025351,0.0015431,0.0080389,1.8328,1.8327,1.8324,1.8313,1.8311,1.8305,0.022709,-0.49877,-0.386,-0.00082762,0.039234,2.7965,-0.0055193,-0.0054834,-0.0053646,0.018339,0.018306,0.01767,-0.63018,4.3185,3.7195,-0.64532,0.47147,26.962,-1.5036,-1.5037,-1.5033,-1.4901,-1.4903,-1.4907,6
1.1294e-05,-8.4557e-05,-0.00022934,-5.2054e-08,4.1674e-05,0.00029971,-0.017564,-0.017479,-0.01725,-0.029393,-0.029434,-0.029734,0.0029296,0.0018056,0.0062569,0.0029186,0.0018307,0.0044133,2.2701,2.27,2.2687,2.2694,2.2693,2.2686,-0.013353,-1.1244,-0.46959,-0.0101,0.10517,1.1463,0.011114,0.011176,0.011353,-0.0066473,-0.0066552,-0.0068942,-0.53965,7.3198,3.7566,-0.56266,1.3496,12.124,-1.5046,-1.5045,-1.5048,-1.4955,-1.4956,-1.4957,1
-2.1889e-05,-5.2941e-05,-0.00011763,1.158e-05,-1.643e-05,0.00050606,-0.030857,-0.030804,-0.030686,-0.037754,-0.037737,-0.038243,0.0025911,0.0014197,0.0043346,0.0025463,0.0015096,0.0048852,1.8439,1.8438,1.8431,1.8395,1.8395,1.8386,-0.0058247,-0.08531,0.36311,-0.021999,0.044263,1.5234,-0.012855,-0.012795,-0.012701,-0.0072258,-0.0072281,-0.0070067,-0.63036,1.6096,8.8779,-0.68273,1.2368,9.2703,-1.4981,-1.4981,-1.498,-1.5022,-1.5021,-1.5014,3
-1.2731e-05,-7.1321e-05,-4.4766e-06,-5.8221e-06,-2.5045e-05,0.00028977,0.032847,0.032919,0.032923,0.0076667,0.0076917,0.007402,0.0029261,0.0020424,0.0037803,0.002906,0.00196,0.0045845,2.2486,2.2485,2.2479,2.2519,2.2518,2.2511,0.02305,-0.5187,0.094086,0.02621,-0.1462,0.011431,0.0068667,0.006926,0.006743,-0.0074707,-0.0074328,-0.0076,-0.50333,5.6534,4.7046,-0.56434,3.0322,4.8076,-1.5023,-1.5023,-1.5023,-1.4938,-1.4939,-1.4938,6
-4.0769e-06,3.2873e-05,-0.00041823,4.5189e-06,5.5386e-06,0.0003992,-0.028745,-0.028778,-0.028359,-0.039608,-0.039613,-0.040012,0.0025936,0.0016432,0.0041969,0.0025471,0.0014542,0.0048968,1.8417,1.8416,1.8405,1.8407,1.8407,1.84,0.0070237,0.38253,-0.91017,-0.014553,0.087458,1.1725,-0.012009,-0.012036,-0.011546,-0.010797,-0.010781,-0.010347,-0.64656,4.0645,4.1724,-0.61561,2.8861,9.799,-1.4984,-1.4985,-1.4987,-1.5013,-1.5012,-1.5008,3
-3.0582e-06,5.4419e-07,-8.1087e-06,-2.8586e-06,2.6349e-06,-1.6371e-05,-0.022443,-0.022443,-0.022435,-0.026174,-0.026176,-0.02616,0.00081285,0.00027317,0.00045209,0.00081304,0.00034317,0.00057566,1.824,1.824,1.824,1.8243,1.8242,1.8242,0.0050568,0.04912,0.022524,0.0034112,0.38119,-0.2796,-0.0043529,-0.0043532,-0.0043531,-0.0011192,-0.0011161,-0.0011122,-0.4022,2.4835,7.7491,-0.44762,20.169,4.7084,-1.4982,-1.4982,-1.4982,-1.5007,-1.5007,-1.5007,3
-2.7211e-05,2.4597e-05,-0.0002318,-4.5176e-06,-3.7505e-05,-0.00060422,-0.040199,-0.040223,-0.039991,-0.19028,-0.19024,-0.18963,0.0026156,0.0015009,0.0034049,0.0027108,0.001366,0.0061521,1.913,1.913,1.9126,1.9096,1.9096,1.9087,0.021452,0.44541,-0.49868,0.016901,0.027501,-3.2648,0.0063935,0.0063568,0.0056976,-0.017406,-0.017371,-0.017685,-0.56665,3.2679,3.9552,-0.63388,0.90568,18.592,-1.5084,-1.5083,-1.5083,-1.4969,-1.4969,-1.496,2
-1.2503e-05,-1.2321e-05,0.00043239,1.2775e-05,-2.4684e-05,0.00057719,-0.068281,-0.068269,-0.068701,-0.17709,-0.17707,-0.17765,0.0026607,0.001509,0.0049382,0.0026557,0.0015728,0.010153,1.9204,1.9203,1.9193,1.9214,1.9213,1.9193,0.020683,0.12505,1.4675,0.0072056,-0.14221,0.42427,-0.0027129,-0.0027145,-0.0025733,-0.0034547,-0.0033947,-0.0043167,-0.52907,1.0282,8.0714,-0.60402,2.3528,2.3914,-1.5027,-1.5028,-1.5022,-1.4916,-1.4916,-1.4906,2
1.8225e-06,4.5867e-06,1.2161e-05,6.7479e-07,1.6939e-06,9.6369e-06,0.023718,0.023714,0.023702,0.050712,0.05071,0.0507,0.00081453,0.00025791,0.00067707,0.00082129,0.00026694,0.00056688,1.8462,1.8462,1.8461,1.8425,1.8425,1.8425,-0.0011364,0.17153,-0.10532,-0.0056238,0.51119,0.50757,0.0056449,0.0056391,0.0056261,0.0029671,0.0029652,0.0029407,-0.51526,4.1317,5.1608,-0.4678,12.794,6.4926,-1.4973,-1.4973,-1.4973,-1.4997,-1.4997,-1.4997,5
-9.3599e-06,9.1771e-06,0.00012796,-2.3841e-06,-3.0368e-06,3.5424e-05,-0.072674,-0.072683,-0.072811,-0.19369,-0.19369,-0.19373,0.0011146,0.00061666,0.0020459,0.0011787,0.00066579,0.0018489,1.2188,1.2188,1.2184,1.2233,1.2232,1.2231,0.012899,0.22941,1.4592,-0.00171,0.63958,-0.10338,-0.012842,-0.012875,-0.012854,-0.019276,-0.019284,-0.019317,-0.67772,9.8895,14.806,-0.75453,15.392,10.783,-1.4987,-1.4987,-1.4988,-1.4955,-1.4955,-1.4954,2
-5.3341e-06,1.544e-05,0.0001026,4.2667e-06,3.6823e-05,-4.5829e-05,0.026389,0.026374,0.026271,0.082708,0.082671,0.082717,0.0022051,0.0011519,0.0041113,0.0022414,0.0013385,0.0059527,1.3136,1.3135,1.3129,1.31,1.3098,1.3093,-0.0094578,-0.011994,-0.791,-0.025614,0.48233,1.0503,-0.013557,-0.01354,-0.013291,0.010009,0.0099314,0.010372,-0.70387,0.38015,10.4,-0.6619,2.7637,18.977,-1.4985,-1.4986,-1.4981,-1.5011,-1.5014,-1.5012,8
4.602e-06,2.8663e-05,-0.00019385,3.3834e-06,6.5146e-05,6.8912e-05,0.018705,0.018676,0.01887,-0.023579,-0.023644,-0.023713,0.0022859,0.0015479,0.0042309,0.002208,0.0011922,0.0028779,1.3346,1.3344,1.3339,1.3349,1.3348,1.3343,-0.0076181,0.3981,-0.24465,-0.014487,0.28511,0.13404,-0.0016063,-0.0015763,-0.0012859,0.010733,0.010644,0.010581,-0.68316,3.4154,2.5992,-0.70468,0.5886,3.8201,-1.5037,-1.5038,-1.5035,-1.4937,-1.4937,-1.4935,0
1.4588e-05,-7.1996e-05,-7.5707e-05,-6.0051e-06,-4.3056e-05,0.00014262,0.03283,0.032902,0.032978,0.016061,0.016104,0.015961,0.0022559,0.0011625,0.002493,0.002213,0.0011373,0.002708,1.3384,1.3383,1.338,1.3359,1.3358,1.3352,0.025255,-0.45384,0.21592,0.030184,-0.19239,0.37641,0.0077294,0.0078194,0.007594,0.0042583,0.0043405,0.0044404,-0.6756,1.5752,3.6001,-0.70969,0.28125,4.2069,-1.5009,-1.501,-1.5009,-1.4979,-1.498,-1.4979,6
-7.6268e-06,-1.1259e-06,-5.6829e-05,-2.8525e-06,1.01e-05,-1.0459e-05,0.0078461,0.0078473,0.0079041,0.014776,0.014766,0.014777,0.001249,0.0008218,0.0023922,0.0011807,0.0008298,0.001126,1.4999,1.4998,1.4995,1.4982,1.4981,1.498,0.012467,0.70407,-0.29583,0.0085,0.10211,0.11394,-2.2991e-05,-8.133e-06,0.00011848,0.003822,0.0038229,0.0038451,-0.7886,25.501,7.1277,-0.75762,35.232,3.7577,-1.4992,-1.4992,-1.499,-1.4968,-1.4968,-1.4968,4
-1.2384e-06,2.8296e-05,-0.00019344,3.2264e-06,-1.2573e-05,-0.00010377,0.013429,0.013401,0.013594,-0.018353,-0.01834,-0.018237,0.0022672,0.0012472,0.0035877,0.00223,0.0014299,0.0030502,1.3473,1.3472,1.3465,1.3535,1.3535,1.353,-0.014376,-0.033492,0.10476,-0.022593,-0.70467,-0.63647,-0.0067538,-0.0067813,-0.0063296,0.009304,0.0093154,0.0094022,-0.69475,1.1017,5.6575,-0.70916,15.636,7.8536,-1.5038,-1.5038,-1.5039,-1.4966,-1.4967,-1.4964,7
-2.0268e-06,-2.3065e-05,-0.00017675,1.8825e-05,6.5264e-05,0.00073742,-0.036369,-0.036346,-0.03617,-0.034089,-0.034154,-0.034891,0.0021989,0.0012233,0.0041686,0.0022305,0.0012593,0.0057259,1.3772,1.3772,1.3765,1.3784,1.3783,1.3771,0.0040715,-0.055153,-1.7355,-0.028376,0.016381,2.2698,-0.012659,-0.01257,-0.012742,-0.013002,-0.013078,-0.013646,-0.7161,-0.23295,8.1788,-0.67713,0.84195,10.299,-1.4982,-1.4982,-1.4978,-1.5019,-1.502,-1.5021,3
9.9757e-07,3.4868e-07,-3.5072e-06,1.5588e-06,-1.2258e-06,-2.1077e-06,0.02248,0.022479,0.022483,0.025453,0.025454,0.025456,0.00075835,0.00026228,0.00068327,0.00077735,0.00022759,0.00069299,0.94682,0.94682,0.94681,0.94842,0.94842,0.9484,-0.0024878,-1.1425,0.30385,-0.014896,-0.25575,0.3229,0.0071787,0.0071673,0.0071961,-0.0027558,-0.002756,-0.0027215,-0.54612,18.552,16.686,-0.59245,4.1268,20.685,-1.4928,-1.4928,-1.4928,-1.4983,-1.4983,-1.4983,6
-8.1304e-06,-2.9325e-05,-0.00013831,-6.9804e-06,-7.074e-05,-0.00028184,0.0079981,0.0080275,0.0081658,-0.025821,-0.02575,-0.025468,0.0023295,0.0012903,0.0035673,0.0023776,0.0013442,0.0038962,1.5043,1.5042,1.5036,1.505,1.5048,1.504,0.030612,-0.35421,0.18161,0.013934,-0.21945,-0.91811,0.002586,0.002587,0.0027582,-0.0047665,-0.0046748,-0.004467,-0.66727,1.7816,2.5469,-0.66644,1.1573,10.017,-1.5078,-1.5078,-1.5078,-1.497,-1.4972,-1.4974,10
8.8371e-06,-4.0683e-05,-6.2241e-05,4.3028e-06,6.3201e-05,0.0004732,0.048091,0.048132,0.048194,0.092688,0.092625,0.092152,0.0028285,0.0021484,0.008411,0.0028746,0.0016727,0.0040544,2.1977,2.1975,2.1964,2.1941,2.194,2.1931,-0.0094965,-2.1829,-0.17205,-0.016489,0.45195,0.44941,0.0036493,0.0036671,0.003382,0.0039822,0.003948,0.004024,-0.50451,21.486,4.2525,-0.51753,3.2376,5.1435,-1.5068,-1.5068,-1.5059,-1.5002,-1.5003,-1.4999,8
1.3898e-05,-2.21e-05,-0.00014236,1.8713e-07,4.0281e-05,3.4769e-05,-0.0033566,-0.0033345,-0.0031921,0.015701,0.015661,0.015626,0.0028669,0.0021081,0.0054596,0.0027558,0.0016589,0.0039374,2.1128,2.1125,2.1113,2.1087,2.1087,2.1082,-0.0025585,-0.62794,-1.0074,-0.024033,0.61421,0.8172,-0.0045428,-0.0044289,-0.0042832,0.014338,0.014287,0.014374,-0.59733,6.0143,8.2738,-0.59174,6.3465,13.464,-1.5023,-1.5024,-1.5026,-1.4962,-1.4962,-1.496,4
-1.4247e-06,-8.4484e-06,-3.8534e-05,3.4688e-06,-1.3738e-05,2.1396e-05,0.034582,0.03459,0.034629,0.022095,0.022109,0.022088,0.0011525,0.0005319,0.0010867,0.0011199,0.00055477,0.00077295,1.2487,1.2486,1.2486,1.2452,1.2451,1.245,0.015692,-0.26766,-0.69932,-0.0047298,0.06361,-0.02323,0.0097185,0.0097313,0.0098162,-0.0016144,-0.0015794,-0.0016537,-0.7179,5.2165,9.2008,-0.6787,4.4148,3.3385,-1.4999,-1.4999,-1.4999,-1.4959,-1.496,-1.4959,9
-3.1735e-07,4.6028e-06,8.5891e-05,9.5278e-07,-4.1608e-05,-5.8366e-05,0.016892,0.016887,0.016801,0.039823,0.039864,0.039923,0.0012202,0.0007762,0.0014422,0.0012987,0.00060836,0.0013365,1.6445,1.6445,1.6444,1.6406,1.6405,1.6405,0.0016474,0.11174,1.0369,0.0028205,-0.40284,-0.39746,-0.0012065,-0.0011922,-0.0012101,0.0056296,0.0056626,0.0056041,-0.76053,13.446,8.9575,-0.82071,2.8777,6.0307,-1.5011,-1.5011,-1.5011,-1.4978,-1.4978,-1.4976,5
