class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,2,1,4,14,6,4,8,1,1,3,0,4,3,35,26,6,6,5,6,2,1,4,33,33,33,3,0,1,2,18,0,0,0,0,0,0,94,0
4,26,32,9,2,2,23,14,3,6,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,1,0,1,2,37,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
7,38,12,9,2,2,5,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
4,37,24,1,2,4,12,7,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,4,35,95,0
2,0,0,5,2,0,14,6,4,0,1,1,2,0,5,4,11,35,5,3,4,4,0,2,4,39,39,39,4,0,1,2,23,0,0,0,0,6,18,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,0,2,5,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
4,40,23,14,2,2,15,2,4,0,1,1,3,0,2,2,22,37,7,7,1,1,0,0,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,26,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
6,32,27,8,2,2,2,8,4,7,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,1887,0,1,52,95,0
4,27,36,16,2,4,19,4,4,0,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,39,39,39,4,2,1,2,34,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,8,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,22,12,16,2,2,21,2,4,0,1,1,3,0,2,5,47,20,4,2,3,5,0,0,4,39,39,39,4,2,1,2,38,0,0,0,0,5,52,94,0
4,31,26,12,2,2,2,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,40,19,12,2,2,15,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,61,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,400,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,0,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,95,0
1,42,19,16,2,2,18,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,95,0
4,27,29,12,2,2,19,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,2,1,45,0,0,0,0,5,52,94,1
3,0,0,14,2,6,14,6,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,29,9,16,2,2,7,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,10,39,4,0,1,2,49,0,0,0,0,0,0,94,0
4,48,30,0,2,2,10,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,6,52,95,0
4,27,11,2,2,4,19,12,4,6,0,1,3,0,0,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,40,16,12,2,2,15,0,4,0,0,1,3,0,2,4,25,1,0,2,7,8,0,2,4,39,39,39,4,0,1,2,33,0,0,0,0,1,52,94,0
4,35,12,9,2,4,6,2,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,1000,0,0,0,2,1,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,7,7,0,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,37,45,9,2,2,12,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,41,0,0,0,100,6,52,94,1
7,38,45,8,2,6,5,10,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,6849,0,0,2,52,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,35,35,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,14,30,12,2,2,11,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,95,0
4,27,11,6,2,4,19,12,4,0,1,0,3,5,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,425,0,0,0,2,8,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,15,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,11,16,2,0,19,12,4,9,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,6,52,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,1,2,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,11,8,2,2,1,1,0,2,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
6,34,28,12,2,5,4,8,2,0,1,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,2,52,95,0
4,34,16,6,1,4,4,0,4,0,0,0,3,0,5,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,16,800,0,0,0,1,30,94,0
4,37,17,16,2,6,12,0,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,21,39,39,4,0,1,2,65,0,0,0,0,1,40,95,0
4,11,37,1,2,4,11,4,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,1,3,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,30,24,16,2,4,17,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,0,1,40,94,0
4,34,28,1,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,500,3,52,95,0
4,27,37,1,1,4,19,4,4,0,1,1,5,0,4,2,40,8,2,7,7,8,0,0,0,39,39,39,4,2,1,2,17,0,0,0,0,2,25,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
5,26,8,12,2,4,23,12,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,59,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
6,31,4,9,2,4,2,10,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,1,52,95,0
4,33,26,12,2,5,16,7,2,0,0,1,4,7,5,3,35,12,6,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,2,52,95,0
3,0,0,1,2,0,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
4,1,44,15,2,4,0,10,4,0,0,1,3,0,5,4,1,2,0,5,4,4,0,2,4,39,39,39,4,0,1,2,27,0,0,0,0,1,26,94,0
4,33,30,12,2,4,16,5,2,0,0,1,3,0,0,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,88,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,0,8,2,7,7,8,0,0,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,29,28,12,2,2,7,8,1,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,30,30,30,1,0,1,2,34,900,0,0,0,2,52,95,0
4,23,27,12,2,2,13,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,4,52,94,1
3,0,0,15,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,64,0,0,0,0,1,5,94,0
4,39,12,7,2,2,20,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,42,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,5,29,16,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
6,34,17,16,2,2,4,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,2,44,95,0
0,43,26,12,2,2,18,7,0,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,800,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,22,26,9,2,4,21,7,4,8,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,33,33,33,3,0,1,2,37,0,0,0,0,6,52,94,0
4,36,17,12,2,2,9,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
3,0,0,1,2,0,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,94,0
4,27,11,0,1,4,19,12,4,0,0,1,3,0,4,4,38,35,5,5,7,8,0,2,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,16,2,4,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,95,0
4,29,8,9,2,3,7,12,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,43,0,0,0,250,1,52,95,0
4,27,11,0,1,4,19,12,4,0,0,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,6,12,95,0
4,29,19,9,2,4,7,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,33,0,0,0,0,6,6,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,8000,0,0,95,1
5,27,19,16,2,3,19,0,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,7,2,2,14,6,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,94,0
6,35,4,7,2,4,6,10,2,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,1,52,94,0
4,37,24,16,2,2,12,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,29,0,0,0,0,1,32,94,0
4,1,39,16,2,4,0,3,4,0,1,1,5,0,5,2,31,22,4,2,7,8,0,0,4,4,39,39,4,0,1,2,22,0,0,0,0,1,32,94,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,37,24,12,2,2,12,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,3,52,94,0
4,26,10,12,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,7298,0,850,2,52,94,0
4,26,12,14,2,2,23,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,5,52,94,1
5,27,8,12,2,6,19,12,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
4,36,25,12,2,6,9,7,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,39,21,6,2,4,20,11,1,0,1,2,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,5,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,0,0,20,4,0,0,0,0,0,4,42,42,42,0,0,1,2,18,0,0,0,0,0,0,94,0
7,46,14,14,2,4,18,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,1,52,94,0
1,39,19,15,2,2,20,0,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,2,2,30,1,0,1,2,56,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
4,28,12,14,2,2,7,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,15024,0,50,6,52,95,1
3,0,0,1,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,0,1,60,0,0,0,0,0,0,94,0
4,37,5,7,2,2,12,13,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,100,6,26,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,20,30,12,2,4,11,5,4,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,21,425,0,0,0,5,52,94,0
4,18,30,12,2,4,11,5,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,44,94,0
4,29,19,8,2,2,7,0,4,0,1,0,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,6,52,94,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,6,6,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,6,2,5,14,6,3,6,0,1,3,2,0,3,35,1,0,9,8,9,1,3,4,25,25,25,0,0,1,2,24,0,0,0,0,4,30,95,0
4,31,12,16,2,2,2,2,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,32,94,0
4,36,19,12,2,6,9,0,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,21,39,39,4,0,1,2,59,0,0,0,0,6,52,95,0
4,31,16,8,2,2,2,0,4,4,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
3,0,0,1,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,25,0,0,1,0,14,0,0,0,0,0,0,94,0
6,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,1,52,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,1,39,4,0,1,2,62,0,0,0,0,0,0,94,0
4,16,27,16,0,4,11,8,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,4,20,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,10,39,39,4,0,1,2,70,0,0,2149,0,0,0,94,0
5,27,12,16,2,4,19,2,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
4,27,22,16,0,4,19,7,4,0,0,0,3,0,5,1,23,2,0,2,7,8,0,0,4,39,39,39,4,2,1,2,21,450,0,0,0,2,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,21,21,39,4,0,1,2,79,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,4250,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,2,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,950,6,43,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,12,2,3,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,27,22,16,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,94,0
4,7,34,14,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,1887,0,6,52,95,1
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,7,7,7,0,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,26,27,8,2,2,23,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
4,27,8,1,2,2,19,12,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
4,8,27,8,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,5,52,94,0
4,17,11,12,2,2,11,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,4,52,94,0
4,49,29,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,1887,0,6,52,94,0
4,25,9,16,2,2,22,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,1400,0,0,20,4,52,95,0
1,38,2,9,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,6,13,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,27,22,16,0,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,23,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,40,16,14,2,2,15,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,1,52,95,0
