cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,12.19,10.41,31.88,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,2,2.95,3.83,2.3,1
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.79,3.49,3.45,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,52.73,7.48,46.87,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.82,4.92,16.77,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.84,4.15,9.52,1
8,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,16.23,6.72,22.99,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,44.01,5.0,30.7,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.72,8.18,17.25,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,7.19,8.54,10.15,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.06,5.03,22.74,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.1,0.0,0.0,1
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.59,8.3,23.67,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,10.03,10.47,12.79,1
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,16.39,5.42,18.04,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,2,4.42,3.11,5.7,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.91,12.92,19.27,0
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.63,3.75,1.01,1
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,9.77,8.36,26.48,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.04,5.89,6.81,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.62,7.37,3.7,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.58,3.02,13.25,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,9.61,5.17,22.64,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.92,8.48,2.33,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.63,3.72,2.35,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.87,5.18,21.72,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,8.09,8.91,15.92,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.34,11.32,6.06,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.92,5.71,3.22,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.62,13.19,21.09,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.42,8.08,15.57,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.15,2.21,12.37,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.98,4.67,2.45,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.44,4.71,1.55,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.81,6.92,4.3,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.44,8.12,15.42,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.36,5.43,10.5,0
4,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,7.06,4.73,13.11,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.28,5.71,5.86,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,3.87,8.14,8.82,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.52,9.12,5.57,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.81,7.93,11.3,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.74,8.23,16.96,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.41,5.98,4.96,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.23,6.2,9.74,0
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.32,11.31,11.07,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,9.02,6.07,9.48,0
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.18,4.53,7.98,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.84,10.17,18.35,0
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.68,10.52,12.99,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.74,9.62,22.07,0
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.93,6.5,2.57,0
4,4,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.78,8.08,11.72,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,4.15,5.23,5.01,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.63,5.83,29.19,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.3,10.54,17.54,0
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.52,3.44,6.03,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,53.48,5.56,33.69,0
4,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.8,6.27,49.9,1
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,8.05,8.81,11.4,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,8.49,9.2,28.95,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.1,11.31,11.38,0
8,3,13,2,2,0,13,5,0,14,0,0,3,8,4,2,5,12.15,13.84,24.43,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,7.41,4.15,12.52,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.51,6.42,17.36,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,4,2,7.46,4.22,7.63,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.09,2.61,10.92,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.43,7.89,4.2,1
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.88,5.94,1.18,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,4.52,4.93,3.61,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,16.44,6.1,40.15,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,7.03,6.34,9.85,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.06,15.74,8.64,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.78,6.66,7.71,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.66,6.38,5.27,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.61,14.0,17.07,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,7.03,8.99,9.85,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.1,8.05,31.89,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,5.37,0.0,0.0,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.57,5.31,1.75,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.52,6.49,42.38,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.05,8.45,2.71,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.75,5.57,5.32,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.28,3.93,27.39,1
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,5,4,4.92,6.11,5.06,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.57,3.45,0.8,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.56,3.77,12.23,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,3,2.1,7.22,2.8,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.18,4.86,1.23,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.41,8.73,8.68,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.05,6.95,3.86,0
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,11.54,9.48,17.82,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.8,6.19,12.9,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.76,2.53,15.16,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.05,8.86,17.22,0
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,5,4,4.4,5.86,7.67,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.73,5.55,9.22,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,16.72,9.77,27.69,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.57,6.18,8.29,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.38,5.18,3.32,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.51,6.57,2.17,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.01,3.64,3.97,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.11,6.03,6.94,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.05,6.37,16.08,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.43,5.68,9.22,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.18,3.98,5.19,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,4.41,4.16,13.49,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.04,6.01,11.92,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.42,5.55,12.28,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,5.84,5.67,9.46,0
7,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.37,6.73,11.88,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.34,5.84,3.65,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.25,8.39,10.47,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,7.99,6.91,10.27,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,8.4,6.63,9.09,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,42.17,5.18,32.99,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.98,5.31,17.0,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.02,4.38,5.03,1
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.12,3.68,8.89,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,3,3,5.58,5.41,11.57,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.79,8.0,10.95,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,11.05,9.74,19.26,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.33,6.42,19.18,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,11.13,5.58,24.26,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.51,4.3,8.4,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,4.79,5.35,9.79,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,9.23,11.6,25.25,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.3,6.65,31.72,0
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.54,5.93,8.21,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,11.91,8.79,14.05,0
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,5,9.7,8.71,21.62,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.29,11.22,15.97,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.03,6.49,15.02,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.06,4.7,10.88,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.7,6.32,3.57,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.6,11.31,14.92,1
5,10,13,2,0,2,8,0,0,8,0,0,2,3,0,2,5,7.22,1.25,13.43,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.61,12.4,11.66,1
2,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.09,3.05,3.09,1
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.81,4.72,9.9,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,12.67,23.7,19.77,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.14,7.13,26.33,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.21,9.53,14.51,1
8,3,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,10.07,13.06,24.1,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.77,2.16,2.74,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.51,5.41,12.76,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.11,4.91,18.26,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.46,8.14,14.63,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,2,4.08,4.94,2.93,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.74,6.46,13.72,0
2,9,7,2,0,0,5,0,7,13,0,0,3,9,0,3,5,4.61,8.57,11.46,1
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.63,5.76,5.15,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.13,4.48,6.11,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,3,4,5.42,6.03,12.02,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.67,3.8,2.65,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.48,2.07,2.32,1
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,19.82,16.97,36.55,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.18,4.43,3.05,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,14.24,26.46,18.43,0
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,11.59,8.69,14.92,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.03,10.03,2.72,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,8.68,8.97,16.61,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,4,9.46,7.37,10.55,0
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.99,5.67,12.06,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.75,7.79,16.3,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.6,5.77,14.02,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.22,3.85,2.52,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.43,8.25,14.89,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.73,7.6,2.61,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.54,3.46,0.71,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.99,4.17,2.94,1
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,2,6.67,10.89,13.64,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.63,8.02,21.41,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.87,6.01,14.31,1
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,9.86,9.73,19.33,0
8,12,6,2,7,2,5,0,9,13,0,0,3,2,3,6,4,3.05,4.49,5.55,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,6,5,3.16,3.96,6.38,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.98,0.0,0.0,1
2,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.23,4.11,3.35,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.38,11.33,16.41,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.51,3.73,2.75,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.07,0.0,0.0,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.08,12.7,19.07,0
8,5,7,2,2,3,12,0,6,8,0,0,2,3,0,2,5,5.24,7.72,6.01,0
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,5.23,8.38,10.39,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.06,2.97,24.33,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,3.88,4.78,3.5,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.76,6.95,11.86,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,7.87,7.86,24.21,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,2,8.65,16.13,12.44,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.79,6.31,16.52,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.29,6.7,7.44,1
2,2,10,2,2,0,13,0,8,14,0,0,2,3,0,6,4,3.49,5.14,6.67,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,3.84,6.3,55.78,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.91,9.69,11.56,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.81,6.74,9.76,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.48,2.8,8.16,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.67,6.01,15.08,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.12,7.4,25.29,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.5,12.26,32.86,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.87,5.53,3.32,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,13.28,6.32,27.34,0
4,2,13,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.13,5.15,6.98,1
8,0,12,2,3,0,10,0,0,7,0,0,2,3,0,5,4,4.14,5.28,7.22,0
7,0,11,2,7,2,11,0,0,12,0,0,2,3,0,5,5,11.17,8.73,20.1,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,9.16,6.01,9.92,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.37,6.42,14.62,1
7,10,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,5.7,4.27,12.19,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,9.16,7.03,28.3,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.16,5.47,0.94,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.51,5.03,2.87,1
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.95,5.75,5.87,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.5,2.85,8.59,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.74,0.0,0.0,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,2,2,5.1,3.11,6.48,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,5.42,5.42,5.1,0
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.79,5.66,6.67,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.33,4.59,14.46,0
8,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,20.03,8.03,25.16,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.92,6.31,18.15,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.36,4.91,1.62,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.21,6.8,8.69,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.46,8.16,10.15,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.31,5.52,1.67,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.02,12.92,13.37,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.83,4.64,2.74,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.6,5.14,1.73,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.67,6.06,4.8,0
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,5.68,4.57,12.37,0
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.21,7.75,11.54,0
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.7,3.99,0.99,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.8,8.53,9.73,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.97,5.73,14.42,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.91,3.95,2.51,1
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,14.54,9.1,24.61,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.77,5.52,12.62,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.96,5.22,24.34,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.49,3.38,27.45,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,4.3,7.03,7.47,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.73,4.97,1.63,0
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.95,6.37,11.93,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,15.19,10.87,18.52,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.58,9.71,23.75,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.17,2.26,4.41,1
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.33,6.8,3.65,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.27,5.62,2.01,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.22,5.06,1.92,0
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.95,9.25,20.63,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,4.42,6.49,9.35,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.07,5.07,13.06,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,10.46,2.49,15.02,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.88,5.66,12.48,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.2,5.88,9.87,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.76,3.53,0.78,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.33,6.99,10.61,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,0.91,2.19,1.26,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.85,6.04,18.82,0
7,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,2,6.23,5.89,12.13,0
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,24.38,6.4,48.84,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,6.79,4.02,21.87,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,7.0,7.08,10.34,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.31,10.52,5.34,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.97,5.01,26.76,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.7,3.75,2.4,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.18,6.03,32.16,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.5,7.92,22.09,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.22,7.24,24.81,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,2,5.07,3.19,6.5,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,9.65,7.87,22.66,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.35,8.25,10.08,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,7.55,5.68,8.47,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,3.89,6.11,6.94,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.73,9.09,16.3,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.32,3.72,8.29,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.83,4.21,5.82,1
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,2,2,5.74,12.7,13.25,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.69,5.07,2.49,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.72,7.02,13.59,0
7,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,5,11.96,8.41,23.95,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.21,6.23,8.7,1
2,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,5.37,5.49,6.86,1
5,3,8,2,0,2,13,0,0,8,0,0,2,3,0,2,2,8.82,1.68,16.19,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,3,0.63,4.15,0.97,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.06,3.58,6.27,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,4,5.06,8.22,10.59,0
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,2,5.47,6.31,6.15,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.38,6.23,7.46,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.79,6.06,11.56,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,8.97,5.56,23.63,0
