cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.13,8.72,4.07,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,2,8.46,8.76,7.96,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.49,6.75,2.63,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.53,6.07,11.21,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,2,9.37,12.54,11.08,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.01,6.5,2.56,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.44,4.21,7.08,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,4.2,9.57,8.59,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.49,6.25,12.99,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.66,4.4,2.74,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.37,3.68,1.39,1
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.96,9.52,15.18,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.42,5.69,20.85,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.32,4.1,9.77,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.86,9.37,6.31,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.67,5.87,10.04,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.25,3.68,20.53,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,5,12.04,8.07,29.74,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.87,2.73,1.14,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,3.38,5.08,3.42,1
4,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,2,11.85,7.12,25.59,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.0,4.18,6.18,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.52,5.76,3.47,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,8.78,19.07,12.83,0
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,4,6.05,9.73,12.46,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,8.15,8.72,15.86,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.76,6.63,9.14,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.44,9.2,18.54,0
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.42,5.38,3.72,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.48,5.6,12.25,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,8.54,4.39,11.59,1
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,5.74,9.0,20.73,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.78,4.26,1.01,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.04,4.56,4.76,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.8,2.98,5.56,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.26,5.6,28.76,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.64,13.26,26.38,0
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,13.58,7.12,23.48,0
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,12.14,10.18,30.5,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.08,5.15,1
4,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,16.13,9.4,24.71,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.64,17.12,81.01,0
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.22,16.0,8.58,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.29,8.14,13.85,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.1,7.24,14.97,0
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,9.22,11.49,23.75,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.47,8.43,16.93,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.08,3.81,3.16,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.5,7.12,2.3,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.04,5.04,3.09,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.67,5.9,5.27,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.09,5.7,19.2,0
2,10,6,2,7,2,7,0,9,7,0,0,3,2,7,2,2,3.58,5.94,6.74,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.93,3.1,2.45,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.18,3.0,7.04,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.02,9.24,18.29,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.11,0.0,0.0,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.65,3.77,0.97,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.7,2.09,2.73,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.56,5.26,2.65,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.4,7.37,23.43,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.57,5.01,5.54,1
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,6.03,5.25,8.15,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,48.92,7.35,35.46,0
8,10,7,3,3,2,7,0,0,11,0,0,2,3,0,2,2,14.29,5.52,26.16,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,5.85,6.96,11.62,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,4.83,4.99,4.85,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.0,0.0,0.0,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.12,7.32,15.49,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.37,5.56,22.9,0
4,10,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,6.55,7.91,11.82,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,12.47,4.58,31.7,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.36,7.76,8.62,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.05,4.73,20.27,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.68,4.7,2.41,0
4,2,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,6.4,6.69,13.81,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.33,0.0,0.0,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.19,6.52,14.58,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,7.0,6.51,5.33,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.59,5.74,8.43,0
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.39,4.01,3.57,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.15,6.23,12.83,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.72,5.07,9.95,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.02,5.6,2.15,1
4,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.99,4.47,6.19,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.08,4.21,2.98,0
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,10.96,13.21,23.2,1
5,3,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,7.13,1.31,12.91,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.64,3.98,9.81,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,8.66,5.93,7.09,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.32,8.08,2.59,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.68,3.0,5.1,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.28,3.38,5.08,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.28,4.29,7.8,1
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,6,2,3.48,4.19,6.09,0
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.46,2.59,14.55,0
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.82,7.8,8.96,1
4,12,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.64,3.46,5.18,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,4.5,3.47,12.22,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.26,4.67,2.4,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.36,6.38,9.71,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.3,3.55,26.43,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.73,3.52,0.7,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.2,8.0,3.0,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.86,11.21,11.48,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.05,0.0,0.0,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,7.79,6.63,9.34,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.18,3.48,2.52,1
8,5,3,2,2,2,3,0,0,3,0,0,2,3,0,3,5,3.35,4.6,7.26,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.53,11.18,16.8,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.54,9.53,13.56,0
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,2,9.7,8.58,15.22,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.34,13.55,17.55,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,4.32,5.78,3.93,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.02,6.3,38.59,1
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,11.5,10.95,17.8,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.74,7.81,18.36,0
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.89,4.42,6.04,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,11.13,4.94,22.53,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.52,3.46,8.64,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.99,3.71,5.94,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.82,0.0,0.0,1
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.07,4.69,9.88,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.52,6.3,12.49,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,6.57,5.24,12.87,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.15,5.4,28.08,1
8,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.59,6.0,3.52,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.84,5.09,34.34,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.77,3.11,4.8,0
2,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,4,4.17,4.92,3.6,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.21,11.48,24.16,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,2.71,5.4,4.26,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,5.76,5.76,10.14,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.22,3.75,6.69,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,7.24,6.49,17.84,0
7,5,4,3,3,0,5,0,8,11,0,0,2,3,0,2,4,8.22,4.43,12.36,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,3.77,6.55,45.41,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.64,21.06,73.65,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.1,4.11,3.57,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.9,3.55,13.88,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.91,0.0,0.0,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.56,5.41,3.77,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.52,10.79,6.41,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.19,6.11,17.18,1
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,8.51,4.62,12.2,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.87,11.4,17.06,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.34,6.83,11.09,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.38,9.49,17.7,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,7.35,4.83,12.41,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.24,5.97,1.06,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.31,4.9,13.58,1
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.75,10.3,32.07,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.7,4.48,9.59,0
8,5,7,2,2,3,13,0,6,8,0,0,2,3,0,2,5,4.8,6.56,5.21,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,9.9,11.19,14.81,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,5.16,4.59,7.23,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,4.23,6.91,6.76,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,3.95,0.92,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.54,6.93,7.31,0
4,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,3.2,3.63,6.48,1
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,10.16,8.56,20.57,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.03,3.4,16.21,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.48,4.44,2.79,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.03,6.73,13.52,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.43,5.29,20.03,0
4,0,4,2,7,2,11,0,0,12,0,0,2,3,0,2,2,10.35,6.9,19.25,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.74,4.24,10.7,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,7.48,6.0,8.97,0
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.42,4.12,5.4,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.03,2.72,2.33,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.12,3.03,12.35,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.59,11.45,17.82,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.3,6.16,6.82,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,2,5.98,5.96,12.07,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.71,7.04,17.2,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,8.47,6.68,10.69,0
2,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,4.67,5.42,6.28,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,10.83,10.47,30.95,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,4,1.75,5.31,2.93,1
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,4,2.32,2.69,3.28,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.74,3.63,0.93,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.74,0.0,0.0,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.08,4.41,14.28,0
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,4.39,4.09,11.42,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,10.26,7.69,18.42,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,8.93,9.27,23.65,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.12,11.78,15.39,1
8,9,4,3,7,3,10,5,5,8,0,0,2,3,0,2,4,6.64,5.63,13.06,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.14,10.65,14.79,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.85,5.69,3.66,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.09,5.92,6.15,0
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,6.01,5.51,9.14,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.9,6.04,3.5,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,11.49,7.29,17.55,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.56,3.77,5.77,1
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.67,9.61,16.86,0
2,12,6,2,7,2,7,0,9,13,0,0,3,2,3,6,2,3.0,5.52,7.41,1
8,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,11.93,12.08,17.63,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.63,3.47,0.84,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.33,5.87,4.45,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,13.53,16.65,16.91,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.83,6.2,3.14,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,18.2,16.4,64.91,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,7.74,7.44,58.2,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,4.38,6.23,6.17,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.03,2.9,1.46,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.36,4.66,9.36,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.86,4.48,9.95,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.21,4.12,7.82,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.95,5.93,18.5,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.41,8.38,14.37,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.04,4.47,10.09,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,10.26,8.45,11.01,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.71,5.54,6.87,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.97,5.43,1.06,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.58,5.29,28.0,1
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.75,7.34,2.94,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.49,8.3,3.2,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.78,4.78,6.02,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.68,6.12,6.28,0
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.49,13.81,7.39,1
8,10,10,3,3,2,2,0,0,11,0,0,2,3,0,3,4,11.15,4.99,25.94,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.13,2.67,4.84,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.77,5.86,2.26,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.13,3.46,1.51,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.21,6.28,2.93,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.88,4.91,19.55,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.7,6.02,7.56,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,9.95,2.59,16.89,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.5,5.54,13.31,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.45,6.94,16.94,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.39,4.21,25.69,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,3.76,5.07,37.7,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.81,8.19,14.54,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,2,2,4.59,6.16,5.55,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,15.25,25.05,18.99,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.4,3.48,7.99,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.59,5.85,34.94,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.86,6.21,3.99,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.94,7.03,9.66,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,4.4,3.65,6.92,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.1,3.22,4.65,1
2,12,6,2,7,2,11,0,9,13,0,0,3,2,7,2,2,3.36,6.56,6.86,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,3.16,6.95,5.5,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.28,11.18,16.9,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,8.43,12.37,12.31,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.28,7.55,12.54,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,10.28,7.96,25.81,1
4,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,7.25,5.79,14.09,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.55,3.43,2.67,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.54,5.04,2.14,1
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.71,4.67,8.76,0
7,10,4,3,3,2,2,0,0,11,0,0,2,3,0,3,4,9.78,4.56,22.52,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.82,4.16,1.09,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.28,8.8,10.64,1
8,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,3.02,3.23,5.6,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.51,3.7,2.93,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.27,5.63,11.75,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.49,6.09,2.85,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.95,6.49,15.18,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.76,4.73,20.85,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.51,6.06,14.04,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.7,4.14,1.0,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.02,5.71,6.78,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.2,7.96,17.44,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.04,6.36,0.99,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.22,4.55,11.99,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,12.91,6.57,26.7,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.5,3.35,1.49,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.49,4.94,2.36,0
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.44,6.5,1.25,0
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,19.95,6.11,37.58,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,12.31,8.1,26.12,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.53,8.6,27.9,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.35,3.37,8.09,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.26,5.01,4.31,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.07,9.12,17.14,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.79,7.96,26.17,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,10.75,10.1,11.9,1
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.77,3.14,5.48,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,6.93,7.19,10.21,0
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,7.0,5.93,13.36,0
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.12,5.18,4.14,0
8,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,6.72,6.53,7.35,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.96,4.43,3.42,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.15,10.19,26.13,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,3.75,7.11,29.45,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.58,4.34,1.49,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,11.0,4.62,14.66,0
