feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
43,0,79,1,42,-4,35,37,2,0
42,0,83,-4,42,0,41,42,2,0
41,0,100,0,38,-8,59,61,2,0
42,3,79,1,42,0,37,37,0,0
37,0,78,0,20,-12,41,57,16,0
55,0,77,0,42,-4,22,36,14,3
37,0,80,0,18,0,43,62,18,0
55,0,77,0,38,24,22,39,16,3
39,0,79,4,38,0,39,40,0,0
41,2,86,5,42,10,45,45,0,0
56,0,77,0,46,4,22,31,10,3
43,1,96,0,42,4,53,55,2,0
58,0,91,2,56,0,33,34,2,0
55,0,77,0,10,-19,21,66,46,3
44,0,75,0,44,15,31,31,0,0
37,0,77,-3,36,-20,39,41,2,0
41,0,83,0,38,-13,42,44,2,0
45,0,83,-1,44,-5,37,39,2,0
56,0,96,-7,50,-2,40,47,6,3
37,0,80,1,6,-13,43,75,32,0
38,0,75,0,38,7,37,36,0,0
45,0,86,-2,44,-10,40,42,2,0
56,2,83,0,56,18,27,26,0,0
55,0,81,0,-6,7,25,88,64,3
53,-1,82,0,52,-30,29,30,2,0
40,5,79,0,38,0,38,40,2,0
41,0,84,1,42,27,43,43,0,0
49,-3,84,0,50,13,35,35,0,0
37,0,94,-3,10,2,57,84,28,0
56,2,79,0,56,22,23,22,0,0
56,0,92,0,50,7,36,43,6,3
43,0,83,0,44,21,40,39,0,0
52,2,81,0,52,0,30,30,0,0
49,-1,79,0,46,-13,31,33,2,0
43,3,87,0,42,0,44,46,2,0
37,0,97,0,34,7,60,64,4,0
37,0,79,1,12,-3,43,66,24,0
41,0,88,0,42,14,48,47,0,0
37,0,79,0,18,8,43,61,18,0
46,0,92,4,46,0,46,46,0,0
45,3,84,0,44,0,38,40,2,0
37,0,75,-6,26,-6,38,49,12,0
56,0,92,0,50,-26,36,43,6,3
42,0,80,1,42,0,38,39,0,0
107,0,108,5,70,0,1,38,36,4
37,0,76,2,24,16,39,53,14,0
52,-5,87,2,52,-4,35,35,0,0
37,0,78,0,12,-13,42,65,24,0
37,0,81,0,24,2,44,58,14,0
44,1,79,-1,44,0,35,35,0,0
44,0,79,4,44,0,35,35,0,0
56,0,82,0,54,-3,26,28,2,0
38,0,93,0,34,27,55,59,4,0
55,0,81,-6,-12,0,26,94,68,3
81,0,86,1,-24,-14,4,112,108,4
55,2,82,0,54,-4,26,28,2,0
43,3,78,5,42,0,35,37,2,0
53,0,108,0,52,-10,55,56,2,0
37,0,75,-7,20,-12,38,54,16,0
81,0,84,0,-22,-6,3,108,104,4
47,3,84,0,46,0,37,38,0,0
41,1,79,0,42,17,38,38,0,0
37,0,77,0,30,-14,40,46,6,0
48,-5,78,0,46,0,30,32,2,0
37,0,80,0,26,-5,43,54,12,0
41,3,90,4,42,9,48,48,0,0
37,0,96,0,20,5,59,75,16,0
53,1,80,0,54,6,27,26,0,0
42,0,83,-1,42,0,40,41,2,0
58,4,86,0,56,0,29,30,0,0
49,-1,85,0,50,4,36,36,0,0
45,-5,85,0,44,-23,40,41,2,0
37,0,78,-1,20,-24,42,57,16,0
41,0,83,-2,38,5,42,44,2,0
51,0,77,0,52,3,26,25,0,0
51,2,86,0,50,0,36,37,2,0
41,-3,84,0,42,0,43,43,0,0
42,0,77,1,42,0,35,36,2,0
37,0,95,-1,16,-2,58,80,22,0
45,0,79,0,46,16,33,32,0,0
37,0,77,0,30,3,40,46,6,0
43,0,79,2,42,-1,35,37,2,0
106,-2,107,-3,72,0,1,35,34,4
37,0,84,0,30,6,47,53,6,0
42,-1,86,-3,42,-5,44,45,2,0
44,-2,106,0,44,0,62,62,0,0
44,3,93,0,44,10,50,50,0,0
56,0,77,0,-18,11,21,95,74,3
51,1,86,-5,52,6,35,35,0,0
82,0,87,3,-40,0,5,128,124,4
55,-1,77,0,16,0,22,62,40,3
37,0,95,0,10,3,57,84,28,0
41,0,83,-2,42,1,41,41,0,0
56,0,78,0,8,15,22,70,48,3
45,0,87,-5,44,0,42,43,2,0
78,5,81,0,-40,0,4,123,120,4
56,0,92,0,50,13,36,43,6,3
38,0,92,0,12,5,54,79,24,0
37,0,75,0,36,-14,37,39,2,0
51,1,82,0,50,0,31,33,2,0
56,-5,87,1,56,7,31,30,0,0
51,1,84,0,52,10,33,33,0,0
37,0,83,0,2,0,46,81,34,0
56,4,87,-1,56,16,31,30,0,0
37,0,79,0,12,16,42,66,24,0
56,0,97,0,50,8,41,48,6,3
53,1,78,0,54,6,25,24,0,0
51,1,86,0,50,-25,35,37,2,0
43,0,85,0,42,-14,42,44,2,0
37,0,79,0,34,-2,43,46,2,0
48,0,88,0,46,-1,40,42,2,0
56,0,95,0,38,-4,40,57,18,3
42,-2,84,0,42,0,42,43,2,0
37,0,95,0,10,12,58,84,26,0
44,0,83,0,42,-30,40,42,2,0
39,2,82,0,38,0,42,43,0,0
56,0,76,0,-14,1,20,92,72,3
46,4,83,0,46,6,37,36,0,0
37,0,106,6,28,0,69,78,8,0
55,0,77,0,28,27,22,49,26,3
47,0,84,-7,46,0,37,38,0,0
44,0,84,0,44,4,40,40,0,0
55,0,95,0,44,1,40,51,12,3
44,0,76,0,44,2,31,32,0,0
43,0,81,-1,42,-2,37,39,2,0
37,-5,76,0,38,9,38,37,0,0
46,0,82,1,46,2,36,35,0,0
41,0,79,6,38,-21,38,41,2,0
53,4,79,0,54,4,25,24,0,0
41,0,83,3,38,-6,42,44,2,0
37,-1,106,-4,34,-38,69,72,4,0
53,0,85,-2,54,0,32,31,0,0
55,0,77,0,-28,-10,21,105,84,3
55,0,81,0,-22,-18,26,105,78,3
37,0,97,0,30,-5,60,66,6,0
37,0,75,5,28,0,38,46,8,0
37,0,79,0,26,0,42,53,12,0
45,0,79,0,46,14,34,33,0,0
45,5,77,0,44,0,32,34,2,0
56,3,98,0,38,-8,42,59,18,3
53,-1,77,5,52,-16,25,26,2,0
56,0,96,3,50,0,40,47,6,3
44,3,86,7,42,-27,43,45,2,0
37,0,106,0,30,14,68,75,6,0
37,0,78,0,-6,0,42,86,44,0
80,0,84,-3,-20,0,4,105,100,4
51,2,83,0,52,20,31,31,0,0
86,3,89,0,6,-15,3,84,80,4
51,0,81,-2,52,8,30,30,0,0
47,3,88,0,46,0,41,41,0,0
56,0,77,0,-2,22,21,79,58,3
37,0,76,0,28,16,39,48,8,0
45,0,87,0,44,-12,42,43,2,0
55,-1,77,0,26,-6,22,52,30,3
48,0,81,1,46,0,33,35,2,0
37,0,75,0,28,-19,38,46,8,0
37,0,81,0,10,-12,45,71,26,0
46,0,88,3,46,12,42,41,0,0
55,0,93,-2,12,0,37,80,42,3
55,0,97,-6,50,0,41,48,6,3
56,0,92,0,52,26,36,40,4,3
49,3,79,-7,46,-30,30,32,2,0
48,0,88,-2,46,-2,39,41,2,0
37,-3,81,-2,38,-9,43,42,0,0
51,-2,87,0,50,-11,36,38,2,0
56,1,84,0,56,18,28,27,0,0
37,0,103,0,18,-10,66,85,20,0
37,5,79,0,26,0,42,53,12,0
43,0,88,0,42,-15,44,46,2,0
56,-2,83,0,56,4,27,26,0,0
45,0,81,0,46,18,35,34,0,0
53,1,86,0,52,-15,33,34,2,0
55,0,95,-5,44,0,40,51,12,3
43,0,85,-1,42,-3,42,44,2,0
46,0,82,0,46,16,36,35,0,0
51,0,102,0,52,10,51,50,0,0
37,0,80,-4,-2,0,43,83,40,0
39,0,106,0,38,0,66,67,0,0
49,0,88,-1,50,3,40,39,0,0
49,0,88,0,50,2,40,39,0,0
37,0,77,-1,24,-17,40,54,14,0
43,-1,82,0,42,-8,39,41,2,0
84,0,88,-1,-2,-11,3,90,88,4
47,1,94,8,46,0,47,48,0,0
42,5,76,0,42,0,34,34,0,0
55,0,96,0,50,-28,41,47,6,3
37,0,106,0,34,17,69,73,4,0
37,0,77,-2,34,0,40,43,2,0
44,0,84,-4,44,0,41,41,0,0
49,0,88,0,50,27,39,39,0,0
48,1,106,-3,46,0,58,60,2,0
37,0,81,0,26,-2,45,55,10,0
37,0,108,0,34,7,71,75,4,0
50,-1,86,-1,50,0,35,37,2,0
43,0,84,0,42,-4,41,43,2,0
45,2,80,-1,44,0,35,36,2,0
37,0,82,0,36,-20,45,46,2,0
55,-3,86,0,56,27,31,30,0,0
45,0,87,-4,44,0,43,43,0,0
49,4,77,0,46,-8,28,30,2,0
55,-4,80,-2,20,-7,25,59,34,3
56,0,97,0,54,16,41,43,2,0
49,0,79,2,50,4,31,30,0,0
46,3,80,0,46,11,34,34,0,0
37,0,75,-1,26,-13,38,49,10,0
43,-2,85,0,42,0,42,44,2,0
48,-5,80,0,46,-8,32,34,2,0
37,0,83,0,-4,-5,46,88,42,0
43,0,81,0,42,-3,38,40,2,0
85,0,88,0,0,-22,3,88,86,4
54,-5,81,5,54,0,27,27,0,0
56,0,78,-1,26,2,22,52,30,3
53,0,81,0,52,-4,28,30,2,0
38,2,76,-3,38,-5,37,37,0,0
56,1,96,0,54,6,40,42,2,0
47,-4,88,7,46,0,40,41,0,0
80,1,84,0,-36,0,4,121,116,4
56,0,77,0,-10,2,21,87,66,3
44,-2,83,4,44,0,38,39,0,0
45,0,83,0,46,24,37,36,0,0
43,0,83,1,42,-12,40,42,2,0
37,0,83,0,0,14,46,83,36,0
56,3,81,0,56,3,24,24,0,0
40,-2,81,0,38,0,41,43,2,0
48,0,89,-1,46,-2,41,42,2,0
47,0,90,2,46,0,44,44,0,0
40,0,86,0,38,-2,45,47,2,0
46,0,86,4,44,-30,41,42,2,0
55,0,97,0,50,10,42,48,6,3
44,0,77,0,44,16,33,33,0,0
38,3,92,0,26,2,54,66,12,0
49,0,86,-1,50,20,38,37,0,0
37,1,98,0,30,-1,61,67,6,0
54,3,86,5,54,0,33,32,0,0
41,0,81,-1,38,-12,40,42,2,0
41,0,76,-5,42,0,35,35,0,0
48,0,106,0,46,-5,58,60,2,0
37,3,77,0,36,15,40,41,0,0
48,1,83,4,46,0,35,37,2,0
52,0,88,-7,52,0,36,36,0,0
37,0,96,0,18,-30,59,78,18,0
43,0,82,0,44,26,39,38,0,0
41,-1,78,0,38,-23,37,39,2,0
37,0,83,0,12,-7,46,70,24,0
44,-1,95,0,44,0,51,51,0,0
55,0,95,2,36,-21,40,59,20,3
37,0,76,0,36,3,39,39,0,0
46,0,79,0,44,-30,33,35,2,0
44,3,87,0,44,0,43,43,0,0
56,1,77,4,-4,0,21,82,62,3
37,0,74,0,24,3,37,51,14,0
55,0,77,0,-20,6,21,97,76,3
49,0,79,0,46,-17,30,32,2,0
48,0,83,0,46,0,34,36,2,0
46,0,82,0,44,-27,36,38,2,0
76,-3,81,0,-40,0,5,122,118,4
37,0,76,0,26,27,40,50,10,0
45,-4,81,-1,46,12,35,34,0,0
41,0,86,0,42,24,45,44,0,0
45,-4,88,0,46,11,43,42,0,0
45,-1,83,-4,44,0,38,39,2,0
56,2,99,0,50,13,42,49,8,3
45,-2,83,-2,44,-3,38,39,0,0
56,5,95,0,46,7,39,49,10,3
51,3,83,0,50,-14,31,33,2,0
55,0,82,6,-18,-20,26,100,74,3
41,0,86,3,42,20,46,45,0,0
41,0,81,0,38,-23,40,42,2,0
56,4,96,-3,52,0,40,44,4,3
42,0,81,0,42,2,39,39,0,0
37,0,93,0,30,0,56,62,6,0
50,2,91,6,50,0,41,42,0,0
37,0,77,-1,20,0,40,56,16,0
84,0,88,0,-2,-14,3,90,88,4
47,0,77,-2,46,0,31,31,0,0
37,0,106,5,26,0,69,80,12,0
37,0,90,0,36,-6,52,53,2,0
46,2,81,0,44,-12,35,37,2,0
49,3,86,0,50,28,37,37,0,0
37,0,77,8,36,11,40,41,0,0
43,-1,79,0,42,-10,36,38,2,0
105,-3,107,-2,70,0,2,37,34,4
50,2,84,0,50,0,33,35,2,0
46,0,93,0,46,15,48,47,0,0
51,0,81,0,52,25,30,29,0,0
56,4,98,0,50,-5,42,49,6,3
56,0,92,-5,50,0,36,42,6,3
56,0,96,5,34,0,40,62,22,3
37,0,104,0,18,1,66,86,20,0
49,1,79,0,46,-4,30,32,2,0
55,0,77,0,18,-25,22,59,38,3
37,0,97,2,34,0,59,63,4,0
44,3,78,-7,44,21,34,34,0,0
37,3,90,-3,6,0,53,85,32,0
56,0,79,8,0,6,23,79,56,3
56,0,87,0,54,-27,31,33,2,0
49,0,107,-1,50,0,58,58,0,0
55,1,79,0,56,31,24,23,0,0
37,0,80,2,34,0,43,46,4,0
41,-5,80,-1,38,-23,39,41,2,0
55,0,95,-2,50,-10,40,46,6,3
60,-3,111,0,60,0,50,51,2,0
37,0,77,1,26,6,40,51,12,0
37,0,78,0,12,27,41,65,24,0
37,0,78,-6,16,-6,41,63,22,0
49,2,86,0,50,18,38,37,0,0
48,-1,83,0,46,0,35,36,2,0
41,-1,78,-1,42,-1,37,37,0,0
46,0,81,2,46,1,35,34,0,0
48,5,82,-1,46,0,34,35,2,0
103,3447,76,0,42,0,-27,35,62,4
37,0,80,0,38,27,43,41,0,0
41,0,83,3,42,27,42,42,0,0
46,0,81,0,46,14,35,34,0,0
41,0,84,2,38,-7,43,45,2,0
37,0,97,0,28,15,60,69,8,0
51,0,86,-4,50,-8,36,37,2,0
55,4,77,0,54,0,23,23,0,0
37,5,79,1,16,-8,41,63,22,0
56,0,76,0,-4,797,20,81,62,3
55,0,77,0,10,-2,22,67,46,3
39,5,83,0,38,0,44,44,0,0
46,0,88,1,46,9,42,41,0,0
38,1,76,0,38,22,38,37,0,0
53,1,81,0,54,6,27,26,0,0
45,0,86,7,44,0,42,42,0,0
37,0,83,0,10,-5,46,72,26,0
49,-1,87,0,50,2,38,38,0,0
50,0,82,4,50,0,32,33,0,0
83,1,87,0,-40,0,4,128,124,4
46,3,77,0,46,8,31,30,0,0
46,0,75,0,46,0,29,28,0,0
55,0,77,0,-18,7,21,95,74,3
42,-4,99,0,42,0,57,58,2,0
37,-3,80,0,34,1,43,46,4,0
37,0,76,0,24,12,40,53,14,0
41,2,78,0,42,4,37,37,0,0
41,0,86,-3,38,-10,45,47,2,0
55,0,92,-1,-6,-30,36,99,64,3
37,0,79,0,18,20,42,61,18,0
42,3,107,3,42,0,65,66,0,0
58,0,88,0,56,0,30,31,2,0
42,2,75,0,42,0,33,34,0,0
49,0,77,0,50,12,29,28,0,0
38,0,79,6,38,0,42,41,0,0
46,0,107,0,46,4,61,60,0,0
37,0,75,0,26,23,38,49,12,0
37,0,104,-1,20,0,67,84,16,0
42,2,86,0,42,0,44,44,0,0
45,1,76,-1,44,-2,31,32,0,0
57,8,74,17,0,3,17,74,56,3
38,5,81,0,38,22,43,42,0,0
46,0,84,-6,46,5,39,38,0,0
37,0,77,-1,10,26,41,67,26,0
42,-4,76,0,42,0,35,35,0,0
46,0,81,0,46,13,35,34,0,0
41,3,81,0,38,0,40,42,2,0
45,0,76,-1,44,0,32,32,0,0
37,0,76,0,26,4,40,50,10,0
56,2,87,4,56,0,31,30,0,0
43,0,84,4,42,-5,41,43,2,0
52,0,81,-1,52,0,29,30,0,0
44,0,82,0,42,-12,38,41,2,0
37,0,80,8,18,0,43,62,18,0
41,-1,88,0,42,2,48,47,0,0
46,2,78,0,46,11,32,32,0,0
105,2,106,3,70,0,1,36,36,4
55,0,79,0,12,-16,23,66,42,3
37,0,78,0,12,22,42,65,24,0
56,0,79,0,56,5,22,22,0,0
37,0,77,0,36,10,40,41,0,0
55,0,77,0,12,11,22,65,42,3
38,0,102,0,36,15,65,66,2,0
51,0,81,-1,52,1,30,30,0,0
53,0,109,1,52,-2,56,57,2,0
55,0,77,-1,0,0,21,77,56,3
85,0,88,0,2,24,3,86,82,4
51,0,78,3,50,0,27,29,2,0
37,0,77,8,36,0,40,41,0,0
39,0,77,-1,38,-2,38,38,0,0
51,0,81,-4,52,5,30,30,0,0
57,0,81,-2,56,-3,24,24,0,0
51,1,84,0,52,9,33,32,0,0
37,0,77,0,36,-13,39,41,2,0
49,-2,100,-2,46,-18,52,54,2,0
47,0,79,5,46,0,31,32,0,0
46,0,88,5,46,0,41,41,0,0
55,0,77,0,-18,5,21,95,74,3
46,0,83,0,46,15,37,37,0,0
37,0,79,0,28,-15,42,50,8,0
55,0,79,4,18,0,23,61,38,3
49,3,106,0,46,-9,58,60,2,0
43,0,75,0,44,19,32,31,0,0
58,-1,86,0,56,-10,27,29,2,0
48,-3,77,0,46,-3,29,31,2,0
37,0,80,0,20,-8,43,59,16,0
39,-5,106,0,38,0,67,67,0,0
38,0,97,0,38,4,59,59,0,0
105,0,106,0,72,0,1,33,32,4
56,0,96,0,54,-22,40,42,2,0
39,1,76,8,38,0,36,37,0,0
48,-4,87,0,46,-3,39,41,2,0
85,0,88,0,6,13,3,83,80,4
51,0,86,-3,52,0,35,34,0,0
55,-4,77,0,-2,0,21,79,58,3
55,0,79,0,16,-7,23,63,40,3
37,0,77,7,24,-17,41,54,14,0
43,-1,79,0,42,-21,35,37,2,0
37,0,83,0,-4,-4,46,88,42,0
49,0,81,0,46,-9,33,35,2,0
55,0,78,4,10,5,23,68,46,3
44,3,81,0,44,15,37,37,0,0
85,0,89,0,2,-12,4,86,82,4
44,0,82,-5,44,0,38,38,0,0
56,0,92,2,-2,0,36,94,58,3
103,5,104,-1,70,-2,1,35,34,4
55,-1,77,0,10,-4,22,67,46,3
37,-4,81,0,36,-17,43,44,2,0
55,0,97,-1,46,0,42,51,8,3
38,5,77,0,38,7,39,38,0,0
48,0,86,-3,46,0,37,39,2,0
43,0,77,0,44,24,34,34,0,0
80,0,84,-4,-36,0,4,120,116,4
68,0,110,-4,68,0,42,43,0,0
105,0,106,-1,70,-2,1,36,36,4
37,0,77,-3,36,-10,39,41,2,0
46,0,76,1,46,18,30,30,0,0
55,0,92,-1,0,0,37,92,56,3
37,0,75,0,28,2,38,46,8,0
37,0,79,0,28,31,42,50,8,0
40,5,86,0,38,0,47,48,2,0
38,-3,110,0,38,0,72,71,0,0
45,0,86,-1,44,-11,41,42,2,0
41,0,77,4,42,0,36,35,0,0
37,0,83,0,6,-20,47,78,32,0
43,2,86,-1,42,0,43,45,2,0
55,-1,97,-3,52,-4,41,45,4,3
46,2,81,0,46,12,35,35,0,0
79,0,83,1,-42,0,5,127,122,4
37,0,77,0,18,3,40,59,18,0
56,0,76,-1,-18,0,20,94,74,3
37,0,95,0,8,-7,58,87,30,0
49,0,77,0,46,-5,28,30,2,0
56,0,78,2,0,0,22,78,56,3
50,5,83,0,50,0,32,33,2,0
37,0,90,0,30,28,53,59,6,0
37,0,97,0,26,-1,60,71,12,0
45,-1,88,0,44,0,44,44,0,0
37,3,77,0,34,0,40,44,4,0
43,0,108,0,42,0,65,66,2,0
54,-4,84,0,54,0,30,30,0,0
55,0,92,0,34,-3,37,59,22,3
47,-2,77,-7,46,0,31,31,0,0
49,0,88,-1,46,-9,39,41,2,0
55,0,78,0,16,-24,23,63,40,3
56,0,78,0,24,-13,22,55,32,3
55,0,93,0,46,-4,37,46,8,3
56,0,95,0,50,15,40,46,6,3
51,1,81,0,52,5,29,29,0,0
37,-1,106,-1,36,-2,69,69,0,0
54,3,81,0,54,0,27,26,0,0
55,-1,81,0,54,-7,26,27,2,0
41,0,78,-2,38,-5,37,39,2,0
43,-5,82,0,44,23,39,38,0,0
49,0,82,0,46,-17,33,35,2,0
37,0,75,-1,26,-8,38,49,12,0
37,0,95,0,8,-5,58,87,30,0
55,0,95,0,50,-21,40,46,6,3
39,4,106,0,38,0,67,67,0,0
84,-1,88,-3,-2,-10,3,90,88,4
37,0,77,1,36,-4,39,41,2,0
37,-1,80,-2,18,-3,43,62,18,0
41,110,78,0,42,-575,37,37,0,0
55,0,81,0,56,25,26,24,0,0
37,0,79,0,12,18,42,66,24,0
49,5,77,0,46,-10,28,30,2,0
37,0,78,-1,0,0,41,78,36,0
37,0,77,1,36,25,40,41,0,0
46,0,81,5,46,0,35,35,0,0
51,0,77,0,52,15,26,25,0,0
56,0,97,0,54,17,41,42,2,0
56,0,95,0,38,0,40,57,18,3
37,0,94,3,30,0,57,63,6,0
50,-4,107,0,50,0,57,58,0,0
52,0,87,0,52,2,35,35,0,0
55,0,79,0,16,-28,23,63,40,3
44,0,77,0,42,-18,34,36,2,0
37,0,80,-1,16,0,43,65,22,0
41,3,75,0,42,13,34,34,0,0
56,-2,97,0,44,30,41,53,12,3
55,3,77,0,26,0,22,52,30,3
43,-4,108,0,42,0,65,66,2,0
45,-1,86,-3,46,17,41,40,0,0
105,5,106,4,70,0,1,36,36,4
37,0,82,0,12,6,45,69,24,0
37,-1,78,0,-2,0,41,81,40,0
62,0,109,0,62,7,48,47,0,0
41,0,84,7,38,-5,43,45,2,0
50,1,84,0,50,0,34,35,0,0
56,0,95,0,52,5,40,44,4,3
46,0,83,8,46,0,37,37,0,0
49,2,77,0,50,2,28,28,0,0
44,4,75,0,44,15,31,31,0,0
56,0,95,0,56,30,40,39,0,0
82,0,85,-1,-12,0,3,98,94,4
37,0,90,0,30,17,53,59,6,0
37,0,95,0,8,-10,58,87,30,0
37,0,104,0,20,14,67,84,16,0
37,0,83,2,34,0,46,49,4,0
45,-1,86,0,44,-23,41,42,2,0
116,1294,106,-1,30,36,-10,75,84,4
56,1,85,0,56,12,29,28,0,0
37,0,79,0,10,20,42,68,26,0
41,1,106,-1,42,3,65,65,0,0
38,0,82,0,36,-28,44,46,2,0
51,-5,102,0,50,-13,51,53,2,0
37,0,77,2,20,0,40,56,16,0
56,-1,96,-3,52,0,40,44,4,3
44,0,78,0,42,-9,34,37,2,0
45,0,77,0,46,22,32,31,0,0
44,3,107,0,44,11,63,63,0,0
107,4,108,0,70,0,1,38,36,4
46,0,77,0,46,3,31,30,0,0
56,0,96,0,44,2,40,52,12,3
37,0,104,-1,28,6,67,75,8,0
50,1,107,0,50,0,56,58,2,0
55,0,95,-3,44,14,40,51,12,3
51,0,83,0,50,-30,32,34,2,0
53,0,86,0,54,12,33,32,0,0
56,0,96,0,56,18,40,39,0,0
37,0,76,0,20,8,40,55,16,0
56,0,86,0,56,17,30,29,0,0
49,0,85,0,46,-9,36,39,2,0
53,0,88,1,52,-30,35,37,2,0
37,-3,82,-4,34,0,45,48,4,0
57,3,84,0,56,0,27,27,0,0
42,0,80,-1,42,-2,38,39,0,0
37,0,106,-4,36,0,70,70,0,0
42,2,93,0,42,0,51,52,2,0
37,0,77,0,12,-21,41,65,24,0
55,2,96,0,52,0,41,44,4,3
46,5,86,0,46,10,41,40,0,0
55,0,96,0,50,26,41,47,6,3
56,0,78,0,44,9,22,34,12,3
37,0,76,7,24,4,39,53,14,0
37,1,77,0,0,-3,40,77,36,0
42,-3,85,-1,42,0,43,44,0,0
49,0,106,-5,46,-12,57,59,2,0
37,0,79,0,34,-16,42,46,4,0
43,0,81,0,44,19,38,37,0,0
55,0,83,1,54,0,29,29,0,0
44,0,84,2,44,0,40,41,0,0
51,3,87,-1,50,-18,36,38,2,0
50,-5,107,0,50,0,57,58,0,0
85,0,88,0,6,10,3,83,80,4
41,0,79,-3,38,-22,38,40,2,0
49,0,107,0,46,-15,58,60,2,0
56,0,91,-6,0,0,35,91,56,3
37,0,76,2,26,8,39,50,12,0
36,0,83,1,36,0,46,46,0,0
41,0,84,0,42,10,44,43,0,0
57,12,75,11,-4,-11,18,80,62,3
48,0,86,5,46,0,39,40,2,0
39,0,79,-1,38,0,40,41,0,0
46,0,78,-2,46,0,32,32,0,0
51,-1,81,0,50,-5,30,32,2,0
37,0,95,1,10,5,57,84,28,0
44,1,83,0,44,9,40,39,0,0
56,5,97,4,50,0,41,48,8,3
45,0,78,-1,44,-6,33,34,2,0
83,0,86,0,-4,17,3,92,88,4
55,0,78,0,46,7,23,32,8,3
45,0,88,0,44,-7,42,44,2,0
38,4,79,0,36,0,41,43,2,0
51,0,86,0,50,-3,36,37,2,0
44,0,79,0,44,5,36,35,0,0
37,0,77,-5,36,0,40,41,0,0
37,0,97,0,36,27,59,60,2,0
37,0,96,-1,20,0,59,75,16,0
81,0,84,0,-14,24,3,100,96,4
44,0,76,6,44,10,32,32,0,0
37,1,97,0,34,7,60,64,4,0
38,2,76,0,38,27,38,37,0,0
55,0,77,0,34,-1,22,44,22,3
37,0,84,3,26,25,47,58,12,0
49,-4,88,0,50,5,39,39,0,0
44,0,81,0,42,-18,37,39,2,0
50,-1,77,0,50,0,26,28,2,0
45,1,87,6,44,0,43,43,0,0
59,0,84,0,56,-15,25,27,2,0
56,0,95,0,50,4,40,46,6,3
46,0,78,-7,46,0,32,32,0,0
55,0,81,6,54,0,27,27,0,0
53,0,86,0,54,27,33,32,0,0
84,-5,88,0,0,4,4,88,84,4
78,0,83,8,-42,-17,5,126,122,4
105,0,106,-5,70,0,1,36,36,4
55,0,78,0,10,-28,23,68,46,3
41,0,88,-1,38,-13,48,50,2,0
37,0,77,0,6,19,40,72,32,0
42,0,87,7,42,0,45,46,2,0
37,-4,76,0,34,0,39,43,4,0
44,4,76,0,44,18,32,32,0,0
41,-1,81,0,42,0,40,40,0,0
55,1,79,0,42,-6,24,37,14,3
49,3,83,0,50,4,33,33,0,0
49,-1,87,0,46,-6,38,41,2,0
37,0,79,0,2,10,42,76,34,0
37,0,77,0,20,-22,40,56,16,0
37,0,80,0,18,-12,43,62,18,0
56,0,95,0,50,2,40,46,6,3
56,1,79,0,54,-13,24,25,2,0
38,2,90,0,38,15,52,51,0,0
56,0,80,1,-4,0,24,85,62,3
55,0,98,0,54,16,42,44,2,0
49,4,85,0,46,-4,36,39,2,0
55,0,77,0,26,8,21,51,30,3
37,-1,75,0,38,22,37,36,0,0
43,0,83,2,42,-6,39,41,2,0
37,0,77,0,-6,-2,41,85,44,0
55,0,79,-3,18,-7,23,61,38,3
49,0,86,1,46,-14,38,40,2,0
49,0,88,-2,46,-7,40,42,2,0
45,0,84,0,44,-19,38,40,2,0
56,0,81,0,-6,27,25,89,64,3
51,0,102,0,52,8,51,50,0,0
55,0,97,0,46,-4,41,50,8,3
71,-31,107,0,60,-17,36,47,12,2
45,1,88,3,44,0,43,44,2,0
37,0,97,0,24,6,60,74,14,0
37,0,76,0,34,-30,40,43,2,0
37,0,103,0,24,-2,66,80,14,0
37,0,77,0,-20,2,41,98,58,0
56,-1,97,-2,46,0,41,51,10,3
51,0,79,5,52,2,27,27,0,0
55,3,86,0,54,0,31,32,2,0
41,5,84,0,38,-17,43,45,2,0
51,-4,77,0,50,-13,27,28,2,0
58,0,81,7,56,0,23,24,2,0
42,4,79,0,42,0,36,37,2,0
37,0,82,0,36,10,45,46,2,0
80,5,84,0,-28,0,4,112,108,4
53,-2,80,0,52,-16,27,28,2,0
54,0,108,0,54,0,54,53,0,0
53,3,81,0,52,-6,28,30,2,0
49,0,107,0,46,-16,58,60,2,0
41,0,81,5,42,6,41,40,0,0
56,1,77,-2,44,0,22,34,12,3
49,0,83,0,46,-25,34,37,2,0
82,1,86,0,-22,6,4,109,106,4
37,0,80,0,12,10,43,67,24,0
37,0,75,-1,28,-3,38,46,8,0
43,29,77,0,28,0,34,48,14,1
56,4,95,0,52,0,39,44,4,3
49,0,83,0,46,-27,34,37,2,0
39,-4,76,0,-2,0,37,79,42,0
46,3,77,2,46,0,31,31,0,0
37,0,77,0,30,-4,40,46,6,0
46,-5,84,0,46,0,38,38,0,0
43,4,81,0,42,0,38,40,2,0
38,3,77,2,38,20,39,38,0,0
38,-4,82,3,38,0,44,43,0,0
41,3,87,0,38,0,46,48,2,0
56,1,96,0,54,13,40,42,2,0
37,0,94,0,10,14,57,84,28,0
56,0,79,-2,6,-7,23,74,50,3
45,0,80,2,44,0,35,36,2,0
82,-2,86,0,-2,2,4,88,84,4
48,0,89,2,50,20,41,40,0,0
55,1,86,0,54,0,31,32,0,0
56,0,76,0,-14,-6,20,92,72,3
37,0,75,-3,24,0,38,52,14,0
