feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-7.4636e-06,1.1144e-06,-2.1194e-06,-5.503e-06,-3.1952e-06,1.4542e-06,-0.03688,-0.036881,-0.036879,-0.020402,-0.020398,-0.0204,0.00075846,0.00020476,0.00049098,0.00075419,0.0002352,0.00060935,0.80272,0.80271,0.80269,0.80527,0.80527,0.80525,0.022665,0.096439,-0.27221,0.0095089,0.274,-0.12192,-0.0060651,-0.0060604,-0.0060733,-0.0034921,-0.0035052,-0.0034916,-0.65049,1.3955,3.6149,-0.58347,5.976,3.3112,-1.4984,-1.4984,-1.4984,-1.4971,-1.4971,-1.497,1
-1.3856e-05,-2.8805e-05,0.00022157,-2.3762e-05,-5.4297e-05,9.8152e-05,-0.10632,-0.10629,-0.10651,-0.1225,-0.12244,-0.12254,0.0022324,0.0012282,0.0030542,0.0022212,0.0012747,0.0036605,1.3753,1.3754,1.3746,1.3769,1.3768,1.3762,0.021965,-0.1941,0.76959,0.036578,-0.18577,0.07639,0.027689,0.027707,0.027165,-0.015693,-0.015641,-0.016254,-0.70844,1.8262,4.9758,-0.64639,0.86006,4.7614,-1.4969,-1.4969,-1.4972,-1.5004,-1.5005,-1.4998,2
-1.0238e-06,5.0079e-05,3.4739e-05,-9.3379e-07,-3.9853e-06,3.3604e-05,-0.071783,-0.071833,-0.071868,-0.19553,-0.19553,-0.19556,0.0011162,0.00074217,0.00086996,0.0011303,0.00051322,0.001096,1.2186,1.2185,1.2184,1.2227,1.2227,1.2226,-0.0045102,2.6086,0.31656,0.014748,0.11517,0.17637,-0.013786,-0.013864,-0.013909,-0.018519,-0.018512,-0.018596,-0.68281,23.492,2.9274,-0.67227,4.1266,6.9424,-1.5006,-1.5007,-1.5007,-1.495,-1.495,-1.4951,2
-5.9532e-06,-1.0246e-05,0.00015251,-7.0894e-06,8.5012e-05,-8.9486e-06,0.012543,0.012553,0.0124,-0.017609,-0.017694,-0.017685,0.0022357,0.0013553,0.0018283,0.0022111,0.0013179,0.0029879,1.3449,1.3448,1.3445,1.3412,1.3412,1.3407,-0.0038424,-1.4401,0.60325,-0.020835,0.44206,-0.22366,-0.0093175,-0.0092538,-0.0092963,-0.0030107,-0.0031667,-0.0033947,-0.73914,11.734,2.573,-0.71942,4.807,1.993,-1.4975,-1.4977,-1.4977,-1.5027,-1.5028,-1.5025,7
-1.4046e-05,-4.5763e-05,4.0405e-05,-8.1425e-06,4.5324e-06,0.00017539,-0.040325,-0.04028,-0.04032,-0.03009,-0.030095,-0.03027,0.0022144,0.0013263,0.0043599,0.0022337,0.0011923,0.002966,1.3762,1.3761,1.3755,1.3722,1.3721,1.3713,0.0028108,-0.46631,-0.10533,-0.0043428,-0.18651,0.021375,-0.010722,-0.010596,-0.010829,-0.011934,-0.011958,-0.012355,-0.73921,1.0547,4.7045,-0.69631,1.9489,2.1406,-1.4997,-1.4999,-1.4997,-1.5014,-1.5015,-1.5011,3
-6.1533e-06,-4.69e-05,-7.985e-06,-1.5425e-05,-9.3096e-05,-0.00022251,0.017836,0.017883,0.017891,0.040139,0.040232,0.040455,0.0022966,0.0012397,0.0029869,0.0022411,0.0016552,0.0034334,1.3918,1.3918,1.3913,1.3952,1.3951,1.3943,0.019398,-0.28223,-0.022483,0.019963,-0.23557,-0.4557,0.00032602,0.00037995,0.0004341,-0.0060396,-0.0059384,-0.0058209,-0.66482,1.7724,4.35,-0.68651,16.458,2.7621,-1.5023,-1.5023,-1.5023,-1.4912,-1.4912,-1.4911,5
-6.0912e-06,2.9873e-05,-0.00079675,-2.7931e-06,-5.8791e-05,-9.4502e-05,0.030593,0.030564,0.03136,0.023291,0.02335,0.023444,0.0025978,0.0014932,0.0064563,0.0026453,0.0015243,0.0061452,1.8723,1.8722,1.8715,1.8743,1.8742,1.8736,0.022818,0.38832,-2.0894,0.01621,0.0023452,0.46586,-0.0015829,-0.0016408,-0.0017242,-0.012194,-0.012143,-0.011754,-0.62185,1.6081,17.771,-0.55191,1.4643,6.379,-1.5044,-1.5043,-1.5037,-1.499,-1.499,-1.4985,9
4.0781e-06,2.5377e-06,3.0088e-05,3.1925e-06,2.528e-07,-3.3917e-05,0.050933,0.05093,0.0509,0.114,0.114,0.11404,0.00076031,0.00024056,0.00049044,0.00075383,0.00027001,0.0008415,0.87736,0.87736,0.87737,0.87746,0.87746,0.87739,-0.0039667,0.51012,0.82229,-0.0082148,-0.72462,-2.0361,0.0099397,0.0099469,0.0099474,9.6404e-05,0.00010273,0.0002296,-0.59588,8.7263,7.3145,-0.62645,16.295,17.493,-1.4926,-1.4926,-1.4926,-1.4956,-1.4956,-1.4957,8
-1.5259e-05,-1.6051e-05,-5.0144e-06,5.6667e-06,-4.1328e-05,7.5946e-05,-0.12287,-0.12286,-0.12285,-0.14574,-0.1457,-0.14578,0.0022369,0.0013641,0.0033968,0.0022411,0.0011536,0.0029714,1.3677,1.3677,1.3672,1.3749,1.3749,1.3744,0.030527,-0.08139,-0.16666,5.1755e-05,-0.26653,0.30421,0.0077731,0.0078246,0.0079527,-0.025982,-0.025917,-0.025778,-0.69937,3.1062,3.4692,-0.69329,1.3534,3.5461,-1.5007,-1.5007,-1.5004,-1.4996,-1.4996,-1.4995,2
-1.4028e-06,6.5207e-06,-5.1195e-05,-1.227e-06,3.1984e-05,-2.7878e-05,-0.034515,-0.034521,-0.03447,-0.023047,-0.023079,-0.023051,0.0013895,0.00092391,0.001916,0.0013585,0.00080084,0.0024839,2.0731,2.073,2.0728,2.0701,2.0701,2.0698,0.0051539,0.032888,-1.1018,-0.0034955,0.60038,-0.59992,-0.0031491,-0.0031458,-0.0031529,-0.001543,-0.0015761,-0.0014538,-0.87,12.866,17.817,-0.81672,6.6245,10.554,-1.5006,-1.5007,-1.5006,-1.5005,-1.5005,-1.5005,1
3.4659e-06,5.4523e-06,-8.7002e-05,-1.938e-06,1.1933e-05,-2.198e-05,0.015255,0.01525,0.015337,-0.02231,-0.022322,-0.0223,0.0010942,0.0004476,0.0017704,0.0011034,0.00062842,0.001032,1.1853,1.1852,1.1851,1.1875,1.1875,1.1873,-0.0074019,-0.0054033,-0.66704,-0.0032433,0.68893,-0.63594,0.0026207,0.0026142,0.0028764,0.0020244,0.0019956,0.0020866,-0.62197,0.94049,9.4972,-0.68189,16.459,10.431,-1.5005,-1.5005,-1.5005,-1.4989,-1.4989,-1.4989,7
-6.8445e-06,6.6762e-06,0.00012497,-6.3662e-06,5.3867e-06,5.0463e-05,0.02097,0.020963,0.020838,-0.01836,-0.018365,-0.018416,0.0012618,0.00063698,0.0026134,0.0012223,0.0005441,0.0014943,1.6063,1.6062,1.6059,1.6019,1.6019,1.6018,0.005133,0.0628,0.59904,0.0070373,0.11375,0.3456,0.0027484,0.0027444,0.0028884,-0.00087349,-0.00087365,-0.0007398,-0.75917,1.9289,10.254,-0.72716,1.3512,3.6315,-1.4993,-1.4993,-1.4992,-1.5005,-1.5005,-1.5005,7
-6.6634e-06,-0.0001892,4.3105e-05,1.0479e-05,-7.6036e-05,0.00029783,-0.028811,-0.028622,-0.028665,-0.034574,-0.034498,-0.034796,0.0029334,0.0023264,0.0045663,0.0029811,0.0020307,0.0036838,2.3054,2.3051,2.3045,2.2977,2.2975,2.2972,-0.0019935,-3.211,0.96881,-0.024075,-2.1182,1.2183,-0.012839,-0.012579,-0.012725,0.0021238,0.0022469,0.0025686,-0.5395,23.553,7.2651,-0.52926,16.615,7.6973,-1.4972,-1.4974,-1.4973,-1.5001,-1.5002,-1.5001,3
-7.4086e-06,4.9499e-05,0.00059578,-3.4964e-07,1.0698e-05,-4.6112e-05,-0.011928,-0.011977,-0.012573,-0.025132,-0.025142,-0.025096,0.0029325,0.0017923,0.0054649,0.0028873,0.0022439,0.006009,2.2697,2.2696,2.2683,2.264,2.264,2.2636,0.003114,0.37111,0.82902,0.0068871,1.7,-0.46461,0.01194,0.011922,0.011809,-0.0078645,-0.0078627,-0.0077676,-0.51083,2.0613,8.3025,-0.57317,17.053,14.74,-1.5042,-1.5042,-1.5041,-1.4914,-1.4914,-1.4911,1
-2.5178e-06,-1.2873e-05,-2.9306e-05,-3.7451e-06,8.6223e-06,5.3967e-05,0.041766,0.041779,0.041809,0.1063,0.10629,0.10624,0.001124,0.00057998,0.00099005,0.0010626,0.00063321,0.0012198,1.0721,1.0721,1.072,1.0729,1.0728,1.0727,0.0038354,-0.38196,-0.23638,0.0030364,0.021111,0.73751,0.0063829,0.0064123,0.0064295,0.012383,0.012372,0.012299,-0.72839,7.6211,8.3186,-0.65044,11.759,14.65,-1.4981,-1.4982,-1.498,-1.4983,-1.4983,-1.4985,8
9.1582e-06,-1.2396e-05,0.00025842,2.3757e-05,-5.4144e-05,-0.00077392,0.010763,0.010776,0.010517,-0.019582,-0.019528,-0.018754,0.0026121,0.0013809,0.0053508,0.0026782,0.0014865,0.0052698,1.8882,1.8881,1.887,1.8874,1.8873,1.8864,-0.0022804,-0.11901,0.63164,0.0038233,-0.56108,-0.53188,-0.009455,-0.0093932,-0.009719,0.0015334,0.0015932,0.0019961,-0.6621,0.091409,8.83,-0.60732,3.6026,5.0035,-1.4997,-1.4998,-1.5,-1.4987,-1.4987,-1.4989,7
3.7672e-06,-1.238e-05,3.9249e-05,-1.8663e-06,3.3372e-05,-0.00025149,0.0040678,0.0040802,0.004041,0.0054991,0.0054658,0.0057172,0.0013822,0.00077234,0.0020192,0.0013926,0.00075172,0.0031117,1.9866,1.9865,1.9862,1.9853,1.9852,1.985,-0.003081,-0.24841,0.34233,-0.0013981,0.41653,-1.2964,0.0012192,0.0012338,0.0012692,0.001842,0.0018108,0.0019814,-0.8468,5.2381,5.6157,-0.83414,2.8505,11.753,-1.4992,-1.4992,-1.4993,-1.4979,-1.4979,-1.4977,4
-6.4561e-06,-4.1252e-05,0.00035762,-2.1942e-05,-1.4724e-05,-0.00011287,0.033775,0.033817,0.033459,0.012896,0.012911,0.013024,0.0029277,0.0018179,0.0046735,0.0029063,0.0018096,0.0043766,2.2515,2.2514,2.2507,2.25,2.2499,2.2493,0.016991,-0.25323,0.96301,0.030465,0.87701,0.23495,0.0062561,0.0062722,0.0060654,-0.012223,-0.012237,-0.012476,-0.5102,2.6425,4.2358,-0.5444,6.4073,3.6251,-1.5031,-1.503,-1.503,-1.4919,-1.492,-1.4918,6
9.6431e-06,1.3335e-05,4.3391e-05,3.9279e-06,5.9675e-05,-4.5459e-05,0.045684,0.045671,0.045628,0.10497,0.10491,0.10495,0.0013896,0.0008692,0.0018034,0.001331,0.0010711,0.0016627,1.9961,1.9961,1.9959,1.9934,1.9932,1.993,-0.016484,-0.36894,0.10381,-0.0013479,3.0746,-0.77251,0.0043603,0.0043363,0.0042426,0.0041807,0.0040952,0.0041952,-0.83289,11.048,7.0444,-0.7923,28.344,7.907,-1.5003,-1.5004,-1.5001,-1.5007,-1.5008,-1.5009,8
-2.8315e-06,3.1401e-05,-8.8323e-06,4.2729e-06,3.7012e-05,0.0005167,0.0089064,0.008875,0.0088838,-0.024206,-0.024243,-0.02476,0.0028886,0.001837,0.0044636,0.0028926,0.0018131,0.011092,2.2624,2.2624,2.2617,2.2496,2.2495,2.2476,0.0023835,0.35144,-0.1601,-0.028262,-0.17897,0.75318,-0.010962,-0.010976,-0.010573,-0.0040538,-0.0040655,-0.0042943,-0.55195,3.1166,3.1572,-0.57574,4.1133,8.5942,-1.4966,-1.4966,-1.4966,-1.5027,-1.5026,-1.5014,7
2.3263e-06,-1.8542e-06,0.00028304,-9.3407e-06,2.0929e-05,4.5344e-06,0.0038084,0.0038102,0.0035272,-0.028017,-0.028038,-0.028042,0.0022908,0.0012293,0.0035103,0.002311,0.0012375,0.0027603,1.4145,1.4145,1.4139,1.4199,1.4199,1.4193,-0.018428,0.077,1.1255,-0.029699,0.37037,0.57451,-0.0053464,-0.0053571,-0.0058391,3.143e-05,2.4498e-05,-0.00017822,-0.68603,1.2774,9.7994,-0.65955,1.5803,7.3689,-1.5093,-1.5093,-1.5094,-1.4958,-1.4958,-1.4957,7
1.7796e-06,-2.2736e-05,-0.00014579,-2.6247e-06,0.00015768,0.0009131,0.014082,0.014104,0.01425,-0.011927,-0.012085,-0.012998,0.0022732,0.0016009,0.0036673,0.002236,0.0020335,0.013433,1.3444,1.3443,1.3438,1.3492,1.3489,1.3478,-0.020614,0.25857,-0.16446,-0.033265,1.9838,1.0454,-0.0057446,-0.0056988,-0.005579,0.010392,0.010286,0.012229,-0.70609,10.037,4.6654,-0.63945,18.941,18.742,-1.5047,-1.5048,-1.5043,-1.4904,-1.4905,-1.4863,7
-1.6984e-06,-1.2683e-06,-1.1053e-05,-6.4144e-06,-4.4626e-06,1.0816e-05,0.027311,0.027312,0.027323,-0.046187,-0.046183,-0.046194,0.00076408,0.00022057,0.00055633,0.00075867,0.00024099,0.00097711,0.89644,0.89644,0.89644,0.89766,0.89765,0.89763,0.0074284,-0.031747,0.011322,0.011235,-0.2261,-0.26602,0.0013759,0.0013706,0.0013404,-0.0031503,-0.0031445,-0.0031951,-0.66505,1.4524,13.091,-0.64997,3.1165,26.589,-1.4964,-1.4964,-1.4964,-1.4994,-1.4994,-1.4994,0
-7.1803e-06,4.2305e-05,2.5601e-05,1.2488e-05,1.2091e-05,0.00017741,0.017141,0.017099,0.017074,-0.025212,-0.025224,-0.025402,0.0030141,0.0018495,0.0073294,0.002877,0.0015946,0.0061027,2.2189,2.2188,2.2178,2.2229,2.2229,2.2221,-0.022319,0.17199,0.64169,-0.011283,0.042452,0.36302,-0.0041153,-0.004138,-0.0044405,0.011925,0.011949,0.012259,-0.5198,2.851,8.4478,-0.52104,0.7856,10.993,-1.5056,-1.5056,-1.5052,-1.4943,-1.4943,-1.4942,0
-8.767e-07,4.9904e-05,-0.00017565,-4.2222e-06,6.1515e-05,0.0002715,0.023169,0.023119,0.023295,-0.024067,-0.024128,-0.0244,0.0022634,0.0012222,0.0026248,0.0022328,0.0014902,0.0036102,1.3318,1.3317,1.3313,1.3369,1.3367,1.3362,-0.017097,0.21874,-0.63839,-0.020542,0.57578,0.60793,-0.0055305,-0.0055808,-0.0055112,0.0081494,0.0080796,0.0076187,-0.69018,1.444,4.6354,-0.69621,5.0676,6.5089,-1.5072,-1.5074,-1.5072,-1.4976,-1.4977,-1.4973,0
-1.7537e-06,-3.8083e-06,8.9712e-06,-2.8241e-06,6.2139e-08,-1.6444e-05,0.029276,0.02928,0.029271,-0.045991,-0.045991,-0.045975,0.0007823,0.00026499,0.00058716,0.00077499,0.00022623,0.00079955,1.3242,1.3242,1.3242,1.3185,1.3185,1.3184,0.0034053,-0.35543,0.33888,0.00061056,-0.024589,-3.4712,-0.0075046,-0.0074915,-0.0075269,-0.0028658,-0.0028602,-0.0027656,-0.54727,4.9715,6.9644,-0.54721,0.87732,34.399,-1.5007,-1.5007,-1.5007,-1.494,-1.494,-1.494,0
-2.8556e-06,1.1855e-06,1.5329e-05,-3.4287e-07,-3.9965e-06,-9.5961e-06,0.016468,0.016467,0.016451,-0.02603,-0.026026,-0.026017,0.0010897,0.00049448,0.0013808,0.0011334,0.00053006,0.0016492,1.1746,1.1745,1.1744,1.1749,1.1749,1.1746,-0.00069427,-0.0077622,-0.14822,0.0018145,-0.16672,-0.36028,0.00072771,0.00073826,0.0008347,-0.002629,-0.0026183,-0.0024811,-0.65009,0.62473,6.2973,-0.73175,2.9491,6.565,-1.5016,-1.5016,-1.5016,-1.4981,-1.4981,-1.4983,7
-2.8804e-06,-7.0025e-06,-1.4652e-05,-2.7886e-06,-8.3482e-06,-1.287e-05,0.034557,0.034564,0.034578,0.023953,0.023961,0.023974,0.0011439,0.00053321,0.0010936,0.0010942,0.00054795,0.00098442,1.2448,1.2448,1.2446,1.2421,1.2421,1.242,0.01247,0.1333,-0.39537,0.0076365,-0.27365,-0.49394,0.0084296,0.0084287,0.0084517,-0.00049491,-0.00046312,-0.00039053,-0.70894,4.8366,8.1858,-0.66169,2.4023,6.96,-1.4992,-1.4991,-1.4991,-1.4978,-1.4978,-1.4978,9
-1.134e-05,-2.6786e-05,-9.432e-05,-5.4723e-05,-0.00013353,0.00021419,0.028501,0.028528,0.028622,0.017542,0.017676,0.017462,0.0025565,0.0015505,0.0047996,0.0026036,0.00184,0.0049355,1.8224,1.8223,1.8217,1.8212,1.8211,1.8203,0.023968,-0.2226,-0.1163,-0.15573,-2.0503,0.40242,0.0076946,0.0077107,0.0083168,-0.0097495,-0.0098479,-0.010154,-0.58629,2.1037,4.8159,0.11062,13.993,6.9826,-1.5039,-1.5038,-1.5037,-1.4909,-1.491,-1.4908,6
-1.5657e-05,-8.2981e-05,-0.00064935,-5.4194e-06,8.7177e-06,0.00028565,0.015541,0.015624,0.016273,0.062064,0.062055,0.06177,0.0026445,0.0016734,0.0061713,0.0026139,0.0015088,0.0044227,1.8865,1.8864,1.8852,1.885,1.8849,1.8839,0.0064641,-0.61275,-1.0822,0.028783,0.067306,0.38349,0.0049498,0.0050589,0.0054535,0.0083111,0.0082889,0.0085085,-0.62768,4.1642,10.456,-0.64024,0.37886,2.0882,-1.5011,-1.5011,-1.5008,-1.4995,-1.4996,-1.4992,5
1.168e-05,2.307e-05,7.7521e-05,-2.3476e-06,-9.9684e-07,-7.5028e-06,0.033135,0.033112,0.033035,0.11008,0.11008,0.11009,0.0024903,0.0014214,0.0048538,0.0024994,0.0013588,0.0047033,1.7042,1.7041,1.7032,1.7065,1.7064,1.7054,-0.010485,0.07189,-0.088472,-0.010429,0.12597,-0.65216,-0.0086024,-0.0086607,-0.0085989,0.019771,0.019753,0.019638,-0.69997,0.77072,4.5662,-0.63494,1.6397,6.0274,-1.5089,-1.509,-1.5082,-1.4955,-1.4955,-1.4955,8
-1.6006e-05,-3.4789e-05,2.6861e-05,6.5931e-06,-4.8998e-05,-0.00012182,-0.099877,-0.099842,-0.099869,-0.13999,-0.13994,-0.13982,0.0022602,0.0012929,0.0038683,0.0022436,0.0011608,0.0028962,1.3634,1.3633,1.3625,1.3725,1.3725,1.3721,0.029112,-0.29982,0.42462,0.0057488,-0.19952,0.037301,0.020446,0.020495,0.020432,-0.029776,-0.029671,-0.029589,-0.69653,2.119,6.6584,-0.70803,0.84255,5.1494,-1.5032,-1.5032,-1.5031,-1.4909,-1.4909,-1.4908,2
-5.9721e-06,4.2536e-06,-7.8151e-06,-5.8799e-06,-7.2595e-06,-2.1702e-05,-0.033398,-0.033402,-0.033394,-0.029116,-0.029109,-0.029087,0.00081732,0.00037023,0.00052372,0.0008128,0.00029727,0.00071433,1.832,1.832,1.8319,1.828,1.828,1.828,0.0089951,1.2891,-0.82972,0.0096114,-0.11587,-0.61732,-0.002041,-0.0020483,-0.0020403,-0.0021358,-0.002134,-0.0021198,-0.473,72.558,16.192,-0.45145,4.9304,17.154,-1.4966,-1.4966,-1.4966,-1.4983,-1.4983,-1.4983,3
3.6854e-06,-4.4993e-06,2.4855e-05,2.7745e-06,-1.1668e-05,0.00012409,0.019377,0.019381,0.019356,0.018384,0.018396,0.018272,0.0010911,0.00065779,0.0014964,0.0011502,0.00063112,0.0025767,1.1718,1.1718,1.1715,1.1742,1.1742,1.1738,0.0025223,-1.0032,0.70549,-0.0031174,-3.2303,1.8747,0.0070814,0.0070643,0.0069943,0.0039767,0.0040257,0.0037474,-0.66179,19.692,5.6861,-0.76093,36.727,15.214,-1.4984,-1.4985,-1.4985,-1.4991,-1.4991,-1.4991,6
-3.431e-06,3.6428e-05,-1.2056e-05,-1.9602e-06,1.0202e-05,8.0056e-06,-0.019785,-0.019821,-0.019809,-0.032056,-0.032066,-0.032074,0.0011171,0.00061949,0.0012112,0.0011392,0.00051783,0.0010844,1.1916,1.1915,1.1914,1.195,1.1949,1.1948,0.0094084,1.1144,-0.1186,-0.0067849,0.081611,0.14785,-0.0014873,-0.0015681,-0.0015206,-0.0020753,-0.0020894,-0.0020624,-0.68001,7.059,5.968,-0.72319,3.4346,5.908,-1.4956,-1.4957,-1.4958,-1.4967,-1.4967,-1.4967,3
2.3519e-06,2.8993e-06,0.00032525,3.9664e-06,1.8207e-05,0.00082731,0.002415,0.0024121,0.0020868,0.015401,0.015383,0.014556,0.0025556,0.0012614,0.004045,0.0024952,0.0014267,0.0088174,1.7061,1.706,1.7052,1.7126,1.7126,1.7112,-0.027686,-0.074006,0.44928,-0.01431,0.16086,0.16956,-0.0045187,-0.0045284,-0.0045217,0.012245,0.012192,0.013207,-0.63531,0.47876,5.9328,-0.6427,1.261,4.9762,-1.5075,-1.5075,-1.5073,-1.4952,-1.4951,-1.494,4
1.2606e-05,7.0781e-05,0.00012354,-1.3903e-05,-3.8628e-06,0.00011518,0.053874,0.053803,0.05368,0.066109,0.066113,0.065998,0.0021545,0.0011126,0.0027493,0.0021508,0.0010965,0.0030137,1.248,1.2479,1.2475,1.2405,1.2404,1.2397,-0.019768,0.20199,0.12202,-0.0094891,-0.040547,0.35468,0.0023202,0.0022051,0.0019979,0.027875,0.027888,0.027708,-0.70953,0.24223,2.9539,-0.72507,0.2281,6.3221,-1.5014,-1.5015,-1.5015,-1.502,-1.5021,-1.5024,8
2.3111e-06,-1.3159e-05,-6.9911e-05,4.8394e-06,5.1857e-05,7.8815e-05,0.033961,0.033974,0.034044,0.013051,0.013,0.012921,0.0013969,0.0011255,0.0026385,0.0014713,0.00090689,0.0021411,2.1573,2.1572,2.1569,2.1558,2.1558,2.1556,0.0026039,-0.6584,-0.31859,0.0013899,1.9057,0.55861,0.0039138,0.0039189,0.0039674,0.0013994,0.0013545,0.0012163,-0.82661,21.025,15.192,-0.8468,21.657,5.6919,-1.5013,-1.5013,-1.5013,-1.4964,-1.4965,-1.4964,9
-3.6873e-06,-2.4939e-07,-5.1382e-06,-6.9049e-06,1.323e-06,0.00011282,0.020936,0.020936,0.020941,-0.017724,-0.017725,-0.017838,0.0012652,0.00067394,0.0019518,0.0012154,0.00079067,0.0015923,1.6048,1.6047,1.6047,1.6024,1.6024,1.6021,0.0056983,0.027391,-0.58344,-0.0023683,-1.3331,0.89919,0.0050832,0.0050793,0.0052801,-0.003816,-0.0038121,-0.0039818,-0.7936,4.2812,9.3724,-0.73424,23.579,11.773,-1.5,-1.5,-1.4996,-1.5001,-1.5001,-1.5002,7
-4.4777e-06,8.5246e-06,3.0149e-05,-1.0607e-05,-5.181e-06,-3.5662e-05,0.025275,0.025266,0.025236,-0.033777,-0.033772,-0.033736,0.0011428,0.00058898,0.0015699,0.0011061,0.00052682,0.0011652,1.1795,1.1795,1.1792,1.1802,1.1801,1.1801,7.3999e-05,-0.16222,0.68231,0.0098181,0.32346,-0.11231,0.0052194,0.0052045,0.005133,-0.0015356,-0.0015196,-0.0013696,-0.73843,7.7888,9.7583,-0.69642,4.5715,9.2372,-1.4986,-1.4986,-1.4987,-1.499,-1.499,-1.499,0
-3.9456e-06,1.0185e-05,0.00043541,3.7915e-06,1.0224e-05,0.00016394,0.0060406,0.0060304,0.005595,0.025102,0.025092,0.024928,0.0026472,0.0014682,0.0074563,0.0025242,0.0014834,0.0067051,1.8344,1.8343,1.8338,1.8293,1.8293,1.8281,0.02415,-0.12786,-0.10468,-0.018469,0.020105,0.91425,-0.0092928,-0.0093153,-0.0092412,0.012787,0.012752,0.012928,-0.63516,2.3902,10.833,-0.615,0.61055,6.1068,-1.5014,-1.5015,-1.5016,-1.4949,-1.4948,-1.4941,6
8.6123e-06,6.7135e-06,0.00033225,1.9008e-05,0.00011113,0.00058923,-0.028872,-0.028879,-0.029211,-0.016344,-0.016455,-0.017044,0.0022362,0.0013361,0.0039727,0.0022003,0.0013033,0.0050089,1.3437,1.3436,1.3429,1.3457,1.3456,1.345,-0.0089521,-0.29595,0.18303,-0.026853,1.2351,1.2484,-0.006108,-0.0060649,-0.0063761,0.0072326,0.0070386,0.0077816,-0.6617,0.79147,4.201,-0.6696,5.7666,7.1806,-1.5041,-1.5042,-1.5038,-1.4946,-1.4947,-1.4942,1
-3.1725e-06,6.263e-06,9.0791e-06,4.5447e-06,1.3625e-06,5.8397e-06,0.019623,0.019617,0.019607,0.014811,0.01481,0.014804,0.0007609,0.00022444,0.00046595,0.00076358,0.00024298,0.00048257,0.87974,0.87974,0.87975,0.87867,0.87866,0.87865,0.0020643,0.18456,0.3813,-0.012706,-0.051052,0.031498,0.0062869,0.0062698,0.0063101,-0.00077246,-0.0007755,-0.00079175,-0.64001,4.3602,4.1376,-0.61587,2.7502,3.8158,-1.4977,-1.4977,-1.4977,-1.4968,-1.4968,-1.4967,6
-9.9502e-07,1.1758e-05,-3.9153e-05,-5.2777e-06,-1.1326e-05,1.5874e-05,0.038716,0.038704,0.038743,0.10877,0.10878,0.10877,0.001108,0.00053269,0.000944,0.001051,0.0005835,0.0010405,1.0685,1.0685,1.0684,1.0707,1.0707,1.0705,0.0062975,0.24203,-1.3169,-0.00029252,-1.1063,-0.017943,0.0070186,0.0069967,0.0070581,0.014383,0.014383,0.014376,-0.68169,7.5441,19.669,-0.63434,10.814,11.475,-1.4983,-1.4983,-1.4983,-1.4987,-1.4987,-1.4988,8
-6.6307e-06,3.5932e-05,0.00028603,-8.5672e-08,-1.4367e-05,-0.00034032,0.015444,0.015408,0.015122,0.0078781,0.0078925,0.0082328,0.0025119,0.0014218,0.0034813,0.0024904,0.0013754,0.0036,1.7112,1.7111,1.7104,1.7044,1.7043,1.7037,-0.027909,0.39713,0.5113,-0.0037786,-0.091031,-1.2412,0.016093,0.016062,0.015832,0.006786,0.0068129,0.0073211,-0.64803,3.1451,5.2571,-0.69283,0.94309,4.9475,-1.498,-1.4981,-1.4982,-1.5021,-1.5022,-1.5019,4
3.2846e-06,0.00011529,0.0001167,-1.0429e-05,4.8891e-05,-0.00012507,0.033643,0.033527,0.033411,0.075395,0.075346,0.075471,0.0022186,0.0014329,0.0033364,0.0022223,0.0012683,0.0029747,1.3236,1.3235,1.3229,1.3208,1.3208,1.3203,-0.023939,2.062,-0.15089,-0.013405,0.01057,-0.43124,-0.0076184,-0.0078602,-0.0079759,0.02756,0.027482,0.027429,-0.67304,13.256,3.7082,-0.70615,1.491,6.2767,-1.5063,-1.5064,-1.5059,-1.5002,-1.5002,-1.5,8
-2.404e-08,4.8875e-05,0.00010484,-3.8943e-06,3.1814e-05,-5.2526e-05,0.011478,0.011429,0.011324,0.017534,0.017502,0.017555,0.0011993,0.00085885,0.0023228,0.0012196,0.00071846,0.0012472,1.4975,1.4975,1.497,1.4971,1.4971,1.4969,-0.0041264,1.5919,1.5736,-0.00082529,0.43908,-0.020155,0.00057147,0.00048711,0.00028145,0.0017539,0.0017416,0.0018002,-0.75996,20.722,13.187,-0.78388,5.9871,3.8821,-1.5012,-1.5013,-1.5013,-1.4973,-1.4973,-1.4972,4
-4.3697e-06,3.888e-05,-0.00010839,-1.1598e-05,2.8795e-05,7.4524e-05,-0.027727,-0.027766,-0.027658,-0.035431,-0.03546,-0.035535,0.0022581,0.0011013,0.0033732,0.0022344,0.0010812,0.0024673,1.3784,1.3784,1.3777,1.3837,1.3837,1.3832,-0.0067663,0.026985,-0.11694,-8.4324e-05,0.081016,0.17393,0.0066292,0.0066098,0.0068748,-0.0189,-0.018942,-0.019138,-0.72023,-0.36865,3.3954,-0.70858,-0.13895,1.8194,-1.501,-1.5009,-1.5009,-1.4925,-1.4926,-1.4927,3
