cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.02,3.71,6.69,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,10.32,7.86,17.95,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.99,6.24,11.6,0
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,11.51,11.59,18.21,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.76,8.82,15.26,0
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,7.14,5.68,7.26,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.87,8.2,15.0,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.1,4.04,2.54,1
8,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,4,3.54,6.64,8.57,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.67,7.97,16.21,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.86,12.86,11.97,0
4,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,2,5.73,7.61,6.0,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.72,7.84,64.96,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,8.97,9.01,15.46,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.36,6.25,4.74,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.21,5.22,6.56,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.66,7.86,57.5,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.78,8.56,8.31,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.92,7.23,2.69,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.92,11.4,31.82,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.91,4.87,1.82,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.36,7.47,3.99,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,4,0.7,4.02,0.91,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.56,4.99,3.76,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.99,5.75,3.73,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.75,3.91,0.98,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.98,11.53,12.56,0
7,0,4,2,7,2,11,0,0,12,0,0,2,3,0,5,2,9.29,7.18,19.8,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.83,8.35,15.32,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.93,9.01,23.31,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,4.5,6.43,3.74,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.17,4.96,8.06,1
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.96,6.2,2.28,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.56,5.32,9.63,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.94,5.95,12.28,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,4,4.16,8.49,7.59,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.05,6.35,7.97,1
8,6,8,2,4,0,6,0,0,14,0,0,2,3,0,3,2,5.9,7.38,6.74,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,13.74,6.0,25.04,1
4,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,5.33,5.07,6.12,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.28,3.79,1.18,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.33,5.1,8.25,0
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.19,10.04,32.67,1
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.7,6.28,12.76,0
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.48,4.52,11.53,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.93,4.56,8.2,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,16.1,17.66,17.28,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,7.39,12.65,13.54,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,6.89,5.71,9.38,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.58,4.54,6.63,1
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,3.3,5.26,13.95,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.6,4.93,1.43,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.35,5.77,12.7,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,20.95,17.16,36.79,0
7,5,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,8.28,4.55,11.36,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.25,3.65,9.16,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.98,3.28,1.6,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.26,10.72,11.31,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.85,9.17,4.56,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.54,4.52,1.63,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.87,5.43,19.47,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.0,8.33,8.68,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,4,5.59,7.93,13.09,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.19,7.26,19.9,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.07,6.6,18.43,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,10.21,8.98,16.08,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.27,10.56,30.2,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,2.84,4.9,6.29,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,2.73,8.32,4.02,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.96,9.65,15.85,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,4.67,3.87,6.82,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.68,7.13,13.48,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.47,4.82,6.82,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,9.84,5.89,9.88,0
4,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.35,2.99,5.78,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.23,0.0,0.0,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.15,7.86,22.59,0
7,5,4,3,3,0,5,0,8,5,0,0,2,3,0,2,4,7.19,4.39,12.78,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,4.45,5.83,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.64,5.13,8.07,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,5,11.24,18.75,13.24,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.17,5.71,1.04,0
7,10,7,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.83,4.68,13.09,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.74,12.21,30.28,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.95,6.71,10.47,1
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.57,7.15,17.18,1
4,10,9,2,2,0,10,0,8,11,0,0,2,3,0,6,4,2.91,5.2,6.67,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,9.76,8.81,15.78,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.4,6.12,15.04,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.92,4.85,20.58,0
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.42,2.59,13.68,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.9,5.14,6.58,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,12.7,6.62,26.29,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.59,9.09,16.94,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.71,6.15,7.47,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.38,5.94,8.21,1
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,2,5.24,8.8,11.04,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,4.2,6.29,9.95,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.42,6.13,16.68,1
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,1.68,2.03,4.27,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.21,15.45,17.46,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.55,6.66,35.62,0
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.96,6.83,10.79,1
8,6,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,7.93,8.12,16.06,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.5,3.24,8.28,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.39,5.43,6.92,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.5,8.44,22.59,0
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.45,8.21,9.27,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.38,4.92,6.28,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,4.63,3.38,6.42,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.69,5.98,7.29,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,9.37,5.78,9.81,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.47,6.2,29.9,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,8.54,7.38,13.81,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,3.12,6.2,5.12,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.07,4.88,3.98,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,12.0,12.44,37.76,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.32,5.18,1.59,1
8,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,5.77,5.21,6.31,1
8,6,5,2,4,0,13,0,0,9,0,0,2,3,0,3,4,4.9,5.98,5.48,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,11.35,22.12,13.74,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,8.59,10.72,12.16,1
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.42,1.42,15.08,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.96,4.74,15.73,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,0.86,2.67,1.36,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.64,7.22,15.24,0
8,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.5,6.84,3.95,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.63,5.34,6.54,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.28,4.2,2.32,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.24,4.15,3.23,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.26,11.18,12.78,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.31,4.2,6.04,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.63,2.41,15.75,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.34,8.29,3.54,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.18,5.43,13.7,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,2.6,5.12,3.08,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.04,7.85,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.68,4.25,16.23,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.15,0.0,0.0,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.94,6.73,8.62,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.22,18.08,80.62,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.16,8.01,9.31,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.24,5.62,9.6,0
4,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,7.12,5.51,6.69,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.34,6.11,16.99,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.38,10.8,13.6,1
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.65,13.67,8.57,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.92,4.99,1.97,1
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.95,9.25,20.63,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.55,4.39,6.09,1
5,3,8,2,0,2,13,0,0,8,0,0,2,3,0,2,2,6.85,1.4,14.49,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.04,5.02,19.94,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.06,13.01,13.47,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,5.02,5.03,5.69,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.99,5.74,27.34,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.96,7.22,2.97,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.52,4.35,5.22,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.6,6.17,14.03,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,5.72,3.31,7.66,0
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.95,5.25,13.46,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.83,7.52,24.37,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,9.3,7.63,13.8,1
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,6.81,4.46,12.52,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,6.83,7.69,13.05,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.93,5.67,5.48,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.18,6.99,29.34,1
7,10,10,3,3,2,7,0,0,5,0,0,2,3,0,3,2,10.68,4.76,24.64,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.93,4.75,2.99,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.54,7.05,11.23,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.26,11.69,20.72,0
7,5,10,3,3,0,5,0,8,11,0,0,2,3,0,2,2,7.94,4.8,11.81,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.96,8.96,2.32,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.51,5.7,17.73,1
2,6,8,2,4,0,5,0,0,14,0,0,2,3,0,3,2,5.63,6.79,7.32,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.63,5.19,11.09,0
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,4,12.32,17.35,11.97,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.62,4.85,2.47,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.43,11.48,14.94,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.58,10.06,10.94,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.28,2.95,8.82,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.17,6.69,11.31,0
8,10,6,2,7,2,11,0,9,8,0,0,3,2,7,3,4,3.52,6.17,7.11,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.36,6.75,16.86,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.37,5.99,17.75,0
8,6,13,2,2,0,13,5,0,14,0,0,3,8,4,2,2,13.23,11.29,22.42,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.15,5.91,11.25,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.14,2.69,6.54,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.66,9.03,13.9,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.24,4.66,18.59,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.84,6.85,18.21,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.7,6.33,42.97,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.78,5.08,13.26,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.88,7.36,18.2,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.03,6.87,50.31,0
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.41,5.85,6.96,1
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.58,8.45,18.3,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.95,6.55,19.99,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,2,8.25,7.83,13.92,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.45,3.6,1.61,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.11,4.73,7.33,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.56,6.4,13.25,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.22,6.73,3.92,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,6.91,8.02,14.73,0
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,8.71,4.4,11.71,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.35,4.1,5.02,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,3,4,3.64,4.74,6.98,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.9,7.81,15.65,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,2.87,5.15,3.52,1
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.52,6.39,7.75,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,7.09,4.95,13.6,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.45,5.24,1.55,0
4,8,3,2,8,3,3,0,0,14,0,0,2,3,0,5,4,5.04,6.38,5.02,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.39,3.83,7.48,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,9.91,9.09,17.97,0
4,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.74,7.44,22.26,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.87,4.37,7.4,0
4,10,5,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.14,5.0,26.62,1
7,5,4,3,3,0,5,0,8,8,0,0,2,3,0,2,2,7.59,4.56,13.05,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.21,3.88,6.53,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.83,3.58,2.4,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,7.02,6.69,13.4,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.83,3.58,6.16,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.68,11.95,16.69,0
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.13,6.09,2.77,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.44,6.79,2.37,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.6,6.21,15.49,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.43,6.09,6.96,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.35,7.8,16.24,1
2,12,10,2,7,2,5,0,9,13,0,0,3,2,3,6,4,2.73,4.43,6.24,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.26,8.38,10.34,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.59,8.26,34.92,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.61,7.58,25.35,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,8.27,5.26,11.55,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,4,9.23,19.32,13.22,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.71,13.5,11.86,1
4,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.0,6.33,23.71,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.48,3.19,13.07,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,4.03,8.33,4.06,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.91,3.31,5.38,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.28,4.18,8.0,0
4,0,7,2,7,2,2,0,0,2,0,0,2,3,0,5,2,9.86,6.46,19.77,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.89,4.83,10.42,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.37,0.0,0.0,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,6.69,5.44,8.72,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.64,3.92,5.65,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.73,5.35,11.03,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.4,5.87,4.63,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.02,4.66,9.43,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.67,7.88,3.12,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.64,5.47,1.74,0
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,8.89,20.16,12.34,0
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,18.55,5.21,18.85,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.2,8.44,7.34,1
8,2,7,2,2,2,7,0,5,14,0,0,3,0,0,2,2,5.6,5.21,6.25,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,17.65,7.34,31.81,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,17.07,14.0,56.5,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.57,7.51,17.99,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,45.89,5.08,27.44,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,2,3.18,8.79,7.64,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.13,5.78,18.33,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.98,6.85,14.72,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.99,6.06,13.96,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.22,4.05,9.54,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.86,2.32,14.83,0
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,5.6,6.28,6.12,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,4.14,5.15,4.33,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.78,12.0,13.09,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.34,6.12,2.0,0
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,3,3,6.55,7.37,13.36,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,4,6.02,3.24,6.47,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.95,3.3,15.33,1
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,4,6.41,11.1,12.66,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.98,6.56,20.14,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.8,10.9,17.32,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.74,7.38,15.2,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.17,7.43,22.29,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,8.65,9.11,14.63,1
4,4,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.28,10.41,13.06,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.86,5.48,14.33,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.56,6.39,7.04,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.19,4.6,4.9,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.64,3.55,0.71,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.34,5.21,6.84,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.53,3.63,10.82,0
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,19.96,14.4,34.64,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.58,4.19,11.1,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.62,5.91,8.08,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,9.36,11.03,11.58,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.17,4.16,10.51,1
