cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.3,3.73,1.31,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.12,6.17,7.27,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.58,0.0,0.0,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.57,5.51,16.13,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.01,4.98,25.79,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,3.55,5.99,15.15,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.83,9.99,17.58,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,6.92,17.25,19.07,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.77,4.34,2.32,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,5.62,10.54,13.88,1
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,3,3,4.8,7.21,12.89,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.21,4.74,18.01,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.78,5.96,3.6,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.54,3.89,8.27,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.79,6.06,11.56,1
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,12.83,6.89,23.51,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.99,4.23,9.65,1
4,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.4,5.4,7.01,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.29,3.75,5.95,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.78,9.36,2.71,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,5.11,4.87,10.55,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.28,5.1,6.15,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.41,8.64,13.86,1
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.09,3.31,3.64,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.39,2.75,7.29,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.16,4.44,3.6,1
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.75,10.23,7.03,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.37,11.09,18.22,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.67,6.06,4.8,0
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.28,5.89,6.45,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.97,5.55,13.9,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.62,7.37,3.7,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.8,3.39,0.66,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.0,6.63,12.87,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.53,5.54,13.39,1
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,4,6.21,4.29,11.12,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.24,6.72,11.97,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,11.76,8.28,25.36,1
8,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,7.53,6.51,7.53,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.35,5.9,36.59,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.85,6.26,8.74,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,7.37,7.32,24.4,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.63,5.12,11.85,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,8.13,8.63,17.0,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.18,3.51,14.2,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.23,6.64,26.56,0
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.23,4.99,3.33,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.76,8.49,23.27,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.69,7.45,16.42,0
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.73,5.42,0.93,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.72,3.99,2.95,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,6.17,7.99,67.06,0
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.63,5.17,12.83,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.7,4.88,1.58,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.22,10.22,17.55,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.1,11.92,30.21,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.54,6.81,27.88,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,2.6,4.24,3.06,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,20.65,31.13,23.03,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,9.3,10.89,29.84,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,5.07,5.36,6.2,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.92,11.5,19.34,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.48,10.41,14.23,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,8.45,7.45,16.25,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,2,4.74,5.59,7.59,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,4,6.94,6.43,10.35,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.29,4.49,12.29,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.9,3.71,0.84,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.27,12.63,12.46,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.87,0.0,0.0,1
8,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,5,8.54,6.71,13.21,0
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.12,5.35,2.49,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.17,2.82,1.23,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.08,5.79,6.09,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,5.26,2.37,22.09,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.56,4.62,2.33,0
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.43,7.89,4.2,1
4,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.14,5.9,3.59,0
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.71,10.3,17.34,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.1,5.69,7.02,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.61,10.2,14.93,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,55.11,7.76,52.77,0
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.02,7.91,18.03,1
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.12,10.29,20.39,1
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,17.58,16.86,17.49,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,10.15,8.25,18.66,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.11,7.58,18.42,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.39,6.3,16.55,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.12,5.05,7.35,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.41,10.86,13.34,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,22.19,20.05,77.94,0
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,3,4,8.42,23.52,13.24,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.11,3.86,8.39,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.22,8.23,6.0,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.29,6.15,24.77,0
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.94,8.89,29.5,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.4,2.21,2.6,1
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,4,3.46,4.21,3.82,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,5.19,8.81,7.38,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,9.1,6.5,10.64,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.22,13.36,27.76,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,8.35,5.39,7.31,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.06,5.04,25.81,1
7,5,7,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.7,4.48,12.95,1
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.72,7.17,8.3,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,6.07,3.97,8.43,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.77,8.08,2.44,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.44,6.77,7.27,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.2,3.19,5.69,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.13,8.93,18.96,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.78,3.86,1.06,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.6,4.03,13.23,0
8,9,10,3,7,3,10,5,9,8,0,0,2,3,0,2,4,7.12,6.36,14.93,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.32,0.0,0.0,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,5.89,6.13,10.48,0
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.56,4.56,10.3,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.17,4.0,2.7,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.01,3.62,2.68,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.72,7.89,22.25,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,7.58,5.81,10.5,0
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,4,10.08,8.61,29.52,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.2,3.7,6.76,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.01,6.15,55.43,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.99,6.27,13.39,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.93,5.97,40.66,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.87,4.74,7.41,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.12,4.52,16.0,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.84,5.72,4.12,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.86,9.74,32.93,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.24,2.48,4.69,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,8.62,8.56,14.6,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.66,9.53,11.35,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.68,6.22,10.22,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.42,12.18,12.54,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,4.86,4.89,11.58,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.95,4.37,2.7,1
4,2,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,4.75,4.99,6.54,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.64,6.06,27.86,0
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,2,4,2.63,3.75,3.46,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.88,3.35,5.94,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.35,5.8,16.2,0
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,3.37,4.49,10.76,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,6.91,5.82,10.53,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.62,4.88,22.26,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,7.63,6.78,16.56,0
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.94,6.49,1.18,0
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.19,8.16,3.82,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.59,9.69,12.05,1
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,2,1.59,3.34,3.11,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.95,7.59,19.3,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.84,5.08,6.04,1
5,3,8,2,0,2,13,0,0,8,0,0,2,3,0,2,5,6.87,1.77,16.5,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.49,9.8,11.32,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.61,7.87,3.88,1
4,10,10,3,3,2,7,0,0,11,0,0,2,3,0,3,4,9.39,4.73,23.12,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.81,9.88,2.83,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.59,5.4,8.41,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.03,11.89,16.61,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.01,4.47,7.17,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.15,5.02,28.2,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.5,3.7,6.27,0
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.92,14.85,51.69,0
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.01,15.49,36.38,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.11,2.42,14.33,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,1.98,4.93,2.86,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.2,10.22,13.14,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,4.47,5.13,10.86,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,7.5,9.57,31.34,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.67,6.87,8.06,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,14.05,17.88,17.45,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,5.63,3.96,15.57,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,4,11.28,22.36,12.67,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.6,3.25,3.62,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.99,4.81,1.89,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,2,10.35,6.35,17.74,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.39,5.03,2.69,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.97,6.14,7.7,0
5,10,8,2,0,2,8,0,0,14,0,0,2,3,0,2,2,7.88,1.41,14.81,1
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.07,2.49,4.89,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,10.29,8.02,19.2,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.51,7.71,52.53,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.78,10.1,17.93,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.89,7.93,14.63,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.46,5.36,9.46,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.75,5.64,2.79,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.74,5.41,11.65,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.93,4.9,1.0,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.22,1.21,2.17,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.72,8.96,22.73,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.91,8.79,15.76,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.65,5.78,19.64,0
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.28,4.92,3.53,1
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.84,4.92,0.86,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.59,4.81,22.59,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.27,8.13,3.9,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,5.4,6.08,12.28,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.29,5.47,8.32,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.53,4.55,45.39,0
8,5,8,2,2,3,13,0,7,8,0,0,2,3,0,2,2,4.41,7.91,5.88,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,2.48,4.13,2.66,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,4.68,3.76,11.26,0
4,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,8.64,5.53,13.93,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.36,3.36,15.78,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,10.83,7.77,23.46,1
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,9.59,8.21,22.42,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,13.43,13.8,66.18,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.99,11.26,17.28,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.83,8.68,3.69,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.24,12.77,27.81,0
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,14.63,16.62,15.93,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.15,3.44,2.54,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.09,26.47,18.82,0
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.62,5.22,3.34,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.5,4.38,1.66,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,9.9,7.76,13.44,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.25,3.97,25.93,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,10.43,7.81,29.23,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.44,5.88,12.79,0
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.11,9.36,2.79,1
4,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.06,7.19,26.52,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.44,10.62,11.01,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.77,7.36,3.56,0
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,16.85,8.29,25.23,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.13,6.86,44.81,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.01,3.73,26.34,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.26,6.85,11.27,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.5,6.75,12.61,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.19,11.96,17.95,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.5,6.51,8.1,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,9.78,9.37,13.91,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.61,6.74,16.01,0
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,2,5.9,6.92,15.56,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.55,5.12,6.52,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.49,7.18,22.43,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.81,5.74,26.54,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.32,4.03,10.15,0
4,4,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.21,7.99,11.7,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.02,12.59,17.07,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.97,8.25,7.15,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.94,11.19,18.63,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.77,4.1,12.17,0
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,12.62,4.66,23.16,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.66,7.63,20.39,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.96,3.59,5.77,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.22,7.24,24.81,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.79,3.14,2.47,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,3,4.62,8.62,9.47,0
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,7.28,6.21,12.26,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.47,6.47,13.26,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.36,9.6,14.54,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,4,4.37,5.03,4.42,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.54,7.13,16.3,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.66,5.28,12.95,0
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,5,4,3.79,5.43,5.21,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.7,8.76,20.28,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.35,4.39,14.49,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.99,6.99,22.75,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.34,3.18,8.57,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.34,6.88,55.19,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,55.52,7.3,44.24,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.47,7.9,10.54,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.41,5.04,14.86,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,8.55,9.23,24.78,1
7,10,10,3,3,0,5,0,8,5,0,0,2,3,0,2,2,5.51,4.27,11.28,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.67,4.1,3.17,1
8,6,5,2,4,0,5,0,0,6,0,0,2,3,0,3,4,4.57,5.93,7.15,1
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.23,8.18,3.87,1
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,12.26,17.77,24.83,1
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,7.11,5.31,12.84,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.85,12.35,18.88,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.51,9.87,17.73,0
7,5,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,7.0,4.64,12.81,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,4,3.96,4.92,3.02,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.8,4.96,7.48,1
4,10,7,2,2,3,13,0,7,8,0,0,2,3,0,2,3,5.51,5.74,4.64,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.32,3.14,7.17,1
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,3,6.25,11.58,12.31,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,20.97,16.78,37.18,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,8.23,7.18,11.89,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.72,5.06,7.41,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,17.47,5.6,33.21,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.97,5.54,12.07,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.29,4.51,12.26,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.78,6.23,15.78,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.68,5.31,17.08,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.76,6.69,13.42,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.96,7.92,2.46,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.6,6.65,36.84,1
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,12.66,8.46,24.34,0
