feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.1707e-05,1.9626e-05,0.0017259,7.6247e-06,2.9275e-06,-0.00049368,0.0064953,0.0064757,0.0047497,-0.021133,-0.021136,-0.020642,0.0029087,0.001807,0.010695,0.0028862,0.0017485,0.0063171,2.2607,2.2606,2.2584,2.2487,2.2486,2.2472,-0.0042785,0.17499,2.4423,-0.028299,-0.049106,-0.5806,-0.012361,-0.012347,-0.012315,-0.0034775,-0.0034887,-0.0034117,-0.569,2.7065,14.475,-0.53972,1.9575,5.7266,-1.4968,-1.4968,-1.4961,-1.5044,-1.5044,-1.5042,7
-1.2146e-05,6.6549e-06,-5.422e-08,-9.3851e-06,-6.29e-05,-6.6083e-05,0.019705,0.019699,0.019699,-0.043865,-0.043802,-0.043736,0.0030199,0.0017867,0.0045474,0.0029753,0.0023008,0.0038494,2.3434,2.3433,2.3431,2.3419,2.3417,2.341,0.015209,0.19598,-0.51655,0.018186,-1.2808,-0.86544,0.0056819,0.0055961,0.0053663,-0.017305,-0.017249,-0.017006,-0.49369,1.5893,8.525,-0.5368,26.758,7.9008,-1.5038,-1.5038,-1.5038,-1.4916,-1.4917,-1.4919,10
2.4758e-06,-2.2876e-05,0.00018195,3.9556e-06,-3.8655e-05,-9.8011e-05,0.017798,0.017821,0.017639,-0.032298,-0.03226,-0.032162,0.0025674,0.0015492,0.005017,0.0025355,0.0013779,0.0048164,1.7748,1.7748,1.774,1.7799,1.7798,1.779,-0.018517,-0.39,-0.20692,-0.011322,0.065153,-0.38656,-0.004627,-0.0046272,-0.0044468,0.011212,0.011243,0.011223,-0.62773,4.0337,5.0439,-0.6546,0.97753,2.6821,-1.5051,-1.5051,-1.5049,-1.494,-1.494,-1.4934,0
6.1981e-06,2.9395e-06,-1.4256e-06,-1.5391e-06,4.9233e-06,1.745e-05,0.024793,0.02479,0.024791,0.013181,0.013176,0.013158,0.00080729,0.00025386,0.00054309,0.00080959,0.0002976,0.00055402,1.7603,1.7603,1.7603,1.7604,1.7604,1.7603,-0.0088203,0.062023,-0.48572,0.00062723,1.289,0.28019,0.0050818,0.0050822,0.0050993,-0.00066719,-0.0006791,-0.00068135,-0.51049,1.6019,11.419,-0.48278,12.594,5.5808,-1.4975,-1.4975,-1.4975,-1.4994,-1.4994,-1.4994,6
4.1375e-06,5.7704e-06,9.1394e-05,-1.4991e-05,4.6133e-06,6.0016e-05,0.049565,0.04956,0.049468,0.10864,0.10863,0.10857,0.001193,0.00069432,0.0014443,0.0011974,0.00068393,0.001607,1.5144,1.5144,1.5142,1.5142,1.5142,1.5139,0.0021618,-0.55062,0.52558,0.006983,0.17712,0.71274,0.0065603,0.0065505,0.006541,0.0085012,0.0085038,0.0083727,-0.69357,7.2988,6.9241,-0.77013,13.86,9.4749,-1.5001,-1.5001,-1.5002,-1.498,-1.498,-1.4981,8
-3.3646e-06,1.4563e-05,5.2368e-05,3.1448e-06,7.1625e-05,0.00015403,0.0052576,0.005243,0.0051907,0.017741,0.017669,0.017515,0.0022038,0.0011393,0.0040647,0.0021227,0.0012284,0.0030932,1.2196,1.2195,1.2186,1.2257,1.2256,1.2249,-0.0098314,-0.072612,0.14777,-0.016461,0.47305,0.21504,-0.0062239,-0.0061985,-0.0063804,0.017575,0.01743,0.017458,-0.68039,0.42609,2.5417,-0.7042,1.4368,4.8532,-1.5013,-1.5015,-1.5009,-1.4932,-1.4934,-1.4932,4
-2.2272e-05,-6.4937e-05,5.4324e-05,1.4414e-05,2.9402e-05,0.0001353,0.014764,0.014829,0.014774,-0.024229,-0.024258,-0.024393,0.0023474,0.0012985,0.0034156,0.002389,0.0013482,0.0038066,1.5082,1.5081,1.508,1.5044,1.5043,1.5037,0.024985,-0.056991,1.0707,0.0044815,0.2703,0.75249,-0.0072762,-0.0071542,-0.0074947,-0.0063318,-0.0063779,-0.006256,-0.69727,0.46063,13.861,-0.69391,1.3173,5.3286,-1.5044,-1.5044,-1.504,-1.4972,-1.4973,-1.4967,10
-7.3212e-07,-8.8705e-06,1.7246e-05,-4.1061e-06,5.1245e-06,7.1782e-05,0.044266,0.044274,0.044257,0.10897,0.10897,0.10889,0.0013275,0.00094487,0.0011453,0.0013796,0.00075176,0.0016698,1.9945,1.9945,1.9944,1.9936,1.9935,1.9933,-0.0029502,-1.2129,0.32346,0.0020168,0.21427,-0.065789,0.0045241,0.0045355,0.0045467,0.0021513,0.0021387,0.0020954,-0.80411,23.906,4.4715,-0.82282,3.9774,4.6165,-1.5013,-1.5013,-1.5012,-1.4985,-1.4985,-1.4985,8
-7.706e-06,-1.3483e-06,-1.8622e-05,-5.4059e-06,-3.6416e-07,1.28e-05,-0.037449,-0.037448,-0.037429,-0.017624,-0.017624,-0.017637,0.00080426,0.00027719,0.0004798,0.0008022,0.00025612,0.00054299,1.729,1.729,1.7289,1.7252,1.7252,1.7252,0.020173,-0.12416,-0.30098,0.011457,0.20769,0.92065,-0.0052937,-0.0052927,-0.0053055,0.00015489,0.00015959,0.00020537,-0.48876,6.7891,4.4453,-0.4757,5.7864,8.7424,-1.4985,-1.4985,-1.4985,-1.5,-1.4999,-1.4999,1
4.204e-07,4.722e-06,-1.7266e-05,-1.12e-06,1.1376e-06,-4.6635e-06,0.0078756,0.0078709,0.0078882,-0.023895,-0.023896,-0.023892,0.00077564,0.00023553,0.00057582,0.00078693,0.00022708,0.00059705,1.0811,1.0811,1.0811,1.0843,1.0843,1.0843,0.0024452,0.19652,-0.24614,-0.0042176,0.072393,-0.26452,0.00050108,0.00049056,0.0004798,0.0017086,0.0017137,0.001742,-0.60996,8.7178,17.678,-0.60556,1.7397,8.7356,-1.4958,-1.4958,-1.4958,-1.4982,-1.4982,-1.4982,10
3.6216e-06,-4.8443e-06,-0.00028743,-2.0476e-05,-6.7873e-05,8.6884e-05,0.014557,0.014562,0.014849,-0.024836,-0.024768,-0.024855,0.0026334,0.0013931,0.0035766,0.002587,0.0016172,0.0043436,1.8767,1.8766,1.8758,1.8691,1.869,1.8685,0.0090276,0.1306,0.10759,0.034442,-0.53547,0.22454,0.010244,0.010213,0.010278,0.0027507,0.0028708,0.002932,-0.63808,2.0997,3.6836,-0.65251,4.4977,3.8262,-1.4964,-1.4964,-1.4961,-1.5009,-1.5009,-1.5008,10
-1.4734e-05,5.3892e-06,-1.6637e-05,-8.7303e-06,-2.7765e-05,0.00011742,0.02488,0.024874,0.024891,0.03683,0.036857,0.03674,0.0026654,0.0015388,0.0041562,0.0026237,0.0015357,0.0056405,1.8778,1.8777,1.8773,1.8785,1.8784,1.8781,0.01989,0.19285,0.32641,0.0064006,-0.068276,2.7584,-0.018655,-0.018656,-0.018755,0.0021941,0.0022164,0.0020463,-0.61632,0.24129,6.6824,-0.65648,1.5005,20.239,-1.497,-1.4971,-1.4968,-1.493,-1.493,-1.4933,9
-2.162e-07,4.1158e-06,-1.5109e-05,-3.7625e-06,-2.6856e-06,-3.5947e-05,0.018274,0.01827,0.018285,-0.029705,-0.029702,-0.029666,0.00078253,0.00021897,0.0005329,0.00076982,0.00020882,0.00051164,0.98094,0.98094,0.98092,0.98248,0.98248,0.98245,0.0037682,0.19776,-0.01207,0.0073977,0.014848,-0.36377,-0.0044938,-0.0044861,-0.0044934,-0.0027307,-0.0027331,-0.0027396,-0.66233,2.3712,2.946,-0.64488,1.626,2.9283,-1.4971,-1.4971,-1.4971,-1.4946,-1.4946,-1.4947,7
-3.5821e-06,-1.1208e-05,1.156e-05,-3.1027e-06,-5.1517e-06,1.4e-06,-0.036531,-0.03652,-0.036532,-0.020431,-0.020426,-0.020427,0.00080722,0.0003071,0.00063444,0.0007967,0.00028323,0.00054481,1.7335,1.7335,1.7335,1.7283,1.7283,1.7283,0.0037535,-1.1575,0.20427,0.012556,-0.38572,0.092832,-0.0020052,-0.0020005,-0.0019754,0.0038646,0.0038705,0.003861,-0.51489,13.899,18.966,-0.49296,7.539,8.8891,-1.5002,-1.5002,-1.5001,-1.4979,-1.4979,-1.4979,1
-8.6971e-06,-1.2835e-05,1.515e-05,6.2636e-06,5.147e-06,-8.0684e-05,0.02807,0.028083,0.028068,0.0088827,0.0088776,0.0089582,0.0023176,0.0012069,0.002326,0.0023728,0.0011811,0.0038857,1.4916,1.4915,1.4912,1.4923,1.4922,1.4913,0.035268,0.060744,0.13485,0.016217,0.04546,-0.31717,-0.0015713,-0.0015685,-0.0016136,-0.0046682,-0.0047045,-0.0047804,-0.69231,0.35926,4.0502,-0.6598,-0.14769,3.4144,-1.5078,-1.5077,-1.5076,-1.4982,-1.4983,-1.4982,9
-7.4812e-06,5.8572e-06,0.00011504,2.9545e-06,-1.7965e-06,-0.00021478,-0.0006071,-0.00061296,-0.00072799,-0.033049,-0.033048,-0.032833,0.0022882,0.0012144,0.0041282,0.0022091,0.0013579,0.0027421,1.3941,1.394,1.3933,1.3978,1.3978,1.397,0.015672,0.61725,1.0785,0.0050246,-0.095312,-0.28083,-0.0021964,-0.0022634,-0.0026412,0.0086207,0.0085651,0.0085901,-0.68759,3.3318,6.8374,-0.7244,2.3408,1.7436,-1.501,-1.5011,-1.5006,-1.4943,-1.4943,-1.4943,10
-1.153e-05,-0.00011681,-0.00013131,-1.0756e-05,2.5093e-05,3.205e-05,-0.071669,-0.071552,-0.07142,-0.19105,-0.19107,-0.1911,0.0029374,0.0022206,0.0046695,0.0029743,0.002311,0.0095442,2.2976,2.2974,2.2966,2.2922,2.292,2.2906,0.012466,-0.80316,-0.2956,0.010836,0.41302,-0.22599,-0.00015731,-8.4593e-05,0.00018223,-0.0035795,-0.0036422,-0.0044613,-0.49539,9.7487,2.4788,-0.43066,6.1732,5.4282,-1.5037,-1.5037,-1.5038,-1.4996,-1.4996,-1.4989,2
-2.443e-05,-7.9932e-06,0.00026332,-1.0706e-05,-1.9248e-05,0.00019198,0.011727,0.011735,0.011472,0.032916,0.032936,0.032744,0.0029104,0.0016218,0.003825,0.0029374,0.0018094,0.0035311,2.2488,2.2487,2.248,2.246,2.2459,2.2451,0.0071893,0.011905,1.1244,0.022865,-0.3442,0.36979,-0.00034525,-0.00036543,-0.00059247,0.0082748,0.0082928,0.00799,-0.55627,1.1941,9.0327,-0.52114,1.9153,6.7092,-1.5068,-1.5067,-1.5067,-1.4987,-1.4987,-1.4989,6
-1.4597e-05,-7.3751e-05,0.00034351,-7.8769e-06,-2.8238e-05,1.9057e-05,-0.075719,-0.075645,-0.075989,-0.19098,-0.19095,-0.19097,0.0029423,0.0018159,0.0045963,0.0029047,0.0020089,0.0051517,2.2904,2.2902,2.2895,2.2821,2.2819,2.2815,0.028785,-0.12959,0.60274,-0.0012655,-0.049084,-0.18018,-0.013685,-0.013607,-0.013738,-0.0030779,-0.0030529,-0.0028637,-0.44826,1.5625,6.3418,-0.53942,2.3042,6.6231,-1.4995,-1.4996,-1.4996,-1.4972,-1.4972,-1.4968,2
4.5307e-07,-1.4358e-05,-4.7968e-05,1.118e-06,4.1468e-05,-6.6651e-05,0.0070203,0.0070346,0.0070826,-0.024282,-0.024324,-0.024257,0.0025954,0.001388,0.0037617,0.0026264,0.001718,0.0047272,1.8902,1.8901,1.8892,1.8875,1.8874,1.887,-0.0026035,-0.082099,-0.19505,-0.012515,0.25876,-0.15673,-0.011323,-0.011289,-0.011311,-0.0006949,-0.00072896,-0.00051762,-0.64078,0.65174,3.7786,-0.59623,8.0101,4.4959,-1.4985,-1.4985,-1.4983,-1.5023,-1.5023,-1.5022,7
7.3577e-06,-9.6389e-06,-0.00010572,-5.8436e-06,3.6783e-05,8.2365e-05,0.0089355,0.0089451,0.0090508,0.047154,0.047118,0.047035,0.0023031,0.0012227,0.0033592,0.0022765,0.001105,0.004234,1.3969,1.3969,1.3961,1.4039,1.4038,1.4032,0.0052937,0.017556,0.16326,0.014623,0.037983,0.43195,-0.0067772,-0.006773,-0.0064566,0.01908,0.019024,0.018554,-0.68747,1.806,2.1168,-0.73992,-0.23036,6.7811,-1.5055,-1.5055,-1.5054,-1.4919,-1.4919,-1.492,5
-3.6946e-08,-3.6741e-05,-0.00017078,2.8921e-06,4.6012e-05,0.00010663,0.018518,0.018555,0.018726,-0.022488,-0.022534,-0.022641,0.0029826,0.0018499,0.0069086,0.0028833,0.0022527,0.0064832,2.2237,2.2235,2.2224,2.224,2.2238,2.2232,-0.026532,-0.51939,0.18334,0.00057482,0.25853,-0.50609,-0.0010712,-0.00097927,-0.0012094,0.01054,0.010585,0.010846,-0.48062,3.648,7.4768,-0.52176,5.4601,5.0777,-1.5065,-1.5065,-1.5059,-1.499,-1.499,-1.4989,0
-7.1796e-07,1.8598e-06,2.3426e-06,-1.0139e-06,2.4818e-06,2.2202e-05,0.013762,0.01376,0.013757,0.01913,0.019128,0.019105,0.00076602,0.00022547,0.00070736,0.00075462,0.00022107,0.0007601,0.85513,0.85514,0.8551,0.85705,0.85705,0.85705,0.0046843,0.21122,0.31227,-0.0032726,0.1257,-0.10689,0.0017175,0.0017226,0.0017123,-0.002003,-0.0020063,-0.0020829,-0.67292,3.238,5.6128,-0.58638,2.3556,27.577,-1.497,-1.497,-1.497,-1.4993,-1.4992,-1.4992,4
-4.1636e-06,5.0718e-06,-1.1778e-05,7.6391e-07,-1.7845e-05,3.4246e-06,-0.10682,-0.10683,-0.10682,-0.20059,-0.20058,-0.20058,0.00081191,0.00029202,0.00059935,0.00081866,0.00051934,0.00061231,1.8323,1.8322,1.8322,1.8274,1.8274,1.8274,0.0017972,0.408,-0.56355,-0.0048056,-7.0022,0.31845,-0.01073,-0.010732,-0.01072,0.004397,0.0044269,0.0043692,-0.51423,5.0306,19.891,-0.499,130.46,8.913,-1.4967,-1.4967,-1.4967,-1.4975,-1.4975,-1.4975,2
-1.0174e-06,-3.3139e-05,0.00013028,8.4336e-07,4.6972e-05,3.4243e-05,0.049726,0.049759,0.049629,0.10857,0.10852,0.10849,0.0013889,0.00085018,0.0027259,0.0013838,0.00094493,0.0017053,1.9994,1.9994,1.999,1.9946,1.9946,1.9943,-0.0073643,-0.85206,0.31061,0.012199,1.0114,-0.12764,0.0060293,0.0060636,0.0061436,0.0047803,0.0047461,0.0047374,-0.82597,11.382,6.5683,-0.81361,12.984,9.5523,-1.4984,-1.4984,-1.4982,-1.4989,-1.4989,-1.4988,8
6.7306e-07,-3.2051e-06,2.8882e-06,-7.8501e-06,-1.6205e-06,1.3192e-05,0.021841,0.021844,0.021841,-0.018909,-0.018907,-0.01892,0.00078725,0.00022101,0.00053079,0.00076782,0.0002288,0.00058554,1.013,1.013,1.013,1.0131,1.0131,1.0131,0.0029117,0.074109,0.30958,0.020842,-0.050519,0.087674,0.0011832,0.0011869,0.001191,-0.0026594,-0.0026538,-0.0026555,-0.66271,8.0449,5.4684,-0.61599,2.9111,5.1433,-1.4979,-1.4979,-1.4979,-1.498,-1.498,-1.498,7
-6.3111e-06,1.7217e-05,-0.00056782,-1.6532e-05,-4.2952e-05,-0.00058738,0.0088622,0.008845,0.0094128,-0.025761,-0.025718,-0.025131,0.0023529,0.0012609,0.0051821,0.0023514,0.0012619,0.0055712,1.5198,1.5197,1.5186,1.5143,1.5142,1.5132,0.023763,-0.052056,-0.36193,-0.0048801,0.0027424,-1.1843,-0.011099,-0.011099,-0.010445,-0.0029232,-0.0028701,-0.0026821,-0.71569,0.48296,2.2868,-0.68319,0.042873,11.321,-1.4969,-1.4968,-1.4967,-1.5025,-1.5025,-1.5026,10
-2.2416e-06,-5.2435e-06,1.6494e-07,-6.235e-06,-3.2457e-06,-9.6128e-07,0.02935,0.029356,0.029355,-0.031037,-0.031034,-0.031033,0.00076868,0.00023657,0.00048188,0.00076206,0.00023058,0.00054305,0.9094,0.9094,0.90939,0.91117,0.91117,0.91116,0.0013446,0.094008,0.059874,0.0098582,-0.086994,-0.31561,-0.00074728,-0.00074593,-0.00075107,-0.0043466,-0.0043508,-0.0043907,-0.63553,4.0077,4.806,-0.6176,4.8292,3.6824,-1.4943,-1.4943,-1.4943,-1.4969,-1.4969,-1.4969,0
-1.0809e-06,3.6133e-06,1.1846e-05,-7.4846e-06,-3.3197e-06,1.0954e-05,0.01624,0.016236,0.016225,-0.022579,-0.022575,-0.022586,0.00078398,0.00023201,0.00068372,0.000769,0.00023346,0.00044246,0.9687,0.9687,0.96869,0.96802,0.96802,0.96802,0.0056567,-0.0268,0.57616,0.014382,-0.47427,0.62847,0.0011716,0.0011746,0.0011543,-0.0055832,-0.0055767,-0.0055915,-0.65896,2.346,9.3819,-0.63191,9.3675,6.3304,-1.4949,-1.4949,-1.4949,-1.497,-1.497,-1.497,7
-3.7497e-07,-2.2694e-05,4.9322e-05,1.8627e-05,-6.9951e-06,9.4033e-05,0.018967,0.01899,0.01894,0.013028,0.013035,0.012941,0.0023676,0.0012753,0.0033604,0.0023274,0.0012417,0.0023832,1.4977,1.4977,1.4972,1.4928,1.4928,1.4925,0.016139,-0.070654,-0.34247,-0.002957,0.10858,0.28401,-0.0063161,-0.0062865,-0.0068175,0.018895,0.018868,0.019048,-0.70829,1.2647,3.9726,-0.74186,1.3079,5.1534,-1.5053,-1.5052,-1.5052,-1.4913,-1.4913,-1.4912,9
-8.3905e-06,2.4626e-05,8.0272e-05,-4.8661e-06,1.1332e-05,7.3903e-05,-0.021572,-0.021597,-0.021677,-0.025719,-0.02573,-0.025804,0.0012835,0.0006186,0.0013396,0.00122,0.00071919,0.0019156,1.6792,1.6792,1.679,1.679,1.679,1.6788,0.017863,0.22278,0.45497,0.0052102,0.32215,1.4753,-0.00036175,-0.00036994,-0.00037968,-0.0033798,-0.0034059,-0.0035961,-0.79961,3.5821,3.1531,-0.74542,8.2312,12.539,-1.5001,-1.5,-1.5,-1.4993,-1.4992,-1.4993,3
1.8657e-06,-2.9095e-05,0.00016981,-1.7001e-05,-1.3081e-05,-0.00033702,0.019335,0.019364,0.019194,0.0085051,0.0085182,0.0088552,0.0022635,0.0011305,0.0020854,0.0022432,0.0012491,0.0040292,1.3606,1.3606,1.3603,1.3596,1.3596,1.3591,0.023012,-0.14352,0.32808,0.032945,-0.048164,-1.3025,0.010728,0.010738,0.010791,0.003155,0.0031807,0.0036727,-0.70556,0.61432,3.1551,-0.70232,1.3488,5.0426,-1.4987,-1.4987,-1.4985,-1.4994,-1.4995,-1.4986,6
4.0591e-06,-0.00014806,0.00018708,-1.0927e-05,4.6856e-06,4.483e-05,0.020281,0.020429,0.020242,-0.034792,-0.034797,-0.034841,0.0026861,0.0017924,0.0052342,0.0025484,0.0015412,0.0038627,1.8672,1.8669,1.867,1.8648,1.8648,1.864,0.032266,-1.0133,0.394,0.024715,0.031985,1.3675,0.0043264,0.0044455,0.0039536,-0.01241,-0.012426,-0.012761,-0.64449,4.7257,16.684,-0.61091,1.0444,11.981,-1.5024,-1.5024,-1.5023,-1.4939,-1.4939,-1.4939,10
-1.7505e-05,7.8356e-05,9.5344e-05,1.8401e-05,4.6075e-05,2.5951e-05,0.011106,0.011027,0.010932,-0.014931,-0.014978,-0.015003,0.0022708,0.0011843,0.0046966,0.0022173,0.0013018,0.0033365,1.3448,1.3448,1.344,1.3461,1.3459,1.3455,-0.017053,0.54196,1.2415,-0.028295,0.42916,0.13932,-0.0075907,-0.0077241,-0.0078243,0.0038663,0.003804,0.0038138,-0.70023,1.7024,14.42,-0.70666,2.3624,3.1128,-1.5011,-1.5011,-1.5017,-1.4976,-1.4976,-1.4971,7
1.0786e-05,1.1904e-05,0.00017189,-4.0457e-06,2.7075e-05,0.00032538,0.0060779,0.006066,0.0058941,-0.03065,-0.030677,-0.031002,0.0023036,0.0013699,0.0046892,0.0023064,0.0012647,0.0037796,1.4151,1.415,1.4141,1.4191,1.4191,1.4184,0.0060758,0.44046,1.5124,-0.0070041,0.17276,1.2347,0.0056812,0.0056645,0.0055423,-0.0026026,-0.0026446,-0.0026887,-0.67713,5.383,12.919,-0.71585,1.6025,7.8037,-1.5061,-1.5061,-1.5062,-1.4971,-1.4972,-1.4967,7
-1.681e-05,1.5809e-05,0.00034594,-7.2027e-06,-0.00016575,-0.00022797,-0.053,-0.053016,-0.053362,-0.18282,-0.18265,-0.18242,0.0026205,0.0015956,0.0046794,0.0026862,0.0018743,0.0035808,1.9202,1.9202,1.9195,1.9126,1.9122,1.9119,0.033029,0.31585,0.88116,0.017788,-1.4896,-0.17425,-0.0070095,-0.0070608,-0.0068628,-0.02237,-0.022254,-0.022148,-0.53625,3.9211,4.511,-0.61951,11.078,3.5208,-1.5016,-1.5015,-1.5013,-1.5005,-1.5007,-1.5005,2
-8.8901e-06,-8.4154e-05,-0.00011734,7.2306e-07,-3.4913e-05,7.1408e-05,0.027461,0.027545,0.027662,0.014545,0.01458,0.014508,0.002359,0.0014128,0.0023791,0.0023562,0.001425,0.004125,1.503,1.5028,1.5024,1.4961,1.496,1.495,0.031555,-0.49736,0.14064,-0.010753,-0.88204,-0.23209,-0.014639,-0.014497,-0.014409,-0.0010617,-0.001012,-0.0014225,-0.71142,2.7256,3.1917,-0.71621,9.2601,3.4285,-1.4961,-1.4962,-1.496,-1.5018,-1.5018,-1.5016,9
6.7793e-07,-3.451e-06,-1.7408e-05,1.8469e-06,1.2163e-05,5.2377e-06,0.016094,0.016098,0.016115,0.04678,0.046767,0.046762,0.0011296,0.00050974,0.0011475,0.001142,0.00051992,0.00095801,1.1799,1.1799,1.1797,1.1809,1.1809,1.1808,0.00010556,-0.16656,-0.95446,0.006937,0.50295,0.082043,0.0030819,0.0030913,0.0031599,0.0057089,0.0056895,0.0057535,-0.7207,1.5331,12.015,-0.71723,7.7272,7.4783,-1.4994,-1.4995,-1.4996,-1.4996,-1.4996,-1.4996,5
-2.5896e-06,1.4803e-06,-1.88e-05,-8.0172e-06,6.6217e-06,-2.5325e-05,-0.027223,-0.027224,-0.027206,-0.020343,-0.020349,-0.020324,0.0012266,0.00065666,0.0012504,0.0011969,0.00060821,0.0017767,1.5806,1.5805,1.5803,1.5773,1.5773,1.5771,-0.0038209,-0.28887,-0.0014161,0.0058784,0.27546,-0.59042,-0.0051223,-0.0051044,-0.0050269,-0.00099309,-0.0010081,-0.0010477,-0.78517,3.3009,5.9005,-0.70309,4.2465,10.098,-1.4985,-1.4985,-1.4985,-1.4989,-1.4989,-1.4991,1
5.7821e-07,-1.1191e-06,2.8283e-05,3.3543e-06,4.2828e-06,7.188e-06,0.020438,0.020439,0.02041,0.0095499,0.0095456,0.0095384,0.00076486,0.00023687,0.00060058,0.00076563,0.00023341,0.00068486,0.8856,0.8856,0.88556,0.88869,0.88869,0.88867,-0.0023303,-0.10253,0.91122,-0.016729,0.0027611,-0.068969,0.0022088,0.002208,0.002176,0.00010152,8.4572e-05,8.4591e-05,-0.6173,3.5352,8.4221,-0.5993,2.1678,4.2272,-1.4969,-1.4969,-1.4969,-1.4989,-1.4989,-1.4988,6
-5.7238e-06,1.7366e-05,4.6195e-05,9.4276e-07,-7.6905e-06,5.3091e-06,0.024112,0.024095,0.024049,-0.03991,-0.039902,-0.039908,0.0013311,0.00076709,0.0030277,0.0013641,0.00083505,0.0021947,2.0001,2.0,1.9996,1.9971,1.997,1.9968,0.004699,0.45851,0.62837,-0.0006613,-0.45204,-0.49264,0.0024715,0.0024484,0.0024962,-0.0022957,-0.0022749,-0.0023744,-0.81133,7.4226,8.531,-0.84896,7.5567,17.647,-1.4994,-1.4994,-1.4993,-1.4987,-1.4987,-1.4986,0
-2.0452e-07,-0.00015004,4.6577e-05,1.4784e-05,3.2126e-05,0.00048406,0.012941,0.013091,0.013044,-0.024461,-0.024493,-0.024977,0.0028989,0.0023417,0.0044118,0.0029103,0.0018518,0.005281,2.2617,2.2614,2.2606,2.2524,2.2523,2.2515,0.0012697,-1.4632,0.44648,-0.018598,-0.072603,0.36529,-0.010301,-0.010115,-0.010083,-0.0026166,-0.0026097,-0.0026961,-0.56301,12.003,8.6907,-0.5526,1.211,11.72,-1.4956,-1.4958,-1.496,-1.5027,-1.5027,-1.5025,7
2.7602e-06,-1.5832e-05,0.00042899,2.063e-06,1.3221e-05,3.7808e-05,0.016625,0.01664,0.016211,0.048193,0.04818,0.048142,0.0010954,0.00053009,0.0030879,0.0011115,0.00054406,0.00099491,1.1767,1.1767,1.1763,1.1742,1.1742,1.1741,-0.003111,-0.74574,4.2327,0.0016395,0.37968,-0.032333,0.004821,0.0048697,0.00537,0.0030526,0.0030368,0.003095,-0.63564,9.8713,29.259,-0.63794,3.9403,6.8008,-1.4999,-1.4999,-1.4995,-1.4993,-1.4993,-1.4993,5
-6.2457e-06,-8.1917e-05,-0.00017086,-8.2521e-06,1.8073e-05,-6.7301e-05,0.0039591,0.004041,0.0042119,0.029417,0.029398,0.029466,0.0026526,0.0016149,0.0032387,0.0025351,0.0015431,0.0080389,1.8328,1.8327,1.8324,1.8313,1.8311,1.8305,0.022709,-0.49877,-0.386,-0.00082762,0.039234,2.7965,-0.0055193,-0.0054834,-0.0053646,0.018339,0.018306,0.01767,-0.63018,4.3185,3.7195,-0.64532,0.47147,26.962,-1.5036,-1.5037,-1.5033,-1.4901,-1.4903,-1.4907,6
1.7583e-06,2.5478e-06,-3.5677e-05,-1.6366e-05,9.8012e-05,0.00025178,0.04539,0.045387,0.045423,0.10055,0.10046,0.1002,0.0024741,0.0013936,0.002885,0.0024942,0.0014699,0.0038831,1.7123,1.7122,1.7117,1.7126,1.7125,1.7117,-0.0093528,0.031821,0.36993,0.0090857,0.47572,0.57153,0.007864,0.0079073,0.0082847,-0.0019569,-0.0020906,-0.0025409,-0.55724,0.84838,2.8003,-0.66064,2.6965,3.2332,-1.5038,-1.5038,-1.5039,-1.4927,-1.4927,-1.4924,8
-1.1029e-05,1.7292e-05,-1.881e-05,-2.8747e-06,-1.7028e-05,-0.00026758,-0.10551,-0.10552,-0.1055,-0.12561,-0.12559,-0.12532,0.0022467,0.0013417,0.0050286,0.0022269,0.0013908,0.0036579,1.3705,1.3704,1.3692,1.3818,1.3817,1.3812,0.030647,0.43687,-0.016826,0.0054708,-0.0015371,-0.36729,0.011698,0.011643,0.011121,-0.0087692,-0.0087295,-0.0087071,-0.67175,3.2981,3.4259,-0.62486,1.1204,4.3022,-1.5087,-1.5088,-1.5087,-1.4983,-1.4984,-1.4979,2
3.6567e-07,-1.5092e-05,3.5262e-05,4.533e-06,1.6005e-07,-1.9058e-05,0.038461,0.038476,0.038441,0.019389,0.019389,0.019408,0.0011332,0.00052336,0.0011614,0.001121,0.00053818,0.0011024,1.2386,1.2386,1.2384,1.2371,1.2371,1.237,0.0025754,-0.48823,1.0531,-0.0042481,0.4043,-1.1385,0.005076,0.0051073,0.0050372,0.0036323,0.0036264,0.003626,-0.70149,3.3099,10.488,-0.67147,15.255,9.8745,-1.5005,-1.5006,-1.5007,-1.4985,-1.4985,-1.4985,9
5.5821e-08,-3.562e-05,0.00017749,-2.513e-06,-4.4295e-05,0.00023784,0.036477,0.036513,0.036335,0.014435,0.014479,0.014241,0.0014132,0.00090552,0.0017522,0.0014621,0.0010677,0.0033975,2.1352,2.1351,2.1348,2.133,2.1329,2.1326,0.00069748,-1.0993,1.0852,0.0031206,-0.99489,0.69853,-0.00019416,-0.0001524,-0.00032904,0.0050414,0.0050823,0.0048049,-0.81729,11.241,6.4192,-0.82244,15.177,6.7825,-1.5013,-1.5013,-1.5012,-1.4984,-1.4984,-1.4983,9
