feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
41,0,82,0,42,0,41,41,0,0
41,-5,82,0,38,-13,41,43,2,0
84,-4,88,-6,0,28,3,88,84,4
55,-5,80,0,20,0,25,59,34,3
37,-3,77,0,38,8,39,38,0,0
49,3,85,0,50,31,36,36,0,0
37,-4,77,0,28,0,40,48,8,0
37,0,107,0,30,11,70,76,6,0
56,1,96,0,52,-9,40,44,4,3
49,0,86,0,46,-29,38,40,2,0
37,0,76,5,20,-24,39,55,16,0
42,0,86,-7,42,0,43,44,2,0
55,0,93,1,20,-1,37,72,34,3
45,-1,81,-3,46,17,36,35,0,0
38,0,92,1,16,6,54,77,22,0
56,0,77,0,-4,-6,21,82,62,3
55,0,77,0,-24,30,21,103,82,3
37,0,77,0,-24,-7,41,103,62,0
55,0,92,-6,30,-4,36,61,24,3
50,-4,81,0,50,0,30,32,2,0
37,0,77,-2,34,-20,40,44,4,0
37,0,79,-2,12,-5,42,66,24,0
45,2,76,2,44,0,31,32,2,0
46,0,107,0,44,-30,61,63,2,0
37,0,83,0,12,4,46,70,24,0
47,3,87,0,46,0,40,41,0,0
37,1,74,-1,34,0,37,41,4,0
37,0,99,0,30,3,61,68,6,0
39,4,79,0,38,0,40,41,0,0
55,0,97,2,38,0,41,58,16,3
38,3,76,0,38,8,38,37,0,0
83,0,86,6,-2,0,4,89,86,4
56,-5,79,0,56,0,22,22,0,0
44,0,80,0,42,-30,36,39,2,0
53,0,86,0,54,21,33,32,0,0
44,1,87,-6,44,19,43,43,0,0
44,28,77,0,28,0,33,48,16,1
56,3,80,0,56,17,24,23,0,0
54,0,81,-3,54,-4,27,27,0,0
42,0,76,0,42,-1,34,35,2,0
37,-1,76,0,38,18,38,37,0,0
56,0,93,-1,50,0,37,44,6,3
81,0,84,0,-20,-9,4,105,102,4
49,0,81,0,46,-2,33,35,2,0
80,0,85,4,-40,6,5,126,122,4
55,0,77,-3,10,11,22,67,46,3
56,0,81,0,56,12,25,24,0,0
41,0,83,4,42,28,42,41,0,0
37,0,76,8,28,26,39,47,8,0
37,0,108,-6,36,0,70,71,2,0
56,0,77,0,-22,-5,21,100,80,3
43,0,83,-2,42,0,40,42,2,0
45,-2,79,0,44,-7,34,35,2,0
41,4,77,0,38,-19,36,39,2,0
42,1,81,0,42,0,39,39,0,0
37,1,94,0,8,-4,57,86,30,0
56,0,77,0,46,-6,22,31,10,3
53,3,83,0,54,23,30,28,0,0
42,4,83,0,42,0,42,42,0,0
46,4,76,0,46,10,30,29,0,0
56,0,97,0,50,-1,41,48,6,3
101,0,102,2,72,14,1,30,28,4
47,0,77,2,46,0,29,30,0,0
55,0,82,0,-42,-14,26,126,100,3
44,-2,79,0,44,0,36,35,0,0
37,0,83,0,16,-11,47,68,22,0
44,2,78,0,42,-13,34,37,2,0
37,0,106,-6,28,0,69,78,8,0
45,-2,81,0,44,-9,35,37,2,0
41,0,77,-7,42,6,36,35,0,0
37,0,76,0,36,16,38,39,2,0
40,5,81,0,38,0,40,42,2,0
42,0,80,8,42,0,38,39,2,0
50,1,78,0,50,0,29,29,0,0
41,0,76,0,42,15,35,34,0,0
41,0,97,0,38,-7,56,58,2,0
37,2,83,4,34,0,45,49,4,0
56,0,81,0,-10,-19,25,91,66,3
43,-1,79,0,44,25,35,35,0,0
81,2,85,0,-24,0,4,111,108,4
37,0,77,-1,-12,-25,40,90,50,0
44,-3,77,0,44,6,33,33,0,0
43,0,77,-6,42,-7,34,35,2,0
37,0,80,0,28,-2,43,52,8,0
85,0,88,0,2,-21,3,86,82,4
56,1,92,0,54,26,36,38,2,0
44,0,85,0,44,1,41,41,0,0
44,0,85,0,44,5,41,41,0,0
48,0,82,0,46,-3,34,35,2,0
37,0,81,0,18,-7,44,63,18,0
46,0,81,-7,46,3,34,34,0,0
43,0,88,0,44,12,45,44,0,0
55,0,95,-7,38,1,39,56,16,3
56,0,97,0,46,-12,40,50,10,3
40,1,81,-5,38,0,40,42,2,0
43,1,86,-1,42,0,43,45,2,0
48,-2,87,0,50,27,39,38,0,0
47,4,90,1,46,0,42,43,0,0
75,1,79,1,-42,0,4,123,120,4
37,0,79,0,10,-23,42,68,26,0
37,0,105,1,30,-7,68,74,6,0
44,0,82,1,44,4,38,38,0,0
37,0,108,-4,34,0,71,74,4,0
106,2,108,7,72,7,2,35,34,4
45,0,79,0,46,6,33,32,0,0
45,0,86,-3,44,-19,41,42,2,0
43,5,79,0,42,0,35,37,2,0
37,-1,80,-1,34,297,43,46,2,0
52,0,86,-6,52,0,35,35,0,0
37,0,77,0,16,-4,41,62,22,0
37,0,79,0,18,31,42,61,18,0
106,3,108,1,70,0,1,38,36,4
48,-5,86,0,46,0,38,39,2,0
52,-1,81,-2,52,0,29,29,0,0
37,0,78,-7,6,0,41,73,32,0
80,0,84,-1,-40,2,4,125,122,4
44,5,95,0,44,0,51,51,0,0
41,2,86,0,38,-11,46,48,2,0
56,4,79,0,16,0,23,63,40,3
46,0,90,-1,46,0,43,43,0,0
45,0,76,0,46,22,31,30,0,0
37,0,79,0,26,-18,42,53,12,0
55,0,96,0,44,14,41,52,12,3
37,0,80,0,16,7,43,65,22,0
37,0,77,0,28,-6,40,48,8,0
44,3,81,0,44,9,38,37,0,0
38,-4,107,0,38,0,69,68,0,0
46,0,85,-6,46,0,39,39,0,0
53,-2,81,0,52,-20,28,30,2,0
37,2,80,0,34,20,43,46,4,0
56,5,95,0,50,6,40,46,6,3
37,0,104,0,28,8,66,75,8,0
46,0,82,1,46,7,36,35,0,0
37,0,81,0,26,8,45,55,10,0
85,0,88,-7,2,-7,3,86,82,4
53,0,102,0,52,-10,49,50,2,0
37,0,77,0,26,-12,41,52,10,0
37,0,84,0,18,-8,47,66,18,0
55,0,96,0,54,3,41,42,2,0
37,0,75,0,26,-12,38,49,10,0
37,0,78,0,26,-3,42,52,10,0
41,0,77,2,42,4,36,36,0,0
44,1,84,-2,42,-18,41,43,2,0
45,0,82,0,44,-19,37,38,2,0
51,0,78,0,52,24,27,26,0,0
56,3,91,0,56,4,35,34,0,0
42,1,79,0,42,0,37,38,2,0
41,1,77,0,42,7,36,35,0,0
49,3,81,0,50,4,32,32,0,0
39,0,81,6,38,0,41,42,0,0
81,0,86,2,-22,0,4,109,104,4
55,0,96,0,44,-1,41,52,12,3
50,0,102,0,50,0,51,53,2,0
55,5,83,0,54,0,28,29,2,0
48,0,106,0,46,-5,58,60,2,0
55,-2,108,0,54,-3,52,53,2,0
43,-1,77,0,42,-12,34,36,2,0
51,0,81,0,50,0,30,32,2,0
45,-1,79,0,44,-22,33,35,2,0
42,0,80,3,42,0,38,39,0,0
79,0,83,0,-40,-25,4,125,120,4
53,0,87,0,52,-26,34,35,2,0
47,0,77,-1,46,0,31,31,0,0
43,0,87,5,42,-10,44,46,2,0
43,0,108,1,44,22,65,64,0,0
52,0,78,-2,52,-3,26,26,0,0
37,0,77,-1,16,-2,41,62,22,0
37,-1,105,-4,28,0,68,77,8,0
45,0,77,0,46,25,31,30,0,0
45,-3,82,0,44,0,37,38,0,0
55,0,96,0,44,-24,41,52,12,3
38,0,80,2,38,0,42,41,0,0
37,0,81,0,38,16,43,42,0,0
55,0,77,0,10,18,22,67,46,3
40,-3,80,0,38,0,40,41,2,0
77,0,81,8,-42,0,4,125,120,4
55,0,79,0,2,-30,23,76,52,3
41,0,83,1,38,-10,42,44,2,0
45,0,86,8,44,-20,41,42,2,0
84,-3,88,0,6,0,4,83,78,4
46,-1,85,-5,46,-7,39,39,0,0
37,0,78,0,-4,-30,42,83,42,0
37,3,78,5,0,5,41,78,38,0
45,0,83,5,44,0,38,39,0,0
50,5,106,0,50,0,56,57,0,0
56,2,97,-3,44,12,40,53,12,3
37,0,77,0,38,13,40,39,0,0
39,0,81,1,38,0,42,43,0,0
44,1,76,0,44,8,32,32,0,0
58,5,87,0,56,0,30,30,0,0
37,0,80,0,36,-17,43,44,2,0
37,0,94,0,10,23,57,84,28,0
50,5,81,0,50,0,30,32,2,0
37,0,78,0,-2,12,41,81,40,0
46,1,79,0,46,11,33,32,0,0
78,-33,88,-4,8,0,10,81,70,2
44,1,77,3,44,0,33,33,0,0
56,-3,97,5,44,10,41,53,12,3
37,0,77,0,30,-6,40,46,6,0
84,5,89,0,6,-12,5,84,80,4
37,-1,76,-3,20,-8,40,55,16,0
37,0,76,0,24,-11,40,53,14,0
45,0,81,1,46,29,35,34,0,0
82,5,86,8,-40,1,5,128,124,4
45,0,79,0,44,0,34,35,0,0
38,3,93,2,28,3,55,64,10,0
56,0,77,0,20,17,22,57,36,3
42,-2,108,0,42,0,67,67,0,0
41,-1,76,0,38,-13,35,37,2,0
51,2,78,0,52,13,27,26,0,0
37,0,77,0,20,-10,40,56,16,0
59,0,108,3,56,-17,49,51,2,0
38,1,76,0,38,15,38,37,0,0
37,0,76,1,26,15,39,50,12,0
37,0,83,2,0,0,47,83,36,0
55,-4,83,2,54,0,28,28,0,0
45,-2,85,0,44,-11,40,41,2,0
37,0,78,0,12,-21,42,65,24,0
37,0,103,0,24,-8,66,80,14,0
42,1,102,0,42,0,60,60,0,0
37,0,80,0,30,-30,43,49,6,0
55,0,78,0,16,5,23,63,40,3
46,0,84,0,46,2,39,38,0,0
46,0,82,0,44,-25,36,38,2,0
37,0,107,0,28,-5,70,78,8,0
55,-1,98,0,50,-13,42,49,6,3
41,0,80,0,42,11,39,39,0,0
37,-2,109,0,36,0,72,73,0,0
81,0,84,0,-14,-17,4,100,96,4
37,0,76,0,34,-12,40,43,2,0
37,0,105,0,34,14,68,71,4,0
37,0,104,0,26,-26,67,78,12,0
84,6,89,0,6,-6,5,84,78,4
43,0,80,0,42,-5,37,39,2,0
57,-4,96,0,56,0,39,39,0,0
56,0,95,-1,44,9,40,51,12,3
56,0,96,-4,38,0,40,57,18,3
55,-4,86,0,54,-5,30,32,2,0
43,0,80,-2,42,-1,37,39,2,0
56,5,95,0,46,7,39,49,10,3
45,0,87,0,44,-7,42,43,2,0
37,0,100,0,34,-5,64,67,4,0
55,0,78,0,6,-10,23,73,50,3
45,0,86,0,44,-11,41,42,2,0
45,0,76,0,46,25,31,30,0,0
55,0,95,0,46,24,40,49,8,3
37,0,82,4,26,-7,45,56,10,0
56,-1,97,-2,50,-3,41,48,6,3
56,0,97,0,52,6,41,46,4,3
49,0,77,-1,50,9,28,28,0,0
46,2,89,0,46,8,43,42,0,0
57,0,87,0,56,0,30,30,0,0
37,0,78,0,12,22,41,65,24,0
37,0,80,0,16,-8,43,65,22,0
49,-1,83,-6,50,0,33,33,0,0
56,2,86,0,56,12,30,29,0,0
37,0,79,-6,16,18,42,64,22,0
49,0,88,-1,46,-8,40,42,2,0
80,0,84,5,-38,-7,5,123,118,4
43,0,79,2,42,-1,35,37,2,0
37,0,83,0,0,31,46,83,36,0
39,2,97,0,38,0,58,58,0,0
45,4,102,0,44,0,57,58,2,0
41,1,81,0,42,2,39,39,0,0
37,-1,79,0,24,9,42,55,14,0
37,0,106,3,30,-13,69,75,6,0
39,-5,91,0,6,6,52,86,34,0
37,0,76,0,30,2,40,45,6,0
49,1,77,0,50,19,28,28,0,0
37,0,106,17,28,0,69,78,8,0
37,0,75,-2,26,-15,38,49,10,0
43,-2,86,6,42,-14,43,45,2,0
56,0,92,0,50,15,36,43,6,3
48,-1,106,0,46,0,58,60,2,0
84,0,87,8,-2,0,3,90,86,4
55,0,98,0,54,16,42,44,2,0
38,-4,76,0,38,0,37,37,0,0
51,0,82,1,50,-13,31,33,2,0
37,0,77,0,34,-16,41,44,2,0
44,-1,86,-3,44,-5,42,42,0,0
37,0,77,0,8,12,40,70,30,0
37,0,74,-1,20,-8,37,54,16,0
37,1,79,0,38,31,41,40,0,0
55,3,85,0,54,0,30,31,2,0
56,0,77,0,-14,11,21,92,72,3
51,0,77,0,50,-24,26,28,2,0
78,0,83,3,-46,0,4,129,124,4
45,0,82,2,44,-9,37,38,2,0
37,0,80,2,12,-10,43,67,24,0
55,0,77,0,18,-8,22,59,38,3
55,0,96,0,46,-27,41,50,8,3
56,0,107,0,56,5,51,50,0,0
107,4,108,0,70,0,1,38,36,4
37,0,104,0,16,-20,67,89,22,0
37,0,81,5,36,0,44,44,0,0
105,1,106,0,70,-2,1,36,36,4
37,1,79,0,34,0,42,46,4,0
37,0,95,0,28,7,58,67,8,0
49,0,106,-2,50,3,57,57,0,0
45,0,85,0,44,706,41,41,0,0
43,0,87,0,44,31,44,43,0,0
55,3,77,0,-22,0,22,101,78,3
37,0,92,5,10,0,54,81,28,0
55,5,83,0,54,0,29,29,0,0
43,-1,76,0,42,-8,32,34,2,0
37,0,75,0,20,-6,38,54,16,0
45,1,76,-2,44,-4,31,32,0,0
41,0,81,1,42,31,40,39,0,0
45,2,77,0,44,0,31,33,2,0
55,0,77,0,-22,16,21,100,78,3
37,0,79,0,16,1,42,63,22,0
37,0,80,1,28,0,43,52,8,0
53,0,81,0,54,31,27,26,0,0
50,0,84,-2,50,0,34,35,0,0
37,0,74,0,28,27,38,46,8,0
41,0,84,-7,38,-8,43,45,2,0
46,0,77,0,46,-4,32,31,0,0
37,0,83,0,34,5,46,50,4,0
51,0,86,0,52,4,35,35,0,0
56,0,96,0,52,24,40,44,4,3
105,-1,106,-1,72,1,1,33,32,4
55,0,77,0,20,-3,22,57,34,3
55,0,92,0,46,-6,37,46,8,3
37,0,75,0,26,0,38,49,10,0
56,0,79,0,12,18,23,66,42,3
56,0,95,0,46,-16,40,49,10,3
37,0,77,0,24,-13,40,54,14,0
37,-3,77,0,-2,0,40,79,40,0
53,-2,78,0,52,-19,25,26,2,0
48,0,86,6,46,0,38,40,2,0
55,-1,98,0,42,-6,42,57,14,3
44,2,88,0,44,10,44,44,0,0
36,-1,80,-3,36,-1,44,44,0,0
49,3,86,0,46,-12,38,40,2,0
51,0,86,0,52,10,35,35,0,0
37,0,82,0,36,-24,45,46,2,0
41,0,76,-1,42,20,35,35,0,0
51,0,89,2,52,10,38,37,0,0
56,0,81,1,54,-3,25,26,2,0
85,-16,89,0,8,0,4,81,78,4
49,0,106,0,50,7,57,57,0,0
46,0,84,0,46,16,38,37,0,0
55,1,81,0,54,0,25,26,2,0
43,0,89,0,44,30,46,45,0,0
46,0,81,-3,44,-1,35,37,2,0
37,1,80,0,20,14,43,59,16,0
37,0,91,0,10,14,53,81,28,0
37,0,78,5,12,0,42,65,24,0
43,-1,81,0,44,22,37,37,0,0
85,0,88,4,6,0,3,83,80,4
37,0,104,1,18,0,66,86,20,0
49,3,106,0,50,4,56,57,0,0
59,0,86,0,60,2,28,27,0,0
37,3,94,0,8,-11,57,86,30,0
37,1,76,0,36,0,39,40,0,0
55,0,77,0,-2,-24,21,79,58,3
45,0,86,0,46,15,40,39,0,0
43,-2,83,0,42,0,40,41,2,0
37,0,90,-4,18,0,53,72,20,0
37,0,78,0,8,-1,42,70,28,0
56,0,76,0,-4,-12,20,81,62,3
43,-4,75,0,42,-17,32,34,2,0
37,0,80,7,6,-14,43,75,32,0
56,-5,81,0,56,0,25,24,0,0
56,0,96,6,42,0,40,55,14,3
45,-5,81,0,44,0,36,37,0,0
37,0,78,0,16,-14,42,63,22,0
52,0,81,2,52,0,29,30,0,0
42,0,96,0,42,0,54,55,0,0
37,0,105,0,24,8,68,82,14,0
55,1,81,4,54,0,25,26,2,0
37,0,79,-3,34,0,42,45,2,0
37,-4,76,0,28,0,40,48,8,0
37,0,77,0,26,6,40,51,10,0
56,2,81,0,-22,-5,25,105,80,3
37,0,96,7,26,1,59,70,12,0
50,2,78,0,50,0,29,29,0,0
46,1,86,0,46,1,41,40,0,0
53,0,82,0,52,-25,29,30,2,0
48,-2,82,0,46,-7,34,35,2,0
56,-2,86,0,56,14,30,29,0,0
55,5,86,0,54,0,31,32,2,0
55,-2,95,0,46,-4,40,49,8,3
38,0,90,-6,6,0,52,85,32,0
44,3,79,0,42,-6,35,37,2,0
56,0,107,0,54,-26,51,53,2,0
81,1,84,0,-12,16,3,97,94,4
51,0,77,0,50,-18,26,28,2,0
53,5,86,0,52,-2,33,35,2,0
41,-4,86,0,42,15,46,45,0,0
56,0,97,0,46,-6,40,50,10,3
43,0,81,-1,44,22,37,37,0,0
51,1,83,0,52,13,31,31,0,0
55,0,82,0,-40,6,26,123,96,3
52,0,79,-3,52,0,28,28,0,0
49,0,87,-3,46,-22,38,41,2,0
50,0,80,0,50,0,30,31,0,0
53,0,81,-2,54,3,28,27,0,0
56,0,78,0,8,-1,22,70,48,3
41,-4,108,0,42,12,67,67,0,0
56,0,80,-1,-10,0,24,90,66,3
44,0,80,0,42,-19,36,39,2,0
41,5,79,0,38,-18,38,41,2,0
42,0,81,0,42,4,39,39,0,0
51,0,77,0,50,0,27,28,2,0
37,0,77,0,38,19,39,38,0,0
37,0,106,0,28,6,69,78,8,0
41,0,79,0,38,-27,38,40,2,0
37,0,76,0,36,8,40,40,0,0
37,0,94,0,12,-2,57,81,24,0
49,-4,77,0,50,6,28,28,0,0
37,0,80,0,16,-11,43,65,22,0
37,0,76,0,34,1,39,42,4,0
86,3,89,0,8,6,3,81,78,4
37,0,79,0,18,25,42,61,18,0
37,0,75,0,28,4,38,46,8,0
44,0,78,0,44,1,34,34,0,0
55,-1,95,0,38,0,40,57,16,3
104,-1,105,-1,72,3,1,33,32,4
37,0,78,0,30,17,41,47,6,0
37,-4,76,0,20,0,40,55,16,0
55,0,98,0,50,-5,42,49,6,3
38,-4,78,0,38,0,40,39,0,0
45,0,82,-2,44,0,37,38,2,0
45,0,87,0,44,-12,42,43,2,0
43,-1,76,1,42,-7,33,35,2,0
52,0,86,-3,52,0,34,35,0,0
55,0,77,0,24,30,22,54,32,3
37,0,106,0,24,-13,68,82,14,0
37,0,77,0,8,21,40,69,30,0
52,-3,81,0,52,-3,28,29,0,0
42,0,77,-6,42,0,35,35,0,0
37,0,77,3,28,-4,41,49,8,0
38,0,92,0,20,0,54,71,18,0
41,5,84,0,38,0,44,46,2,0
37,0,79,0,26,-11,43,54,10,0
46,0,86,1,46,6,41,40,0,0
49,0,79,0,50,3,30,30,0,0
56,0,82,8,56,6,26,25,0,0
49,3,86,0,46,-3,38,40,2,0
53,-2,83,0,54,0,30,29,0,0
49,0,81,0,50,23,33,32,0,0
46,0,78,-4,46,3,32,32,0,0
45,-1,76,0,44,-12,31,32,2,0
54,3,89,1,54,0,35,35,0,0
37,0,78,0,18,-7,41,60,18,0
46,0,76,0,44,-20,30,32,2,0
55,0,97,0,46,27,41,50,8,3
42,-4,77,0,42,0,36,36,0,0
37,-2,77,0,36,12,40,41,0,0
37,0,97,0,12,13,59,84,24,0
41,2,76,0,42,11,35,35,0,0
41,0,77,-5,42,0,36,35,0,0
42,3,76,0,42,0,33,34,2,0
37,0,99,0,28,-30,61,70,8,0
42,-2,76,-1,42,0,34,35,2,0
43,1,108,0,42,0,65,67,2,0
45,0,81,0,46,5,36,35,0,0
46,1,76,0,44,-19,30,32,2,0
65,0,109,-1,64,0,45,45,0,0
37,-1,75,0,26,0,38,49,10,0
42,-5,84,0,42,0,42,43,2,0
41,0,78,0,38,-17,37,39,2,0
56,0,78,0,8,0,22,70,48,3
53,-2,83,0,52,-24,30,32,2,0
37,0,75,0,28,16,38,46,8,0
37,0,75,0,26,-8,38,49,10,0
41,0,81,0,38,-21,39,42,2,0
43,-4,106,0,42,-7,62,64,2,0
45,0,81,0,46,5,35,34,0,0
53,1,81,0,54,9,28,26,0,0
45,0,87,0,46,31,42,41,0,0
41,0,81,0,38,-26,40,43,2,0
46,3,86,0,46,14,40,39,0,0
41,0,83,2,38,-2,42,44,2,0
46,-1,88,3,46,0,41,41,0,0
37,0,78,-6,12,0,42,65,24,0
37,0,76,7,28,0,39,48,8,0
37,0,76,0,34,-22,39,42,2,0
49,2,81,0,46,-12,33,35,2,0
50,0,81,-1,50,-2,32,32,0,0
41,33,77,0,-22,0,37,101,64,1
41,5,84,0,38,-20,43,45,2,0
103,2,104,4,72,7,1,32,30,4
79,0,83,0,-30,38,4,114,110,4
44,0,82,-5,44,-1,38,38,0,0
46,2,88,6,44,-26,42,44,2,0
37,0,79,0,18,3,42,61,18,0
52,-4,81,0,52,0,29,29,0,0
55,0,78,5,10,10,23,68,46,3
41,-4,77,0,38,-11,36,38,2,0
37,0,77,0,36,20,40,41,0,0
55,0,77,1,-18,7,21,95,74,3
37,1,104,0,16,-18,66,88,22,0
49,0,106,0,50,6,57,57,0,0
51,-2,77,0,52,20,27,26,0,0
41,-2,82,0,42,7,41,41,0,0
44,0,87,-6,44,0,43,43,0,0
55,0,77,-2,0,16,22,77,56,3
56,2,81,4,-4,0,25,86,62,3
51,2,83,0,52,16,31,31,0,0
41,3,81,0,42,19,39,39,0,0
49,-1,107,0,50,0,58,58,0,0
49,0,83,0,50,18,34,34,0,0
55,0,82,0,-36,7,26,118,92,3
45,-2,100,0,44,0,55,56,0,0
39,-4,76,-2,-2,0,37,79,42,0
37,0,76,-5,36,0,40,40,0,0
55,4,93,0,54,0,37,39,2,0
49,0,79,0,50,5,30,30,0,0
46,0,76,-3,46,1,30,29,0,0
51,0,82,0,50,-4,31,33,2,0
41,1,97,0,38,-6,56,58,2,0
79,0,83,0,-40,-9,4,125,120,4
56,4,99,0,50,0,43,50,6,3
38,3,76,0,38,22,38,37,0,0
37,-5,76,0,38,13,38,37,0,0
53,0,77,0,54,1,24,23,0,0
45,1,76,7,44,0,32,32,0,0
45,0,86,-6,46,16,41,40,0,0
45,0,90,-6,44,0,45,46,2,0
46,0,76,0,46,8,30,30,0,0
51,-1,77,0,50,-10,27,28,2,0
37,0,79,-5,18,0,43,61,18,0
79,0,83,-5,-32,-5,4,117,112,4
43,0,79,0,44,22,36,35,0,0
49,-3,77,-3,46,-33,29,31,2,0
37,0,81,0,36,2,43,44,2,0
42,2,86,0,42,0,43,44,2,0
37,-19,106,-20,30,-9,69,75,6,0
37,0,76,0,36,13,39,39,0,0
45,0,86,1,44,0,42,42,0,0
49,0,83,0,50,4,33,33,0,0
37,0,104,0,24,18,67,80,14,0
37,-1,106,0,34,2,69,72,4,0
55,0,95,0,50,-3,40,46,6,3
41,0,81,0,42,-1,40,40,0,0
45,-3,83,1,46,14,38,37,0,0
38,0,92,1,16,5,54,77,22,0
37,0,80,0,28,-29,43,52,8,0
37,0,75,0,28,-16,38,46,8,0
45,0,81,-1,44,-7,36,37,2,0
49,0,88,0,46,-11,40,42,2,0
84,-4,88,0,6,0,4,83,80,4
55,0,93,0,10,-30,37,82,46,3
41,-4,77,0,42,0,36,36,0,0
46,0,78,0,46,8,32,32,0,0
45,0,81,0,44,-27,36,37,2,0
56,-1,97,0,54,19,41,42,2,0
44,-64,88,0,44,0,44,44,0,0
37,0,81,0,26,-19,44,55,10,0
56,5,97,-3,46,0,41,51,10,3
48,4,94,0,46,0,46,48,2,0
37,0,81,-2,12,0,44,68,24,0
59,0,86,0,56,-9,28,30,2,0
56,-2,81,0,56,0,25,24,0,0
55,-1,83,0,54,-1,27,28,2,0
46,-2,78,-4,46,0,32,32,0,0
42,1,86,0,42,0,44,44,0,0
41,0,79,0,38,-13,38,40,2,0
37,-1,106,-1,36,-2,69,69,0,0
37,0,81,0,30,1,45,50,6,0
42,-4,86,0,42,0,43,44,2,0
55,0,77,-3,10,6,22,67,46,3
83,0,86,0,-4,-12,3,92,88,4
45,4,76,0,44,0,31,32,2,0
37,0,79,0,30,27,42,48,6,0
56,0,77,0,16,0,22,62,40,3
44,2,102,0,44,8,58,58,0,0
40,-2,81,0,38,0,40,42,2,0
53,7,77,0,-22,0,24,101,76,3
37,0,77,0,26,-13,41,52,10,0
37,0,78,0,30,5,41,47,6,0
51,-5,83,0,50,-8,32,34,2,0
56,0,78,4,0,0,22,78,56,3
37,0,80,0,28,-20,43,52,8,0
44,-2,86,3,44,0,42,42,0,0
56,0,85,0,54,-30,29,31,2,0
41,1,76,0,42,4,35,35,0,0
37,0,76,0,26,27,40,50,10,0
37,0,76,5,30,23,40,45,6,0
37,0,97,0,26,-6,60,71,12,0
45,0,81,-2,44,-3,36,37,2,0
37,0,77,-3,26,9,40,51,10,0
37,-1,77,-4,36,-20,39,41,2,0
58,-1,96,0,56,0,38,39,0,0
44,0,84,0,44,2,40,41,0,0
46,-4,87,0,46,0,41,41,0,0
37,0,106,0,26,-14,69,80,12,0
54,1,84,0,54,0,31,30,0,0
44,-5,76,0,44,-1,32,32,0,0
45,2,81,2,44,0,37,37,0,0
46,0,85,-1,46,3,39,39,0,0
37,1,81,1,36,0,43,44,2,0
37,0,76,5,20,0,40,55,16,0
56,-4,97,0,52,0,41,45,4,3
43,0,95,0,42,-12,52,54,2,0
41,0,76,0,42,11,35,35,0,0
37,0,77,0,-24,0,41,103,62,0
48,0,81,-7,46,0,33,34,2,0
55,0,77,0,8,4,22,70,48,3
47,-3,76,0,46,0,30,30,0,0
46,0,79,5,46,0,33,33,0,0
55,-1,78,-3,6,-9,23,73,50,3
45,-2,80,0,44,0,35,36,2,0
42,0,80,-2,42,-4,38,39,0,0
49,0,87,0,50,30,38,38,0,0
53,4,84,0,54,5,30,30,0,0
37,0,97,1,36,0,59,60,2,0
55,0,79,0,8,-16,23,71,48,3
49,2,95,0,46,-5,47,49,2,0
42,-1,76,-6,42,0,34,35,0,0
41,0,86,0,38,-4,45,47,2,0
41,4,76,0,42,20,35,35,0,0
46,0,86,-3,46,-4,41,40,0,0
48,0,81,0,46,-1,33,35,2,0
52,2,79,2,52,0,27,27,0,0
53,3,81,0,54,0,27,26,0,0
37,-4,76,0,30,0,39,45,6,0
38,0,102,0,38,5,64,63,0,0
56,0,77,1,-4,-8,21,82,62,3
37,0,82,0,18,-4,45,64,18,0
37,0,104,0,16,-11,67,88,22,0
37,-26,76,0,36,0,39,40,2,0
44,4,80,-1,44,0,36,36,0,0
37,0,92,-1,18,-2,55,74,20,0
56,0,95,0,52,-4,40,44,4,3
37,0,94,0,12,-19,57,81,24,0
42,0,86,-7,42,0,45,45,0,0
51,4,86,0,52,25,35,35,0,0
55,0,77,-1,28,-14,21,48,28,3
45,-2,86,0,44,-5,41,42,2,0
52,-2,85,0,52,0,33,33,0,0
56,0,86,0,56,17,30,29,0,0
55,0,95,0,54,12,40,41,2,0
38,0,75,0,38,9,37,36,0,0
49,0,79,4,50,0,30,30,0,0
53,0,86,0,52,-13,33,35,2,0
46,0,77,0,46,24,31,30,0,0
48,0,81,8,46,0,32,34,2,0
56,0,80,-2,6,4,24,75,50,3
40,2,81,-5,38,0,41,42,2,0
44,0,109,0,42,-15,66,68,2,0
48,-1,81,0,46,-3,33,35,2,0
56,4,84,0,54,-4,28,30,2,0
49,3,82,0,50,25,33,33,0,0
51,-5,82,0,50,-16,31,33,2,0
53,0,108,0,52,-30,55,56,2,0
37,5,79,0,-6,0,42,86,44,0
37,-3,97,0,34,-1,61,64,2,0
42,3,85,0,42,0,43,44,2,0
41,-2,86,0,38,-8,45,47,2,0
53,-1,102,-1,52,-30,49,50,2,0
44,2,77,0,44,1,33,34,0,0
56,3,99,0,50,0,43,50,6,3
56,0,90,0,56,8,34,33,0,0
49,2,81,0,50,25,33,32,0,0
37,0,78,0,8,21,41,70,30,0
37,5,81,0,36,0,44,44,0,0
40,-2,79,0,38,0,39,40,2,0
56,3,80,0,-2,0,24,83,58,3
46,-1,77,-3,46,-3,32,31,0,0
37,0,75,0,36,-14,37,39,2,0
38,-5,76,0,38,0,38,37,0,0
46,0,86,7,46,0,41,40,0,0
108,0,108,-4,72,5,1,36,36,4
42,2,87,0,42,0,45,46,0,0
44,0,81,-1,42,-21,37,39,2,0
76,2,81,-2,-42,0,5,125,120,4
51,1,77,0,52,22,26,26,0,0
55,-2,87,0,54,0,32,33,0,0
