feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-5.1364e-06,5.4061e-05,0.00012784,6.9671e-06,8.1768e-06,9.6137e-06,0.016543,0.016489,0.016361,-0.031394,-0.031403,-0.031412,0.0026,0.0013815,0.0040538,0.0025585,0.0014054,0.0041448,1.7754,1.7754,1.7747,1.7824,1.7824,1.7818,-0.035503,0.37804,-0.34031,-0.036195,0.0064259,0.49747,-0.0044271,-0.0044823,-0.0046191,0.0090791,0.009083,0.0087133,-0.6112,2.6469,4.6821,-0.61002,3.109,4.5954,-1.5066,-1.5065,-1.5065,-1.4963,-1.4963,-1.4959,0
-9.9401e-06,-2.3351e-05,-5.077e-06,-3.126e-05,-4.9869e-05,0.00020914,0.033158,0.033182,0.033187,0.020024,0.020074,0.019865,0.0029218,0.0017516,0.0040429,0.0029114,0.001704,0.0060914,2.2621,2.2619,2.2612,2.2516,2.2515,2.2506,0.01526,-0.30638,-0.25792,0.029991,-0.26222,0.10952,0.012966,0.012995,0.012934,-0.004872,-0.0048199,-0.0048289,-0.55233,1.5425,6.7442,-0.5676,1.0197,5.1829,-1.4995,-1.4996,-1.5,-1.4997,-1.4997,-1.4994,6
-2.2567e-05,-7.8125e-05,0.00039834,-1.8944e-06,-4.5947e-05,0.00011365,-0.09905,-0.098972,-0.09937,-0.13742,-0.13738,-0.13749,0.0022572,0.0012711,0.0037191,0.0022314,0.0013487,0.0040318,1.366,1.366,1.3653,1.3714,1.3714,1.3709,0.021642,-0.28767,1.4771,0.014081,0.23167,0.27794,0.023082,0.023143,0.023383,-0.029092,-0.029018,-0.029081,-0.7311,1.7339,11.122,-0.66938,5.3379,12.17,-1.5,-1.5001,-1.4997,-1.4958,-1.4959,-1.4956,2
1.0249e-05,4.0207e-05,0.0006938,1.0989e-05,8.2965e-05,7.2538e-05,-0.02962,-0.02966,-0.030354,-0.024849,-0.024932,-0.025005,0.0029081,0.0017771,0.0094665,0.0029329,0.0022149,0.0044012,2.2669,2.2667,2.2654,2.2509,2.2506,2.2499,-0.017188,0.056103,1.0888,-0.017518,0.42486,0.13997,-0.006929,-0.0069074,-0.0058669,-0.0014977,-0.0015481,-0.0018916,-0.54258,1.4493,9.3121,-0.54424,9.7928,6.4872,-1.498,-1.4981,-1.4975,-1.5004,-1.5005,-1.5005,1
1.0345e-06,1.5091e-06,1.0155e-05,2.1362e-06,-3.0472e-06,9.0254e-06,0.061711,0.06171,0.061699,0.11159,0.11159,0.11158,0.00080216,0.00024363,0.00053215,0.00079607,0.00035329,0.00050621,1.6841,1.6841,1.6841,1.6818,1.6818,1.6818,-0.0025746,-0.47595,0.47205,-0.0049364,-1.5689,0.15645,0.0051455,0.0051487,0.0051208,-0.0027939,-0.0027946,-0.0027878,-0.5207,5.2478,7.1462,-0.50345,52.218,5.0239,-1.4978,-1.4978,-1.4978,-1.4982,-1.4982,-1.4982,8
-1.3429e-05,6.2533e-05,-5.7084e-05,7.0377e-06,4.4225e-05,0.00012108,-0.035915,-0.035977,-0.03592,-0.018646,-0.01869,-0.018812,0.002551,0.0013502,0.0064387,0.0024299,0.0014479,0.0036064,1.7212,1.721,1.7198,1.7168,1.7167,1.716,-0.02698,0.29555,0.25525,-0.02243,0.073948,0.25285,-0.00472,-0.0048018,-0.0045078,0.010479,0.010429,0.010566,-0.60847,0.83282,8.0518,-0.63597,0.67763,4.8372,-1.5025,-1.5025,-1.5026,-1.4934,-1.4935,-1.4933,1
2.2594e-06,3.4786e-05,-0.00085708,4.4781e-06,1.2614e-05,0.00018559,0.048578,0.048544,0.049401,0.10866,0.10864,0.10846,0.0024567,0.0018154,0.0080029,0.0024903,0.0012966,0.0054323,1.7158,1.7157,1.7147,1.7092,1.7092,1.7084,-0.011404,1.2674,-1.542,0.019046,0.14662,0.373,0.010047,0.0099951,0.0092618,0.0060682,0.0060552,0.0058134,-0.61966,11.01,8.6505,-0.66186,0.4902,5.7045,-1.4959,-1.4958,-1.496,-1.5,-1.5,-1.4996,8
-3.2875e-06,-4.7612e-05,-0.00017247,-1.4635e-05,-7.6825e-05,5.7105e-05,0.028369,0.028417,0.028589,0.02385,0.023926,0.023869,0.0029195,0.0018034,0.0038094,0.0028991,0.0016579,0.0059237,2.2626,2.2625,2.2618,2.2523,2.2521,2.2512,-0.00026555,-0.18992,-0.39493,0.030327,-0.1223,1.2367,0.011464,0.011479,0.011697,-0.0084989,-0.0084369,-0.0082973,-0.5223,3.0487,4.9923,-0.51192,1.3262,10.959,-1.499,-1.499,-1.4988,-1.4972,-1.4972,-1.4965,6
7.3143e-06,-4.7622e-05,0.00024683,3.8671e-06,5.5154e-05,0.00034634,-0.0053629,-0.0053153,-0.0055621,0.025771,0.025716,0.02537,0.0029019,0.0018362,0.0064564,0.0027448,0.0019482,0.0097672,2.103,2.1031,2.102,2.1103,2.1101,2.109,-0.022309,-1.0544,2.0148,-0.023417,0.61499,0.66738,-0.0012497,-0.0012275,-0.0017909,0.01619,0.016214,0.016967,-0.55512,7.4503,15.898,-0.54205,6.6543,7.9582,-1.5058,-1.5058,-1.5058,-1.493,-1.4929,-1.493,4
-2.2895e-06,-1.6235e-05,4.6037e-05,-1.3297e-06,7.865e-06,-9.2462e-05,0.011017,0.011033,0.010987,0.019514,0.019506,0.019599,0.001229,0.00055949,0.0017412,0.0011594,0.00072855,0.0012601,1.4943,1.4943,1.494,1.4962,1.4962,1.4961,-0.005506,-0.17471,0.73981,0.0045646,0.29496,-3.6861,-0.00012976,-0.00010972,-0.00014602,-0.0019065,-0.0019069,-0.0017113,-0.76859,2.4107,9.3591,-0.68758,11.533,30.415,-1.4991,-1.4992,-1.4993,-1.4986,-1.4986,-1.4984,4
-2.7017e-06,-1.7911e-05,-4.0277e-05,-3.971e-06,-2.2701e-05,-9.0366e-05,0.0048005,0.0048185,0.0048587,-0.031453,-0.03143,-0.03134,0.001124,0.00053045,0.0011838,0.0011207,0.00060167,0.001618,1.2547,1.2547,1.2545,1.257,1.2569,1.2566,0.0033501,-0.24595,-0.96075,0.004833,-0.87912,-0.58258,0.0051116,0.0051544,0.0052105,-0.0049063,-0.0048625,-0.0046493,-0.7053,3.8109,17.096,-0.63682,6.4085,13.249,-1.5003,-1.5004,-1.5005,-1.4973,-1.4974,-1.4975,10
-5.141e-06,-2.4055e-05,-2.1616e-05,3.7446e-07,2.0534e-05,-1.8014e-05,0.018015,0.018039,0.018061,0.015343,0.015322,0.01534,0.0011835,0.00063573,0.0012404,0.0012323,0.00078043,0.0027745,1.5778,1.5778,1.5777,1.5764,1.5763,1.576,0.01353,-0.15399,0.33037,0.0096974,0.32662,0.83313,0.0022257,0.0022433,0.002336,-0.0005994,-0.00061819,-0.00077772,-0.73694,1.9635,9.8741,-0.78147,13.98,16.854,-1.501,-1.501,-1.501,-1.4951,-1.4951,-1.495,6
-4.1329e-06,6.9365e-06,-0.00012002,-9.7426e-06,-2.6566e-05,0.000267,0.021705,0.021698,0.021818,0.026825,0.026852,0.026585,0.0026334,0.0018171,0.0033816,0.0026481,0.0014384,0.0038816,1.8681,1.868,1.8674,1.8716,1.8715,1.8708,0.018294,-0.080597,-0.073801,-0.0044398,-0.27206,0.38449,-0.012127,-0.01212,-0.012113,0.010279,0.010319,0.010335,-0.56552,4.0134,3.6111,-0.626,1.6559,3.1609,-1.503,-1.5031,-1.5032,-1.4933,-1.4933,-1.493,9
6.2943e-06,1.3543e-05,9.9041e-05,-1.47e-05,3.0079e-05,0.00018378,0.0081863,0.0081728,0.0080737,-0.028016,-0.028046,-0.02823,0.0022899,0.0011343,0.0023698,0.0022839,0.0012228,0.0023886,1.4238,1.4237,1.4233,1.4218,1.4218,1.4214,-0.031993,-0.15025,-0.23749,-0.00057389,0.016904,0.69055,0.011355,0.011324,0.011456,0.0027526,0.0027484,0.0024538,-0.70682,-0.12151,1.969,-0.6873,2.1658,4.7132,-1.5007,-1.5007,-1.5008,-1.5011,-1.5011,-1.5009,7
-1.4469e-05,-6.3769e-05,-0.00018349,1.3965e-05,-2.925e-05,0.00023288,-0.12399,-0.12393,-0.12375,-0.14665,-0.14662,-0.14686,0.0022302,0.0013002,0.0036525,0.002246,0.0012094,0.0031589,1.3669,1.3668,1.3661,1.3721,1.3721,1.3716,0.020449,-0.25431,-0.2339,-0.0039643,-0.24032,0.3442,0.0078078,0.007837,0.0079966,-0.030084,-0.030085,-0.030229,-0.68096,2.1534,3.7595,-0.7359,0.94904,2.5839,-1.4999,-1.4999,-1.4996,-1.4987,-1.4987,-1.4985,2
9.8601e-06,-1.4925e-05,-0.00017065,-1.026e-05,3.0455e-05,-0.00010563,0.030883,0.030898,0.031068,0.082408,0.082378,0.082483,0.002283,0.0013414,0.0036494,0.0021509,0.0012619,0.0026563,1.3227,1.3225,1.3219,1.3197,1.3196,1.3191,-0.02628,-0.56836,-0.64433,-0.010027,0.066912,-0.68581,-0.014127,-0.014046,-0.013657,0.032523,0.032456,0.032626,-0.68082,3.7618,6.4607,-0.68833,0.37506,5.9534,-1.5019,-1.5021,-1.502,-1.4926,-1.4926,-1.4925,8
-7.4086e-06,4.9499e-05,0.00059578,-3.4964e-07,1.0698e-05,-4.6112e-05,-0.011928,-0.011977,-0.012573,-0.025132,-0.025142,-0.025096,0.0029325,0.0017923,0.0054649,0.0028873,0.0022439,0.006009,2.2697,2.2696,2.2683,2.264,2.264,2.2636,0.003114,0.37111,0.82902,0.0068871,1.7,-0.46461,0.01194,0.011922,0.011809,-0.0078645,-0.0078627,-0.0077676,-0.51083,2.0613,8.3025,-0.57317,17.053,14.74,-1.5042,-1.5042,-1.5041,-1.4914,-1.4914,-1.4911,1
-5.8753e-06,-8.4344e-06,9.1304e-07,-1.864e-06,-1.494e-07,-4.2558e-06,-0.074768,-0.074759,-0.07476,-0.19698,-0.19698,-0.19698,0.0011,0.00053047,0.00086404,0.0011758,0.00049523,0.00087875,1.2234,1.2234,1.2233,1.23,1.23,1.2298,0.0079755,-0.24269,0.22763,0.01228,0.13733,-0.012498,-0.014457,-0.014446,-0.01447,-0.019823,-0.019849,-0.019858,-0.66437,1.0521,5.2666,-0.72411,1.0069,5.1749,-1.4996,-1.4997,-1.4996,-1.495,-1.495,-1.4951,2
-3.5145e-06,5.6188e-06,-2.374e-06,-6.1505e-06,-3.1738e-06,-1.4151e-05,0.027787,0.027781,0.027784,-0.043722,-0.043718,-0.043704,0.00079152,0.0002828,0.00047496,0.00078254,0.00025516,0.00055611,1.3157,1.3157,1.3156,1.3133,1.3133,1.3132,0.011851,0.53929,0.038873,0.010693,-0.21958,-0.10073,0.0010431,0.0010399,0.0010439,-0.003586,-0.0035764,-0.0035505,-0.59153,16.457,5.035,-0.58663,3.2075,6.7955,-1.4987,-1.4987,-1.4987,-1.4951,-1.4951,-1.4951,0
-4.5836e-06,3.2046e-07,-4.3579e-05,-2.7546e-06,3.6012e-06,4.7664e-06,-0.031701,-0.031701,-0.031658,-0.044815,-0.044819,-0.044823,0.00081417,0.00024834,0.00059584,0.00079732,0.00027696,0.00052814,1.3831,1.3831,1.3831,1.3822,1.3822,1.3822,0.0072001,-0.066909,-1.1863,0.0052005,0.35295,0.2895,-0.0055725,-0.0055737,-0.0055671,0.0021902,0.0021848,0.0021661,-0.54409,6.5149,9.0583,-0.48494,8.4573,6.4574,-1.4983,-1.4984,-1.4984,-1.4983,-1.4983,-1.4983,3
-8.9166e-06,-9.1498e-06,-3.6274e-05,3.7059e-06,1.7247e-07,7.7354e-05,0.033096,0.033105,0.033141,0.026101,0.026101,0.026023,0.0011719,0.00057993,0.0011152,0.0011233,0.00055188,0.00112,1.2488,1.2487,1.2486,1.2449,1.2449,1.2447,0.011408,-0.10237,-0.1926,-0.00276,0.014508,0.74347,0.0044939,0.0044852,0.0044689,0.0036558,0.0036515,0.003634,-0.74406,7.0302,4.1717,-0.65875,4.015,5.1175,-1.4993,-1.4993,-1.4993,-1.4994,-1.4995,-1.4995,9
6.6227e-06,-2.7218e-05,-2.9728e-07,-4.0073e-07,-2.7001e-05,-2.5695e-05,0.0072379,0.0072652,0.0072654,-0.041571,-0.041544,-0.041518,0.0012644,0.00084581,0.0018377,0.0012949,0.0011887,0.002287,1.6879,1.6878,1.6876,1.6878,1.6878,1.6877,0.0023924,-1.0658,-0.17504,-0.0062226,-1.0409,0.26637,-0.00089161,-0.00085991,-0.00094304,-0.0014896,-0.0014481,-0.001404,-0.75276,16.641,6.7187,-0.80853,33.556,7.8381,-1.4997,-1.4998,-1.4998,-1.496,-1.4959,-1.4959,10
-1.5135e-05,-6.9792e-06,-4.0031e-05,-7.0551e-06,-3.1026e-05,0.00018416,0.022006,0.022013,0.022053,0.026226,0.026257,0.026073,0.0025904,0.001461,0.0048826,0.0025998,0.0014543,0.0041258,1.8704,1.8704,1.8694,1.863,1.8629,1.8624,0.030491,0.024872,0.20606,-0.00066027,0.023506,-0.10179,-0.014504,-0.014527,-0.01452,-0.0017765,-0.0017851,-0.0014526,-0.61705,0.25279,4.4798,-0.62324,0.1207,3.9647,-1.4957,-1.4957,-1.4956,-1.5016,-1.5017,-1.5015,9
-1.353e-05,2.1255e-05,0.00012688,9.4207e-06,2.115e-05,-2.6659e-05,0.010439,0.010418,0.010291,-0.018979,-0.019,-0.018973,0.0022162,0.001235,0.0033634,0.0022099,0.0013537,0.0026705,1.3466,1.3465,1.3459,1.3453,1.3452,1.3448,-0.0019777,0.11185,0.58388,-0.023827,-0.082899,-0.072936,-0.014917,-0.014904,-0.015168,-0.0017196,-0.0017744,-0.0018411,-0.71457,1.2582,5.9915,-0.67473,4.1971,1.5523,-1.4984,-1.4985,-1.4982,-1.5028,-1.5029,-1.5027,7
-3.53e-05,-5.4699e-05,-0.00011465,7.5418e-06,-1.4932e-06,2.6539e-05,-0.12446,-0.1244,-0.12429,-0.14534,-0.14534,-0.14537,0.0022443,0.001347,0.0030544,0.0022495,0.001254,0.0031912,1.3661,1.366,1.3654,1.3731,1.3731,1.3725,0.01856,-0.80239,-0.68866,0.0094185,-0.24446,0.1497,0.010665,0.010835,0.010835,-0.02663,-0.026633,-0.026378,-0.66459,3.1635,5.1595,-0.72565,4.3808,3.081,-1.5016,-1.5017,-1.5015,-1.4987,-1.4987,-1.4985,2
-2.1012e-05,-2.0584e-05,2.2829e-05,6.6262e-06,-6.559e-06,0.00037572,0.0066719,0.0066925,0.0066697,-0.027878,-0.027871,-0.028247,0.0023459,0.0011971,0.0038849,0.0023548,0.0012928,0.0041508,1.5144,1.5144,1.5138,1.5112,1.5112,1.5103,0.0072582,-0.070098,-0.10628,0.011445,-0.5624,0.34553,-0.0091373,-0.0091131,-0.0091595,-0.006673,-0.0066823,-0.0066456,-0.68374,0.3786,3.7286,-0.74263,3.1442,2.7802,-1.4974,-1.4975,-1.4974,-1.5043,-1.5043,-1.5042,10
-4.1994e-06,9.8596e-06,6.102e-05,-8.0462e-06,2.272e-06,-0.00012355,-0.029086,-0.029096,-0.029157,-0.016045,-0.016047,-0.015924,0.001069,0.00047823,0.0013864,0.0011171,0.00046934,0.0016736,1.1009,1.1009,1.1006,1.1026,1.1026,1.1024,-0.0024725,0.026508,0.73255,0.0075133,0.1359,-0.94854,-0.0029793,-0.0030023,-0.0031372,0.00048573,0.00047443,0.0004956,-0.63945,2.3566,7.5298,-0.70858,0.563,22.195,-1.5,-1.5,-1.5003,-1.4958,-1.4958,-1.4957,1
-1.1586e-05,-5.3934e-06,-3.3016e-05,-8.4105e-06,2.6295e-06,2.2829e-05,0.0096216,0.009627,0.00966,0.0037105,0.0037079,0.003685,0.0010901,0.00066517,0.0011398,0.0010617,0.00051808,0.0010077,1.0962,1.0962,1.096,1.0992,1.0992,1.0991,0.019016,0.74076,-1.3835,0.0023563,0.31566,0.49435,-0.0042834,-0.0042528,-0.0041389,-0.0002012,-0.00021254,-0.00035553,-0.65243,41.565,19.487,-0.62053,3.7265,8.505,-1.4993,-1.4993,-1.4993,-1.4982,-1.4982,-1.4983,4
-4.1067e-06,5.159e-05,0.00014975,-5.7934e-06,9.4913e-06,-5.5814e-05,-0.021832,-0.021883,-0.022033,-0.020437,-0.020447,-0.020391,0.00218,0.0011584,0.0031585,0.0021715,0.0011354,0.0029643,1.288,1.2879,1.2876,1.29,1.29,1.2894,-0.0071356,0.06005,0.11941,-0.018483,0.0061037,0.22779,0.0065777,0.0064874,0.0065925,0.0002706,0.00026699,0.00030233,-0.69635,0.17726,2.5296,-0.70385,0.46631,4.9504,-1.5056,-1.5057,-1.5053,-1.499,-1.4991,-1.4993,3
-2.2748e-05,0.00011434,0.00026435,-2.1904e-06,6.4136e-05,0.00028883,0.0098617,0.0097474,0.009483,0.00053187,0.00046774,0.0001789,0.0028563,0.0023563,0.0072444,0.0028222,0.0017649,0.0038822,2.1038,2.1036,2.1022,2.1017,2.1017,2.1009,-0.051063,-0.26909,0.78901,-0.012133,0.25994,1.5059,0.0056801,0.0056095,0.0056315,-0.0022112,-0.0022494,-0.0024439,-0.45027,22.619,7.0824,-0.5739,3.3584,9.3408,-1.506,-1.5061,-1.5054,-1.4976,-1.4976,-1.4975,4
-9.9944e-06,-2.4531e-05,3.0687e-06,7.4924e-07,-2.0247e-05,-0.00025716,0.026848,0.026872,0.026869,0.025372,0.025392,0.02565,0.001375,0.00075833,0.0022871,0.0013957,0.00094702,0.0020647,2.0152,2.0151,2.015,2.0136,2.0135,2.0134,0.014239,-0.1348,0.50664,-0.00099829,-0.12718,-1.5068,0.0027033,0.0027137,0.0027165,-0.0013515,-0.0013421,-0.0012322,-0.85835,3.0638,9.7575,-0.83279,13.182,11.245,-1.5001,-1.5001,-1.4998,-1.4975,-1.4975,-1.4972,6
-4.7499e-06,5.7202e-06,3.7487e-05,6.3742e-06,-6.8795e-06,8.6894e-05,0.01462,0.014615,0.014577,0.023245,0.023252,0.023165,0.0011509,0.00054629,0.0010693,0.0011017,0.00050897,0.0012278,1.186,1.186,1.1859,1.1858,1.1858,1.1857,0.015553,-0.011402,0.80194,0.0037569,-0.094719,0.72507,0.0014149,0.0013929,0.0014106,0.0021243,0.0021123,0.0020852,-0.75038,4.0826,11.188,-0.676,1.6416,10.53,-1.4979,-1.4979,-1.4978,-1.5014,-1.5014,-1.5014,6
6.4036e-06,-5.2973e-06,-4.0938e-05,-5.4605e-06,-9.1738e-06,-0.00010716,0.016195,0.0162,0.016241,0.02491,0.024919,0.025026,0.0010997,0.00058382,0.00098374,0.0011402,0.00051914,0.0015669,1.1898,1.1897,1.1896,1.1892,1.1892,1.1889,-0.0074082,0.30462,0.44178,0.010132,0.0056309,-2.2268,0.0018849,0.0018826,0.0018885,-0.00063718,-0.00062838,-0.00035506,-0.66391,7.4819,11.211,-0.73662,1.2985,15.534,-1.502,-1.502,-1.502,-1.4966,-1.4966,-1.4967,6
6.9535e-06,-3.7619e-05,7.0744e-05,-2.5859e-07,9.3461e-05,-0.00013972,-0.0047658,-0.0047282,-0.0047989,0.015761,0.015668,0.015808,0.0025687,0.001365,0.0058525,0.0024765,0.0020231,0.0036489,1.7068,1.7066,1.7054,1.7117,1.7115,1.7111,-0.012777,-0.18526,-0.56944,-0.015613,1.2283,-0.95796,-0.0027209,-0.0026159,-0.0017235,0.013574,0.013401,0.013869,-0.62177,0.40156,6.4625,-0.64839,11.343,5.9356,-1.504,-1.5041,-1.5044,-1.492,-1.4922,-1.492,4
-1.026e-06,7.2421e-05,0.00016627,-6.5392e-06,6.6174e-05,0.00014568,0.021326,0.021254,0.021087,-0.033066,-0.033132,-0.033278,0.0022153,0.0012152,0.0030507,0.0022049,0.0013122,0.0045009,1.2951,1.295,1.2946,1.3005,1.3003,1.2991,-0.017713,0.08285,0.5065,-0.015801,0.57232,0.869,-0.0034586,-0.0035157,-0.0034036,0.006269,0.0061884,0.0061287,-0.69735,0.77936,3.5726,-0.68153,3.4494,5.3177,-1.5084,-1.5084,-1.5081,-1.4975,-1.4977,-1.4977,0
1.7001e-05,5.7481e-05,0.0004072,8.1091e-06,8.5862e-05,0.00035827,0.011605,0.011547,0.01114,0.024433,0.024347,0.023989,0.0028505,0.0017618,0.0069775,0.0027628,0.0017476,0.0054283,2.1102,2.1102,2.1094,2.1014,2.1012,2.1005,-0.004908,0.0010151,0.68102,-0.015258,0.51672,0.063197,0.017341,0.017356,0.018203,0.011273,0.011201,0.011137,-0.52402,2.3409,6.7284,-0.57295,2.9919,5.9898,-1.4969,-1.4969,-1.4968,-1.5011,-1.5012,-1.5008,4
-1.8396e-05,-1.4784e-05,0.0001056,-1.8584e-05,1.4423e-05,-9.5359e-05,0.020339,0.020354,0.020248,0.0050507,0.0050362,0.0051316,0.0022532,0.0011603,0.0023581,0.0022224,0.0011607,0.0031932,1.3555,1.3555,1.3552,1.3546,1.3546,1.3539,0.020353,0.1771,0.49958,0.04069,0.085906,-0.62825,0.011324,0.011299,0.01118,-0.0027835,-0.0027934,-0.0028033,-0.66403,1.8649,2.6765,-0.67731,0.66784,4.9084,-1.5002,-1.5002,-1.4999,-1.4977,-1.4977,-1.4976,6
2.693e-06,2.7058e-05,0.00035709,-1.8102e-07,8.4827e-06,5.2761e-05,0.0047986,0.0047716,0.0044145,0.004516,0.0045075,0.0044548,0.0014006,0.00077009,0.0037087,0.0013288,0.001117,0.0025335,1.9859,1.9858,1.9851,1.986,1.986,1.9859,-0.0044465,0.25817,2.1838,-0.0051324,0.26759,-1.5005,0.00043624,0.00040808,6.9578e-05,-0.00061725,-0.00062485,-0.00062763,-0.8194,11.634,13.846,-0.79348,43.888,33.805,-1.4999,-1.4999,-1.5,-1.4996,-1.4996,-1.4995,4
6.0227e-06,1.4222e-05,5.6176e-05,-4.372e-06,-2.3613e-05,-7.0727e-05,0.0033553,0.0033411,0.0032849,-0.044131,-0.044108,-0.044037,0.0012551,0.00070261,0.0013901,0.0012321,0.00096509,0.0017176,1.6853,1.6853,1.6851,1.6863,1.6863,1.6861,0.0055896,0.36818,0.26972,0.0085377,-0.26133,-0.33538,0.00047443,0.00045726,0.000378,-0.0022181,-0.0021846,-0.0021019,-0.74057,4.7847,4.197,-0.77524,39.727,12.841,-1.5005,-1.5006,-1.5005,-1.5,-1.5,-1.5,10
1.7031e-06,8.5041e-06,-5.4767e-06,5.0277e-07,9.5476e-07,1.2662e-05,0.022824,0.022816,0.022821,0.049751,0.04975,0.049737,0.00081487,0.00038305,0.0010586,0.00082673,0.00027699,0.00053963,1.8533,1.8533,1.8533,1.8491,1.8491,1.849,-0.0016447,1.0641,1.1393,-0.0068089,-0.1497,0.091098,0.0032117,0.003204,0.003235,0.00036826,0.00036918,0.00036072,-0.49289,56.513,37.074,-0.49035,7.7434,5.4149,-1.4985,-1.4985,-1.4985,-1.4985,-1.4985,-1.4985,5
-5.1567e-06,6.8992e-05,-0.00020959,-6.8109e-07,8.7393e-05,-6.3039e-05,-0.021129,-0.021198,-0.020988,-0.013649,-0.013737,-0.013673,0.0021797,0.001335,0.0029397,0.002207,0.0012823,0.0040533,1.3383,1.3383,1.3382,1.3349,1.3349,1.3341,-0.015692,0.12667,-1.4622,0.0028042,0.50956,0.59132,0.0099031,0.0098136,0.0099859,0.0066078,0.0065024,0.0062877,-0.71976,1.5798,9.2513,-0.69155,2.2153,5.8476,-1.501,-1.501,-1.5005,-1.5027,-1.5027,-1.5027,1
-1.9709e-06,-3.5582e-05,0.00028814,-1.0666e-08,0.00010984,-1.405e-05,-0.034969,-0.034934,-0.035222,-0.025417,-0.025527,-0.025513,0.0028894,0.0016725,0.0059263,0.002896,0.0018148,0.0032311,2.2667,2.2666,2.2658,2.2519,2.2517,2.2511,0.0044407,-0.16114,0.7035,-0.014275,0.80864,-0.3475,-0.011599,-0.011523,-0.011224,0.0022051,0.0022082,0.0023839,-0.53124,1.066,6.2253,-0.52251,4.6478,3.0329,-1.4952,-1.4952,-1.4953,-1.502,-1.5019,-1.502,1
-6.3921e-07,-3.0398e-05,6.8987e-05,2.6286e-06,-2.167e-05,-0.00035724,0.014762,0.014793,0.014724,0.05995,0.059972,0.060329,0.0022712,0.0012613,0.0035823,0.0022341,0.0013912,0.0037443,1.3719,1.3718,1.3712,1.3742,1.3742,1.3736,0.0017826,-0.065494,0.96763,0.0010095,-0.38403,-0.85495,-0.0095646,-0.0095232,-0.0095467,0.020115,0.020122,0.020498,-0.71005,0.74336,10.039,-0.74888,4.348,8.1484,-1.5021,-1.5021,-1.5026,-1.4927,-1.4927,-1.4928,5
1.9401e-06,1.8445e-06,2.2133e-06,3.1154e-06,6.5174e-07,-6.3195e-06,0.063877,0.063875,0.063873,0.11116,0.11116,0.11117,0.00080322,0.00028995,0.00051626,0.00079722,0.00033661,0.00057864,1.6954,1.6953,1.6953,1.6922,1.6922,1.6922,0.003448,0.23581,0.38187,-0.0028856,0.45793,-0.073741,0.0049904,0.0049893,0.0049756,-0.0026353,-0.0026237,-0.002601,-0.48704,16.084,6.9051,-0.49931,48.756,12.735,-1.4979,-1.4979,-1.4979,-1.4968,-1.4968,-1.4968,8
3.5837e-06,-1.4961e-05,-0.00087504,2.7954e-06,-4.319e-05,0.00020767,0.024382,0.024397,0.025272,0.056728,0.056772,0.056564,0.0022728,0.0013689,0.0058761,0.0022614,0.0012272,0.0034118,1.3668,1.3667,1.3658,1.3748,1.3748,1.3743,0.023525,0.050808,-0.98382,0.010769,-0.27568,0.72097,0.0041591,0.0041896,0.0051484,0.00337,0.0034431,0.0032782,-0.6616,3.211,6.2544,-0.69791,1.6382,7.0833,-1.5065,-1.5066,-1.5069,-1.4942,-1.4942,-1.4942,5
-1.1806e-07,-4.8182e-05,0.00028888,-1.0873e-05,-4.215e-05,-2.0134e-05,0.023595,0.023643,0.023354,0.01848,0.018522,0.018542,0.0023723,0.0012537,0.0056627,0.0023242,0.0013146,0.0027899,1.4986,1.4985,1.4975,1.4971,1.497,1.4964,0.019844,-0.33538,0.34069,0.0057628,-0.23176,0.25547,-0.008704,-0.0086165,-0.0083134,0.017984,0.018032,0.018023,-0.65739,1.5019,5.1361,-0.68191,2.1204,3.4339,-1.5034,-1.5035,-1.503,-1.4906,-1.4906,-1.4903,9
-1.0268e-05,-8.4564e-06,-6.3549e-05,1.4101e-07,1.7699e-05,7.6914e-05,-0.033097,-0.033089,-0.033025,-0.022508,-0.022526,-0.022603,0.0013418,0.00098901,0.0018602,0.0013879,0.00080173,0.0020936,2.076,2.076,2.0758,2.0711,2.0711,2.0707,0.016739,-0.55352,-0.71327,0.0020647,0.44756,0.41386,-0.0044401,-0.0044071,-0.0043028,-0.0004397,-0.00044941,-0.00052716,-0.79576,36.969,6.7966,-0.82519,7.6384,11.807,-1.5031,-1.5031,-1.5029,-1.4977,-1.4977,-1.4977,1
-1.1488e-06,8.4325e-06,9.3845e-05,-5.273e-06,-5.942e-06,1.1041e-05,0.024515,0.024506,0.024413,-0.019239,-0.019233,-0.019244,0.0011962,0.00062947,0.0017028,0.0012167,0.00069725,0.0018595,1.6188,1.6188,1.6186,1.6155,1.6154,1.6152,0.0013354,0.066294,1.8835,0.0070942,-1.2365,-0.54255,0.0033771,0.0033693,0.0032425,-0.0026412,-0.0026219,-0.0025784,-0.72065,2.5539,30.664,-0.73376,9.5366,9.4594,-1.5008,-1.5008,-1.5009,-1.4973,-1.4974,-1.4974,7
