cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.4,5.89,1.85,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.18,6.77,33.63,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,2,3.8,7.6,7.61,0
4,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,5,7.63,7.71,18.03,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,7.32,13.96,14.34,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.89,4.54,1.05,1
4,4,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.24,8.5,12.09,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.36,7.77,2.46,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.73,4.38,3.52,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.56,11.12,14.45,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.39,8.26,15.83,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.6,5.15,6.94,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.61,6.65,18.28,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.71,4.83,14.82,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.39,5.84,7.25,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,10.83,6.83,10.56,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,2,2.45,3.65,2.45,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.12,5.4,3.59,1
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.92,10.9,15.75,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.4,3.93,6.14,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.95,3.3,15.33,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,4,9.22,9.78,17.32,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.83,2.42,12.94,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.86,6.79,16.45,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.47,7.05,17.25,0
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.62,6.4,4.2,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.45,0.0,0.0,1
8,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,20.05,7.77,25.4,0
8,10,6,2,7,2,11,0,9,13,0,0,3,2,7,6,4,4.51,6.85,7.95,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.78,10.82,15.88,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.38,4.28,2.18,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.42,7.62,2.71,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.79,6.51,18.1,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.66,4.41,2.84,1
6,9,7,2,0,0,5,0,7,13,0,0,3,9,0,2,3,6.04,10.19,12.78,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,3.95,5.78,7.23,0
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.36,7.44,16.95,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.03,6.98,4.58,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.41,7.12,18.16,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.3,8.34,21.53,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.91,5.18,2.48,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.76,7.96,12.83,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,13.99,9.05,25.44,0
4,10,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.06,8.14,12.29,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,4,3.49,4.16,3.56,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.28,7.81,16.47,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.19,6.03,7.28,0
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,4,4.07,4.82,3.0,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.28,8.69,17.91,0
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,3.75,9.18,7.92,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.84,7.36,16.44,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.99,6.56,14.48,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,11.2,9.76,18.43,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.67,6.37,2.45,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,9.1,7.02,12.48,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.22,5.93,13.0,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.57,6.53,6.89,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,8.58,5.79,15.0,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.85,7.68,15.21,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,22.68,18.45,84.05,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,4.23,6.34,6.92,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.96,4.81,3.42,0
8,5,8,2,2,3,12,0,6,9,0,0,2,3,0,2,2,5.67,8.97,6.79,0
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.01,4.68,6.44,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.13,5.86,8.37,0
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,25.61,5.88,39.91,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,6.95,4.58,20.02,0
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,21.44,6.78,45.78,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.97,5.69,12.78,0
4,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.45,4.66,12.6,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.34,4.83,11.32,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.99,5.59,3.07,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.81,6.12,17.52,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.52,7.76,11.35,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.02,3.6,15.07,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.04,0.0,0.0,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.2,5.64,2.78,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.54,7.19,13.98,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.38,8.21,14.55,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.61,3.57,6.18,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,4.29,6.99,3.79,0
4,10,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.61,8.41,12.36,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.43,9.7,18.41,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.82,6.54,11.89,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,4.6,6.62,6.16,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.93,4.51,10.72,0
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.47,13.34,7.23,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,2.52,5.59,4.44,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.24,6.06,16.33,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.86,3.32,2.44,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.53,7.35,14.33,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.66,4.4,1.0,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.72,5.79,4.48,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.05,2.96,5.53,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,7.22,7.69,13.38,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.35,4.1,5.02,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,6.57,6.49,12.56,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.94,6.03,7.25,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.09,6.03,24.56,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.67,7.68,19.49,1
8,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,5,7.18,5.76,11.75,0
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.35,7.95,24.93,0
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,13.84,4.29,43.1,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.64,4.8,9.84,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.36,6.11,2.34,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.18,3.85,6.04,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.06,5.48,7.39,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,8.22,6.69,10.56,0
2,6,3,2,4,0,6,0,0,14,0,0,2,3,0,6,2,5.79,8.51,8.01,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,6.56,3.47,20.69,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.78,4.75,1.03,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.18,3.3,12.67,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.4,7.68,9.1,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,9.02,8.14,16.27,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.42,3.88,1.24,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.44,5.16,10.03,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.62,5.49,10.53,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,4.22,6.5,4.65,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.79,3.49,9.46,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.38,7.78,15.9,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.16,5.72,5.71,0
7,10,4,3,3,2,2,0,0,8,0,0,2,3,0,2,2,17.01,5.35,26.41,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.02,4.55,9.48,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.6,15.57,18.77,1
4,5,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.76,9.55,13.02,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.68,4.12,4.83,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,3,4,10.92,19.08,12.75,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.38,8.2,4.41,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,10.83,2.43,14.49,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.83,0.0,0.0,1
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,8.4,12.01,22.07,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,2.32,5.05,8.18,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.13,6.43,3.12,0
4,11,13,2,2,0,10,0,8,14,0,0,2,3,0,6,4,3.07,4.46,5.88,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.03,7.28,15.35,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.46,5.93,15.31,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.54,11.23,15.14,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.12,3.9,2.77,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.42,6.94,52.29,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.71,6.73,10.34,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.6,2.79,22.97,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,9.83,10.32,27.6,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.05,0.0,0.0,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,21.08,30.52,24.32,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.54,5.53,9.71,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,9.35,10.55,30.43,1
2,11,9,2,2,0,13,0,8,11,0,0,2,3,0,2,2,3.13,5.23,6.35,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.48,6.98,3.24,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.9,4.49,24.42,0
6,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,5,5.88,10.5,12.23,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.5,6.46,15.23,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,4.92,6.75,11.75,0
4,9,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,8.82,9.05,12.3,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.3,3.92,1.34,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,6.41,8.45,10.86,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.56,6.39,7.04,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,9.46,6.43,9.46,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.47,4.8,2.43,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.39,4.71,3.26,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,12.23,10.79,32.28,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.01,6.03,9.34,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.61,7.68,4.29,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.39,6.24,4.26,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.84,2.93,1.44,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.29,3.36,6.16,1
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,3,6.75,8.15,13.53,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.19,15.88,18.3,1
8,9,11,2,8,0,7,0,0,13,0,0,2,3,0,2,2,10.61,6.93,21.93,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.57,2.41,2.65,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.42,14.5,17.81,1
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,2,9.9,7.89,19.57,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.77,4.68,17.1,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.4,6.24,7.33,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.54,11.13,15.23,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,2,7.23,3.89,6.39,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.99,4.15,5.43,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.73,3.27,12.46,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.34,0.0,0.0,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,13.06,11.68,32.76,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,8.63,6.06,16.99,0
8,9,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,6.74,6.03,12.5,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.82,8.95,17.77,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.96,6.56,15.72,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.58,5.59,1.64,0
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,5.17,7.22,6.54,0
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.21,13.4,32.85,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.39,16.45,33.84,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.68,7.8,3.58,0
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.13,6.2,20.92,0
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,8.39,9.68,20.67,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,2,6.21,6.0,11.42,1
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.63,3.32,3.31,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,10.11,8.52,23.49,0
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,14.1,16.94,16.76,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,2.84,4.65,9.26,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.95,8.6,2.45,1
8,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,6.26,5.02,12.25,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.32,5.5,10.11,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.17,7.35,15.64,0
4,2,9,2,2,0,13,0,8,11,0,0,2,3,0,3,4,2.82,5.01,5.27,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.93,3.16,6.04,0
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.07,5.12,9.52,1
4,10,4,3,3,2,12,0,0,11,0,0,2,3,0,2,2,14.2,5.39,26.43,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.05,2.5,10.83,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.16,7.32,2.72,1
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,18.51,8.73,27.08,0
6,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,2,10.39,6.84,16.23,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.73,4.37,5.13,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,18.54,6.67,26.37,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.23,5.29,22.42,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.38,8.07,3.55,0
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,5.02,6.71,5.38,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,5,9.12,7.35,10.16,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.84,9.07,18.57,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.35,3.92,2.93,0
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,9.27,11.86,20.38,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,10.75,9.77,31.02,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.49,6.07,13.5,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,6.06,5.8,13.12,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.87,4.15,5.65,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.71,2.75,6.28,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.23,4.61,12.35,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.5,2.62,4.07,1
7,10,5,3,3,2,2,0,0,5,0,0,2,3,0,2,4,15.18,5.54,26.43,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.23,4.59,9.89,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,5.27,4.89,5.85,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,15.25,6.5,32.05,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,12.69,5.92,18.39,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.26,2.17,13.14,0
8,0,12,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.44,5.82,6.98,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.23,3.2,1.92,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.33,5.71,6.15,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.87,7.71,14.13,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.58,4.59,6.3,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,4.45,5.83,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,8.24,8.99,27.83,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.06,5.49,15.35,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.01,2.95,1.51,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,7.74,5.92,5.76,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.78,4.62,6.22,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.99,3.83,13.29,0
4,8,13,2,8,3,7,0,0,14,0,0,2,3,0,5,4,4.91,6.44,5.4,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,4.82,4.34,11.69,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.76,7.9,15.25,0
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,4,5.1,6.79,4.35,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.88,4.21,2.62,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.01,7.28,12.16,1
5,7,13,2,0,2,8,0,0,8,0,0,2,3,0,2,5,6.84,1.66,15.9,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.6,4.06,3.22,0
5,10,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.58,1.55,16.13,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,54.11,8.38,36.83,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.62,2.88,2.48,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.58,10.78,12.87,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.17,4.92,12.73,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.69,3.49,8.83,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.9,2.82,18.36,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.91,5.63,31.91,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.39,4.81,3.06,1
2,10,6,2,7,2,11,0,9,8,0,0,3,2,7,6,2,4.11,6.62,9.04,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.51,7.64,20.83,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.56,5.81,6.64,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,4,0.66,4.56,0.97,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.06,6.88,23.3,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.8,5.83,4.42,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,4.09,6.37,5.96,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,7.88,6.65,14.07,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.42,5.38,3.67,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.67,9.12,22.33,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.59,4.53,24.99,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.93,6.34,13.89,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,16.8,8.58,23.29,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,8.97,10.93,33.03,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.25,3.43,8.19,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.25,7.31,13.97,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.36,4.66,9.36,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,6.39,5.2,11.46,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.98,5.66,7.39,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.92,6.1,15.62,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.97,4.69,22.3,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.03,5.67,16.93,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.69,5.45,11.8,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.32,5.98,17.54,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.85,11.01,31.06,1
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,2,4,3.98,5.44,4.63,1
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.6,3.16,0.74,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.0,12.45,16.14,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.62,5.98,3.27,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.0,3.33,2.59,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.11,4.98,2.39,0
