class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,1,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,32,32,39,4,0,1,2,66,0,0,0,117,0,0,94,0
1,38,2,9,2,0,5,10,4,0,1,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
4,27,22,12,0,4,19,7,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,42,39,39,4,2,1,2,19,0,0,0,0,6,40,94,0
4,29,25,12,2,4,7,7,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,4,52,95,0
4,31,29,16,2,4,2,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,250,6,52,94,1
1,36,4,11,2,2,9,10,4,0,1,0,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,47,0,0,0,0,6,52,95,1
4,34,28,8,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,3,47,95,0
4,27,25,16,0,4,19,7,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,52,95,0
3,0,0,5,2,4,14,6,1,0,1,1,3,2,4,3,35,18,6,9,8,9,1,3,1,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,11,27,12,2,2,11,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,94,0
4,3,19,12,2,2,10,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
4,37,24,5,2,2,12,7,4,5,0,1,5,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,32,0,0,0,0,0,0,94,0
4,23,6,16,2,2,13,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,95,1
4,22,7,9,2,2,21,13,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,10,10,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,22,32,7,2,2,21,14,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,29,0,0,0,0,3,52,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,21,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,27,22,7,2,4,19,7,4,0,1,0,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,27,750,0,0,0,6,52,94,0
6,29,23,14,2,2,7,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,42,0,0,1,2,55,0,4386,0,4500,1,52,94,0
6,40,23,9,2,2,15,2,4,0,0,1,3,0,2,4,50,20,4,4,3,4,0,0,4,39,39,39,4,0,1,2,36,0,0,0,0,1,32,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,35,26,1,2,2,6,7,4,0,1,1,3,0,2,1,14,20,4,2,7,8,0,0,4,39,39,39,4,2,1,2,18,0,0,0,0,6,46,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,31,31,39,4,0,1,2,80,0,0,0,0,0,0,94,0
4,18,43,14,2,2,11,10,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,2,2,2,0,0,1,2,37,0,0,0,0,5,52,94,0
4,34,28,12,2,0,4,8,4,0,1,1,4,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,2,52,95,0
1,38,19,12,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,3,52,94,0
4,6,27,8,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,7688,0,0,2,52,94,1
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,2,22,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,33,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,2,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
4,11,29,1,2,6,11,8,2,0,0,2,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,600,0,0,0,6,52,95,0
5,27,8,12,2,2,19,12,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,52,0,0,0,0,1,52,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,0,0,0,95,0
1,38,2,14,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,949,3,52,94,0
7,42,3,15,2,2,18,10,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,6,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,11,27,16,2,0,11,8,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,95,0
4,36,5,8,2,0,9,13,4,0,0,1,3,1,0,3,35,34,5,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,21,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
4,27,27,0,2,2,19,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,2,52,95,0
3,0,0,12,2,2,14,6,1,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,23,23,39,4,0,1,2,82,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,26,19,8,2,5,23,0,4,8,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,33,33,39,4,0,1,2,29,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,31,42,9,2,4,2,10,4,0,1,1,3,0,5,2,46,22,4,2,3,3,0,0,4,39,9,9,2,0,1,2,34,0,2463,0,0,3,40,94,0
6,31,12,12,2,0,2,2,4,2,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,94,0
3,0,0,0,1,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,35,35,35,0,0,1,2,17,0,0,0,0,0,0,94,0
4,27,22,7,2,2,19,7,4,0,0,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,65,0,0,0,0,1,13,95,0
4,27,22,5,2,2,19,7,1,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,2,2,2,1,0,1,2,33,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,33,33,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,2,4,10,27,6,2,1,1,0,2,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
0,36,5,14,2,2,9,13,1,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,30,30,30,1,0,1,2,41,2000,0,0,0,6,52,95,0
4,5,31,12,2,2,10,5,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
5,27,28,12,2,4,19,8,4,0,1,1,3,4,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,200,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,31,31,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,31,14,12,2,2,2,0,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,20,27,0,2,0,11,8,4,6,1,1,3,6,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,35,0,0,0,0,3,7,95,0
4,45,28,8,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,42,39,4,0,1,2,25,0,0,0,0,4,51,95,0
7,38,2,14,2,2,5,10,4,0,1,1,3,0,2,4,8,27,6,3,1,1,0,0,4,39,39,39,4,0,1,2,32,0,0,0,0,5,40,94,0
4,27,36,1,1,4,19,4,4,0,0,1,5,7,5,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,2,17,0,0,0,0,6,12,95,0
4,27,22,8,2,4,19,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,3,52,94,0
6,37,24,16,2,2,12,7,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,1,52,94,0
3,0,0,13,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,42,42,1,0,1,2,73,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,25,1,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,34,12,12,2,2,4,2,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,2,1,2,31,0,0,0,0,3,52,94,1
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
4,27,24,8,2,2,19,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,1,52,95,0
3,0,0,12,2,4,14,6,4,6,0,1,3,0,4,5,5,2,0,2,7,8,0,2,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,94,0
4,37,24,16,2,4,12,7,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,95,0
4,35,12,9,2,2,6,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,300,6,52,95,1
4,39,4,14,0,4,20,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,47,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,22,28,12,2,4,21,8,4,0,1,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,1571,0,0,0,6,52,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,1098,0,0,94,0
4,28,23,9,2,4,7,2,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,27,0,0,0,47,4,52,95,0
4,26,32,12,2,4,23,14,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,36,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,23,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
2,0,0,16,2,2,14,6,0,0,0,1,2,0,2,0,0,37,7,0,0,0,0,0,4,30,30,30,0,0,1,2,21,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,27,11,12,2,4,19,12,1,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,30,30,30,0,2,1,2,31,0,0,0,0,3,44,95,0
4,40,7,16,2,2,15,13,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,27,1500,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,26,28,12,2,2,23,8,4,5,0,1,3,0,2,4,44,37,7,2,7,8,0,2,4,25,25,25,0,0,1,2,36,0,0,0,0,4,52,94,0
1,38,25,0,2,4,5,7,2,0,1,1,5,0,4,4,18,2,0,2,7,8,0,0,4,39,39,39,4,0,1,2,18,0,0,0,0,2,6,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,5,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,25,25,39,4,0,1,2,67,0,0,0,0,0,0,95,0
4,23,33,12,2,2,13,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,4,52,95,1
3,0,0,4,2,3,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,42,39,39,4,0,1,2,87,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,27,27,12,2,4,19,8,4,0,1,1,3,0,5,5,27,2,0,5,7,8,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,2,52,94,0
4,22,36,16,2,2,21,4,2,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,42,2,0,1,2,33,0,0,0,0,4,52,94,0
3,0,0,4,2,2,14,6,3,1,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,12,12,12,1,0,1,2,40,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,34,27,12,2,4,4,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,3,52,95,1
4,27,11,12,2,2,19,12,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,6,8,95,0
4,15,27,0,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,4,52,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,7,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,0,1,61,0,0,0,0,1,27,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,4,8,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,865,0,0,94,0
1,38,26,16,2,0,5,7,2,0,1,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,44,1100,0,0,0,6,52,95,0
6,34,28,2,2,2,4,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,30,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,5,5,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,26,10,12,2,4,23,12,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,0,4,49,94,0
4,36,5,9,2,4,9,13,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,94,0
4,3,30,12,2,2,10,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,2000,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,3,0,1,3,0,4,3,35,23,6,6,5,6,2,1,4,4,4,4,0,0,1,2,67,0,0,0,0,0,0,94,0
6,31,25,12,2,2,2,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,176,0,0,95,0
4,22,32,8,2,2,21,14,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,6,40,95,0
1,42,21,9,2,4,18,11,2,0,1,2,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,4,52,95,0
1,38,2,14,2,2,5,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,31,39,4,0,1,2,57,0,15024,0,0,4,52,95,1
4,31,22,12,2,4,2,7,2,0,1,1,1,7,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,30,95,0
4,33,26,16,2,4,16,7,1,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,35,2,2,1,2,29,0,0,0,0,5,32,95,0
3,0,0,1,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,38,5,9,2,2,5,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,20,39,4,0,1,2,42,0,0,0,0,6,52,95,0
6,40,23,15,2,2,15,2,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,3000,1,52,95,1
7,37,5,9,2,4,12,13,4,0,0,1,3,0,5,1,49,2,0,2,1,1,0,0,4,39,39,39,4,0,1,2,22,0,0,0,800,6,22,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,3,3,25,0,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,42,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
4,37,24,6,2,6,12,7,2,0,0,1,3,5,5,3,35,20,4,9,8,9,1,3,4,22,22,22,1,0,1,2,69,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,4,44,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
0,46,1,9,2,2,18,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,7688,0,0,6,52,94,1
1,38,2,6,2,0,5,10,4,0,0,1,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
4,34,12,8,2,2,4,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,2,52,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
4,14,19,12,2,5,11,0,4,0,1,1,3,0,0,4,34,23,6,2,7,8,0,2,4,39,39,39,4,2,1,2,23,0,0,0,0,6,52,94,0
3,0,0,0,1,4,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,3,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,82,0,0,0,0,0,0,95,0
4,39,12,14,2,2,20,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,50,0,0,0,0,2,46,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,2,1,77,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,1,37,22,4,5,1,1,0,0,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
4,17,4,9,2,2,11,10,4,0,1,1,3,0,2,5,39,20,4,3,1,1,0,0,4,39,39,39,4,1,1,2,24,0,5013,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,7,39,4,0,1,0,11,0,0,0,0,0,0,95,0
