cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,5,14.76,6.52,23.02,0
6,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,2,7.24,14.82,15.02,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.3,8.46,18.18,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.02,4.73,6.4,1
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,5,2,4.68,6.74,5.47,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.11,7.62,18.83,0
8,9,9,2,2,2,8,0,0,9,0,0,2,3,0,3,2,2.76,4.19,6.24,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.36,3.62,5.11,1
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,10.08,8.16,20.7,0
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,15.44,9.93,31.0,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.96,2.49,1.5,1
4,11,13,2,2,0,10,0,8,14,0,0,2,3,0,3,4,3.36,5.64,7.01,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.14,3.57,1.97,0
8,5,10,2,7,2,7,0,9,13,0,0,3,2,7,2,2,4.52,5.68,6.96,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.93,6.21,4.87,0
4,8,7,2,8,3,7,0,0,8,0,0,2,3,0,2,4,3.66,5.2,4.58,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.7,12.11,19.9,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.58,4.43,6.3,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,5.62,6.12,3.36,0
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,4.43,5.18,5.51,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.36,3.73,5.35,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.43,4.98,11.24,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.98,4.32,17.12,1
4,10,10,3,3,2,2,0,0,8,0,0,2,3,0,2,2,15.33,5.56,26.95,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.82,5.8,23.97,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.89,7.81,25.37,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.19,4.55,7.54,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.88,6.62,6.7,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,2.65,5.06,3.37,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.38,5.36,6.82,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.27,7.77,7.89,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.1,3.04,2.31,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.11,3.25,6.14,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,12.61,2.48,16.66,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.41,3.88,10.39,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.35,2.56,16.46,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.77,8.77,21.01,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.27,6.49,9.22,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.66,6.38,5.27,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.78,4.48,1.14,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,4.59,14.47,6.9,1
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,3.14,3.26,5.65,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,6.37,4.08,7.27,1
4,10,9,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.2,5.24,6.69,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,8.04,8.13,13.61,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.12,5.31,6.91,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.89,5.76,15.24,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.75,4.86,1.11,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.77,6.1,5.05,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.63,5.38,14.32,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.5,9.99,11.64,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,7.81,5.72,11.57,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,6.07,5.73,49.64,0
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,6.82,4.45,12.52,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.77,6.53,12.28,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.44,5.93,9.63,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.84,5.38,1.15,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.35,5.63,1.82,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.29,4.58,19.09,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.71,5.2,8.14,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.55,5.15,9.56,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,10.3,7.63,14.96,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,11.31,9.2,15.7,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,4,4,5.76,3.66,7.29,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.42,5.78,21.68,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,43.42,6.22,25.07,0
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,11.66,20.73,12.94,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.38,3.68,1.49,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.78,4.98,2.68,0
4,2,10,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.54,4.8,5.12,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.64,10.17,32.0,1
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.14,2.76,5.63,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.6,5.75,1.92,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,2,4.23,7.65,3.98,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,2,4,5.94,3.94,6.45,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,14.05,8.03,26.78,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.57,5.4,15.2,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.04,2.93,4.6,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.07,11.1,25.35,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,13.31,5.99,15.38,1
8,3,13,2,2,0,13,5,0,14,0,0,3,8,4,2,2,12.33,13.73,24.66,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.11,3.98,6.02,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,2.8,5.48,8.63,1
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,19.96,14.4,34.64,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.88,8.86,26.76,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.19,6.58,17.05,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.11,5.29,9.54,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,11.95,10.24,16.84,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.6,5.25,2.48,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.12,6.42,46.28,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.29,4.72,5.97,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,48.76,6.42,42.49,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.47,5.38,12.21,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.32,8.08,2.59,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.5,8.8,22.54,0
4,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,3,5.16,5.88,5.13,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.96,3.64,1.58,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.13,5.36,14.07,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.4,3.71,1.55,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.68,3.17,3.44,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,8.91,6.41,13.43,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.66,5.92,2.66,0
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.03,3.65,6.72,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.07,10.46,31.48,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.39,4.33,1.58,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.54,3.94,0.83,1
6,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,14.58,12.34,19.06,0
4,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,2,8.82,7.36,13.62,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.59,6.23,8.22,0
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.14,8.34,26.48,1
2,5,6,2,7,2,7,0,9,7,0,0,3,2,3,2,4,3.26,6.09,6.85,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.27,3.86,6.37,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.25,4.37,5.77,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,8.29,7.68,14.12,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,9.94,5.81,14.83,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.65,5.93,17.05,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.17,3.34,2.54,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.53,7.63,9.63,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,8.33,3.48,8.28,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.56,6.55,16.61,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,5.91,5.74,10.12,0
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.95,4.75,3.4,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.13,9.26,16.66,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.36,6.09,12.61,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.68,6.2,3.64,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.46,5.26,14.9,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,4,5.04,8.03,9.44,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.56,6.33,7.12,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.31,1.84,2.51,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.91,3.68,14.19,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,43.24,4.83,23.07,0
6,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,4,4.99,8.32,11.74,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.12,6.47,2.77,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.34,7.35,13.57,0
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,17.69,6.11,40.11,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.95,0.0,0.0,1
7,10,7,3,3,2,12,0,0,8,0,0,2,3,0,3,4,9.37,4.38,21.9,1
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,5.35,6.48,13.31,1
4,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.69,7.92,6.83,0
7,2,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.65,5.87,12.65,0
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.91,6.89,40.05,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.12,4.68,3.24,0
4,10,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.73,8.52,12.14,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.06,4.36,2.49,1
8,5,8,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.42,5.0,6.85,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.51,3.5,1.45,1
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,5.03,4.16,10.56,0
8,5,8,2,2,3,12,0,6,9,0,0,2,3,0,2,2,4.93,8.52,5.59,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,4.84,4.95,7.2,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.33,6.62,9.27,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,4.71,5.28,9.58,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,15.08,4.87,25.73,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.84,7.31,15.41,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.18,3.96,2.42,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.41,9.21,18.12,0
4,10,8,2,2,3,12,0,6,8,0,0,2,3,0,2,2,6.57,9.05,7.04,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.22,0.0,0.0,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,3.44,6.61,6.86,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.45,5.93,20.85,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,7.06,5.55,10.87,0
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.08,3.78,11.21,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.85,2.96,2.19,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.94,4.67,6.13,0
4,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,6.8,5.54,6.89,1
4,10,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,2.71,4.67,4.98,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.05,5.0,12.82,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.59,0.0,0.0,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.36,5.97,17.22,0
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,5.16,4.33,11.86,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,52.94,5.28,32.65,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.43,4.76,5.86,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.08,6.77,16.12,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.35,9.35,2.62,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.15,7.76,27.99,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.82,7.15,18.46,0
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,5.22,7.68,4.77,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.36,27.25,21.43,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.19,3.64,2.63,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,2,4,3.52,5.14,2.98,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.41,3.98,2.94,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,12.59,5.48,32.26,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.31,5.93,6.85,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,3,4.14,7.31,8.59,0
7,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.91,6.77,20.76,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.49,2.92,2.47,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.48,4.87,12.16,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.1,3.3,5.48,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.17,2.75,5.47,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.67,6.81,7.93,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,12.71,5.01,32.7,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.18,4.78,2.41,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.38,7.69,3.44,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.51,9.33,9.56,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.64,4.92,13.3,0
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,17.14,7.48,25.68,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.13,9.8,17.68,0
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.31,3.42,3.48,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.58,4.94,2.48,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.01,8.02,11.36,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.74,3.51,11.76,1
2,9,7,2,0,0,6,0,7,13,0,0,3,9,0,3,2,7.01,12.18,14.02,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.57,5.01,5.54,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.37,5.46,3.5,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.0,6.08,4.3,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.48,8.75,16.35,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.94,4.66,5.05,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.67,5.79,3.72,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.17,2.94,1.61,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.76,5.25,4.51,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.09,2.43,1.31,0
8,9,8,2,4,0,13,0,0,9,0,0,2,3,0,6,4,4.84,6.46,6.41,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.4,6.03,4.53,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.84,8.46,10.28,1
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,5,4,4.59,6.12,5.02,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.48,4.75,2.7,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.93,4.34,3.22,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,8.52,10.04,18.76,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.63,11.08,5.94,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.16,3.84,9.26,0
8,10,8,2,2,3,12,0,7,8,0,0,2,3,0,2,2,4.35,5.47,4.55,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.88,5.32,12.36,1
4,4,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.04,9.01,11.98,0
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,4,2.71,9.84,2.64,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.58,5.15,2.55,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.85,8.53,18.43,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.66,5.6,7.27,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.04,4.31,4.76,1
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.17,5.82,7.6,1
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.1,4.08,2.36,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.44,10.62,11.01,1
2,10,6,2,7,2,11,0,9,7,0,0,3,2,7,2,2,3.2,5.53,7.89,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,6.43,5.06,13.01,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.45,4.77,7.03,1
4,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,14.66,5.49,39.53,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.46,4.61,5.04,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,5.54,7.9,9.42,1
8,5,3,2,2,2,8,0,0,3,0,0,2,3,0,6,4,4.76,5.83,7.9,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.59,9.69,12.05,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.82,8.98,18.35,0
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.55,14.96,6.98,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.41,7.37,13.73,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.88,5.21,1.22,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,23.91,17.51,70.8,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,6.15,7.09,8.14,1
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.11,4.35,12.79,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,8.56,12.71,11.23,1
8,2,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.94,3.64,9.47,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,3.91,5.33,10.26,0
4,10,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.8,9.08,12.86,0
4,8,7,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.22,6.55,5.09,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.29,7.02,5.35,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.41,6.38,11.82,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.13,4.76,13.29,1
2,2,13,2,2,0,13,0,8,14,0,0,2,3,0,6,2,3.02,4.49,6.4,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.85,0.0,0.0,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,6.98,6.15,10.97,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.18,3.96,3.48,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,4,4.19,8.05,7.78,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.41,6.24,6.13,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.83,8.98,17.15,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.51,3.25,13.35,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.65,5.3,1.12,1
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.03,4.39,9.74,0
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.72,12.61,11.59,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.02,7.54,15.09,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.28,3.12,5.76,1
4,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,2,13.84,8.15,22.74,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.49,5.38,11.47,0
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.58,6.61,17.13,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.48,4.44,2.79,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.41,5.82,9.69,0
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,7.18,5.43,12.13,0
4,8,13,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.45,5.29,4.8,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.86,12.3,25.7,0
8,9,10,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.45,4.42,13.12,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,13.99,6.24,30.42,1
8,5,6,2,7,2,11,0,9,8,0,0,3,2,7,6,4,4.61,6.4,7.65,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,4,4.34,6.23,5.24,1
7,5,7,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.34,4.19,10.96,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.61,7.71,18.92,0
4,5,8,2,2,3,13,0,6,9,0,0,2,3,0,2,3,3.34,4.99,5.31,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.53,5.1,3.34,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.25,6.96,14.98,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,10.85,10.16,18.02,0
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.61,7.57,14.85,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.12,0.0,0.0,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.87,7.3,3.33,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.47,4.23,1.47,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.66,4.58,10.89,1
