feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.1119e-05,3.1642e-05,0.00017944,8.4742e-07,9.7586e-05,-8.9087e-05,0.045403,0.045372,0.045192,0.073916,0.073819,0.073908,0.002136,0.0012639,0.0025502,0.0022047,0.0016522,0.0035951,1.2391,1.2391,1.2388,1.2403,1.2403,1.2394,-0.011075,-0.011543,0.33138,-0.012762,1.5447,0.068726,-0.0011454,-0.0011262,-0.0010038,0.018197,0.018013,0.017865,-0.67383,2.6374,6.8466,-0.66122,17.755,3.8342,-1.5064,-1.5064,-1.506,-1.5012,-1.5013,-1.5014,8
-2.097e-06,9.006e-06,-3.877e-05,-7.6919e-06,4.8925e-06,-5.6002e-05,-0.027654,-0.027663,-0.027624,-0.016499,-0.016504,-0.016448,0.0012501,0.00086209,0.0013217,0.0012067,0.00064146,0.0019436,1.576,1.5759,1.5758,1.5728,1.5728,1.5725,0.003371,-0.091052,-1.225,0.005714,0.11857,-0.67855,-0.0025205,-0.0025114,-0.0024248,0.00079579,0.00079894,0.00089564,-0.79741,15.838,10.607,-0.74541,4.1541,6.0958,-1.4984,-1.4984,-1.4984,-1.4992,-1.4992,-1.4991,1
-7.1419e-06,-8.2268e-05,-0.00027742,-1.2602e-05,-8.7981e-06,-0.00027357,0.0089131,0.0089954,0.0092728,-0.029542,-0.029533,-0.02926,0.0023509,0.001551,0.0056979,0.0023636,0.0014347,0.00438,1.5166,1.5164,1.5158,1.5123,1.5123,1.5118,0.030352,-1.0682,-0.37946,0.009414,-0.67575,0.060429,-0.014695,-0.014575,-0.014487,-0.0063073,-0.0062793,-0.006329,-0.72155,7.4585,5.0706,-0.72536,7.6286,4.6691,-1.4967,-1.4968,-1.4963,-1.5035,-1.5035,-1.503,10
-7.5442e-06,-1.8344e-05,-0.00016603,7.6774e-06,1.2592e-05,0.00050792,0.0051222,0.0051405,0.0053066,-0.024236,-0.024249,-0.024757,0.0023677,0.0012859,0.0037423,0.0023582,0.0012903,0.0064005,1.5264,1.5263,1.5257,1.5233,1.5233,1.5219,0.023161,-0.10594,-0.21349,-0.0055234,0.24606,0.50101,-0.011568,-0.011566,-0.01116,0.0025551,0.002504,0.0025207,-0.70775,0.61881,5.3812,-0.71981,1.4821,3.4308,-1.4953,-1.4953,-1.4955,-1.5007,-1.5006,-1.4999,10
3.0104e-06,-1.6056e-05,0.00013489,-1.5854e-05,-1.2114e-05,-0.0001432,0.016948,0.016964,0.016829,-0.027021,-0.027009,-0.026866,0.002658,0.0014296,0.0040093,0.002577,0.0015272,0.0034003,1.8695,1.8694,1.8687,1.8699,1.8698,1.8692,0.030746,-0.48614,0.52782,0.019468,0.10684,-0.86931,0.0061588,0.0061564,0.0058334,-0.013129,-0.013113,-0.013225,-0.61036,2.5918,4.643,-0.65022,0.6234,8.7059,-1.5045,-1.5045,-1.5047,-1.4919,-1.492,-1.4919,10
-8.4878e-06,-2.521e-06,-5.463e-06,-1.4597e-05,-7.3368e-07,4.974e-06,-0.023707,-0.023705,-0.023699,-0.033661,-0.03366,-0.033665,0.0011487,0.00062379,0.0010321,0.0011146,0.0006481,0.0014213,1.1875,1.1875,1.1873,1.1861,1.1861,1.1859,0.020426,-0.48467,0.26025,0.015557,-0.04135,-0.93475,-0.005757,-0.0057339,-0.0058243,-0.0018048,-0.0018048,-0.0018441,-0.71056,18.196,7.0206,-0.7115,17.893,14.13,-1.4978,-1.4978,-1.4978,-1.502,-1.502,-1.5021,3
-2.8956e-06,4.1228e-05,-0.00020044,3.9156e-06,6.1388e-05,0.00018421,0.0094287,0.0093875,0.0095879,-0.015688,-0.01575,-0.015934,0.0022801,0.0011373,0.0032982,0.0022171,0.001288,0.0031828,1.3467,1.3466,1.3461,1.3498,1.3497,1.3491,-0.0040822,-0.032862,0.080847,-0.029831,0.26958,0.67201,-0.0068371,-0.0068514,-0.0066873,0.011727,0.011655,0.011721,-0.68707,-0.075739,6.2969,-0.70391,1.369,3.9009,-1.5034,-1.5035,-1.5035,-1.4907,-1.4907,-1.4902,7
-6.8664e-06,1.9604e-05,-5.0147e-05,-1.9107e-06,2.0898e-07,6.2797e-06,-0.10643,-0.10645,-0.1064,-0.20146,-0.20146,-0.20147,0.00081367,0.00055123,0.00097597,0.00081537,0.00029237,0.00054052,1.8216,1.8215,1.8214,1.8187,1.8187,1.8187,0.0083612,5.6043,-3.0815,0.0017536,0.25307,0.10227,-0.010247,-0.01028,-0.010236,0.0041395,0.0041467,0.0041388,-0.50761,95.933,24.722,-0.46979,6.7067,3.7044,-1.4954,-1.4954,-1.4955,-1.4989,-1.499,-1.4989,2
-6.5323e-06,2.9869e-07,-2.2791e-07,-4.762e-06,3.1356e-06,-4.2741e-06,-0.0201,-0.0201,-0.0201,-0.024084,-0.024087,-0.024082,0.00079019,0.00020709,0.00060563,0.00078519,0.00024437,0.00062674,1.0844,1.0844,1.0844,1.0842,1.0842,1.0842,0.0098294,-0.012209,0.079708,0.0039092,0.50986,-0.19431,-0.0053722,-0.0053704,-0.0053961,0.0013165,0.0013219,0.0013034,-0.56601,2.8915,20.346,-0.58828,8.3941,14.756,-1.4938,-1.4938,-1.4938,-1.4997,-1.4997,-1.4997,3
-8.2226e-06,8.1319e-06,0.00012573,-2.3507e-06,4.6594e-05,-0.00026347,-0.035041,-0.035049,-0.035175,-0.021466,-0.021512,-0.021249,0.0014209,0.00091628,0.002756,0.0014069,0.00087374,0.0038441,2.0811,2.081,2.0806,2.0778,2.0777,2.0771,-0.0024695,-0.11921,0.33199,-0.0023688,0.60844,-1.0971,-0.0055023,-0.005499,-0.0056547,-0.0002388,-0.00027726,-5.9308e-05,-0.89362,13.724,8.0702,-0.85636,7.2623,9.7317,-1.4985,-1.4985,-1.4984,-1.4991,-1.4991,-1.4991,1
-7.3297e-07,8.8436e-06,1.0897e-05,2.9085e-06,3.7979e-06,3.9947e-05,0.02073,0.020721,0.02071,0.060632,0.060628,0.060588,0.0014255,0.0010152,0.0026505,0.0013743,0.00099787,0.0026729,2.0794,2.0793,2.0792,2.0792,2.0792,2.0787,0.0049076,-0.0984,-0.97894,-0.0099553,-0.33413,-0.49037,0.0057548,0.0057363,0.0058085,0.001906,0.0018906,0.0019205,-0.84658,19.135,23.008,-0.79789,34.33,10.124,-1.4983,-1.4983,-1.4982,-1.5026,-1.5027,-1.5028,5
4.9889e-06,5.5853e-05,-7.2352e-05,6.5697e-06,5.241e-05,-3.5116e-05,0.01565,0.015594,0.015666,-0.01457,-0.014622,-0.014587,0.0022784,0.0014064,0.0032055,0.0022083,0.0012444,0.0025767,1.3444,1.3443,1.3436,1.3508,1.3508,1.3504,-0.016763,-0.012666,-0.31607,-0.031215,0.26038,0.60284,-0.0050438,-0.0051063,-0.0049248,0.0084036,0.0083351,0.0084745,-0.68121,2.6159,3.703,-0.67925,1.2558,4.4585,-1.5034,-1.5036,-1.5037,-1.4927,-1.4927,-1.4925,7
-1.2141e-05,-4.0513e-05,-0.00014837,-1.5069e-05,-2.9722e-05,7.5957e-05,0.017979,0.01802,0.018168,-0.039684,-0.039655,-0.039731,0.0030282,0.0017072,0.0038901,0.0029791,0.0017062,0.0036898,2.3498,2.3497,2.349,2.3456,2.3455,2.345,0.015414,0.030288,0.52033,0.024454,-0.072847,-0.62619,0.0081263,0.0081179,0.0084997,-0.01709,-0.017066,-0.016951,-0.48909,1.5647,6.0738,-0.52918,2.3156,9.2245,-1.503,-1.503,-1.5028,-1.4909,-1.4909,-1.4907,10
4.0985e-06,2.412e-05,-0.00020029,-1.475e-05,0.00011555,-1.6654e-05,-0.012179,-0.012203,-0.012003,-0.035774,-0.03589,-0.035873,0.0029486,0.0018919,0.0060319,0.0029097,0.0021843,0.0041857,2.2827,2.2826,2.2815,2.2851,2.285,2.2845,-0.019558,0.36262,-0.68013,0.015227,0.57585,0.14623,0.0092593,0.0092463,0.0093166,-0.014143,-0.014199,-0.014091,-0.53371,3.0833,4.1024,-0.54514,5.0949,2.4486,-1.5021,-1.502,-1.5015,-1.4909,-1.4909,-1.4904,3
3.1346e-06,7.8985e-05,-3.3696e-05,7.1248e-06,3.3141e-05,0.00010153,0.0063949,0.0063159,0.0063496,0.0147,0.014667,0.014565,0.0024472,0.0015323,0.0044438,0.0025136,0.0013227,0.0038219,1.7107,1.7105,1.71,1.7082,1.7081,1.7079,-0.015822,0.1335,0.22436,-0.01756,0.12206,0.59811,0.0097287,0.0096423,0.0097873,0.012558,0.012524,0.012622,-0.6729,1.0634,4.6824,-0.61974,1.338,7.9209,-1.5051,-1.5052,-1.5051,-1.4985,-1.4985,-1.4981,4
-5.0589e-06,-1.8824e-06,-4.2308e-05,-5.0816e-06,-4.0867e-06,9.2666e-06,0.01495,0.014952,0.014995,0.019063,0.019067,0.019058,0.0007642,0.00023035,0.00067589,0.00075119,0.00024983,0.00075853,0.8603,0.86029,0.86025,0.86287,0.86286,0.86284,0.013742,-0.26605,-0.85753,0.0087789,-1.2354,-0.23853,0.0013878,0.0013817,0.0014879,0.0003246,0.00030761,0.00023562,-0.67237,5.2935,7.778,-0.58622,15.645,12.331,-1.5001,-1.5001,-1.5002,-1.4979,-1.4979,-1.4979,4
-9.298e-06,1.1686e-05,-5.8289e-06,4.0309e-06,1.37e-05,-2.2224e-05,0.036753,0.036742,0.036747,0.024203,0.02419,0.024212,0.001163,0.00065617,0.0011407,0.0011149,0.00063626,0.0007757,1.236,1.2359,1.2358,1.2328,1.2328,1.2327,0.025774,0.31561,0.25835,-0.011661,0.0082415,-0.24894,0.0036124,0.0035887,0.0035713,0.0041261,0.0041016,0.0040882,-0.77668,37.384,9.1906,-0.6702,5.823,2.1074,-1.4978,-1.4978,-1.4978,-1.4973,-1.4973,-1.4973,9
-2.0084e-05,5.4969e-05,7.4901e-05,5.1495e-06,-2.2865e-05,0.0002851,-0.03336,-0.033415,-0.03349,-0.009351,-0.0093281,-0.0096132,0.0025754,0.0013509,0.004996,0.0024502,0.0014334,0.0037509,1.7198,1.7197,1.7188,1.7219,1.7218,1.721,-0.050784,0.76362,-0.18713,-0.0014145,-0.3004,0.68511,-0.0055581,-0.0056425,-0.006053,0.0091812,0.0092554,0.0089234,-0.5924,3.0989,4.7783,-0.65972,0.56145,6.3584,-1.5048,-1.5049,-1.5053,-1.4951,-1.4952,-1.4953,1
-1.6576e-05,-1.3077e-05,0.00011132,-4.7966e-06,-1.8336e-05,0.00026688,-0.10937,-0.10935,-0.10946,-0.12848,-0.12846,-0.12873,0.0022209,0.001343,0.005394,0.0022446,0.0011515,0.0040363,1.3626,1.3625,1.3619,1.368,1.368,1.3674,0.022493,-0.15401,1.6574,-0.0004674,-0.075505,0.83148,0.010888,0.010918,0.011365,-0.025945,-0.025912,-0.025894,-0.69426,1.6945,16.773,-0.70718,0.044895,3.7128,-1.4996,-1.4997,-1.4987,-1.5027,-1.5027,-1.5026,2
-3.7263e-06,5.1137e-06,4.707e-06,-1.9599e-06,2.1287e-06,5.3383e-05,0.028174,0.028169,0.028164,-0.037541,-0.037543,-0.037597,0.0011372,0.00051939,0.0015682,0.0010742,0.00052132,0.00089243,1.1772,1.1772,1.177,1.1758,1.1758,1.1757,0.0038364,-0.063166,0.46257,-0.0045484,-0.070479,1.8178,0.004244,0.0042517,0.0041648,-0.002447,-0.0024445,-0.002499,-0.73074,6.1332,9.2463,-0.6626,2.7507,22.185,-1.4989,-1.4989,-1.4989,-1.5,-1.5,-1.5,0
-8.9179e-06,-3.864e-05,-0.00013157,1.0349e-05,-3.2173e-06,-0.00018601,0.0070261,0.0070648,0.0071964,-0.028888,-0.028885,-0.028699,0.0023449,0.0012838,0.0029188,0.0023573,0.0013002,0.0029153,1.5095,1.5094,1.509,1.5045,1.5044,1.5039,0.022633,-0.2525,-0.038123,0.0025818,0.018643,-0.94868,-0.010328,-0.010274,-0.010174,-0.0078618,-0.0079064,-0.0077195,-0.72665,1.1383,2.781,-0.6909,0.70815,5.8934,-1.5022,-1.5023,-1.502,-1.5016,-1.5017,-1.5015,10
-1.6297e-05,-6.8797e-06,-0.00032723,-1.019e-05,-9.5337e-05,0.000398,0.0211,0.021107,0.021434,0.059688,0.059784,0.059386,0.0026504,0.0015029,0.0053177,0.0025949,0.0015823,0.0068879,1.8925,1.8924,1.8916,1.8862,1.8861,1.8846,0.0082685,0.30762,-1.0311,0.014145,-0.59078,0.14548,0.0061775,0.006167,0.0065351,0.0075801,0.0076183,0.0078879,-0.64442,1.9177,13.214,-0.65678,2.6921,6.0561,-1.4986,-1.4986,-1.4979,-1.5013,-1.5013,-1.5012,5
-6.72e-06,8.497e-05,0.00015454,-4.7028e-06,-6.5651e-05,-0.00022294,-0.0053863,-0.0054713,-0.0056258,-0.019889,-0.019823,-0.0196,0.0030405,0.001937,0.0037871,0.0029918,0.0018129,0.0078052,2.3612,2.3611,2.3604,2.3627,2.3626,2.3608,0.023244,1.1266,0.5537,-0.0012049,-0.58424,-1.7345,-0.011487,-0.011592,-0.011642,0.0081978,0.0082429,0.0090196,-0.45765,6.2154,2.9506,-0.5197,2.8802,7.6062,-1.5039,-1.5039,-1.5038,-1.4942,-1.4942,-1.4946,10
-1.0808e-05,3.9238e-05,-0.00013619,-9.8206e-06,1.4514e-06,-6.5012e-05,-0.028339,-0.028378,-0.028242,-0.043109,-0.043111,-0.043046,0.0014505,0.0013913,0.0026058,0.0013982,0.00068554,0.0015245,2.124,2.124,2.1235,2.1231,2.1231,2.1229,0.010239,0.66134,-1.1062,0.0046117,0.035415,0.065904,-0.0024574,-0.0025265,-0.0025587,-0.00049789,-0.00049216,-0.00045732,-0.87872,23.803,6.8905,-0.81955,1.8017,7.3408,-1.4985,-1.4985,-1.4984,-1.5005,-1.5005,-1.5003,3
-5.5064e-06,-3.375e-05,0.00020443,5.2682e-06,-5.8302e-05,-0.00019167,0.013346,0.01338,0.013175,-0.010566,-0.010508,-0.010316,0.0014326,0.00089478,0.0022858,0.0014895,0.00083674,0.0022919,2.2272,2.2271,2.2267,2.2226,2.2226,2.2223,0.0088997,-0.077433,1.428,-0.011485,-0.97816,-1.8333,0.0014174,0.0014419,0.0013616,-0.0018812,-0.0018259,-0.0016408,-0.83636,7.4719,8.9442,-0.84725,6.894,19.087,-1.5031,-1.5031,-1.503,-1.4973,-1.4974,-1.4973,10
-1.1902e-05,-1.2873e-05,-3.3906e-05,2.0095e-06,2.1346e-06,-2.8385e-05,-0.071036,-0.071023,-0.070989,-0.19802,-0.19803,-0.198,0.0010899,0.00072002,0.00095496,0.0011624,0.00053963,0.0010077,1.2254,1.2254,1.2254,1.2317,1.2317,1.2316,0.013353,-0.98867,0.35639,0.0041272,0.77808,-0.70372,-0.013592,-0.013568,-0.013485,-0.015469,-0.015474,-0.015364,-0.6341,24.198,15.725,-0.72538,9.0071,13.866,-1.4993,-1.4994,-1.4993,-1.4964,-1.4965,-1.4966,2
1.6608e-06,-2.179e-06,-6.2308e-06,2.3637e-06,-2.2678e-06,-1.2408e-05,0.057979,0.057981,0.057987,0.1158,0.1158,0.11582,0.00076178,0.00022675,0.00058229,0.00075863,0.00023431,0.00063883,0.85579,0.8558,0.85576,0.85726,0.85726,0.85723,-0.0051502,-0.11051,0.00072058,-0.0053689,0.26887,-0.37054,0.0075972,0.0076077,0.0076194,-0.0058702,-0.0058767,-0.0059781,-0.6114,3.4218,6.0492,-0.59598,3.3198,8.3118,-1.4976,-1.4976,-1.4975,-1.4961,-1.4961,-1.4961,8
1.3007e-05,9.8841e-05,0.00025677,-3.2747e-06,-2.5911e-05,0.00019719,0.007517,0.0074181,0.0071614,-0.024216,-0.02419,-0.024387,0.0026054,0.0020695,0.0071858,0.0026365,0.0014163,0.0048048,1.8964,1.8962,1.8947,1.8914,1.8913,1.8901,0.0013784,1.8202,0.47429,-0.029902,-0.22314,0.046778,-0.0092142,-0.0093284,-0.0095359,0.0036308,0.0036681,0.0039333,-0.63776,15.871,13.747,-0.62251,1.8399,2.7245,-1.5011,-1.5012,-1.5017,-1.4972,-1.4973,-1.4971,7
-4.1781e-06,-2.3445e-05,0.00014281,1.601e-06,-1.0335e-06,3.9329e-05,0.015215,0.015238,0.015095,-0.013007,-0.013006,-0.013045,0.0014387,0.00077542,0.0034165,0.0014995,0.00088339,0.0022083,2.22,2.2199,2.2197,2.2207,2.2207,2.2204,-0.0073781,-0.12722,-0.70565,-0.0011161,-0.23557,-0.16338,0.0012509,0.0012703,0.0011491,0.00076111,0.00076532,0.00071549,-0.77463,2.0717,33.158,-0.86105,6.3138,7.2364,-1.5019,-1.5019,-1.5018,-1.4985,-1.4985,-1.4985,10
-4.9282e-08,2.7525e-06,-7.1076e-06,3.813e-06,1.0569e-06,-4.4477e-06,-0.0068335,-0.0068362,-0.0068291,0.018181,0.01818,0.018185,0.00076664,0.00024758,0.00058702,0.00077139,0.00022201,0.00057701,0.92171,0.9217,0.92169,0.92445,0.92445,0.92445,-0.0037048,0.72693,0.042765,-0.014826,-0.035101,-0.046395,0.0036873,0.0036727,0.0036257,-0.0027937,-0.0028008,-0.0027818,-0.65047,8.7817,7.8781,-0.61795,4.8617,4.8589,-1.4957,-1.4957,-1.4957,-1.4978,-1.4978,-1.4978,5
-1.0127e-05,6.7586e-06,-9.0245e-05,9.7e-06,-1.6646e-05,0.00013548,-0.0073797,-0.0073865,-0.0072962,-0.041096,-0.041079,-0.041215,0.0022734,0.0011667,0.0039996,0.0022693,0.0011361,0.0031093,1.4116,1.4115,1.4108,1.4041,1.4041,1.4034,0.023029,0.14394,-0.56901,-0.0040862,-0.091088,-0.035063,-0.0017058,-0.0017377,-0.00090279,-0.0011891,-0.001194,-0.0012349,-0.70996,0.77237,7.9446,-0.72372,-0.36568,2.0164,-1.5038,-1.5038,-1.5039,-1.4948,-1.4948,-1.4949,10
-8.3216e-06,-3.192e-05,-0.00010432,1.2198e-05,5.9291e-05,0.00048799,0.010855,0.010887,0.010992,-0.023633,-0.023693,-0.024181,0.002597,0.0014524,0.0029277,0.0025699,0.0016233,0.0051776,1.8871,1.8871,1.8867,1.8807,1.8807,1.8795,-0.0067493,-0.11064,0.24345,-0.019868,0.091065,0.9714,-0.0097385,-0.0096979,-0.0095891,-0.0048657,-0.0049278,-0.0056647,-0.65622,0.9649,8.7635,-0.61203,1.0839,5.8295,-1.5004,-1.5003,-1.5001,-1.5026,-1.5027,-1.5028,7
-1.5147e-05,-8.0268e-06,0.00011562,-9.0574e-06,1.1119e-05,0.0005407,0.0066381,0.0066461,0.0065305,-0.02548,-0.025491,-0.026032,0.0026057,0.0014264,0.003375,0.0026286,0.0015352,0.0045517,1.8825,1.8824,1.882,1.8784,1.8783,1.8774,0.0043186,-0.07624,0.08023,-0.0066328,0.29413,1.0832,-0.009146,-0.0091494,-0.0092003,-0.0037054,-0.003671,-0.0035394,-0.67991,1.1071,5.9833,-0.62119,4.4486,6.0752,-1.4976,-1.4976,-1.4975,-1.502,-1.502,-1.5022,7
-4.8588e-06,4.8134e-06,0.00034152,9.2326e-06,3.1456e-05,0.00030841,-0.02364,-0.023644,-0.023986,-0.020527,-0.020558,-0.020867,0.0022882,0.0011553,0.0050324,0.0022697,0.0012446,0.0035023,1.4355,1.4355,1.4351,1.4348,1.4348,1.4342,-0.014191,0.092221,0.30844,-0.013056,0.18698,0.93869,0.0098455,0.0098349,0.010271,-0.011419,-0.011475,-0.01145,-0.73426,0.78455,8.2289,-0.72187,1.9708,4.6765,-1.5019,-1.5019,-1.5012,-1.4939,-1.4939,-1.4937,1
-3.3539e-06,-2.617e-06,7.4048e-05,-4.3539e-06,-1.4809e-06,5.3664e-05,0.011544,0.011547,0.011473,0.013611,0.013613,0.013559,0.0012276,0.00062271,0.0014367,0.0011529,0.00064705,0.0013972,1.4977,1.4977,1.4975,1.5007,1.5007,1.5006,-0.0064428,0.0064367,1.2834,0.0088798,-0.079078,-0.26933,0.00050041,0.00048733,0.00039735,0.00023726,0.0002396,0.00024663,-0.78534,3.4256,8.3219,-0.68646,6.0739,7.1377,-1.4997,-1.4997,-1.4997,-1.4997,-1.4996,-1.4996,4
-2.0958e-06,8.7107e-06,7.5639e-05,-2.1458e-07,-7.0413e-06,0.00010111,0.030052,0.030043,0.029967,0.029979,0.029986,0.029885,0.0013398,0.00075851,0.0018797,0.0014027,0.00083464,0.0019006,2.0235,2.0234,2.0232,2.0271,2.027,2.0268,0.010856,0.038662,0.48416,0.0049406,0.32355,0.78234,-0.0030608,-0.0030844,-0.0032674,0.00095201,0.00094454,0.00093628,-0.82347,5.4921,4.7708,-0.83881,10.692,10.368,-1.4994,-1.4994,-1.4994,-1.5021,-1.5021,-1.5019,6
7.53e-07,5.1362e-05,-4.5659e-05,2.8328e-06,1.8471e-05,2.5461e-05,0.013993,0.013942,0.013988,-0.017993,-0.018011,-0.018037,0.002235,0.0011454,0.0046039,0.0022197,0.0014135,0.0029304,1.344,1.344,1.3438,1.3449,1.3447,1.3439,-0.018745,0.19752,-1.921,-0.01615,0.1925,0.14564,-0.012252,-0.012338,-0.011296,-0.0047025,-0.0047454,-0.0047556,-0.72328,0.46637,12.562,-0.71898,2.2903,1.6566,-1.4956,-1.4956,-1.4946,-1.5041,-1.5043,-1.5044,7
-1.7295e-05,-3.7032e-05,0.00038422,2.2915e-05,-1.7069e-05,-0.00021853,-0.12299,-0.12295,-0.12333,-0.14047,-0.14045,-0.14023,0.0022359,0.0012522,0.0039226,0.0022343,0.0011235,0.0032026,1.3724,1.3723,1.3715,1.3755,1.3754,1.375,0.027335,-0.35209,1.3959,-0.0069513,-0.0010466,-0.60952,0.0073175,0.0073724,0.0068441,-0.024395,-0.024381,-0.024746,-0.68824,1.6442,7.2933,-0.71545,0.097145,5.1773,-1.4968,-1.497,-1.4969,-1.4991,-1.4991,-1.4985,2
1.7076e-06,-6.9757e-06,6.6158e-05,4.5e-08,-8.264e-06,-6.441e-05,0.012877,0.012884,0.012817,0.042622,0.04263,0.042695,0.0012463,0.00076651,0.002252,0.0012299,0.00068661,0.0019389,1.6331,1.6331,1.6329,1.6312,1.6312,1.6309,0.00037107,-0.65658,0.56438,8.5117e-05,0.36525,-1.1409,0.0005935,0.00060819,0.00055424,0.0029094,0.0029204,0.0029515,-0.78513,14.226,16.891,-0.74816,19.871,12.729,-1.4978,-1.4978,-1.4978,-1.499,-1.4991,-1.4989,5
-7.6671e-06,-9.1574e-06,-3.4397e-05,4.129e-06,-1.6662e-05,-8.9506e-06,-0.076298,-0.076288,-0.076254,-0.18557,-0.18555,-0.18554,0.0013533,0.00079633,0.0017858,0.0014035,0.00072761,0.002108,2.0513,2.0513,2.0511,2.0511,2.0511,2.0508,0.007278,-0.14236,-0.44261,0.005886,0.0092026,-0.44427,-0.010526,-0.010524,-0.010568,-0.0040474,-0.0040449,-0.004026,-0.78903,5.4123,11.056,-0.80965,2.4282,14.513,-1.4994,-1.4994,-1.4993,-1.5,-1.5,-1.5,2
4.4183e-07,7.1857e-06,-3.7852e-05,2.5276e-06,-1.6988e-05,-0.0012668,0.01933,0.019322,0.01936,0.023635,0.023652,0.024918,0.001142,0.00075236,0.0010439,0.0010864,0.0004925,0.0076417,1.1753,1.1752,1.1752,1.1752,1.1752,1.1737,0.0071183,0.25452,-0.36142,-0.00020645,-0.28325,-1.8777,0.00044725,0.00042292,0.00050813,0.0020657,0.0021068,0.0022636,-0.74272,19.321,4.9728,-0.6776,2.0665,14.326,-1.4983,-1.4983,-1.4983,-1.4986,-1.4986,-1.4972,6
-2.2588e-05,-5.189e-05,-0.00018704,8.7163e-07,1.5262e-06,0.00020791,-0.071707,-0.071656,-0.071469,-0.2032,-0.2032,-0.20341,0.0029455,0.0018959,0.0056571,0.0029317,0.0017804,0.0068512,2.2979,2.2978,2.2967,2.2883,2.2881,2.2872,0.028362,-0.26731,-0.15303,-0.0033343,-0.03128,1.471,-0.012918,-0.012854,-0.012981,0.0032397,0.0032022,0.0030599,-0.41897,2.8543,4.2792,-0.54935,1.7886,10.647,-1.5016,-1.5016,-1.5012,-1.4971,-1.4971,-1.4963,2
6.1262e-06,6.8433e-05,-1.7404e-05,-8.3154e-07,1.7022e-05,-5.3301e-05,0.04232,0.042251,0.042269,0.11197,0.11195,0.112,0.0011164,0.00071812,0.00094759,0.0010821,0.00051656,0.0010576,1.0654,1.0653,1.0652,1.0676,1.0676,1.0675,-0.010195,4.5129,0.68809,-0.0014353,0.80952,-0.71438,0.007728,0.0075374,0.0075862,0.012418,0.012374,0.012325,-0.70214,36.984,10.77,-0.65889,5.7574,11.52,-1.4959,-1.4961,-1.4962,-1.4973,-1.4973,-1.4973,8
-4.4136e-06,8.3599e-07,-2.0481e-05,-2.8262e-07,3.5148e-06,9.246e-06,0.028002,0.028001,0.028021,-0.038964,-0.038968,-0.038977,0.00079666,0.00022815,0.00049976,0.00077819,0.00024563,0.00045898,1.3357,1.3357,1.3357,1.3375,1.3375,1.3375,0.01983,0.015821,0.30381,0.0043516,0.03002,0.19901,0.0015286,0.0015294,0.0015205,-0.0046786,-0.0046747,-0.0046826,-0.60389,1.203,6.004,-0.53775,2.5887,3.2959,-1.498,-1.498,-1.498,-1.4978,-1.4978,-1.4978,0
-3.1197e-06,2.3882e-06,-2.4851e-06,-2.008e-06,-1.1169e-06,-5.8552e-06,-0.026348,-0.026351,-0.026348,-0.018366,-0.018365,-0.018359,0.00076731,0.00024116,0.0004997,0.00076053,0.00023155,0.00055794,0.904,0.904,0.90399,0.90334,0.90334,0.90333,0.0062737,-0.31126,-0.046309,0.0025428,-0.21704,0.011723,-0.0077616,-0.007746,-0.0077028,-0.0006979,-0.00069576,-0.00067738,-0.64436,4.4436,2.2504,-0.61808,3.1837,5.7867,-1.4963,-1.4963,-1.4963,-1.4958,-1.4957,-1.4958,1
8.4815e-06,-1.3364e-05,0.00019147,-8.9455e-06,-2.8683e-05,0.00044192,0.026403,0.026417,0.026225,0.010224,0.010253,0.0098112,0.0022612,0.0012062,0.002849,0.0022997,0.00117,0.0049698,1.3927,1.3927,1.3922,1.3932,1.3931,1.393,0.015495,-0.063595,0.12888,0.016166,-0.088386,2.3502,0.0021363,0.0021612,0.0021154,0.0087158,0.0087393,0.0080943,-0.71235,0.79305,3.9944,-0.65508,-0.070759,17.271,-1.5046,-1.5046,-1.5044,-1.4999,-1.5,-1.5,9
1.62e-05,4.7151e-05,0.00093899,3.7219e-06,-7.0687e-05,-0.00017017,0.012827,0.01278,0.011841,-0.0070772,-0.0070065,-0.0068363,0.0029106,0.0017811,0.0081354,0.002943,0.0017595,0.0052025,2.2422,2.2421,2.2406,2.2408,2.2407,2.2398,-0.019761,0.044344,0.90686,-0.035337,-0.20461,-0.2904,0.0041384,0.0041441,0.0049328,0.0083208,0.0084131,0.0085319,-0.56408,0.81346,3.8257,-0.45263,2.5118,3.4217,-1.5035,-1.5035,-1.5031,-1.4999,-1.4999,-1.4997,7
