feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-2.0291e-06,3.2809e-05,-9.8959e-06,-3.0205e-06,1.6442e-05,2.0399e-05,-0.031202,-0.031234,-0.031224,-0.039388,-0.039404,-0.039425,0.0014715,0.00090486,0.0014193,0.0014032,0.00075237,0.0019404,2.1235,2.1234,2.1232,2.1203,2.1203,2.12,0.0055,0.49727,-0.04549,-0.0006975,-0.0073898,-0.058685,-0.00040134,-0.00041804,-0.00040349,-0.0015975,-0.0015974,-0.0016268,-0.89693,5.8283,3.4183,-0.81168,2.2864,19.183,-1.499,-1.499,-1.499,-1.4997,-1.4996,-1.4996,3
-2.2708e-06,-3.2508e-07,-7.5804e-06,-1.4776e-06,2.7888e-06,-7.5626e-06,0.027245,0.027245,0.027253,-0.028775,-0.028778,-0.02877,0.00076735,0.00021557,0.00048745,0.00075846,0.00022435,0.00068752,0.90783,0.90783,0.90781,0.90834,0.90834,0.90831,0.001612,-0.012423,0.0056271,0.011663,0.15783,-0.19306,-0.00043078,-0.00042519,-0.00045674,-0.0027696,-0.0027766,-0.0027699,-0.65764,1.8238,5.404,-0.6382,3.2465,4.5312,-1.4961,-1.4961,-1.4961,-1.4982,-1.4982,-1.4982,0
-4.768e-06,1.1915e-05,0.00015349,-9.4031e-06,-6.6234e-05,-0.0001545,0.03251,0.032498,0.032345,0.015662,0.015728,0.015883,0.0029292,0.0017691,0.0060807,0.0028984,0.0021189,0.004276,2.2528,2.2527,2.2514,2.2454,2.2452,2.2443,0.018837,0.60872,0.68911,0.03198,-0.44834,-0.3811,0.0066898,0.0066384,0.0065865,-0.012453,-0.012473,-0.012123,-0.53904,4.4747,9.7084,-0.55052,3.7487,3.2875,-1.5028,-1.5027,-1.503,-1.4931,-1.4931,-1.4932,6
-6.3022e-06,2.3386e-06,-4.8849e-05,-6.6835e-06,2.3804e-06,6.7548e-05,-0.028438,-0.028441,-0.028392,-0.01614,-0.016142,-0.01621,0.0011108,0.00055973,0.00080903,0.0010671,0.00050924,0.0013807,1.0905,1.0905,1.0904,1.0914,1.0914,1.0912,0.0032889,0.054982,0.042792,-0.002003,0.033264,0.56749,-0.0030656,-0.0030667,-0.0031887,-0.00046575,-0.0004761,-0.00061041,-0.69973,12.409,2.9841,-0.64248,2.8892,15.574,-1.499,-1.499,-1.4989,-1.4986,-1.4986,-1.4987,1
-4.8701e-07,1.1633e-06,1.5899e-06,-1.1737e-06,3.4206e-05,-8.1743e-05,-0.029222,-0.029223,-0.029225,-0.042752,-0.042786,-0.042704,0.001415,0.00079201,0.0019259,0.0014711,0.0011991,0.0021886,2.1265,2.1265,2.1263,2.1221,2.1221,2.1218,-0.0078335,-0.26542,0.3675,0.0091259,0.11239,-0.13201,-0.0030045,-0.0029924,-0.0029915,-0.00028777,-0.00032651,-0.00018023,-0.8485,4.1199,9.3784,-0.80554,40.79,7.0116,-1.4997,-1.4997,-1.4996,-1.4966,-1.4966,-1.4966,3
-2.2402e-06,2.8905e-07,1.1999e-05,-3.3189e-06,-4.9247e-06,-9.8495e-06,0.023638,0.023637,0.023625,-0.023066,-0.023061,-0.023052,0.00078455,0.00021486,0.00048553,0.0007646,0.00032642,0.00057098,1.0112,1.0112,1.0112,1.0155,1.0155,1.0155,0.015783,0.048609,0.3362,-0.002101,-0.64653,0.24534,-0.0022686,-0.0022616,-0.0022346,0.0013392,0.0013516,0.0013491,-0.6721,4.125,5.244,-0.59396,51.597,10.242,-1.496,-1.496,-1.496,-1.4993,-1.4993,-1.4993,7
1.6593e-06,7.519e-06,0.00011643,8.3576e-06,2.8976e-05,0.00014,0.017072,0.017065,0.016948,-0.020142,-0.020171,-0.020311,0.002281,0.001194,0.0024104,0.0022085,0.001537,0.0025881,1.3372,1.3371,1.3367,1.337,1.3369,1.3365,-0.016816,-0.038856,0.32052,-0.019383,-0.76551,0.46506,-0.0058907,-0.0058445,-0.0057056,0.012067,0.011984,0.011512,-0.66754,0.62759,3.6135,-0.70269,11.465,1.4181,-1.5038,-1.5038,-1.5034,-1.4937,-1.4938,-1.4936,0
-1.3017e-05,2.0289e-05,5.5557e-05,6.747e-06,1.506e-05,-0.0012495,-0.081278,-0.081299,-0.081354,-0.19465,-0.19467,-0.19342,0.0029904,0.0017475,0.0047623,0.0029134,0.0018114,0.0087688,2.3013,2.3012,2.3007,2.3025,2.3024,2.3018,0.030869,0.023893,1.1022,-0.013336,0.076984,-1.5672,-0.012157,-0.012196,-0.012158,0.0027688,0.0027091,0.001325,-0.42861,1.6214,12.133,-0.50556,1.3838,5.9371,-1.5019,-1.5019,-1.502,-1.4915,-1.4915,-1.4915,2
1.3635e-07,4.4671e-05,-7.1131e-05,9.9522e-06,4.6689e-06,1.0362e-05,0.038505,0.038461,0.038532,0.080222,0.080217,0.080207,0.0021556,0.0011626,0.0034531,0.0021509,0.0011526,0.0028342,1.2499,1.2499,1.2497,1.2415,1.2414,1.2408,-0.0033525,0.033106,0.46296,-0.02052,0.040861,-0.30483,-0.020647,-0.020665,-0.020632,0.022788,0.022805,0.022902,-0.74309,0.20371,5.4033,-0.68414,0.76039,4.5866,-1.4939,-1.4939,-1.493,-1.5067,-1.5067,-1.5068,8
-2.1133e-06,-7.0747e-06,1.0958e-05,3.8449e-06,3.0065e-06,-6.0779e-06,0.055849,0.055856,0.055845,0.1102,0.1102,0.1102,0.00076504,0.00023888,0.00056104,0.00075945,0.00026249,0.00061194,0.85447,0.85447,0.85444,0.85605,0.85604,0.85601,0.0091059,-0.66733,0.015859,-0.010013,2.0925,0.39424,0.010004,0.0099919,0.009966,-0.0029628,-0.002976,-0.0029887,-0.60295,5.605,4.0413,-0.61138,28.099,7.4046,-1.4963,-1.4962,-1.4962,-1.4963,-1.4964,-1.4963,8
-6.048e-06,1.3134e-06,-1.0252e-06,-2.3175e-06,-6.4216e-06,1.8978e-05,-0.036164,-0.036166,-0.036165,-0.021245,-0.021238,-0.021257,0.00076035,0.00020588,0.00045877,0.00075619,0.00025667,0.00057283,0.81089,0.81088,0.81086,0.81059,0.81059,0.81058,0.014225,0.0061245,0.2617,3.1946e-05,-0.094898,-0.096086,-0.011726,-0.011724,-0.011761,0.002306,0.0023062,0.0023691,-0.63475,2.0691,5.1062,-0.58706,7.372,3.8461,-1.498,-1.498,-1.4981,-1.4958,-1.4958,-1.4958,1
-2.4052e-06,-2.2948e-06,-2.5158e-05,3.1234e-06,3.6412e-06,-4.4455e-05,0.02679,0.026792,0.026817,0.024131,0.024128,0.024172,0.0008031,0.0002825,0.00073173,0.00081228,0.00034794,0.0011028,1.8022,1.8022,1.8021,1.7989,1.7989,1.7989,0.003628,-0.27495,-0.57359,-0.0090832,-0.17075,-1.6928,0.0034002,0.0034039,0.0034236,0.00056429,0.0005555,0.00057133,-0.46998,2.9287,7.8181,-0.46145,20.87,41.449,-1.4978,-1.4977,-1.4977,-1.4994,-1.4994,-1.4993,6
-7.1835e-07,1.1315e-05,1.1095e-05,1.6895e-06,-4.261e-06,-2.0456e-05,0.037014,0.037003,0.036992,0.014187,0.014191,0.014212,0.0007693,0.00024612,0.00060799,0.00077595,0.00021249,0.00069836,0.9616,0.96159,0.96159,0.96326,0.96326,0.96321,-0.0045328,0.43526,0.24031,-0.012499,-0.37151,-0.36511,0.0080794,0.0080835,0.0080958,-0.0022521,-0.0022386,-0.0020993,-0.65592,3.9711,4.0938,-0.61328,3.4575,7.5532,-1.4968,-1.4968,-1.4968,-1.4961,-1.4961,-1.4962,9
5.2027e-06,-8.0271e-06,2.5595e-05,1.6255e-06,1.0983e-05,0.00021985,0.021989,0.021997,0.021972,0.021724,0.021713,0.021493,0.001138,0.00059629,0.0015789,0.0011391,0.00061564,0.0031694,1.1784,1.1784,1.1784,1.1757,1.1757,1.1753,0.0046387,-0.34878,1.0172,-0.00053866,1.1179,3.2134,-0.0030732,-0.0030696,-0.0030123,0.0017411,0.0017094,0.0011279,-0.73325,8.7603,18.341,-0.68394,8.6216,28.643,-1.4975,-1.4975,-1.4974,-1.4959,-1.496,-1.496,6
-7.4563e-06,-7.9724e-07,2.975e-06,-5.3864e-06,-1.3421e-06,-6.2236e-06,-0.098559,-0.098558,-0.098561,-0.21269,-0.21269,-0.21269,0.00077681,0.00025285,0.00057946,0.00077626,0.00025749,0.00054386,1.0181,1.0181,1.0181,1.0188,1.0188,1.0188,0.009828,0.037836,-0.20386,0.0056865,-0.082562,-0.024213,-0.024207,-0.024207,-0.024238,0.00045176,0.00045363,0.00044515,-0.64306,7.8365,2.9611,-0.61441,4.8931,2.5972,-1.489,-1.489,-1.489,-1.494,-1.494,-1.494,2
3.3915e-06,9.0174e-06,8.1421e-05,3.2387e-07,3.8115e-06,2.4551e-05,0.018943,0.018934,0.018852,0.022973,0.02297,0.022945,0.0011039,0.00054681,0.0009824,0.0011486,0.00058055,0.0010129,1.1844,1.1844,1.1842,1.1838,1.1838,1.1837,0.0053971,0.2779,0.4658,0.0061804,0.16266,0.38348,0.0033866,0.0033641,0.003216,0.0035076,0.0034902,0.003441,-0.67571,5.0098,10.147,-0.71868,4.396,5.2903,-1.4996,-1.4996,-1.4997,-1.4957,-1.4958,-1.4958,6
1.0939e-05,7.8707e-06,9.145e-05,-1.0586e-05,6.9702e-05,-0.00013285,0.038141,0.038133,0.038042,0.073382,0.073313,0.073445,0.0022201,0.0012194,0.0029509,0.0022273,0.0013288,0.0047599,1.3249,1.3249,1.3242,1.3193,1.3193,1.3183,-0.02194,0.058516,0.56934,-0.018979,0.36089,-0.29384,-0.0019559,-0.0019995,-0.0020028,0.025428,0.025302,0.025304,-0.69114,1.1774,6.1243,-0.70126,2.6059,3.9648,-1.5056,-1.5057,-1.5059,-1.4985,-1.4985,-1.4984,8
1.354e-05,8.8992e-05,-9.8634e-06,5.0108e-06,-3.8264e-06,-0.00024151,0.029819,0.02973,0.02974,0.11105,0.11105,0.1113,0.0025235,0.0015732,0.0041087,0.0024908,0.0013907,0.0040546,1.7126,1.7125,1.7118,1.7125,1.7124,1.7115,-0.012931,0.13133,-0.34774,-0.004061,-0.51875,-0.50567,-0.0076169,-0.0076937,-0.0072466,0.022378,0.022372,0.022375,-0.63817,1.1555,5.0545,-0.62364,2.7766,3.0234,-1.5032,-1.5033,-1.503,-1.4916,-1.4916,-1.4915,8
-9.2468e-07,-3.9667e-05,-0.00026153,1.098e-05,-1.3299e-05,-0.00037722,0.013019,0.013059,0.013321,-0.023279,-0.023266,-0.022889,0.002329,0.0012308,0.0025785,0.0024016,0.0013385,0.0038212,1.5093,1.5093,1.5088,1.5087,1.5086,1.5075,0.028074,-0.049616,-0.44087,0.011807,-0.0016051,-1.1045,-0.0092744,-0.0092547,-0.0091623,-0.0086031,-0.0085597,-0.0077267,-0.6657,1.5759,2.6049,-0.69834,2.1429,4.289,-1.5047,-1.5047,-1.5043,-1.497,-1.497,-1.4972,10
6.418e-07,6.0053e-05,9.5279e-05,1.7819e-05,4.3444e-06,0.00011122,-0.024162,-0.024222,-0.024317,-0.037252,-0.037257,-0.037368,0.002586,0.0014327,0.0063284,0.0025442,0.001699,0.0047196,1.8443,1.8442,1.8432,1.8401,1.84,1.8389,-0.0043522,0.54319,-0.8771,-0.02003,0.27962,1.0087,-0.01208,-0.012158,-0.01265,-0.010838,-0.010809,-0.011066,-0.63363,2.7588,7.1797,-0.65318,8.646,8.2009,-1.4962,-1.4963,-1.4959,-1.5027,-1.5027,-1.503,3
-2.1514e-06,-4.2062e-05,9.8564e-05,-2.4081e-05,-4.8876e-05,-3.5403e-05,0.023342,0.023384,0.023286,0.0070119,0.0070608,0.0070962,0.0022744,0.0012003,0.0029978,0.002248,0.0013461,0.0046792,1.372,1.372,1.3716,1.3685,1.3684,1.368,0.016227,-0.75863,-0.269,0.032114,-0.52858,0.10714,0.0096589,0.0097074,0.0097142,-0.0013311,-0.0012719,-0.0011842,-0.70871,4.0409,9.7316,-0.6909,4.8841,5.8481,-1.4992,-1.4992,-1.4988,-1.4984,-1.4985,-1.498,6
-7.1059e-06,-1.0451e-06,8.5149e-06,-2.9933e-06,-2.4727e-06,2.455e-06,-0.096891,-0.09689,-0.096899,-0.19318,-0.19318,-0.19318,0.00080034,0.00025661,0.00050455,0.00079595,0.00025736,0.00056973,1.4694,1.4694,1.4693,1.4668,1.4668,1.4668,0.0086065,0.44342,0.042043,0.0030686,0.1789,0.14359,-0.012031,-0.012039,-0.012036,0.0050223,0.0050138,0.0050057,-0.57991,7.598,8.8278,-0.52816,6.6708,19.701,-1.4963,-1.4963,-1.4962,-1.4973,-1.4973,-1.4974,2
-1.0139e-06,3.3266e-05,0.00065214,-7.8381e-06,8.5639e-06,-0.00045483,0.010269,0.010236,0.0095838,-0.038683,-0.038691,-0.038236,0.0023102,0.001348,0.0065257,0.0022838,0.0013165,0.0051163,1.4305,1.4303,1.4294,1.4364,1.4362,1.4353,-0.0081765,0.18818,0.25038,-0.00083927,0.056248,-1.6674,0.00599,0.0059238,0.0060399,-0.014739,-0.014742,-0.015423,-0.67624,2.0345,5.1199,-0.72293,2.7893,11.274,-1.5013,-1.5014,-1.5002,-1.4926,-1.4927,-1.492,7
-1.1934e-06,5.2536e-05,-7.7052e-06,-6.4127e-06,-6.2989e-06,-0.00059592,-0.0222,-0.022252,-0.022245,-0.014736,-0.01473,-0.014134,0.0029041,0.0019953,0.0054529,0.0028845,0.0016826,0.0060736,2.275,2.2748,2.2739,2.2597,2.2596,2.258,-0.030737,0.043399,-0.67299,0.0036501,-0.040379,-2.4464,0.014237,0.014217,0.014052,0.0052067,0.0052489,0.006286,-0.51851,7.1098,6.6161,-0.51829,0.95919,14.758,-1.4958,-1.4958,-1.4955,-1.5022,-1.5023,-1.5023,1
-4.1771e-06,-9.8975e-06,-0.00014573,-1.03e-05,-4.896e-05,-0.00016257,0.015108,0.015118,0.015263,0.04688,0.046929,0.047092,0.0022543,0.0011124,0.002827,0.0022904,0.0012667,0.0028599,1.387,1.3869,1.3865,1.3892,1.3891,1.3887,0.0089529,0.14674,-0.54767,0.025755,-0.16367,-0.70636,0.0033448,0.0033233,0.0033592,0.013345,0.01339,0.013592,-0.69945,0.4411,4.412,-0.72059,1.0559,5.3012,-1.5039,-1.5039,-1.5037,-1.4985,-1.4986,-1.4983,5
-3.9531e-06,1.942e-05,1.1356e-05,-6.4133e-06,4.9314e-05,0.00011603,0.045985,0.045965,0.045954,0.10691,0.10686,0.10675,0.0012096,0.00067229,0.0010233,0.0012476,0.0010673,0.0018611,1.5039,1.5039,1.5038,1.5045,1.5045,1.5042,0.0017203,0.78602,0.73986,0.0048094,2.0654,1.5025,0.0047035,0.0046765,0.0046542,0.010936,0.010868,0.010695,-0.74188,11.341,5.5495,-0.80015,26.032,12.476,-1.5,-1.5,-1.5,-1.4982,-1.4982,-1.4983,8
-5.9428e-06,2.2114e-05,0.00015754,1.3879e-05,-2.5333e-05,5.5716e-05,0.017602,0.01758,0.017422,-0.035177,-0.035151,-0.035207,0.0025474,0.0014215,0.0053931,0.0025201,0.001262,0.0039704,1.7759,1.7758,1.7747,1.7795,1.7794,1.7785,-0.0054873,0.04733,1.0199,-0.034543,-0.079854,0.089295,-0.0032175,-0.0032253,-0.0034068,0.012281,0.012358,0.012217,-0.5962,0.9649,10.892,-0.6137,0.57532,4.2769,-1.5034,-1.5035,-1.5034,-1.4915,-1.4915,-1.4914,0
-6.9127e-06,3.3992e-05,5.4874e-05,-6.6667e-06,7.1094e-06,-2.0094e-05,0.010208,0.010174,0.010119,0.0065534,0.0065463,0.0065664,0.0011098,0.00068804,0.0010749,0.0010569,0.00046477,0.0013664,1.1017,1.1016,1.1016,1.1039,1.1039,1.1039,0.0031898,2.2183,1.1846,0.0076092,0.0043311,0.06602,-0.0022039,-0.0022869,-0.0024373,-0.00029339,-0.00030081,-0.00024252,-0.69404,18.567,16.476,-0.65644,1.3637,14.172,-1.4962,-1.4964,-1.4964,-1.4989,-1.4989,-1.499,4
3.0206e-06,2.9999e-06,-2.8068e-05,5.8798e-06,2.5347e-06,-7.1587e-06,0.017041,0.017038,0.017066,0.044918,0.044916,0.044923,0.00077432,0.00023504,0.0006938,0.00078232,0.00023422,0.00065064,0.99354,0.99354,0.99358,0.99407,0.99406,0.99403,-0.010674,0.28938,-1.5432,-0.012735,0.04197,-0.13596,0.0078113,0.0078058,0.0078943,-0.00038865,-0.00037506,-0.00040974,-0.65995,7.934,16.8,-0.61995,1.6614,6.6577,-1.4973,-1.4973,-1.4972,-1.4966,-1.4966,-1.4966,5
5.5828e-06,-1.6785e-05,-0.00021737,-1.803e-06,5.0357e-05,0.00029685,0.009884,0.0099008,0.010118,-0.04407,-0.04412,-0.044417,0.0022748,0.0012137,0.0024782,0.0022323,0.0015164,0.0025284,1.4026,1.4026,1.4021,1.4057,1.4056,1.405,0.016512,0.083602,-0.4903,0.014306,1.0397,0.86818,0.0093147,0.0093039,0.0093761,-0.01623,-0.016363,-0.016967,-0.72885,0.49583,4.0326,-0.7486,6.0776,4.2457,-1.5036,-1.5037,-1.5038,-1.4964,-1.4965,-1.4966,10
-1.2319e-06,-6.5438e-06,-4.2466e-06,2.8098e-06,3.4506e-06,3.016e-09,0.023667,0.023673,0.023678,0.025568,0.025564,0.025564,0.00077581,0.0002521,0.00062409,0.00077607,0.00019457,0.00048274,0.95452,0.95452,0.95451,0.95696,0.95696,0.95695,-0.0063469,-0.79834,0.7054,-0.0015343,0.076069,-0.051918,0.0063313,0.0063234,0.0062965,0.0001322,0.00012904,0.00014504,-0.51249,6.4912,11.477,-0.59878,0.99312,8.9663,-1.4971,-1.4971,-1.4971,-1.4973,-1.4973,-1.4973,6
-1.5332e-05,-3.9862e-05,4.3157e-05,-2.3118e-07,6.2486e-05,-0.00010553,-0.074592,-0.074552,-0.074595,-0.19831,-0.19837,-0.19826,0.0029452,0.0017332,0.004803,0.0029176,0.0018373,0.0042415,2.2932,2.2931,2.2924,2.2846,2.2845,2.2837,0.022505,0.068046,0.19391,0.01364,0.59594,-0.98321,-0.014219,-0.014211,-0.013988,-0.00093307,-0.00098157,-0.00086549,-0.47687,1.7362,4.4821,-0.56167,5.8179,7.6986,-1.5021,-1.5021,-1.502,-1.4968,-1.4968,-1.4967,2
-5.7097e-06,-3.5151e-05,9.3449e-05,1.1941e-05,-2.344e-05,-0.00029373,0.01975,0.019785,0.019692,0.0075689,0.0075924,0.0078861,0.0022814,0.0013817,0.0034229,0.0022622,0.0013571,0.004139,1.3899,1.3898,1.3892,1.3967,1.3967,1.3958,0.011697,-0.16812,0.41999,0.0016696,-0.032987,-1.0068,-0.010223,-0.010194,-0.0099616,0.0092985,0.0092548,0.0093246,-0.72289,3.2331,3.7248,-0.68099,0.99692,10.227,-1.506,-1.506,-1.5059,-1.4969,-1.4969,-1.4968,9
5.8478e-06,3.3157e-05,-0.00014747,-3.8485e-06,-2.7562e-05,-8.6714e-05,0.0056639,0.0056308,0.0057782,-0.0013426,-0.0013151,-0.0012284,0.0024454,0.0013798,0.0055769,0.0025561,0.0013692,0.004236,1.7115,1.7114,1.7103,1.7121,1.712,1.7111,-0.0031526,0.17765,-0.61334,0.0023619,-0.40984,-0.83614,0.0077966,0.0077669,0.0072698,-0.0023812,-0.0023337,-0.0021251,-0.65923,0.60743,7.8991,-0.62914,2.3879,7.9233,-1.5094,-1.5093,-1.5094,-1.497,-1.497,-1.4974,4
9.5409e-06,1.7008e-05,0.00020059,-5.4495e-06,-2.1105e-06,-0.00020083,-0.031558,-0.031575,-0.031776,-0.01685,-0.016847,-0.016647,0.0022537,0.0011605,0.0044107,0.0022766,0.0011667,0.0039527,1.4311,1.4311,1.4307,1.4288,1.4287,1.4279,-0.031081,-0.042555,-0.61248,-0.004066,-0.0060771,-0.35839,0.0098816,0.0098528,0.0099008,0.0016552,0.0017048,0.001824,-0.68862,0.81905,5.8975,-0.6904,-0.24426,4.1108,-1.4994,-1.4994,-1.4992,-1.5004,-1.5004,-1.5001,1
-2.0727e-05,-7.0657e-07,-9.0604e-05,-1.1821e-05,-2.5482e-06,0.00018234,-0.044908,-0.044907,-0.044816,-0.18245,-0.18245,-0.18263,0.0026774,0.0014875,0.0040379,0.0027022,0.0017948,0.0041944,1.9228,1.9227,1.9218,1.9252,1.925,1.9247,0.017199,-0.068389,-0.64873,0.029197,-0.15073,1.3416,0.0097174,0.0097057,0.0098068,-0.027775,-0.02779,-0.027963,-0.58602,0.6208,8.5306,-0.6398,3.973,8.2592,-1.5028,-1.5028,-1.5032,-1.492,-1.492,-1.492,2
-1.8419e-06,4.1927e-05,0.00014277,1.501e-05,-0.00012301,-9.1514e-05,0.031208,0.031166,0.031023,0.11464,0.11477,0.11486,0.0025037,0.0014416,0.0056844,0.0024979,0.0015544,0.004106,1.7099,1.7099,1.7089,1.7147,1.7145,1.7135,-0.012047,-0.17457,0.56852,-0.019286,-1.2345,0.20925,-0.0078634,-0.0079098,-0.0074616,0.019119,0.019293,0.019496,-0.63378,2.8315,3.8173,-0.65671,5.5137,7.0191,-1.5056,-1.5056,-1.5056,-1.496,-1.4962,-1.4965,8
2.0118e-05,3.118e-05,-0.00011572,-2.7196e-06,3.9155e-05,-0.00032841,0.05198,0.051949,0.052064,0.070938,0.070899,0.071228,0.0021647,0.0010913,0.0024105,0.0021845,0.0012575,0.0032974,1.2465,1.2465,1.2462,1.2443,1.2442,1.244,-0.012344,0.032991,-0.24641,-0.0080879,0.72638,-0.77215,-0.0079982,-0.0080399,-0.0083035,0.027479,0.027399,0.027293,-0.69896,0.05351,3.6568,-0.72822,4.1377,6.8253,-1.5054,-1.5055,-1.5054,-1.4997,-1.4998,-1.4992,8
-8.117e-06,-2.8455e-05,9.0662e-05,3.8252e-09,8.8659e-06,0.00022168,0.015373,0.015401,0.01531,0.055561,0.055552,0.055331,0.0021891,0.001218,0.0022665,0.0022699,0.0013218,0.0038814,1.3616,1.3615,1.361,1.3683,1.3682,1.3674,0.017569,0.020979,0.66676,0.022996,0.20235,0.50038,-0.0076779,-0.0076643,-0.0076416,0.00055065,0.00052976,0.00036913,-0.66756,-0.25462,5.1977,-0.69516,3.2571,3.7298,-1.5085,-1.5086,-1.5085,-1.4971,-1.4971,-1.4974,5
-1.892e-06,-6.9161e-07,-8.3715e-06,-9.772e-07,9.2171e-07,6.3117e-06,0.020089,0.02009,0.020098,0.0064344,0.0064335,0.0064272,0.00080611,0.00023111,0.00046987,0.00080891,0.00028174,0.00058362,1.7672,1.7672,1.7672,1.7629,1.7629,1.7629,0.0029609,-0.028369,0.024942,-0.0011348,-0.22258,0.036825,0.0047626,0.0047632,0.0047775,0.0062521,0.0062519,0.0062481,-0.46891,0.79753,5.4781,-0.47094,9.5828,8.0759,-1.5021,-1.5021,-1.5021,-1.4972,-1.4972,-1.4971,6
4.0239e-07,7.9111e-06,4.8689e-05,2.542e-06,3.4807e-05,0.00017191,-0.024704,-0.024712,-0.02476,-0.019184,-0.019219,-0.019391,0.0022993,0.0012124,0.0032459,0.0022826,0.0012488,0.0032131,1.4378,1.4378,1.4373,1.4395,1.4395,1.4389,-0.01453,0.064882,0.018465,-0.0032644,0.036599,0.038908,0.0045137,0.004514,0.0044302,-0.019472,-0.019507,-0.019404,-0.7185,1.2847,7.5579,-0.73203,2.489,2.8648,-1.5048,-1.5047,-1.5049,-1.4938,-1.4938,-1.4937,1
-7.1414e-06,-5.2982e-05,0.00016711,-1.9616e-06,-5.7258e-05,-7.546e-05,-0.099587,-0.099534,-0.099701,-0.12574,-0.12569,-0.12561,0.0022113,0.0013469,0.0036849,0.0022277,0.001281,0.002749,1.3646,1.3645,1.3638,1.3681,1.368,1.3675,0.001158,-0.64477,-0.18598,0.0074289,-0.12938,0.056398,0.017319,0.017389,0.017349,-0.012711,-0.012674,-0.012806,-0.66383,2.7347,5.5508,-0.60007,0.23047,7.3777,-1.5037,-1.5038,-1.5038,-1.4974,-1.4974,-1.4969,2
-9.5821e-06,-2.1102e-05,3.7971e-05,-1.0689e-06,1.8765e-05,8.1851e-05,0.027733,0.027755,0.027717,-0.036581,-0.036599,-0.036681,0.0011167,0.00075824,0.00095424,0.0011355,0.00056426,0.0012984,1.1728,1.1728,1.1727,1.1732,1.1732,1.173,0.013221,-5.8047,0.12503,-0.013553,0.56592,0.83638,0.00441,0.0044724,0.0044515,-0.0044314,-0.0044741,-0.0046227,-0.68268,67.095,3.6025,-0.72864,8.6467,11.605,-1.5008,-1.5007,-1.5007,-1.4964,-1.4964,-1.4967,0
-8.621e-06,9.6106e-07,-5.569e-06,-4.8965e-06,-2.2941e-06,-6.8393e-06,-0.10026,-0.10026,-0.10025,-0.20734,-0.20734,-0.20733,0.00077833,0.00021221,0.000563,0.00077584,0.00021392,0.00043941,1.0162,1.0162,1.0162,1.0174,1.0174,1.0174,0.013462,-0.094883,-0.90711,0.0073617,-0.15528,-0.14589,-0.02155,-0.021564,-0.021515,-0.0001222,-0.00012228,-0.0001082,-0.66264,1.9104,14.487,-0.63032,3.4686,4.7771,-1.4912,-1.4912,-1.4912,-1.4946,-1.4946,-1.4946,2
-3.1455e-07,-4.2487e-06,6.551e-06,-2.3761e-06,-8.4122e-07,5.1372e-07,0.026525,0.026529,0.026523,-0.04492,-0.044919,-0.04492,0.00077019,0.00022455,0.00067383,0.00075644,0.00024629,0.00050825,0.89565,0.89565,0.89563,0.89664,0.89664,0.89664,-0.0058062,-0.14108,0.35289,0.011804,0.25332,0.21053,0.00055352,0.00054862,0.00051224,-0.0030706,-0.0030555,-0.0030482,-0.6689,1.6714,11.692,-0.65412,4.719,4.6757,-1.4979,-1.4979,-1.4979,-1.4968,-1.4968,-1.4968,0
-1.0994e-05,-4.7435e-05,7.3353e-05,3.4528e-06,8.2467e-06,0.00015841,0.017376,0.017424,0.01735,-0.035498,-0.035506,-0.035665,0.0026284,0.0015869,0.0043729,0.0026035,0.0014465,0.0050076,1.8796,1.8796,1.8789,1.8803,1.8803,1.8793,0.034753,-0.27688,-0.79753,0.0069885,0.19485,0.36732,0.00045814,0.00052414,0.00035221,-0.0096726,-0.0096515,-0.009934,-0.63093,2.4933,10.574,-0.64455,0.7436,4.8004,-1.5069,-1.507,-1.5065,-1.4988,-1.4988,-1.4986,10
4.7699e-06,2.5491e-05,0.00017894,6.3749e-06,3.2517e-05,-0.00065707,-0.020006,-0.020031,-0.02021,-0.019635,-0.019668,-0.019011,0.0029199,0.0018345,0.0059271,0.0029249,0.0022444,0.0080688,2.3043,2.3043,2.3035,2.2987,2.2984,2.2965,-0.0226,-0.20801,0.429,-0.012978,0.3779,-2.4279,0.015307,0.015312,0.014781,0.0044811,0.0044707,0.0051661,-0.52981,3.5484,7.4427,-0.52116,3.5652,14.602,-1.4955,-1.4955,-1.4954,-1.503,-1.503,-1.5035,3
-2.0184e-06,8.0694e-05,-0.0002584,-9.2669e-06,5.7802e-05,-0.00028351,0.02866,0.028579,0.028838,-0.031846,-0.031904,-0.031621,0.0022466,0.0013692,0.0041991,0.0021794,0.0012669,0.003085,1.3269,1.3267,1.3258,1.3273,1.3273,1.3269,-0.00092951,0.4386,-0.70755,0.0023536,0.30355,-2.4744,0.0066874,0.006566,0.0065099,-0.014214,-0.014271,-0.014745,-0.67574,2.51,4.8465,-0.69289,0.83407,16.259,-1.5033,-1.5034,-1.5038,-1.493,-1.493,-1.4925,0
