class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,12,2,4,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,34,28,12,2,2,4,8,3,1,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,6,6,6,0,0,1,2,37,0,0,0,0,3,52,95,0
1,38,26,7,2,0,5,7,4,1,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,3,3,3,1,0,1,2,35,0,0,0,0,6,40,95,0
4,29,16,16,2,5,7,0,4,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,4,52,95,0
3,0,0,12,2,2,14,6,4,7,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,39,39,4,0,1,2,38,0,0,0,350,3,50,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,2,2,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,40,16,16,2,2,15,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,1,52,95,0
4,27,22,12,2,4,19,7,4,0,0,0,3,0,0,1,14,3,0,3,3,2,0,0,4,39,39,39,4,2,1,2,30,213,0,0,0,6,36,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,80,0,0,0,1650,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,22,8,2,5,7,8,0,0,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,27,22,9,2,4,19,7,4,0,1,1,3,0,5,5,39,22,4,5,7,8,0,0,4,39,39,39,4,0,1,2,28,0,0,0,0,3,52,94,0
3,0,0,0,1,4,14,6,4,7,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,1,2,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,14,8,2,4,4,2,0,0,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,27,22,0,2,4,19,7,4,0,0,1,3,0,4,5,6,20,4,2,4,5,0,0,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,14,2,4,14,6,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,2,32,94,0
4,30,20,1,1,4,17,9,4,0,0,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,4,24,95,0
4,28,23,9,2,2,7,2,4,0,0,1,3,0,2,4,41,37,7,2,1,1,0,2,4,39,39,39,4,0,1,2,54,0,0,0,15,6,36,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,2,50,8,2,2,3,3,0,0,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,39,39,4,0,1,2,38,0,0,0,0,2,52,94,0
4,16,30,12,2,4,11,5,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,316,4,52,94,0
6,26,8,7,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,40,12,9,2,2,15,2,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,50,3,52,95,1
4,10,15,9,2,2,10,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,26,0,0,0,50,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,21,21,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,22,32,3,2,2,21,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,3,52,94,0
1,46,4,14,2,2,18,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,1977,400,4,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,34,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
0,44,21,12,2,2,18,11,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,6,52,95,0
3,0,0,12,0,4,14,6,4,6,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,25,39,39,4,0,1,2,19,0,0,0,0,0,0,94,0
3,0,0,9,2,6,14,6,4,9,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
6,1,39,4,2,2,0,3,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,55,0,0,0,0,1,52,94,0
4,27,19,12,2,2,19,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,4,52,94,0
4,18,33,12,2,4,11,14,1,0,1,1,4,0,5,2,31,22,4,2,7,8,0,0,4,40,40,40,1,0,1,2,25,0,0,0,0,4,24,94,0
4,1,39,4,2,3,0,3,4,1,1,1,3,1,5,3,35,24,6,9,8,9,1,3,4,15,15,15,0,2,1,2,32,0,0,0,0,1,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,31,31,1,1,0,1,2,57,0,0,0,0,0,0,94,0
4,35,12,9,2,2,6,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,38,0,0,0,2000,2,52,94,0
4,26,16,12,2,0,23,0,4,0,0,1,3,0,0,5,29,34,5,2,2,5,0,2,4,39,39,39,4,0,1,2,25,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,10,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
6,39,4,14,2,2,20,10,4,1,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,3,3,3,1,0,1,2,46,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,31,31,8,2,2,2,5,1,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,2,1,2,50,0,0,0,0,3,52,95,0
4,27,22,16,0,4,19,7,4,0,0,1,1,0,5,2,33,2,0,2,1,1,0,0,4,39,39,39,4,0,1,2,20,0,0,0,0,6,40,94,0
1,42,16,9,2,2,18,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,27,0,0,0,0,6,52,94,0
1,38,22,1,2,2,5,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,460,0,0,0,6,28,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
4,27,17,9,2,0,19,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,2,52,94,0
5,29,19,16,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,2,43,95,0
3,0,0,6,2,6,14,6,2,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,38,38,38,0,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,18,12,9,2,0,11,2,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,2201,0,6,52,95,1
4,27,22,14,2,2,19,7,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,2,2,2,0,0,1,2,30,0,5013,0,0,4,40,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,4,3,35,24,6,6,5,6,2,1,4,42,42,42,1,0,1,2,81,0,0,0,0,0,0,94,0
4,28,14,12,2,4,7,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,4,52,94,0
4,28,9,16,2,4,7,12,1,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,35,35,35,1,0,1,2,90,0,0,0,0,3,40,95,0
3,0,0,6,2,4,14,6,2,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,27,19,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,33,28,12,2,2,16,8,3,8,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,2,1,2,30,425,0,0,0,6,45,94,0
0,22,18,12,2,2,21,0,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,1919,4386,0,41,6,52,95,0
7,38,26,16,0,4,5,7,4,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,60,6,22,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,27,22,4,2,4,19,7,4,5,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,23,0,0,0,0,5,40,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,1,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,83,0,0,0,0,0,0,94,0
4,37,29,8,2,4,12,8,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,2,50,94,0
4,11,37,13,2,2,11,4,3,5,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,12,12,12,0,0,1,2,30,0,0,0,0,4,8,95,0
6,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,100,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,32,32,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,40,28,12,2,2,15,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,6,25,94,0
4,12,39,12,2,3,0,3,1,0,1,0,3,0,5,3,35,20,4,6,5,6,2,1,4,42,42,42,0,0,1,2,30,0,0,0,0,3,52,94,0
4,4,34,16,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,55,0,0,0,2250,6,52,94,1
4,5,31,8,2,4,10,5,4,0,1,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,21,900,0,0,0,6,52,94,0
4,38,4,12,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,2,39,94,0
5,34,12,8,2,2,4,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,1,52,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,19,6,8,6,7,1,1,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,12,0,4,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,19,0,0,0,0,1,16,95,0
4,27,22,4,2,3,19,7,4,5,1,1,3,1,5,3,35,24,6,9,8,9,1,3,4,25,25,25,0,2,1,2,32,0,2463,0,0,2,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
6,39,26,9,2,2,20,7,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
1,38,19,16,2,2,5,0,4,7,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,95,0
4,39,2,16,2,2,20,10,2,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,1200,0,0,0,1,52,94,0
4,26,28,16,2,2,23,8,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,6,32,95,1
3,0,0,12,2,2,14,6,2,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,2228,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,7,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,5,5,39,4,0,1,0,9,0,0,0,0,0,0,95,0
5,40,23,9,2,2,15,2,4,0,1,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,6000,3,45,94,1
4,27,11,12,2,4,19,12,2,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
7,43,43,9,2,4,18,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,37,37,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,8,2,1,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,5,1,95,0
4,50,30,1,2,2,10,5,4,8,1,1,3,0,2,4,8,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,57,0,0,0,0,4,52,94,0
3,0,0,9,2,4,14,6,4,0,0,1,3,0,5,4,10,35,5,2,3,4,0,2,4,39,39,39,4,0,1,2,26,0,0,0,0,1,52,94,0
4,27,22,1,1,4,19,7,4,0,1,0,3,1,5,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,17,550,0,0,0,2,52,95,0
6,34,28,6,2,2,4,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
5,12,38,8,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,25,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,37,19,12,2,4,12,0,4,5,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,25,25,39,4,0,1,2,19,700,0,0,0,3,52,95,0
4,26,8,16,2,2,23,12,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,32,0,0,0,0,6,52,95,0
4,4,29,12,2,2,10,8,4,0,0,1,4,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,4,48,95,0
6,22,12,12,2,2,21,2,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,5,25,25,1,0,1,2,56,0,7688,0,0,1,52,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,30,24,16,2,2,17,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,1,6,95,0
4,4,12,8,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,94,1
3,0,0,16,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
4,4,29,12,2,2,10,8,4,3,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,4,4,4,0,0,1,2,41,0,0,0,0,4,22,95,0
4,26,37,12,2,2,23,4,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,46,730,0,0,0,1,32,95,0
4,23,6,8,2,2,13,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,7298,0,32,6,52,94,0
4,28,21,16,2,2,7,11,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,33,0,0,0,0,6,52,95,0
4,27,4,0,2,3,19,10,1,0,1,1,3,0,5,3,35,24,6,6,5,6,2,1,4,42,42,42,0,0,1,2,52,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,0,9,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
1,39,4,15,2,0,20,10,4,0,0,2,3,0,5,5,29,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,55,0,0,0,493,1,52,94,0
3,0,0,12,0,2,14,6,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,6,7,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
4,26,15,12,2,0,23,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,95,0
0,46,4,16,2,2,18,10,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
3,0,0,4,2,4,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
4,27,11,1,1,4,19,12,4,0,0,1,3,0,5,4,34,8,2,3,1,1,0,2,0,39,39,39,4,2,1,2,17,0,0,0,0,6,10,94,0
3,0,0,12,2,4,14,6,3,5,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,3,30,95,0
4,37,4,14,2,4,12,10,4,7,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,2,52,95,0
4,21,31,12,2,6,11,5,2,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,725,0,0,0,4,52,94,0
6,27,11,4,2,5,19,12,4,5,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,27,0,0,0,0,0,0,94,0
4,27,11,8,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
1,38,2,14,2,2,5,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,2500,4,38,95,0
4,27,27,16,2,0,19,8,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,94,0
4,20,30,12,2,5,11,5,2,0,0,0,3,0,0,3,35,23,6,6,5,6,2,1,4,39,39,39,4,0,1,2,41,500,0,0,0,6,52,94,0
5,12,38,7,2,4,0,3,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,1,52,94,0
4,36,24,9,2,4,9,7,4,0,1,1,3,0,5,3,35,14,6,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,5,30,94,0
3,0,0,16,0,4,14,6,2,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,94,0
3,0,0,14,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,581,6,2,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
1,38,16,12,2,2,5,0,4,0,0,1,3,0,2,5,45,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,94,0
0,22,18,12,2,2,21,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
6,22,32,9,2,2,21,14,2,0,1,1,3,0,2,4,11,20,4,2,7,8,0,2,4,42,42,42,0,0,1,2,36,0,0,0,0,4,52,94,0
7,43,14,16,2,6,18,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,832,6,52,95,0
4,40,19,16,2,2,15,0,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,1844,2175,2,40,94,0
6,12,38,3,2,2,0,3,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,1,52,94,0
4,27,22,12,2,2,19,7,4,0,0,0,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,59,425,0,0,0,1,52,95,0
