class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,37,45,16,2,3,12,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,14,2,4,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,10,39,4,0,1,2,9,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,6,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,0,0,0
4,29,7,12,2,2,7,13,1,0,0,1,3,0,2,5,5,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
6,27,11,0,2,4,19,12,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,1,2,0,0
4,24,4,9,2,4,3,10,4,0,1,1,3,0,5,1,37,35,5,2,7,8,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,46,16,8,2,4,18,0,0,0,0,1,3,5,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
7,41,38,9,2,2,8,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,2,2,0,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
4,39,16,9,2,4,20,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,10,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,12,39,12,2,2,0,3,4,0,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,2,0,0
4,31,25,1,2,5,2,7,2,0,1,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,27,19,12,2,4,19,0,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,27,11,12,2,2,19,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,1
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,32,8,8,2,2,2,12,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,2,0,0
4,15,31,12,2,2,11,5,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,2,1,4,14,6,3,0,1,1,3,0,4,0,0,35,5,0,0,0,0,0,4,10,10,10,0,0,1,2,2,0,0,0,0,0,0,0,0
4,37,5,16,2,2,12,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,40,16,16,2,0,15,0,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,27,22,7,2,2,19,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,42,8,2,5,1,1,0,0,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,26,19,1,1,4,23,0,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,2,0,0,0,0,0,2,0,0
3,0,0,0,2,0,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,15,30,16,2,2,11,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,12,2,5,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,29,16,12,2,4,7,0,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,37,24,12,2,0,12,7,4,0,0,1,3,5,4,3,35,34,5,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,1,0,0
4,28,14,12,2,0,7,0,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,22,22,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,36,45,7,2,0,9,10,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,18,10,7,2,2,11,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,1
3,0,0,9,2,4,14,6,1,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,30,30,30,0,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,24,27,16,2,2,3,8,4,0,1,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,1
4,27,8,16,2,2,19,12,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,14,30,12,2,0,11,5,3,1,0,1,4,0,5,3,35,24,6,6,5,6,2,1,4,6,6,6,0,2,1,2,7,0,0,0,0,1,1,0,0
4,40,4,16,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,1,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,12,2,6,14,6,2,0,1,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
4,22,37,9,2,4,21,4,1,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,35,35,35,0,0,1,2,4,0,0,0,0,1,0,0,0
3,0,0,5,2,4,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,22,19,8,2,0,21,0,4,0,0,0,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,1,2,2,0,0
4,37,16,9,2,2,12,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,1,0,0
4,4,12,14,2,4,10,2,4,0,0,1,3,0,5,1,15,22,4,2,3,2,0,0,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,27,22,16,2,4,19,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,4,14,16,2,4,10,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
7,38,4,14,2,2,5,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,0,1,8,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,31,6,6,5,6,2,1,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,42,39,4,0,1,2,9,0,0,0,1,0,0,0,0
7,36,19,16,2,4,9,0,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
0,22,18,12,2,2,21,0,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,8,0,0,0,0,2,2,0,0
3,0,0,16,2,6,14,6,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,26,37,12,2,0,23,4,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,2,2,0,0
6,41,40,12,2,2,8,3,0,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,8,0,0,0,0,0,1,0,0
6,32,27,16,2,4,2,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
4,27,36,16,2,4,19,4,4,8,1,1,4,6,5,3,35,26,6,9,8,9,1,3,4,33,33,39,4,0,1,2,3,0,0,0,0,2,1,0,0
6,12,38,12,2,2,0,3,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,27,28,12,2,0,19,8,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,33,29,12,2,6,16,8,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
4,27,22,16,2,2,19,7,4,5,1,1,3,1,2,3,35,27,6,9,8,9,1,3,4,25,25,25,0,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,5,2,0,14,6,4,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,31,12,12,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,0,2,0,0
4,34,35,12,2,4,4,4,4,0,1,1,4,0,5,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
4,35,26,12,2,2,6,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,2,1,2,6,0,0,0,0,1,2,0,0
4,49,12,12,2,2,10,2,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,27,30,12,2,2,19,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,5,2,6,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,16,0,4,19,12,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,21,21,39,4,0,1,2,3,0,0,0,0,0,2,0,0
4,27,27,12,2,2,19,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,0,2,0,0
4,27,37,12,2,4,19,4,4,6,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
0,22,18,16,2,4,21,0,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,26,37,12,2,2,23,4,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
4,34,27,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
4,27,8,9,2,4,19,12,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,27,22,16,2,4,19,7,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,6,0,0,0,0,0,0,0,0
4,27,22,12,2,0,19,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,2,2,2,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,0,2,0,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,2,1,8,0,0,0,0,0,0,0,0
4,27,11,16,0,4,19,12,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,42,10,39,4,2,1,2,2,0,0,0,0,2,2,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,22,12,2,4,19,7,4,7,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,1,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,3,3,3,1,0,1,2,3,0,0,0,1,2,2,0,0
0,46,42,16,2,2,18,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
4,39,26,12,2,0,20,7,4,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,51,29,12,2,4,10,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,1
0,46,16,7,2,0,18,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,36,12,14,2,2,9,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,32,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,36,45,7,2,4,9,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,1,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,7,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,51,30,1,2,4,10,5,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,1,0,0
4,27,8,12,2,0,19,12,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,9,2,6,14,6,1,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,30,30,30,0,0,1,2,9,0,0,0,0,0,0,0,0
4,40,7,7,2,4,15,13,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,33,12,9,2,5,16,2,1,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,35,35,35,0,0,1,2,6,0,0,0,0,0,2,0,0
4,29,12,9,2,2,7,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,1
3,0,0,0,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,10,10,10,0,0,1,2,3,0,0,0,0,0,0,0,0
4,27,11,12,2,4,19,12,1,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,2,0,0
3,0,0,6,2,2,14,6,3,8,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,9,0,0,0,0,0,0,0,0
4,29,12,16,2,2,7,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,5,2,0,14,6,4,0,1,1,3,2,4,3,35,0,0,9,8,9,1,3,4,31,31,31,1,0,1,2,8,0,0,0,0,0,0,0,0
4,26,16,9,2,2,23,0,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
6,29,12,9,2,2,7,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,0,2,0,0
4,27,11,0,1,4,19,12,4,0,0,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,2,0,0,0,0,2,1,0,0
3,0,0,16,2,4,14,6,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
4,29,23,9,2,2,7,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,40,4,9,2,2,15,10,4,0,1,1,4,0,2,5,47,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,1
4,48,30,6,2,2,10,5,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,6,0,0,0,0,1,2,0,0
4,9,30,5,2,3,10,5,4,5,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,25,25,25,0,0,1,2,4,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,16,0,4,19,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,2,2,0,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,0,0,0
4,26,8,9,2,2,23,12,4,0,0,1,3,0,2,1,23,37,7,5,7,8,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,8,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,12,12,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,1,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,2,33,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,31,6,9,8,9,1,3,3,40,40,37,0,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,4,14,6,1,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,10,12,16,2,0,10,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,0,2,0,0
4,35,26,7,2,0,6,7,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,1,1,2,4,0,0,0,0,2,2,0,0
3,0,0,5,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,29,9,14,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
3,0,0,7,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
4,26,39,12,2,4,23,3,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,7,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,30,20,16,2,2,17,9,4,0,0,1,3,1,2,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
4,27,11,12,2,4,19,12,4,6,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,2,0,0
4,7,31,16,2,2,10,5,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
4,37,12,9,2,2,12,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,0,2,0,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
5,26,8,7,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,35,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,5,27,16,2,0,10,8,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
