feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
52,1,86,-2,52,0,33,34,0,0
57,-1,80,-2,56,0,23,23,0,0
37,0,104,0,16,-11,66,88,22,0
43,0,86,7,42,0,43,45,2,0
37,0,106,0,30,19,69,75,6,0
52,3,84,-1,52,-1,31,32,0,0
37,0,79,0,10,13,42,68,26,0
78,0,82,-6,-46,0,4,128,124,4
41,4,81,2,38,0,41,43,2,0
49,-1,81,-5,50,-8,32,32,0,0
44,0,78,0,44,15,34,34,0,0
42,36,77,0,-22,0,36,101,64,1
37,0,75,0,26,17,38,49,12,0
37,0,79,5,-2,0,42,82,40,0
39,-1,80,-3,38,0,41,41,0,0
80,0,84,-1,-40,2,4,125,122,4
37,0,77,0,34,4,40,43,2,0
43,-3,79,0,42,-6,35,37,2,0
37,0,83,7,24,0,46,60,14,0
55,0,77,0,16,0,22,62,40,3
49,-4,82,0,50,12,33,33,0,0
59,0,87,0,60,20,28,28,0,0
84,2,86,0,-2,0,3,89,86,4
41,1,81,0,42,2,39,39,0,0
42,4,84,0,42,0,42,43,2,0
55,0,82,0,-22,6,26,105,78,3
56,0,95,0,50,24,40,46,6,3
40,4,106,8,38,0,66,67,2,0
47,-1,100,0,46,0,53,54,0,0
37,0,79,-1,36,-3,42,43,2,0
41,0,77,0,42,11,36,35,0,0
53,2,86,0,54,22,33,32,0,0
55,0,95,-5,52,-3,40,44,4,3
39,-3,86,0,38,0,46,47,0,0
80,0,84,-4,-36,0,4,120,116,4
48,-5,100,0,46,0,53,54,2,0
37,0,105,8,34,14,68,71,4,0
37,0,75,0,30,-21,38,44,6,0
53,-1,90,0,52,-19,37,39,2,0
51,0,84,0,52,31,33,32,0,0
49,0,79,0,50,12,31,30,0,0
53,-3,81,0,54,1,28,26,0,0
85,0,88,0,-2,-5,3,91,88,4
42,0,85,-5,42,0,43,44,2,0
45,-1,77,-5,44,-8,32,33,0,0
45,-1,81,0,46,17,35,34,0,0
37,0,77,0,36,1,40,41,2,0
41,3,81,0,42,19,39,39,0,0
45,-3,87,0,46,13,42,41,0,0
37,0,81,0,24,-17,45,58,14,0
41,0,77,2,42,4,36,36,0,0
47,-908,86,-1,46,0,39,39,0,0
46,1,77,0,46,4,32,31,0,0
45,0,81,3,44,-9,35,37,2,0
54,-1,80,0,54,0,26,26,0,0
46,0,83,0,46,1,37,37,0,0
55,0,95,0,36,-5,39,59,20,3
55,0,79,-3,24,-6,23,55,32,3
56,0,77,0,-12,18,21,90,68,3
38,1,102,-1,34,0,65,69,4,0
51,0,86,0,50,-22,35,37,2,0
37,0,75,0,30,-25,38,44,6,0
45,-14,81,0,44,0,36,37,2,0
37,0,104,0,26,-25,66,78,12,0
45,-1,85,0,46,25,40,39,0,0
57,4,90,0,56,0,33,33,0,0
41,0,77,0,38,-15,37,39,2,0
39,-2,76,0,38,0,37,37,0,0
55,0,92,0,34,-19,37,59,22,3
84,5,88,0,-2,0,3,90,88,4
44,-1,77,8,44,0,34,34,0,0
48,0,78,1,46,0,30,32,2,0
51,0,79,2,50,0,28,30,2,0
80,0,84,8,-42,0,5,128,124,4
55,-2,97,-1,52,-17,42,46,4,3
42,1,86,0,42,0,44,45,0,0
37,0,78,0,12,19,41,65,24,0
55,0,77,0,-20,-28,21,97,76,3
53,0,86,7,54,0,32,32,0,0
44,-1,79,0,44,8,35,35,0,0
37,-4,97,0,34,-6,61,64,2,0
47,0,88,0,46,0,40,41,0,0
46,0,77,0,46,2,31,30,0,0
37,0,75,0,20,-1,38,54,16,0
37,0,83,0,-2,28,47,86,40,0
56,-1,97,3,50,-5,41,48,6,3
37,0,79,0,2,16,42,76,34,0
56,0,77,0,-10,2,21,87,66,3
56,0,84,0,54,-23,28,30,2,0
55,0,96,0,44,10,41,52,12,3
48,0,88,-2,46,-4,39,41,2,0
41,0,97,0,38,-19,56,58,2,0
79,0,84,2,-42,-5,4,128,124,4
55,0,82,1,54,0,27,28,0,0
51,5,86,0,52,19,35,35,0,0
55,-1,98,-1,38,-1,42,59,16,3
37,0,97,0,36,-8,60,61,2,0
37,0,78,0,-2,26,42,81,40,0
37,0,76,0,28,-13,39,47,8,0
45,0,81,-1,44,-12,36,37,2,0
37,0,79,0,20,2,41,58,16,0
55,0,76,0,-14,-30,21,92,70,3
37,0,79,0,10,-27,42,68,26,0
56,0,98,0,46,4,42,51,10,3
56,-3,99,0,50,7,43,49,6,3
55,-1,77,0,28,14,22,49,26,3
49,0,88,-1,50,22,39,39,0,0
38,2,77,3,38,0,39,38,0,0
49,1,86,0,46,-10,38,40,2,0
105,1,106,0,70,-1,1,36,36,4
43,0,83,-1,44,23,40,39,0,0
37,0,83,0,34,21,46,49,2,0
37,0,108,0,36,0,71,72,0,0
37,0,76,0,34,-28,39,42,2,0
46,0,88,6,46,0,41,41,0,0
42,0,79,-19,42,0,36,37,2,0
43,0,83,3,42,-11,40,42,2,0
52,0,79,-3,52,0,28,28,0,0
37,0,76,0,28,14,39,47,8,0
37,0,109,8,34,0,72,75,4,0
43,0,76,0,44,23,32,32,0,0
51,-5,86,0,52,19,36,35,0,0
43,-1,76,0,42,-19,33,35,2,0
43,0,86,3,42,-7,43,45,2,0
44,4,82,0,42,-4,38,41,2,0
43,-1,84,0,44,22,41,40,0,0
53,-2,102,-2,54,1,49,48,0,0
45,0,84,0,44,0,39,41,2,0
37,-1,106,-6,36,-10,69,69,0,0
81,0,86,0,-24,-18,4,112,108,4
38,5,102,0,38,3,64,63,0,0
43,0,81,0,44,17,38,37,0,0
43,1,77,-5,42,0,34,35,2,0
75,6,79,2,-42,0,4,123,118,4
56,5,77,0,24,0,21,54,32,3
37,0,107,6,26,0,69,81,12,0
53,1,83,0,54,0,29,28,0,0
37,0,79,0,16,4,42,64,22,0
41,1,76,-1,38,0,35,37,2,0
55,0,93,4,44,-3,37,49,12,3
63,0,112,4,62,0,49,50,2,0
37,0,105,0,34,23,68,71,4,0
56,0,79,0,16,25,23,63,40,3
45,0,86,1,44,-11,41,42,2,0
56,0,86,0,54,-30,30,32,2,0
56,4,98,3,46,0,42,51,10,3
54,5,81,-1,54,0,26,26,0,0
47,4,102,0,46,0,54,55,0,0
43,0,80,0,42,-14,37,39,2,0
37,0,76,0,34,-9,39,42,2,0
55,0,78,0,0,-22,23,78,56,3
45,0,86,-4,44,6,40,42,2,0
56,0,80,1,0,20,24,80,56,3
56,0,107,-4,54,-16,51,53,2,0
45,1,76,-2,44,-4,31,32,0,0
37,1,76,0,28,0,39,48,8,0
37,0,75,0,34,7,38,41,4,0
38,2,75,0,38,29,37,36,0,0
55,0,96,0,54,-1,41,42,2,0
37,0,76,0,30,16,39,45,6,0
47,0,85,7,46,0,38,39,0,0
49,0,88,4,50,26,40,39,0,0
55,0,79,0,16,5,23,63,40,3
41,0,81,0,38,-25,40,42,2,0
45,5,76,0,44,0,31,32,0,0
56,2,98,0,44,-4,42,54,12,3
38,2,83,0,38,32,45,44,0,0
47,1,87,-1,46,0,40,41,0,0
44,-1,108,0,42,-19,64,66,2,0
49,2,77,0,46,-7,28,30,2,0
48,0,85,0,46,-2,37,39,2,0
42,3,107,1,42,0,64,66,2,0
77,-3,81,0,-40,73,4,123,118,4
37,0,79,0,16,-10,43,64,22,0
44,0,83,-3,44,1,39,39,0,0
37,0,96,0,18,-25,59,78,18,0
37,1,86,0,36,0,49,50,2,0
51,0,84,0,52,20,33,32,0,0
41,1,90,2,42,8,48,48,0,0
53,4,79,0,52,-12,26,27,2,0
42,2,76,-1,42,0,35,35,0,0
41,2,85,0,42,8,44,44,0,0
42,0,78,0,42,0,37,37,0,0
56,0,79,0,26,-1,23,53,30,3
48,-4,79,0,46,0,31,33,2,0
37,0,79,0,8,-25,42,71,28,0
52,0,88,-5,52,0,36,36,0,0
56,0,79,0,0,1,23,79,56,3
43,0,85,0,44,27,42,41,0,0
52,0,87,0,52,0,35,35,0,0
37,-1,76,-3,28,-7,39,47,8,0
56,0,96,0,52,0,40,44,4,3
37,0,92,2,8,1,55,84,30,0
52,-2,88,2,52,-4,35,36,0,0
76,0,81,4,-42,0,5,125,120,4
50,2,77,0,50,0,27,28,2,0
55,0,77,0,28,8,21,48,28,3
76,3,82,0,-42,-5,5,126,120,4
51,0,86,0,50,-24,35,37,2,0
37,0,82,5,-2,8,45,85,40,0
37,0,80,0,38,24,43,41,0,0
37,0,105,-7,24,0,68,82,14,0
42,3,83,0,42,0,40,41,2,0
64,-1,110,2,64,0,46,46,0,0
37,0,76,-2,20,-19,39,55,16,0
37,1,76,0,34,0,38,42,4,0
47,0,83,4,46,0,35,36,0,0
41,-5,83,0,42,2,42,42,0,0
43,-1,81,5,44,20,38,37,0,0
49,4,84,0,46,-16,35,37,2,0
45,-1,83,-4,44,-12,37,39,2,0
81,2,84,0,-14,-5,3,99,96,4
36,-3,77,0,36,0,41,41,0,0
37,0,77,-7,-10,0,40,87,46,0
47,0,84,7,46,0,36,37,0,0
55,0,77,0,-18,7,21,95,74,3
37,1,76,0,36,0,39,40,0,0
37,0,75,0,30,2,38,44,6,0
40,-2,77,0,38,0,36,38,2,0
41,0,86,-6,38,-12,46,48,2,0
37,-2,86,0,36,-20,48,50,2,0
49,0,95,-4,50,4,46,46,0,0
56,3,92,0,56,13,36,35,0,0
44,0,86,6,42,-17,42,44,2,0
44,2,79,0,44,0,35,35,0,0
37,0,92,0,12,-2,54,79,24,0
53,-1,77,5,52,-16,25,26,2,0
49,0,79,0,46,-5,30,32,2,0
37,0,78,3,16,0,41,63,22,0
38,2,75,0,38,25,37,36,0,0
55,-1,97,-1,46,-20,42,51,8,3
37,-2,83,0,36,-5,46,47,2,0
37,-8,106,0,30,0,69,75,6,0
41,0,87,1,42,20,46,46,0,0
103,0,104,-2,70,-3,1,35,34,4
43,0,108,0,42,-7,65,67,2,0
58,0,91,0,56,0,32,34,2,0
37,0,76,5,36,1,39,40,2,0
37,0,81,-1,28,-2,44,52,8,0
37,0,90,-4,18,0,53,72,20,0
37,0,105,-2,18,0,68,87,18,0
37,-1,81,0,36,-27,44,45,2,0
37,3,106,-2,36,0,69,70,0,0
37,0,81,0,36,-7,43,44,2,0
37,0,76,0,24,-26,40,53,14,0
42,3,76,0,42,0,33,34,2,0
37,0,79,0,8,1,43,72,28,0
43,-1,77,0,42,-6,34,36,2,0
46,0,79,6,46,0,33,33,0,0
53,0,91,0,54,15,38,37,0,0
55,0,97,1,46,-17,41,50,8,3
46,-5,81,0,46,0,35,35,0,0
49,1,86,0,46,-30,37,40,2,0
41,0,100,0,38,-7,59,61,2,0
37,0,96,5,24,0,59,73,14,0
55,0,96,0,42,-3,41,55,14,3
44,-2,83,0,44,0,38,39,0,0
48,-5,86,0,46,-7,37,39,2,0
45,-1,86,4,46,15,41,40,0,0
42,-2,76,-1,42,0,35,35,0,0
37,0,94,0,10,14,57,84,28,0
46,0,79,0,46,10,33,32,0,0
37,0,76,0,26,-15,39,50,10,0
44,0,87,-4,44,3,43,43,0,0
37,0,106,1,28,-11,69,78,8,0
37,-4,76,0,38,3,39,37,0,0
55,0,96,0,44,-27,41,52,12,3
42,-1,88,1,42,0,46,46,0,0
43,0,80,-2,42,-4,37,39,2,0
55,-1,83,0,54,-1,27,28,2,0
56,0,98,0,52,13,42,46,4,3
37,0,81,0,28,-7,45,53,8,0
55,0,96,0,50,-8,41,47,6,3
45,0,87,-1,44,0,42,43,2,0
37,0,78,8,18,15,42,60,18,0
106,0,108,8,70,0,2,38,36,4
46,0,84,0,46,10,38,37,0,0
49,3,81,0,46,-1,33,35,2,0
41,0,83,6,38,-10,42,44,2,0
41,0,82,-1,38,-6,41,43,2,0
49,0,86,0,46,-11,38,40,2,0
41,-1,76,0,42,4,35,35,0,0
54,0,81,3,54,0,26,26,0,0
55,0,79,0,24,11,23,55,32,3
49,0,85,0,46,-26,36,39,2,0
41,0,87,8,38,-4,46,48,2,0
38,5,76,0,38,0,38,37,0,0
44,-3,77,-6,44,0,33,33,0,0
37,0,76,0,20,2,39,55,16,0
37,0,76,0,36,11,40,40,0,0
55,0,95,0,46,-20,40,49,8,3
44,0,86,0,42,-24,43,45,2,0
37,0,106,0,28,-11,69,78,8,0
37,-5,82,0,38,10,45,43,0,0
37,-4,76,0,20,0,39,55,16,0
37,0,77,0,38,13,39,38,0,0
46,-2,109,0,46,0,64,63,0,0
37,1,81,-4,-4,0,44,86,42,0
56,0,81,-2,-6,0,25,88,64,3
37,0,95,0,18,-22,57,77,20,0
37,0,79,0,16,-15,43,64,22,0
55,-1,95,0,50,15,40,46,6,3
52,0,87,0,52,3,35,35,0,0
55,0,82,0,-18,9,26,100,74,3
41,2,90,3,42,12,48,48,0,0
44,-1,76,0,42,-31,32,34,2,0
55,0,77,0,42,-7,22,36,14,3
39,2,83,0,38,0,43,44,0,0
37,1,77,0,0,-3,40,77,36,0
41,0,77,0,42,1,36,35,0,0
55,-3,98,0,52,1,42,46,4,3
76,0,81,-1,-40,13,5,122,118,4
37,0,79,0,34,31,42,46,4,0
41,3,78,0,38,-1,37,39,2,0
52,2,77,0,52,0,25,25,0,0
55,0,92,-3,38,18,37,53,16,3
37,0,77,0,-22,-6,41,101,60,0
44,-2,106,4,42,-29,63,65,2,0
41,0,79,-1,42,15,38,37,0,0
104,-3,105,-2,70,-17,1,35,34,4
81,0,84,0,-18,-10,3,103,100,4
37,0,97,0,30,0,60,66,6,0
37,0,80,3,26,1,43,54,12,0
56,0,95,-3,50,0,39,46,6,3
50,-3,85,0,50,0,35,36,0,0
56,0,78,0,8,-18,22,70,48,3
37,0,83,0,34,-4,46,49,2,0
56,0,77,-7,44,0,22,34,12,3
81,0,84,0,-18,-16,3,103,100,4
58,-5,82,0,56,0,24,25,0,0
69,-27,107,0,60,-6,38,47,10,2
44,0,87,-5,44,19,43,43,0,0
37,0,78,0,20,13,41,57,16,0
76,2,81,1,-40,11,5,122,118,4
48,0,86,0,46,-10,38,40,2,0
45,-3,83,0,44,-1,38,39,2,0
51,4,81,0,50,-21,29,32,2,0
38,3,92,0,26,0,54,66,12,0
55,0,98,1,52,-12,42,46,4,3
52,-2,109,0,52,0,57,57,0,0
40,0,82,2,38,0,42,43,2,0
37,0,81,0,26,-24,44,55,10,0
37,0,79,0,20,9,42,58,16,0
43,0,78,0,44,25,35,34,0,0
44,5,79,0,44,7,35,35,0,0
102,-2,103,0,70,-10,1,33,32,4
37,0,80,0,12,-28,43,67,24,0
37,-2544,106,-2,34,-10,69,72,4,6
46,0,81,5,46,0,35,35,0,0
44,-2,83,4,44,0,38,39,0,0
48,-2,82,0,46,0,34,35,2,0
53,0,88,0,52,-30,34,36,2,0
44,1,107,0,44,0,63,63,0,0
37,0,77,0,36,-24,39,41,2,0
55,0,96,8,54,0,41,42,2,0
37,0,83,0,2,7,46,81,34,0
37,0,77,4,28,-24,41,49,8,0
37,0,79,0,2,31,42,76,34,0
53,1,86,0,54,22,33,32,0,0
44,-1,81,0,44,11,38,37,0,0
47,3,88,1,46,0,42,42,0,0
80,-2,84,0,-24,0,4,110,106,4
49,0,83,-2,50,17,34,34,0,0
37,0,76,0,28,-9,39,47,8,0
40,0,77,1,38,0,36,38,2,0
37,0,83,0,-2,29,46,85,40,0
44,9,79,0,42,0,35,37,2,0
86,5,89,0,2,-14,3,86,84,4
104,-1,106,8,70,0,2,36,34,4
37,0,76,0,36,-2,39,39,0,0
55,3,85,0,54,0,30,31,0,0
49,3,95,7,50,1,46,46,0,0
55,0,93,0,46,-18,37,46,8,3
55,0,92,0,-4,29,36,97,60,3
47,0,83,-1,46,-2,35,36,0,0
53,0,102,0,54,4,49,48,0,0
37,0,80,4,36,-10,43,44,2,0
55,0,77,0,12,24,21,64,42,3
39,1,93,0,34,4,54,59,6,0
80,0,84,0,-32,13,4,117,114,4
55,-1,80,0,-4,0,25,85,60,3
41,-1,77,0,42,20,36,35,0,0
36,-1,83,4,36,0,46,46,0,0
52,-1,84,0,52,0,31,32,0,0
45,0,85,3,44,0,40,41,2,0
56,0,77,0,-2,18,21,79,58,3
45,0,80,-1,44,0,35,36,0,0
37,0,80,0,8,23,43,72,28,0
37,0,76,0,24,-6,39,53,14,0
37,0,106,1,24,-12,69,83,14,0
56,0,97,0,52,20,41,45,4,3
37,-1,106,-3,34,-5,69,72,4,0
56,0,81,0,-10,0,25,91,66,3
37,0,80,0,6,-21,43,75,32,0
56,1,96,0,52,-7,40,44,4,3
41,0,86,1,38,-6,46,48,2,0
55,0,78,0,26,6,23,52,30,3
41,0,84,0,42,-5,44,43,0,0
37,0,104,0,36,-8,67,68,2,0
43,0,89,0,44,23,46,45,0,0
48,-4,83,0,46,-4,35,37,2,0
39,5,79,-1,38,-2,40,40,0,0
45,0,90,1,44,0,45,46,2,0
45,0,78,-2,44,-6,33,34,2,0
55,0,77,7,28,-6,22,49,28,3
49,-1,83,-3,46,-8,34,37,2,0
54,0,108,2,54,0,54,54,0,0
37,0,76,-3,28,-13,39,47,8,0
51,-4,82,6,52,2,31,30,0,0
56,0,78,8,12,0,22,65,42,3
41,-1,83,0,42,0,42,42,0,0
41,-2,82,0,42,7,41,41,0,0
55,0,84,-5,54,0,30,30,0,0
37,0,77,0,30,-14,40,46,6,0
56,-3,83,0,56,0,26,26,0,0
47,-4,88,0,46,0,41,41,0,0
43,0,77,4,42,0,34,36,2,0
56,0,97,0,56,8,40,40,0,0
37,0,80,-2,8,0,43,72,28,0
37,0,80,-6,36,-16,43,44,2,0
37,0,80,0,16,-29,43,65,22,0
49,0,88,-1,50,18,39,39,0,0
56,2,97,0,52,0,40,45,4,3
56,-2,78,-7,26,-13,22,52,30,3
56,0,81,0,-4,21,25,86,62,3
46,0,85,0,44,-24,39,41,2,0
37,0,80,0,18,10,43,62,18,0
53,3,81,0,54,2,28,27,0,0
49,-2,84,0,50,9,35,35,0,0
43,3,78,4,42,0,35,37,2,0
79,0,83,0,-38,16,4,122,118,4
41,3,108,1,42,14,66,66,0,0
41,0,81,0,42,4,40,40,0,0
37,0,94,0,10,24,57,84,26,0
41,1,79,0,42,14,38,37,0,0
37,4,109,26,28,0,72,81,8,0
103,3,104,0,70,0,1,34,34,4
39,1,79,2,38,0,39,40,0,0
55,0,95,0,44,14,40,51,12,3
56,0,92,0,54,13,36,38,2,0
48,-2,77,0,46,-4,28,30,2,0
49,0,80,0,50,4,31,31,0,0
37,0,83,0,36,-1,46,47,2,0
48,-5,84,0,46,-5,36,38,2,0
56,0,77,0,0,18,21,77,56,3
43,0,80,-2,42,-1,37,39,2,0
44,-3,81,2,42,-29,37,39,2,0
49,4,78,0,50,21,29,29,0,0
55,0,97,0,50,5,42,48,6,3
52,2,102,0,52,0,50,51,0,0
55,0,96,0,52,-7,41,44,4,3
44,0,83,0,44,10,40,39,0,0
42,3,78,0,42,0,36,37,0,0
55,0,79,0,8,-8,23,71,48,3
37,0,80,0,38,8,43,41,0,0
37,0,76,3,20,-20,39,55,16,0
39,0,81,6,38,0,41,42,0,0
55,0,77,0,-24,-14,21,103,82,3
56,1,78,-6,16,0,22,63,40,3
43,0,81,-5,42,-1,37,39,2,0
37,0,81,0,30,-7,45,50,6,0
37,0,105,0,24,18,68,82,14,0
37,0,78,0,12,-11,42,65,24,0
56,0,92,0,52,8,36,40,4,3
49,0,107,0,46,-16,58,60,2,0
39,3,86,0,38,0,48,48,0,0
55,0,77,0,30,-4,22,46,24,3
49,0,87,4,50,10,38,38,0,0
42,3,85,0,42,0,43,44,2,0
40,0,89,6,38,0,49,50,2,0
49,-3,81,0,50,0,31,32,0,0
55,0,95,0,54,2,40,41,2,0
37,0,82,0,-2,2,45,85,40,0
37,0,77,0,-4,-12,41,83,42,0
46,0,80,0,46,11,34,34,0,0
37,0,78,0,20,6,42,57,16,0
55,0,96,0,52,24,41,44,4,3
37,0,97,0,30,-7,60,66,6,0
41,0,81,0,38,-5,40,42,2,0
52,-2,82,0,52,-1,29,30,0,0
56,3,80,0,-2,1,24,83,58,3
56,0,88,0,56,14,32,31,0,0
41,0,81,3,42,4,39,39,0,0
45,4,84,0,44,0,40,41,2,0
46,0,81,0,44,-12,35,37,2,0
79,-1,83,0,-46,0,5,130,126,4
45,-1,77,0,44,-13,32,34,2,0
55,0,94,-3,50,0,39,45,6,3
42,0,86,-4,42,0,45,45,0,0
56,-1,78,-7,26,-8,22,52,30,3
78,-5,83,0,-40,4,4,124,120,4
55,0,96,-2,42,-3,41,55,14,3
51,-1,77,0,50,-6,27,28,2,0
55,0,93,0,12,-20,38,81,42,3
55,0,78,0,6,12,23,73,50,3
37,0,95,-3,16,-7,58,80,22,0
37,0,82,0,28,19,45,54,8,0
41,0,76,-5,38,0,35,37,2,0
37,0,81,0,-2,0,44,84,40,0
55,0,81,-5,-12,-1,26,94,68,3
45,0,83,0,44,-23,37,39,2,0
44,1,76,0,44,21,32,32,0,0
47,-3,81,0,46,0,34,34,0,0
37,0,78,0,30,0,41,47,6,0
56,0,77,1,-4,0,21,82,62,3
45,-3,76,0,44,-18,31,32,2,0
49,1,86,0,46,-4,37,39,2,0
37,0,97,0,12,13,59,84,24,0
41,-2,100,0,42,8,59,59,0,0
37,0,81,0,12,-28,44,68,24,0
42,0,77,0,42,0,36,36,0,0
81,0,84,0,-18,-9,3,103,100,4
37,0,105,-1,18,0,68,87,20,0
41,0,81,0,42,6,41,40,0,0
37,-4,102,0,36,9,65,66,2,0
56,1,77,0,-24,2,21,103,82,3
55,0,78,0,54,-5,23,24,2,0
49,-1,86,0,50,0,37,37,0,0
37,0,79,0,30,-30,43,48,6,0
51,0,86,-1,52,0,35,35,0,0
42,0,81,4,42,0,40,40,0,0
43,0,85,2,42,-25,42,44,2,0
45,0,88,-3,44,0,43,44,0,0
55,0,93,1,20,-1,37,72,34,3
56,0,81,0,54,-5,25,26,2,0
37,0,79,1,16,-3,42,63,22,0
56,0,96,0,44,2,40,52,12,3
55,-1,83,0,54,-2,27,28,2,0
37,0,77,0,38,22,39,38,0,0
49,0,82,0,46,-5,33,35,2,0
41,0,77,0,42,2,36,36,0,0
37,0,76,0,34,-27,40,43,2,0
55,-2,79,-11,-2,0,24,82,58,3
41,0,81,0,38,-7,41,43,2,0
81,0,84,0,-14,0,4,100,96,4
37,0,83,0,10,3,46,72,26,0
44,2,79,1,44,7,36,35,0,0
38,3,86,0,38,0,48,48,0,0
67,-2,109,-1,68,0,43,42,0,0
79,0,83,0,-38,26,4,122,118,4
43,0,80,-1,42,0,37,39,2,0
44,0,97,1,42,-23,53,55,2,0
46,0,87,0,46,17,41,41,0,0
50,-1,81,-5,50,-7,32,32,0,0
44,4,88,0,44,6,45,44,0,0
56,1,96,8,46,0,40,50,10,3
56,1,87,3,56,15,31,30,0,0
37,0,76,0,34,-6,39,42,2,0
37,0,81,-2,28,24,45,53,8,0
44,0,87,-7,42,-13,43,46,2,0
37,0,82,0,-2,7,45,85,40,0
37,-1,75,0,18,-10,38,57,18,0
56,0,95,-6,42,23,40,54,14,3
37,0,76,-2,30,4,39,45,6,0
45,0,85,0,44,-22,40,41,2,0
41,0,88,-4,42,19,48,47,0,0
39,0,77,0,38,0,37,38,0,0
56,0,79,0,8,7,24,72,48,3
44,1,84,0,44,15,40,40,0,0
44,0,88,0,44,10,44,44,0,0
37,0,82,0,16,31,45,66,22,0
55,0,93,4,8,0,37,85,48,3
37,0,76,0,24,19,39,52,14,0
56,0,79,0,10,7,23,68,46,3
55,-3,96,0,54,-12,41,42,2,0
37,0,104,-1,24,6,67,81,14,0
53,5,104,0,54,0,50,49,0,0
56,0,76,0,-14,1,20,92,72,3
49,0,87,-5,46,-12,38,41,2,0
46,4,81,0,46,13,35,34,0,0
37,0,108,-6,30,-1,71,77,6,0
77,-2,81,0,-40,0,4,123,118,4
50,0,82,2,50,0,32,33,0,0
55,0,82,0,54,3092,26,28,2,0
39,-5,81,4,38,0,42,42,0,0
46,0,88,0,46,16,42,41,0,0
52,-4,80,0,52,0,28,28,0,0
46,0,80,0,46,3,34,34,0,0
37,0,78,0,16,-30,42,63,22,0
47,3,83,0,46,0,36,37,0,0
37,0,104,0,26,-28,67,78,12,0
52,0,86,8,52,0,35,35,0,0
41,2,83,0,38,-1,42,44,2,0
56,0,79,0,16,18,23,63,40,3
56,4,97,0,50,0,40,48,8,3
43,0,108,0,42,0,65,67,2,0
55,-1,95,0,54,-4,40,41,2,0
39,4,86,0,38,0,47,47,0,0
76,-4,81,0,-40,0,4,122,118,4
37,2,79,0,34,0,42,46,4,0
37,0,106,0,24,-10,69,83,14,0
46,0,80,-1,46,6,34,34,0,0
56,0,83,0,56,23,27,26,0,0
37,-2,75,0,36,-10,37,39,2,0
55,0,77,0,6,-3,22,72,50,3
51,-1,77,0,50,-10,27,28,2,0
60,0,109,-4,60,0,49,49,0,0
46,-1,90,0,46,2,44,44,0,0
81,0,84,0,-14,9,3,100,96,4
37,0,77,0,-18,-30,40,95,54,0
43,-2,75,0,42,-24,32,34,2,0
58,5,83,0,56,0,26,26,0,0
55,-3,84,0,54,0,29,30,0,0
37,0,76,0,26,23,39,50,12,0
55,0,96,0,46,16,41,50,8,3
55,0,77,0,28,4,21,48,28,3
37,0,106,1,18,0,69,88,18,0
47,0,76,-2,46,0,29,29,0,0
55,1,78,0,44,-1,23,34,12,3
43,0,81,7,42,-1,38,40,2,0
37,0,76,0,24,-5,40,53,14,0
37,0,84,1,28,-15,47,55,8,0
57,5,87,0,56,0,30,30,0,0
53,-3,77,0,54,0,25,23,0,0
47,0,88,-7,46,0,40,41,0,0
37,0,76,1,30,-30,40,45,6,0
49,0,81,0,46,-8,32,34,2,0
56,4,96,0,38,-8,40,57,18,3
46,2,80,0,44,-25,34,36,2,0
56,0,76,0,-4,0,20,81,62,3
38,0,82,0,36,-29,44,46,2,0
37,-2,77,0,0,24,40,77,36,0
55,4,81,0,54,0,25,26,2,0
37,0,77,2,8,0,41,70,28,0
37,0,79,0,8,4,42,71,30,0
49,0,89,5,50,9,40,40,0,0
82,0,86,0,-40,5,5,128,124,4
37,0,104,0,30,-20,67,73,6,0
37,0,90,-6,36,0,52,53,2,0
56,0,81,6,6,7,25,75,50,3
56,2,76,0,-18,-9,20,94,74,3
37,-2,77,0,0,10,40,77,36,0
55,0,95,0,52,-9,40,44,4,3
42,4,80,0,42,0,38,39,0,0
42,4,79,0,42,0,37,37,0,0
56,4,97,-7,50,0,41,48,6,3
55,0,96,0,44,23,41,52,12,3
38,1,79,0,38,5,41,40,0,0
37,0,83,0,28,12,46,54,8,0
56,0,77,0,-14,2,21,92,72,3
36,0,80,0,36,0,44,44,0,0
82,0,86,0,-12,-21,3,99,96,4
43,0,87,0,42,-4,44,46,2,0
42,0,77,-12,42,0,35,36,2,0
40,0,77,2,38,0,37,38,2,0
44,0,76,5,44,5,32,32,0,0
37,-2,91,0,6,-1,53,86,32,0
56,5,96,0,52,-1,40,44,4,3
45,-2,77,0,46,20,32,31,0,0
44,0,95,0,44,5,52,51,0,0
80,0,84,3,-42,0,5,128,124,4
101,0,102,0,72,179,1,30,28,4
56,0,77,0,-18,18,21,95,74,3
81,0,85,-1,-24,-1,4,111,108,4
56,2,98,0,52,5,42,46,4,3
37,0,76,-2,34,12,39,42,2,0
53,-5,82,0,52,-20,29,30,2,0
44,1,107,0,44,1,63,63,0,0
37,-977,76,0,20,0,39,55,16,6
49,0,90,0,50,5,42,41,0,0
56,0,96,-3,52,-1,40,44,4,3
41,-2,81,0,42,16,40,39,0,0
44,-1,77,0,42,-23,34,36,2,0
56,0,91,-3,0,0,35,91,56,3
56,0,78,0,12,-3,22,65,42,3
55,-4,84,0,54,-1,28,30,2,0
51,4,78,0,50,-18,27,29,2,0
41,0,77,0,38,-22,37,39,2,0
55,0,82,-2,-20,12,26,103,76,3
