cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.49,0.0,0.0,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.77,17.61,17.75,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.58,6.07,14.82,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.83,11.09,18.71,0
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,13.72,10.89,35.08,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,5.54,5.39,5.54,0
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,2,6.21,6.0,11.42,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.92,0.0,0.0,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.61,12.94,12.81,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.58,5.72,4.18,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.58,4.04,7.58,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,8.74,9.01,19.35,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.35,9.27,10.71,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.28,5.93,9.18,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.21,3.28,5.81,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.39,8.54,14.96,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.81,6.9,6.03,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.2,5.57,13.15,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.7,5.76,4.05,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.92,5.75,7.95,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.47,6.84,2.52,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.14,21.49,77.97,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.96,6.44,16.52,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.48,6.73,12.32,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.77,3.53,0.75,1
5,10,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,9.13,1.63,15.05,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.5,6.46,15.23,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,8.98,8.89,27.86,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.47,4.23,9.63,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.6,13.39,17.64,1
8,10,10,3,3,2,2,0,0,11,0,0,2,3,0,3,4,11.15,4.99,25.94,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,6.89,5.71,9.38,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,13.26,9.78,28.81,0
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,4.83,5.9,5.25,1
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.8,8.69,17.85,1
8,9,10,3,7,3,12,5,9,13,0,0,2,3,0,2,2,6.44,5.58,15.29,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.18,6.53,6.55,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.89,7.92,16.89,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,13.53,8.0,26.52,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.76,2.53,15.16,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.41,5.04,2.57,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.21,14.52,19.62,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.2,7.38,13.81,0
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.64,9.68,21.34,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,15.1,5.83,20.22,0
6,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,4,9.25,6.22,16.32,0
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,6,2,3.4,4.17,5.79,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.97,4.0,2.55,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,5.13,5.61,8.65,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.32,3.92,6.26,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.69,9.11,22.75,0
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.84,4.31,7.02,0
2,10,9,2,2,0,10,0,8,14,0,0,2,3,0,6,2,2.89,4.9,6.06,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,2.88,4.83,3.36,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.91,4.87,5.99,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.2,6.47,8.29,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.41,3.8,1.41,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.52,6.0,15.71,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.34,8.31,22.13,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.47,0.0,0.0,1
2,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.58,4.99,3.59,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,15.91,6.27,34.2,1
2,6,8,2,4,0,6,0,0,14,0,0,2,3,0,6,2,5.68,7.62,8.47,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.92,6.1,15.62,1
8,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,4,3.54,6.64,8.57,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.24,8.75,16.18,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.42,10.66,12.68,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.83,12.55,12.31,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.99,6.99,22.75,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,5.04,6.85,4.06,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.07,7.28,21.77,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.26,7.24,23.13,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.35,7.94,23.09,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.66,4.4,0.93,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.69,6.21,6.45,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,5.64,6.88,12.1,1
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,5,4,4.54,5.68,6.36,0
2,9,4,2,0,0,6,0,7,13,0,0,3,9,0,2,4,5.79,9.5,12.54,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,5.36,4.92,5.01,0
4,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.04,5.36,2.36,1
6,12,4,2,0,0,12,0,7,13,0,0,3,9,0,2,4,6.21,12.97,13.2,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.14,6.23,50.06,1
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,14.71,6.78,24.24,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.77,5.5,3.38,0
8,5,8,2,2,3,12,0,6,8,0,0,2,3,0,2,2,3.34,5.53,4.8,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.32,4.8,20.37,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.51,5.23,6.66,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.66,8.62,11.08,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.82,5.17,2.51,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,4,6.03,3.43,5.87,1
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,4,2.82,7.38,2.56,1
4,10,7,3,3,2,12,0,0,8,0,0,2,3,0,3,2,8.05,4.93,24.45,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.88,6.63,8.92,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.12,5.03,22.51,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,2,7.44,7.62,7.76,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.1,7.95,2.91,1
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.14,4.25,5.99,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.58,5.47,2.66,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.02,9.17,12.7,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.51,5.21,2.51,0
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.58,13.84,8.62,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.39,4.12,1.72,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.09,2.59,4.57,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.31,7.25,5.67,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,11.26,7.66,27.17,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,2,7.35,7.93,8.2,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.6,2.18,2.19,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.0,3.67,23.76,0
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,5.75,6.13,14.93,1
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.28,3.8,2.4,1
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.72,2.73,5.5,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,7.72,6.18,10.08,0
4,10,8,2,2,3,12,0,6,8,0,0,2,3,0,2,5,4.91,5.82,5.07,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.85,5.9,12.65,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.38,8.53,10.26,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.88,6.55,14.04,0
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.59,6.36,1.85,0
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.77,5.14,7.59,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.55,3.79,1.65,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.06,7.89,2.99,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.01,13.28,13.39,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,1.05,3.64,2.6,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.75,3.98,8.36,0
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,10.75,8.6,18.05,0
4,10,4,3,3,2,2,0,0,8,0,0,2,3,0,3,4,13.86,5.05,26.15,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.2,6.32,15.2,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.25,3.85,5.67,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.31,5.33,28.53,1
4,10,9,2,2,0,10,0,8,11,0,0,2,3,0,6,4,3.12,4.94,5.56,1
2,12,10,2,7,2,11,0,9,13,0,0,3,2,3,6,2,4.2,5.57,6.02,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.98,9.94,13.72,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.71,4.43,5.69,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.61,3.54,0.91,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.0,4.22,4.71,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.86,4.05,6.36,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.99,0.0,0.0,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,3.83,3.94,7.1,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,5.18,9.23,6.31,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.51,3.56,6.11,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.25,5.55,12.02,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.03,12.95,13.19,1
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.21,3.49,3.27,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.53,6.42,15.64,1
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,7.41,9.23,20.59,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.89,0.0,0.0,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.06,12.12,12.15,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.94,5.23,8.75,1
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,5,18.36,6.92,20.71,0
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,2.44,6.59,3.19,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.22,3.87,8.81,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,1.33,4.07,2.71,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.52,4.27,10.44,0
2,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,5,6.07,8.04,11.03,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.14,6.02,2.98,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.54,5.05,2.71,1
8,9,8,2,4,0,13,0,0,6,0,0,2,3,0,6,2,5.03,6.94,6.26,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.55,6.85,12.21,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.38,2.92,6.46,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.94,7.13,18.13,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.45,3.69,12.17,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,5.79,4.92,5.9,0
8,2,13,2,2,0,13,5,0,9,0,0,3,8,4,2,4,11.6,10.28,17.26,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.21,11.48,24.16,0
7,10,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,6.63,4.33,11.82,1
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,4,3.03,3.31,3.41,1
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,5,5,10.92,7.77,21.31,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.75,7.62,2.58,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.13,3.47,2.48,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.99,4.48,9.97,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.49,4.5,14.13,1
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.3,3.9,5.68,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.44,3.91,0.95,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.07,5.49,7.37,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.64,2.67,3.01,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,6.85,6.51,8.11,1
4,5,7,2,2,3,13,0,7,9,0,0,2,3,0,2,3,3.09,5.96,4.65,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.09,5.07,30.65,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.34,5.62,7.5,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.3,8.67,8.65,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,7.07,4.84,3.97,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.4,10.23,16.39,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.65,5.34,6.0,0
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.53,6.91,13.67,0
7,5,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,6.92,4.53,13.75,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,4,4.77,6.62,4.91,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.94,6.49,1.18,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,2.6,0.0,0.0,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.81,5.22,6.79,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.05,6.73,13.43,0
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,2,5.03,6.28,3.72,0
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.88,6.17,8.53,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.1,6.1,7.13,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.44,15.55,72.37,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.91,4.93,4.03,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.92,6.76,2.92,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,2,6.56,4.54,11.58,1
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,22.63,16.87,34.99,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.86,5.57,10.39,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.35,4.74,14.75,0
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.41,4.44,13.34,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.08,3.84,5.72,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,20.63,6.21,32.52,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,12.02,8.53,27.77,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.98,3.37,2.41,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.5,3.84,0.85,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,7.79,6.63,9.34,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.48,5.93,2.45,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.67,3.8,2.65,1
2,9,5,2,4,0,13,0,0,14,0,0,2,3,0,6,4,4.93,7.05,7.02,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.82,5.52,10.14,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,52.22,5.45,40.21,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.71,7.19,11.56,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.92,3.93,2.89,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.23,4.97,16.85,0
4,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,4.4,5.39,4.68,0
8,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.14,7.48,23.67,0
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,5,4,3.91,5.46,4.54,1
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,4.99,3.76,10.77,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.0,5.53,9.55,0
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.8,3.96,0.96,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,10.66,8.49,33.24,0
4,5,7,2,2,3,13,0,6,9,0,0,2,3,0,2,3,3.23,3.85,4.61,0
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,3,3,8.42,17.13,11.81,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,5.52,5.42,10.98,0
4,0,11,2,7,2,2,0,0,12,0,0,2,3,0,2,2,8.39,6.2,18.68,0
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,4,0.89,5.81,1.02,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.11,5.76,15.17,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.39,4.8,2.51,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,18.26,20.96,16.92,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,7.21,5.76,6.37,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.86,5.93,12.77,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.99,12.35,12.68,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.76,8.47,15.97,0
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.8,7.07,2.55,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.87,3.52,5.91,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.78,5.57,4.28,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,2,3.46,5.9,3.62,1
2,6,8,2,4,0,5,0,0,9,0,0,2,3,0,6,4,4.9,6.74,7.28,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.09,3.28,7.24,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.68,5.46,11.62,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.69,4.49,4.05,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,5.62,7.9,15.29,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.72,6.03,7.17,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.57,6.06,10.31,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.15,3.42,8.77,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.74,5.63,3.84,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,6.11,5.19,26.15,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.54,3.2,5.32,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.82,6.54,26.32,1
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.54,6.7,4.17,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,8.59,7.71,21.94,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.65,5.62,2.29,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.62,9.71,6.14,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.55,4.24,9.42,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.93,7.36,63.25,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.1,8.87,18.62,0
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.64,5.12,13.06,0
7,9,2,2,3,3,8,0,0,13,0,0,2,3,0,2,5,5.65,6.74,13.23,0
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.36,9.16,20.2,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.12,4.37,6.33,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,19.54,6.67,29.06,1
8,12,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.2,2.65,5.21,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.97,4.58,0.93,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.58,6.56,6.6,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,2.91,0.0,0.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.46,4.72,1.51,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.11,4.39,3.48,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,6.05,6.77,8.05,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.33,4.9,4.2,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.78,3.97,3.31,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.75,8.3,2.49,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.72,6.76,13.19,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.02,5.88,9.14,0
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,8.87,8.28,19.82,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.02,4.09,9.95,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,4.44,5.41,5.85,1
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,10.35,6.9,17.73,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.93,5.77,19.54,1
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.11,6.66,3.21,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.29,4.19,6.27,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.76,6.03,13.17,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.36,7.6,18.22,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.25,3.97,2.73,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,7.94,11.55,31.03,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,9.57,9.43,15.73,0
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.14,6.24,19.12,0
8,9,8,2,4,0,6,0,0,9,0,0,2,3,0,6,2,5.2,5.32,5.82,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.49,6.71,11.9,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.62,7.91,22.59,0
