cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.09,4.28,2.66,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.81,6.92,4.3,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.82,9.99,15.64,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,14.98,6.72,38.07,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.81,8.26,8.32,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,6.63,5.93,15.91,0
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,11.86,9.78,31.21,1
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.95,5.25,13.46,0
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,2,9.63,9.31,14.54,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.09,6.85,10.09,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.28,16.17,34.79,0
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.7,6.24,7.08,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,4.22,6.26,4.81,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.26,4.12,8.47,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.57,6.37,14.65,0
7,10,7,3,3,0,12,0,8,11,0,0,2,3,0,2,2,6.5,4.44,12.64,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.06,4.73,16.45,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,4.37,7.09,6.15,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.83,3.6,0.84,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.54,4.59,6.47,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,7.31,7.61,7.28,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.58,3.21,3.27,1
2,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.87,4.69,3.5,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.98,4.57,25.03,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,10.01,7.62,21.06,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,3,1.55,5.24,2.46,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.21,10.92,13.41,1
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,3.59,3.84,6.85,1
8,6,13,2,2,0,13,5,0,9,0,0,3,8,4,2,2,9.98,8.95,19.36,1
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.5,5.4,5.57,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,5,3.18,7.35,7.86,1
8,0,12,2,2,0,10,0,0,11,0,0,2,3,0,5,2,3.94,6.82,8.21,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.94,6.5,4.73,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.67,6.24,15.09,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.18,5.96,4.19,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.01,3.59,11.78,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.66,5.75,4.45,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,8.49,3.8,11.19,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.24,7.93,13.72,1
8,12,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,3.14,3.19,5.66,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.95,6.46,4.17,0
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.79,3.52,5.61,0
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,5,7.7,15.35,11.43,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,0.96,3.32,1.37,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.69,4.65,5.92,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.24,10.59,28.5,1
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.98,1.61,14.51,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.78,4.59,3.43,1
8,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,16.11,7.61,22.41,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.83,5.4,16.41,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.26,4.88,1.88,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.56,4.54,6.71,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.8,6.07,17.68,1
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,10.82,6.26,19.06,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.38,9.16,23.46,0
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.96,5.78,8.99,1
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.88,6.28,7.77,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.09,6.15,10.58,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,7.48,7.76,11.01,0
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,5.56,7.63,10.45,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,4.64,5.21,6.99,0
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,3,4,2.48,2.95,5.16,0
8,9,4,3,7,3,12,5,5,8,0,0,2,3,0,2,4,6.32,5.06,13.14,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,2,8.0,5.48,12.62,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.13,0.0,0.0,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.11,4.31,2.08,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.6,6.56,9.5,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.3,13.77,13.16,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.2,5.18,16.41,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.6,7.14,12.84,1
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.99,5.68,11.01,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.02,7.38,3.05,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.09,7.08,22.55,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.66,7.5,2.55,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.48,10.5,7.2,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.7,5.09,3.75,0
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.28,3.94,9.45,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.53,5.53,2.43,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.95,7.16,14.12,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.96,6.41,21.37,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.54,7.4,21.2,0
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.44,4.47,10.11,0
8,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,14.95,11.7,18.05,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.0,0.0,0.0,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.61,6.25,27.43,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.32,6.2,6.81,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.48,3.03,7.24,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,6,5,4.13,5.12,6.84,0
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,5,6.69,7.94,12.34,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,5.63,5.65,37.62,1
7,10,10,3,3,2,12,0,0,11,0,0,2,3,0,2,2,12.14,4.6,23.27,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.29,4.19,5.37,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.34,5.77,18.11,0
2,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.96,5.22,6.18,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.29,7.56,24.11,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.28,2.63,11.37,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.7,6.75,8.8,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,13.19,7.61,19.31,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.3,3.12,23.11,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.86,5.07,6.56,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.01,11.41,24.28,0
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.65,14.37,7.73,1
4,10,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,6.41,8.53,11.52,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.9,5.39,8.74,0
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,14.85,17.36,16.46,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.98,11.38,11.28,1
2,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,5.82,4.91,6.52,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.67,5.86,7.13,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.44,6.73,16.33,0
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.37,9.47,15.36,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.09,7.51,2.97,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.78,6.23,7.77,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.41,7.69,2.39,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.75,5.11,2.72,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,2,4.09,5.93,3.44,1
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,7.09,5.06,13.11,0
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,5,5.18,6.17,12.46,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,7.49,5.29,19.89,0
4,10,10,2,2,0,10,0,8,14,0,0,2,3,0,3,2,2.58,4.45,5.7,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,2,2,4.16,6.76,5.1,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,2.83,3.24,7.57,0
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,17.73,16.18,76.43,0
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.99,4.88,10.48,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.52,5.26,2.7,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.23,7.66,9.12,1
2,5,6,2,7,2,7,0,9,13,0,0,3,2,3,3,4,3.34,5.73,7.58,1
4,5,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,6.71,8.55,13.21,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.44,5.66,16.88,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.32,8.16,12.81,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.02,4.09,5.01,1
4,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,3,5.24,8.01,6.96,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.98,6.5,13.99,0
4,5,8,2,2,3,13,0,6,9,0,0,2,3,0,2,5,4.89,7.6,5.82,0
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.59,9.23,19.01,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.68,5.85,12.64,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,3.97,5.4,4.27,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.77,4.48,20.09,0
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,7.04,6.45,12.33,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,10.38,8.37,28.89,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,2,5.38,6.67,5.43,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,13.04,8.22,22.42,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.78,8.2,11.23,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.23,5.84,16.13,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,6.1,5.7,12.82,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,17.56,7.17,31.44,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.64,4.86,1.02,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,17.11,7.41,25.06,1
4,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,13.69,8.09,21.18,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.43,5.75,12.64,0
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.02,5.75,9.61,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,3.99,5.17,11.09,0
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.89,6.28,45.49,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.11,5.46,9.06,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.31,4.83,19.44,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,11.57,5.12,28.42,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.94,2.69,1.4,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.03,9.05,16.32,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.69,8.2,14.05,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.67,10.47,25.52,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.97,3.4,1.73,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,19.23,8.25,29.82,1
8,2,9,2,2,2,3,0,0,9,0,0,2,3,0,3,4,2.59,4.17,5.92,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.47,4.07,24.12,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.73,5.53,3.38,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,12.47,10.58,17.29,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.79,5.36,10.31,1
8,0,6,2,2,0,10,0,0,7,0,0,2,3,0,5,4,3.94,5.51,6.63,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.03,10.16,14.8,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.94,10.09,15.78,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.32,4.68,1.38,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.19,8.5,3.09,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.92,4.33,6.27,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,3,4.15,7.82,7.71,0
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.42,3.96,4.97,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.85,12.21,11.56,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,8.17,5.74,9.64,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.8,5.05,2.6,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.7,0.0,0.0,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.68,3.62,0.77,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.24,9.88,17.41,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,11.02,7.86,24.03,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.01,5.33,8.06,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,3.37,7.19,3.26,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.14,7.85,18.84,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.56,6.47,7.32,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.5,7.12,2.3,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,4,4.3,8.53,10.19,0
4,10,7,2,2,3,12,0,6,9,0,0,2,3,0,2,5,4.68,5.96,4.86,0
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.73,3.88,0.96,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.36,6.15,10.53,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.77,6.71,15.1,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.04,7.18,3.46,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.88,5.32,7.07,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.27,5.54,13.09,1
8,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,14.39,9.67,18.65,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,2,7.06,5.16,8.83,0
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.76,4.8,8.19,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,4.14,6.19,3.88,1
2,2,10,2,2,0,10,0,8,11,0,0,2,3,0,2,2,2.7,4.1,5.05,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.52,3.01,23.49,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.26,6.36,17.7,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,6.66,10.29,10.87,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.39,3.86,1.62,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,1.14,3.38,2.64,1
8,10,10,2,7,2,5,0,9,7,0,0,3,2,7,6,2,5.0,7.08,9.75,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.21,9.51,5.87,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.69,4.2,11.15,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.93,4.37,12.07,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.89,6.18,19.65,0
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.62,6.83,9.04,1
8,12,6,2,7,2,11,0,9,13,0,0,3,2,3,6,2,3.68,5.27,6.44,1
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.84,4.75,0.84,0
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.07,12.92,6.85,1
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,3.57,3.73,3.71,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.05,3.75,2.54,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.46,9.72,2.44,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.02,4.78,2.35,1
8,10,7,3,3,2,12,0,0,8,0,0,2,3,0,3,2,15.4,4.66,23.42,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.84,5.81,8.1,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,10.45,7.53,17.53,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,4.15,7.68,7.74,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.46,1.78,2.58,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.51,5.02,25.07,0
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,2,4,4.95,5.82,6.85,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.52,5.9,8.73,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.17,6.23,11.84,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.57,8.91,33.2,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.7,4.74,7.48,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,5.23,7.62,9.83,1
4,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,13.0,17.3,17.19,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.45,5.78,8.74,0
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.5,7.73,4.08,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,9.56,8.67,13.96,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.78,7.66,18.59,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.98,4.67,8.64,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,3.74,4.73,3.7,1
2,9,5,2,4,0,5,0,0,9,0,0,2,3,0,3,2,5.15,7.47,7.63,1
8,9,10,3,7,3,10,5,9,8,0,0,2,3,0,2,4,7.12,6.36,14.93,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.04,6.4,8.98,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.32,12.2,11.78,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,4,6.2,5.55,8.92,0
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.08,5.38,39.93,1
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,6,2,3.06,2.97,5.39,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.12,6.27,12.24,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.73,7.14,8.48,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.0,6.74,2.6,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,3,4.27,4.63,11.65,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.02,6.61,5.58,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.72,8.98,17.12,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.51,2.45,14.76,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.52,6.24,14.12,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.89,5.95,7.98,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.85,13.78,17.16,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.74,6.56,9.74,0
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,4,6.92,4.59,13.4,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,13.74,4.04,43.49,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.53,5.01,10.24,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.95,12.44,26.74,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.33,0.0,0.0,1
8,5,8,2,2,3,13,0,6,8,0,0,2,3,0,2,3,6.41,7.09,5.99,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,5.71,5.1,12.23,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.45,4.67,1.5,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.81,9.81,5.55,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.14,3.21,1.69,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.77,8.17,15.61,0
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.6,6.25,4.1,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.53,6.7,17.39,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.65,4.09,0.9,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.57,8.07,2.57,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,12.57,5.67,13.57,1
4,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,2,2.94,3.75,3.24,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.29,8.05,13.72,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.06,6.2,18.42,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.32,6.2,8.25,0
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.47,1.51,15.36,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.71,6.05,24.86,0
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,15.48,7.76,24.64,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.92,7.49,20.29,0
4,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,6.65,5.76,6.68,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.8,3.78,6.49,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.45,3.88,1.44,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.57,6.07,7.45,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.71,6.46,3.13,1
8,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.11,7.57,8.58,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.19,4.47,1.22,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.66,5.29,2.53,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,2.43,5.53,6.58,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,4,5.69,7.66,9.15,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.56,0.0,0.0,1
