class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,2,2,4,14,6,2,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,0,1,0,0
4,37,12,12,2,0,12,2,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,1,0,2,0,0
4,5,31,12,2,2,10,5,4,7,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,5,5,5,1,0,1,2,6,0,0,0,0,2,1,0,0
4,26,27,12,2,0,23,8,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
6,34,28,8,2,4,4,8,4,0,1,1,3,5,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,1,0,0
3,0,0,0,2,0,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
6,31,12,12,2,2,2,2,4,4,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,33,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,4,14,6,2,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,19,28,6,2,0,11,8,4,5,1,1,5,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,2,1,0,0
3,0,0,12,2,5,14,6,4,5,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,4,2,2,14,6,4,5,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,8,0,0,0,0,0,0,0,0
4,34,6,7,2,2,4,13,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,2,2,0,0
3,0,0,0,2,4,14,6,4,0,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,31,31,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,12,38,16,2,2,0,3,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
4,27,32,2,2,4,19,14,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,16,2,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,6,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
5,17,16,12,2,2,11,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,4,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,2,0,0,0
3,0,0,6,2,5,14,6,2,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,29,16,2,2,19,8,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,27,11,0,1,4,19,12,2,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
7,43,45,8,2,1,18,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,1,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,39,26,12,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
4,27,12,12,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,32,27,12,2,0,2,8,4,0,1,0,3,0,0,2,31,20,4,2,4,3,0,0,4,42,42,42,1,0,1,2,4,0,0,0,0,2,1,0,0
6,12,38,14,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
0,22,18,16,2,2,21,0,4,0,1,1,3,0,2,1,37,23,6,2,7,8,0,0,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,5,31,0,2,4,10,5,2,0,0,1,5,6,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,0,1,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,31,4,12,2,0,2,10,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,0,2,0,0
4,32,12,12,2,2,2,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,20,30,16,2,0,11,5,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,3,2,2,14,6,4,2,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,1,0,1,2,3,0,0,0,0,0,0,0,0
4,27,11,12,2,4,19,12,4,0,1,1,0,0,5,4,4,22,4,5,7,8,0,2,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
0,22,12,16,2,0,21,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
6,12,38,12,2,4,0,3,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,0,2,0,0
1,46,27,16,2,4,18,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,1,1,2,5,0,0,0,0,1,2,0,0
1,38,32,8,2,2,5,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,5,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,1,1,0,0
3,0,0,1,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
6,31,21,16,2,4,2,11,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,51,29,16,2,2,10,8,4,1,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,12,12,12,0,0,1,2,3,0,0,0,0,1,2,0,0
1,22,27,12,2,4,21,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,1,2,0,0
4,27,17,12,2,2,19,0,4,0,0,1,3,2,2,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,27,11,12,2,5,19,12,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,1,0,0
4,40,34,8,2,2,15,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,29,19,16,2,2,7,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,1,2,0,0
4,5,32,16,2,2,10,14,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,16,2,2,19,12,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,1,1,0,0
3,0,0,5,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,6,2,2,14,6,0,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,29,39,7,2,4,7,3,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,37,19,6,2,4,12,0,4,0,0,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,9,2,0,14,6,4,3,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,4,4,4,1,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,35,4,16,2,4,6,10,4,0,1,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,3,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,22,0,1,4,19,7,4,6,0,0,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
7,42,23,16,2,2,18,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,27,19,16,2,2,19,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,27,36,1,1,4,19,4,4,0,1,0,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,8,23,9,2,2,10,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
4,27,32,16,2,2,19,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,37,12,2,4,19,4,4,6,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,0,2,2,14,6,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
6,27,8,16,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,6,0,0,0,0,0,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,22,7,2,2,19,7,1,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,2,2,16,0,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,16,0,4,14,6,4,5,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,7,7,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,4,29,0,2,2,10,8,4,0,1,1,1,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,1,0,0
4,11,31,3,2,2,11,5,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,7,7,7,0,0,1,2,5,0,0,0,0,1,1,0,0
3,0,0,4,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,8,2,2,14,6,4,5,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,8,0,0,0,0,0,0,0,0
4,29,9,9,2,2,7,12,4,0,1,0,3,0,2,4,44,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,1
4,35,39,12,2,4,6,3,4,5,1,0,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,5,2,6,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
5,29,12,16,2,2,7,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
1,37,25,12,2,2,12,7,2,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,26,39,12,2,2,23,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,9,0,0,0,1,0,0,0,0
6,31,25,12,2,2,2,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,3,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,33,33,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,36,4,9,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,5,5,8,2,2,1,1,0,2,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,4,34,16,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,1,39,16,2,2,0,3,4,5,1,1,1,6,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,29,23,16,2,0,7,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
3,0,0,1,2,5,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,7,2,5,14,6,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,1,0,0
4,22,32,12,2,2,21,14,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,4,38,35,5,2,7,8,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,40,40,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,13,30,12,2,0,11,5,2,0,1,2,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
1,38,2,9,2,4,5,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,8,8,23,0,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,17,19,9,2,2,11,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,5,0,0,0,1,1,2,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,29,12,11,2,5,7,2,4,7,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
7,34,32,12,2,2,4,14,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,8,16,2,4,19,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
1,38,2,14,2,2,5,10,4,0,0,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,5,8,2,2,7,8,0,2,0,39,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,29,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,1
1,35,27,16,2,2,6,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
4,36,24,8,2,2,9,7,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,45,29,12,2,0,10,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,18,27,8,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
6,1,4,16,2,4,0,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
7,28,23,16,2,4,7,2,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,23,32,12,2,2,13,14,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,0,1,6,0,0,0,0,2,2,0,1
4,27,22,16,0,4,19,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,5,34,9,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,1
6,34,28,12,2,4,4,8,3,1,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,3,3,3,1,0,1,2,4,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,24,27,12,2,2,3,8,4,0,1,1,3,1,2,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
7,38,2,9,2,4,5,10,4,0,1,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,1,14,6,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,2,3,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,4,4,2,0,1,2,8,0,0,0,0,0,0,0,0
4,27,11,0,2,6,19,12,2,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,27,11,16,2,0,19,12,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
4,15,30,4,2,3,11,5,1,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,2,2,40,1,0,1,2,7,0,0,0,0,0,2,0,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,31,31,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,36,45,9,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,37,25,12,2,4,12,7,4,0,1,1,4,6,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,17,29,12,2,0,11,8,4,4,1,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
