cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.2,6.71,27.27,0
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.32,7.62,8.81,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.23,5.98,10.59,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.6,3.28,7.74,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.45,7.09,14.26,0
7,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,19.16,6.86,21.65,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.81,4.51,14.29,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.23,4.37,14.95,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.32,3.63,5.52,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.47,5.06,1.34,0
8,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,6.06,5.74,6.29,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.67,7.08,3.55,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.48,2.46,11.3,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.49,5.0,6.55,0
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,9.99,7.69,19.34,0
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,4,8.09,7.19,12.6,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.44,5.45,8.92,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.3,13.41,13.32,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.39,3.71,9.26,0
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.24,4.1,25.24,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.62,8.56,3.86,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.6,5.42,38.12,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.92,8.62,8.73,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.54,8.16,15.46,0
7,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,5,8.39,7.5,21.66,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.95,7.61,24.28,0
8,9,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,15.86,9.36,19.22,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.27,6.55,3.09,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,5.8,5.86,6.83,1
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.04,7.26,17.26,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.06,5.79,7.99,1
2,12,10,2,7,2,5,0,9,7,0,0,3,2,3,6,2,4.56,6.29,7.51,1
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.52,4.33,2.87,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.73,7.48,15.39,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.66,5.75,4.45,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.5,3.79,1.37,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,7.75,7.44,7.67,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.48,19.22,18.14,1
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.08,7.64,3.06,1
4,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,4,16.04,7.9,25.51,0
7,10,4,3,3,2,12,0,0,11,0,0,2,3,0,3,4,13.8,5.19,24.97,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.86,3.81,23.99,1
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,11.95,7.76,17.71,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.57,5.36,14.94,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,46.29,6.33,29.54,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.9,2.85,1.61,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.88,5.85,8.13,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.54,14.72,16.88,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,5,4.53,9.37,8.06,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.37,6.54,16.36,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.71,9.39,17.9,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,9.15,11.04,16.04,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.19,8.22,14.38,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.47,6.32,12.25,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,4.07,6.11,3.63,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,16.39,8.34,25.94,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.9,4.66,12.4,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,4.38,5.37,3.6,1
4,10,10,3,3,2,2,0,0,8,0,0,2,3,0,2,2,15.33,5.56,26.95,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.34,6.4,47.2,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.97,3.72,2.49,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,7.62,7.63,11.05,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.3,12.14,11.48,0
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,15.42,5.54,19.86,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.99,7.0,16.3,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,5.97,3.56,7.83,0
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,22.32,9.23,22.97,0
6,9,7,2,0,0,5,0,7,13,0,0,3,9,0,3,4,5.16,9.32,12.56,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.19,7.32,13.22,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.31,4.01,14.09,0
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,20.78,18.86,69.22,0
4,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,12.22,10.81,16.5,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.47,11.08,20.23,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.12,3.04,12.2,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.16,7.93,9.9,1
4,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.69,4.59,12.03,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,3.07,6.74,4.57,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,7.9,9.58,26.08,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.03,13.15,33.35,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.67,6.77,10.38,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.42,6.77,7.14,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.86,2.87,2.41,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.26,5.78,6.47,0
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.45,5.0,13.07,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.93,4.34,9.82,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.92,7.01,6.78,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.41,7.83,24.04,0
7,0,6,2,7,2,2,0,0,12,0,0,2,3,0,2,2,11.84,7.64,20.56,0
7,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,5.09,5.08,11.27,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,15.18,7.71,30.12,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,5.75,3.79,9.18,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.27,4.24,1.46,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,9.55,6.6,33.03,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,9.48,2.56,14.95,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.43,7.01,2.58,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.68,6.26,8.1,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.55,4.34,6.46,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,17.19,5.7,23.82,1
4,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,2,19.51,7.48,23.26,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.76,12.64,12.01,1
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,9.92,8.97,18.06,1
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,4,9.93,18.48,12.28,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.88,4.43,3.39,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,2,9.19,6.32,13.74,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,3.2,6.88,6.73,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.21,4.92,8.33,0
2,11,10,2,2,0,10,0,8,14,0,0,2,3,0,6,2,2.7,4.57,5.71,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,4,8.36,4.75,13.71,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.59,0.0,0.0,1
7,10,10,3,3,0,5,0,8,11,0,0,2,3,0,2,2,8.27,4.75,14.11,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.73,6.02,6.66,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.93,5.96,7.18,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.82,7.51,9.95,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.21,10.73,15.58,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.74,8.53,28.68,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.07,4.96,3.33,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.35,9.89,30.69,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,16.91,6.28,26.11,1
7,10,5,3,3,2,12,0,0,5,0,0,2,3,0,3,4,12.21,4.52,22.99,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.45,6.42,7.17,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.11,8.45,14.99,0
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,15.37,17.01,17.29,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.29,4.73,2.69,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.15,5.33,6.4,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.72,7.0,4.6,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.64,7.14,9.92,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.85,5.74,30.66,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.94,6.71,17.27,0
4,8,7,2,8,3,13,0,0,8,0,0,2,3,0,5,4,4.74,7.33,5.72,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.2,0.0,0.0,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,4.79,3.49,9.43,0
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.34,5.64,7.76,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.86,7.66,9.31,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.34,1.99,2.39,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,16.01,17.59,38.02,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,5.9,6.03,12.82,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.59,3.88,0.87,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,14.39,23.69,18.9,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.81,6.59,2.95,0
8,10,5,3,3,2,2,0,0,11,0,0,2,3,0,2,2,13.01,4.29,22.96,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.86,5.48,28.02,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.55,3.22,4.45,1
8,9,10,3,7,3,10,5,5,13,0,0,2,3,0,2,2,7.15,5.36,15.18,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,7.42,8.93,27.64,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.78,7.21,9.69,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.64,4.89,9.89,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.58,5.52,11.54,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.84,2.74,2.47,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.74,4.69,12.36,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,2,5.42,3.17,6.22,1
8,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,14.81,11.16,18.4,0
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,10.93,8.68,23.56,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.66,8.15,2.52,1
4,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,19.46,8.27,23.21,0
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.34,8.76,26.43,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,10.19,10.62,16.22,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.66,0.0,0.0,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.15,4.03,3.03,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,25.5,19.47,78.29,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,19.36,15.19,66.26,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.91,0.0,0.0,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.77,5.1,9.82,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,1.04,3.1,1.67,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.14,8.16,16.44,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.2,10.99,16.96,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.2,6.74,7.03,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,2.88,4.83,3.36,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.1,5.17,27.36,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.25,4.67,2.27,0
4,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,5.26,5.11,5.99,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.44,4.42,7.36,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.55,2.89,5.14,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.36,27.25,21.43,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.73,8.77,17.3,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.84,9.64,16.73,0
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,19.64,17.52,35.28,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.74,4.48,12.44,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.92,2.57,1.2,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,9.22,8.0,25.93,1
8,5,8,2,2,2,3,0,0,3,0,0,2,3,0,3,4,2.47,3.72,6.32,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,0.9,3.39,2.62,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.25,9.75,21.36,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.7,14.83,7.7,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,2.88,1.45,0
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.14,9.01,38.85,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,19.41,14.31,34.22,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.4,6.35,8.2,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,4.92,10.8,11.38,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.01,6.49,12.89,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.23,4.35,5.88,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.78,7.66,15.37,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.38,5.77,6.98,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.26,8.66,16.73,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.57,3.89,1.47,1
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.1,7.22,3.04,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.79,5.68,2.84,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.11,9.63,24.4,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,3,3.62,7.88,8.94,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.91,4.95,6.32,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,4.72,4.68,8.49,1
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.47,5.36,8.17,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.87,6.19,16.86,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.72,3.61,6.54,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,6.4,6.97,28.54,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.4,3.64,1.29,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.38,3.3,9.2,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,4,12.26,9.2,15.92,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,8.95,5.83,21.33,0
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.83,4.34,13.76,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,2,7.41,6.21,9.53,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.25,6.27,9.83,1
8,0,7,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.78,8.68,20.17,1
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.86,4.28,1.08,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.51,0.0,0.0,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.53,3.6,6.83,1
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,13.4,7.94,28.31,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,8.67,6.33,8.99,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,5.99,5.29,7.01,1
4,5,7,2,2,3,13,0,6,8,0,0,2,3,0,2,3,6.21,8.32,6.08,0
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.64,3.04,5.36,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.96,2.5,2.23,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.26,11.11,6.23,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.08,5.89,14.43,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.22,8.82,27.38,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.95,11.51,21.05,0
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,1.84,4.36,5.0,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.52,5.19,1.56,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.9,8.6,13.78,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.07,5.61,2.45,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,21.76,15.42,78.0,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.5,4.82,2.42,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.56,5.82,22.95,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,9.53,6.4,21.24,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.34,14.7,8.51,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,8.3,5.45,14.94,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.76,5.03,29.63,1
5,7,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,8.23,1.48,13.71,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.61,6.35,6.6,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.28,6.42,2.29,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.85,7.15,57.53,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.42,7.64,19.55,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.82,4.75,6.78,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.43,5.36,5.83,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.33,5.58,6.25,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.41,2.99,4.75,1
8,2,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.88,10.73,23.41,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,4.35,5.33,13.1,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.7,3.47,21.56,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.46,4.67,11.34,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.33,6.44,50.69,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.29,12.45,12.19,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,7.98,7.21,12.4,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.36,5.32,15.13,1
8,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,6.45,5.28,5.66,1
5,3,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,9.02,1.45,14.34,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.93,6.8,17.11,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.6,7.29,13.86,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.0,6.5,9.61,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.83,12.64,27.79,1
4,10,9,2,2,0,13,0,8,14,0,0,2,3,0,6,4,2.72,4.86,5.58,1
2,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,4,3.17,4.59,3.37,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,4,3.78,9.0,4.49,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,3.41,7.95,8.33,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,46.42,6.79,32.3,0
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,4.32,4.56,3.51,1
5,3,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.53,1.4,16.33,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,4.52,5.75,6.14,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.68,5.91,7.57,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,13.76,24.35,18.63,0
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,2,10.12,7.84,16.88,1
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,5,9.59,13.3,20.96,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.57,4.55,1.68,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.37,4.69,13.08,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.95,3.25,21.1,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.25,11.3,15.17,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.55,4.85,1.36,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.26,5.17,20.09,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,8.64,3.51,9.79,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,2,10.12,15.9,11.27,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.41,3.37,1.62,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.46,4.66,6.84,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,6.68,3.54,9.17,0
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.27,4.16,32.35,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.76,7.96,12.83,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.44,5.64,6.15,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.64,8.05,14.68,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,9.15,5.31,23.05,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,8.03,3.62,10.71,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.54,3.45,24.56,1
