cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.99,4.89,3.36,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.25,5.36,3.33,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.66,8.69,17.26,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,5.24,7.33,9.42,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.82,4.85,21.76,0
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,2,4.4,6.07,5.96,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.57,4.55,6.21,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.47,3.74,24.24,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.94,5.14,5.18,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.0,2.49,4.88,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.52,10.54,13.62,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.65,6.21,7.58,1
7,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.7,8.86,24.89,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.52,12.1,10.91,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.84,3.3,6.24,1
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,10.09,9.39,21.63,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.14,5.61,6.25,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.77,3.47,14.31,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.57,6.17,17.21,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.92,9.24,27.29,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.33,6.48,8.0,0
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,13.82,15.69,15.73,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.06,4.72,15.99,0
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.32,5.67,10.46,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,6.08,6.56,6.42,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.22,6.91,10.42,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,21.96,27.69,19.81,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.22,7.89,2.72,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.22,6.87,16.87,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.78,6.95,21.91,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.52,7.15,9.24,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.23,3.1,3.08,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.44,4.79,4.86,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.46,5.91,7.76,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.31,7.24,26.3,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.86,3.63,6.37,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.95,6.94,12.84,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,4,6.2,3.98,6.9,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.45,3.78,1.53,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.57,6.22,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.95,4.26,3.59,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.97,5.64,18.66,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.56,0.0,0.0,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,5.09,5.86,30.59,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,5.27,9.14,9.13,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.11,9.3,18.51,0
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,3,9.22,17.69,12.34,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.7,5.02,12.99,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.05,4.86,10.22,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.33,10.65,13.5,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.45,4.65,1.59,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.02,5.2,1.97,1
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,2,5.11,4.35,12.79,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.97,5.22,20.18,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.04,2.72,1.39,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.43,5.22,1.52,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,7.16,8.35,11.94,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,7.82,6.77,10.71,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.7,2.33,11.63,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.36,3.48,2.33,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.75,5.17,20.92,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.38,6.05,8.19,1
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.61,3.82,6.34,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,8.15,7.76,14.7,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.93,4.56,18.77,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.83,4.87,7.87,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.08,6.38,17.92,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.9,3.55,13.88,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.09,3.09,1.34,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,12.63,3.63,24.82,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,5.06,4.92,6.94,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.21,5.96,16.19,1
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.39,5.16,7.21,0
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.46,4.11,5.7,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.05,6.15,7.64,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,2,5.09,6.59,8.05,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.96,7.62,15.23,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,4.01,5.23,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.31,5.08,10.36,1
4,10,7,2,2,3,12,0,6,8,0,0,2,3,0,2,3,4.61,6.61,4.93,0
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.48,4.52,11.53,1
5,3,7,2,0,2,13,0,0,14,0,0,2,3,0,2,5,5.48,1.35,14.08,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.01,6.44,16.09,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.48,4.73,20.15,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,10.22,11.07,28.71,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,17.89,7.18,36.37,1
8,12,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,11.32,11.71,22.88,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.04,5.63,24.73,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.72,5.26,12.14,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.43,6.18,8.0,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.69,12.79,13.49,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.43,5.25,16.73,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.37,6.61,12.42,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.96,5.83,3.54,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,7.65,3.86,25.49,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.29,3.38,5.13,1
2,9,8,2,4,0,13,0,0,14,0,0,2,3,0,6,2,5.52,5.3,6.81,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,12.21,3.36,25.15,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.7,5.87,3.44,1
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,10.42,17.61,13.31,0
4,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.65,4.89,13.39,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.86,4.64,8.48,0
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.45,6.67,21.18,0
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,8.41,5.15,12.43,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.56,6.47,1.69,0
7,10,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,6.14,4.35,11.97,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.97,3.21,7.83,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,7.58,3.38,9.47,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,4.53,7.1,7.27,1
8,6,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,11.1,11.62,21.33,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.69,3.49,13.87,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.34,5.66,6.62,1
5,3,8,2,0,2,13,0,0,8,0,0,2,3,0,2,2,6.85,1.4,14.49,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.74,6.56,13.06,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.67,3.68,0.7,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,2,6.5,3.88,7.4,1
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.35,3.86,8.06,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,3.33,6.79,3.77,0
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,5.7,5.1,13.56,1
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,9.22,11.49,23.75,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.56,6.0,3.34,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.03,4.04,39.08,0
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,7.25,8.25,9.84,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.42,6.14,15.35,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,4,7.96,6.36,9.58,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.81,3.53,8.37,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.36,6.85,12.25,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.15,4.4,6.83,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.14,0.0,0.0,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.96,4.74,15.73,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.97,3.33,3.98,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,9.04,6.8,13.25,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.93,2.68,1.41,0
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.34,5.33,6.96,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,15.37,5.52,24.08,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.88,4.9,12.7,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,10.58,16.27,12.79,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.27,5.72,6.1,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.19,6.55,16.72,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.85,2.81,2.32,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.44,5.84,13.17,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.57,10.72,13.65,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.04,3.31,1.42,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.3,4.14,1.27,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.17,6.56,43.67,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,3,1.82,4.99,2.95,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.06,6.34,3.48,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.81,5.82,12.92,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.11,5.23,2.76,1
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,6,2,3.4,4.17,5.79,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.33,5.32,3.29,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,5.84,4.56,12.58,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.29,3.81,9.84,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.47,5.24,6.43,1
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.32,4.26,6.03,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.26,10.49,11.57,1
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.67,5.94,14.29,1
4,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,14.53,4.63,37.23,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,5.63,4.89,12.91,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.93,6.58,12.03,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.53,7.82,65.32,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.77,7.01,17.51,0
5,7,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,8.28,1.57,16.5,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.5,1.44,15.71,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.63,3.19,5.33,0
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.7,5.24,34.34,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.47,11.05,14.48,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.61,10.2,14.93,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.04,2.74,2.47,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.68,5.32,11.55,0
8,10,10,2,7,2,11,0,9,8,0,0,3,2,3,3,2,3.62,6.73,8.14,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,2,8.44,19.84,12.34,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.32,3.44,1.4,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.56,6.4,13.25,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.33,5.18,5.25,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.49,5.23,2.63,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.71,11.15,16.6,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.22,8.41,14.82,1
8,10,7,2,2,3,12,0,7,9,0,0,2,3,0,2,2,4.52,5.39,5.24,0
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.24,6.87,10.51,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,13.98,6.67,18.28,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,3.67,5.96,4.59,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.02,3.84,6.0,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.8,4.55,6.12,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,8.88,5.12,13.13,0
8,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.45,7.95,17.47,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,4,4,5.05,3.08,5.68,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.34,0.0,0.0,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.9,2.81,7.55,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,8.33,3.34,7.32,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.44,3.21,24.9,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.48,6.46,2.09,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.42,6.15,7.88,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,19.82,6.18,39.15,1
4,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.99,7.23,2.98,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,3.45,8.62,4.74,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.99,9.75,2.51,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,4.97,7.16,11.49,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.14,6.52,8.29,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,3.82,7.58,51.23,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.66,5.39,4.92,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,20.02,24.09,18.73,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,6.57,6.49,12.56,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.52,6.15,16.72,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.53,7.93,15.58,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.85,11.01,31.06,1
8,9,7,3,7,3,12,5,5,8,0,0,2,3,0,2,4,5.53,3.61,12.87,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,2.74,4.46,2.79,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,15.04,26.58,18.58,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.52,4.36,6.88,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.66,6.0,8.18,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.28,2.63,11.37,1
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.56,4.25,11.68,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.97,4.49,26.24,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,4,3.96,4.92,3.02,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.7,5.25,10.35,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.26,8.05,21.59,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,2,5.35,3.52,6.13,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,4,4.85,7.76,8.92,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.44,7.28,18.78,1
7,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,11.9,8.79,26.53,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.27,3.25,1.57,1
7,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,19.09,7.35,25.62,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.44,5.34,4.44,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,3.99,6.49,4.55,1
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.43,3.79,5.28,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.0,5.15,8.07,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.33,8.06,7.85,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.61,11.36,15.55,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.59,0.0,0.0,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,15.7,5.44,34.07,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.75,9.12,16.04,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.43,6.3,9.35,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.59,6.83,8.5,1
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.29,14.13,7.67,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.72,5.82,10.65,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.62,6.83,9.04,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.65,4.87,1.57,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.63,5.17,12.83,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.03,3.18,1.48,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.81,6.93,9.51,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.6,4.94,9.49,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.18,6.35,2.81,0
8,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.27,4.89,8.74,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.73,5.91,4.34,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.83,0.0,0.0,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.17,2.53,16.29,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,4.07,7.11,7.3,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.77,9.07,15.49,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.19,16.7,17.89,1
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,2,2.32,2.78,3.37,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.05,5.72,17.77,0
8,3,8,2,2,0,13,5,0,9,0,0,3,8,4,2,5,11.5,11.77,23.97,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.45,3.8,12.87,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,16.63,8.69,33.69,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,12.79,8.07,27.47,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.79,6.1,14.64,0
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,4,8.2,6.27,8.4,1
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,12.02,7.83,18.21,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.26,6.31,0.96,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,4.0,5.94,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,10.2,7.97,23.91,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,7.12,8.31,12.01,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.37,4.87,6.38,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.43,8.8,17.97,0
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,13.29,12.26,18.06,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.67,5.84,5.98,0
8,9,9,2,2,2,3,0,0,3,0,0,2,3,0,3,2,2.75,4.0,6.28,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.48,6.79,8.23,0
4,10,4,3,3,2,7,0,0,5,0,0,2,3,0,3,2,12.42,4.27,21.47,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.76,5.61,6.74,0
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.79,4.63,1.09,1
6,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,5,9.75,12.04,11.69,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,5.38,6.23,12.24,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.38,2.9,7.28,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.65,4.95,6.5,1
4,9,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,4.61,8.6,11.3,0
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,14.28,2.54,14.08,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,2,5.36,5.77,9.89,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.33,5.39,16.13,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.68,3.31,6.41,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.47,5.79,16.34,1
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,13.17,11.85,20.46,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.18,7.0,8.36,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.54,4.47,2.74,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.07,4.15,6.43,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.22,0.0,0.0,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.58,9.71,23.75,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,16.06,18.07,78.19,0
