class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,2,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
6,39,26,7,2,2,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,100,1,52,95,0
4,30,20,3,2,0,17,9,4,8,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,0,2,6,95,0
4,33,12,9,2,2,16,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,29,8,2,2,7,8,0,2,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,2228,0,100,0,0,95,0
6,12,38,12,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,36,0,0,0,0,1,52,94,0
3,0,0,5,2,2,14,6,4,4,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,2228,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,6,52,95,0
5,31,9,9,2,2,2,12,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,8,39,4,0,1,2,67,0,0,2174,14,1,52,94,1
1,38,25,6,2,5,5,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,4,4,48,37,7,5,7,8,0,0,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,94,0
4,38,46,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,250,5,52,95,0
6,12,38,12,2,2,0,3,4,0,1,1,3,5,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,1,28,95,0
1,34,28,12,2,2,4,8,4,5,1,0,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,1800,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
6,37,44,15,2,0,12,10,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,1,52,95,0
6,37,44,15,2,2,12,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,99999,0,5000,2,49,95,1
0,22,18,12,2,4,21,0,4,0,0,2,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,32,1600,0,0,0,6,52,95,0
4,27,11,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,3,52,94,0
3,0,0,12,2,5,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,94,0
4,27,8,12,2,0,19,12,4,0,1,1,3,0,5,2,50,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,50,0,0,0,2500,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,3,8,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,2,1,41,0,2105,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,8,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,0,0,1,2,33,0,0,0,0,0,0,94,0
4,36,5,8,2,2,9,13,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,94,0
4,28,14,12,2,0,7,0,4,6,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,25,25,39,4,0,1,2,37,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,1411,0,0,0,94,0
4,40,42,14,2,0,15,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,39,0,0,0,0,4,48,95,0
4,31,29,12,2,5,2,8,2,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,3,52,94,0
4,3,34,8,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,95,0
3,0,0,0,1,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,33,33,39,4,0,1,2,17,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,403,6,38,95,0
3,0,0,1,2,2,14,6,2,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
3,0,0,0,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,40,43,14,2,2,15,10,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,37,0,0,0,45,1,15,95,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,7,39,4,0,0,1,79,0,0,0,0,0,0,94,0
4,17,30,1,1,4,11,5,4,1,1,1,3,5,4,3,35,8,2,9,8,9,1,3,2,39,3,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,4,0,0,1,3,0,1,5,5,37,7,2,3,5,0,0,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,94,0
4,27,11,16,0,4,19,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,52,2,12,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,42,42,0,0,1,2,30,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
6,31,4,9,2,2,2,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,23,2,0,1,2,39,0,15024,0,0,1,52,94,1
4,34,29,12,2,5,4,8,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,6,42,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,22,19,16,2,4,21,0,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,4,52,95,0
4,30,20,4,2,2,17,9,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,46,0,0,0,0,1,52,94,0
4,31,23,12,2,0,2,2,4,0,0,0,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,64,924,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,1,39,4,2,1,2,17,0,0,0,0,3,6,94,0
4,18,27,6,2,2,11,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,52,0,0,0,0,4,52,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,32,37,16,0,4,2,4,4,0,1,1,3,7,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,0,0,0,0,6,16,95,0
6,40,4,9,2,2,15,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,1,30,94,0
4,31,30,16,2,2,2,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,31,0,15024,0,0,5,52,95,1
3,0,0,12,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
6,26,10,12,2,2,23,12,4,0,1,1,3,1,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,1,52,95,0
3,0,0,6,2,2,14,6,2,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
3,0,0,12,0,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,2,52,94,0
3,0,0,12,2,4,14,6,0,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,95,0
4,22,27,12,2,2,21,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,1,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,2,2,2,0,0,1,2,23,0,0,0,0,0,0,95,0
4,26,36,6,2,2,23,4,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,3,52,94,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,40,40,1,0,0,1,0,9,0,0,0,0,0,0,95,0
4,39,26,16,2,2,20,7,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,25,0,0,0,0,1,50,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,1264,0,0,0,0,94,0
5,31,12,16,2,2,2,2,4,3,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,4,4,4,0,0,1,2,40,0,0,0,0,6,52,94,0
4,19,30,4,2,2,11,5,4,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,3,3,3,0,0,1,2,25,0,0,0,0,3,52,95,0
5,34,12,16,2,2,4,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,3,1,52,95,0
0,22,18,9,2,4,21,0,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,31,21,13,2,2,2,11,2,0,1,1,5,6,2,3,35,20,4,9,8,9,1,3,4,13,13,13,0,0,1,2,37,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,35,35,2,0,1,0,3,0,0,0,0,0,0,95,0
4,27,22,1,1,4,19,7,2,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,425,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,10,8,2,3,2,4,0,2,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,4,2,22,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,94,0
4,27,32,1,1,4,19,14,4,0,0,1,3,1,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,95,0
4,27,11,0,2,2,19,12,4,6,0,1,3,1,2,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,12,95,0
4,32,27,7,2,4,2,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,14,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
4,36,24,12,2,2,9,7,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
1,42,5,8,2,4,18,13,4,0,0,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,27,1944,0,1564,100,4,52,94,1
3,0,0,0,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,95,0
1,38,2,9,2,0,5,10,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,4,52,94,0
4,22,8,16,2,0,21,12,4,7,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,5,5,5,1,0,1,2,35,0,0,0,0,3,52,94,0
4,39,4,14,2,4,20,10,4,0,0,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,37,0,0,0,0,4,52,95,0
4,33,12,14,2,2,16,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,99999,0,2000,6,52,95,1
3,0,0,3,2,2,14,6,4,8,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,33,33,33,3,0,1,2,59,0,0,0,0,0,0,95,0
4,12,39,12,2,4,0,3,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,2,40,94,0
4,34,12,16,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,10,10,2,0,1,2,32,0,0,0,0,3,52,94,0
4,3,30,16,2,2,10,5,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,1550,0,0,1000,6,52,95,0
4,28,19,9,2,4,7,0,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,95,0
4,31,7,7,2,2,2,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
4,36,16,7,2,2,9,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,18,6,9,8,9,1,3,0,39,25,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,22,16,12,2,2,21,0,4,0,0,1,3,4,3,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,63,0,0,0,0,1,20,95,0
6,22,18,12,2,2,21,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,6,52,95,0
4,29,25,12,2,4,7,7,4,1,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,3,3,3,0,0,1,2,26,0,0,0,0,5,52,95,0
4,32,6,16,2,2,2,13,4,6,1,1,0,6,2,3,35,27,6,9,8,9,1,3,4,25,25,39,4,0,1,2,32,0,0,0,0,3,52,95,0
4,27,29,12,2,4,19,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,1980,0,3,50,95,0
4,40,12,12,2,2,15,2,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,17,6,43,94,0
3,0,0,1,2,4,14,6,2,0,0,1,3,2,4,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,95,0
4,15,30,0,2,2,11,5,4,0,0,2,3,3,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,955,0,0,0,6,52,95,0
0,36,45,9,2,2,9,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
0,44,23,16,2,4,18,2,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,37,25,0,2,2,12,7,2,0,1,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,4,52,95,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,0,6,17,94,0
4,34,16,12,2,0,4,0,4,0,0,1,3,0,5,4,34,34,5,5,7,8,0,2,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,65,0,0,0,500,0,0,94,0
4,15,30,12,2,4,11,5,4,1,1,1,4,6,5,3,35,2,0,9,8,9,1,3,4,5,5,39,4,0,1,2,22,0,0,0,0,3,25,95,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,16,2,4,14,6,2,0,0,1,3,0,4,1,23,20,4,2,1,1,0,0,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,1,1,2,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,37,8,2,3,4,2,0,0,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,29,42,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,27,22,12,2,5,19,7,2,0,0,1,3,0,5,4,34,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,94,0
4,38,26,12,2,2,5,7,4,0,0,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,29,0,0,0,0,1,50,95,0
4,40,26,8,2,2,15,7,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,3,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,2,8,95,0
4,51,12,16,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,750,3,52,95,1
3,0,0,12,2,2,14,6,4,6,0,1,3,0,2,5,5,27,6,2,3,5,0,2,4,25,39,39,4,0,1,2,24,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,7,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,22,37,12,2,2,21,4,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,3103,0,0,6,52,94,0
4,22,32,12,2,5,21,14,2,0,1,1,3,3,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,0,0,3,25,95,0
4,27,12,1,1,4,19,2,4,0,0,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,5,52,94,0
4,34,33,12,2,2,4,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,31,0,0,0,0,3,26,95,0
1,46,4,8,2,4,18,10,0,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,1547,0,0,50,6,52,95,0
4,36,5,8,2,2,9,13,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,55,1000,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,61,0,0,0,0,6,25,95,0
3,0,0,1,1,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,10,2,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,27,22,1,2,4,19,7,2,0,1,1,5,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,3,8,95,0
3,0,0,0,2,4,14,6,4,0,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,31,31,31,1,0,1,2,72,0,0,0,0,0,0,94,0
4,31,25,6,2,4,2,7,4,0,0,1,3,1,4,3,35,35,5,9,8,9,1,3,4,39,25,39,4,0,1,2,20,0,0,0,0,0,0,95,0
6,38,2,12,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,1,45,95,0
4,50,33,12,2,0,10,14,4,0,1,1,3,0,5,1,14,35,5,5,7,8,0,0,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
3,0,0,12,2,4,14,6,1,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,5,25,39,4,0,1,0,10,0,0,0,0,0,0,94,0
6,40,23,14,2,2,15,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,1977,250,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,12,0,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,0,1,32,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,1,39,12,2,2,0,3,4,0,1,1,1,6,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,27,0,7298,0,0,1,40,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
