feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-2.6961e-06,1.661e-06,-2.2087e-05,3.3818e-06,-3.4049e-05,-1.5765e-05,0.01957,0.019568,0.01959,0.013451,0.013485,0.013501,0.0012736,0.00062518,0.0019644,0.0012049,0.00094771,0.0016751,1.5873,1.5872,1.5869,1.5846,1.5846,1.5843,0.013573,0.15006,-0.2288,-0.00094464,-0.54063,0.40617,-0.0027174,-0.0027212,-0.0027784,-0.00020365,-0.00015854,-0.00014473,-0.80977,6.3568,6.2234,-0.73077,39.17,13.536,-1.499,-1.499,-1.4991,-1.4989,-1.4989,-1.499,6
-2.4177e-06,7.2482e-06,-4.8249e-05,-5.4007e-06,6.2021e-05,2.4562e-05,-0.029829,-0.029836,-0.029788,-0.041936,-0.041998,-0.042023,0.001413,0.00081548,0.0025755,0.0014489,0.0012129,0.0019901,2.1266,2.1266,2.1264,2.1251,2.1249,2.1247,-0.0033786,0.029237,0.38091,0.0060175,1.2974,0.22108,-0.0031774,-0.0031882,-0.0032668,-0.00082289,-0.00088917,-0.00088506,-0.83114,3.5553,8.1039,-0.81916,35.354,10.042,-1.501,-1.501,-1.5009,-1.4974,-1.4974,-1.4974,3
-6.8444e-06,8.0434e-05,-0.00048184,1.3229e-05,1.5963e-07,-0.00048657,0.015373,0.015292,0.015774,-0.022744,-0.022744,-0.022258,0.0030115,0.0019606,0.0089491,0.002878,0.0017177,0.01066,2.2206,2.2205,2.219,2.2239,2.2239,2.2235,-0.024344,0.76706,-1.1239,-0.024734,-0.30223,-0.1965,-0.00058304,-0.00055386,-1.3539e-05,0.011307,0.01134,0.011637,-0.52176,7.0507,11.723,-0.53201,2.0397,8.7206,-1.5071,-1.507,-1.5068,-1.4963,-1.4963,-1.4957,0
-7.4345e-06,1.5267e-05,-9.2364e-05,-2.0358e-06,-2.0223e-05,4.0636e-05,0.024153,0.024138,0.02423,-0.052112,-0.052092,-0.052132,0.0013317,0.0010261,0.0021861,0.0013778,0.0012043,0.0019314,2.009,2.009,2.0087,2.0037,2.0037,2.0037,0.0011336,0.30293,-1.1906,0.0019853,-0.50835,0.82483,0.0019738,0.0019543,0.0019092,0.00014715,0.00019719,0.00022325,-0.78191,25.494,12.144,-0.82583,22.265,14.488,-1.5038,-1.5038,-1.5036,-1.4973,-1.4973,-1.4971,0
-2.0496e-06,-4.2265e-06,-3.9333e-05,-9.5934e-06,-3.4468e-05,-7.2401e-05,0.011982,0.011987,0.012026,-0.041041,-0.041006,-0.040934,0.0022887,0.001292,0.0042717,0.0022056,0.001232,0.002993,1.4038,1.4037,1.4032,1.4027,1.4026,1.402,0.024154,-0.11976,-0.045915,0.010683,-0.070963,-0.41199,0.0083939,0.0084007,0.0082876,-0.015805,-0.015734,-0.015598,-0.72306,2.9708,3.9663,-0.69992,-0.37043,3.3541,-1.5028,-1.503,-1.5025,-1.4955,-1.4955,-1.4953,10
-5.6359e-06,1.0142e-05,-0.00040629,-7.5589e-06,1.0649e-05,9.2754e-05,0.021658,0.021648,0.022054,-0.042842,-0.042853,-0.042946,0.001408,0.001259,0.0031472,0.0013372,0.0010706,0.0018708,1.9974,1.9974,1.9971,1.9961,1.9961,1.996,0.0018009,1.0775,-2.9608,0.0089129,0.28471,0.24945,0.0030912,0.0030738,0.002937,-0.0015445,-0.0015549,-0.0015063,-0.84141,24.367,16.85,-0.80736,21.865,8.2462,-1.4991,-1.4991,-1.4986,-1.5004,-1.5004,-1.5002,0
-5.0467e-06,1.7992e-05,-7.2148e-05,6.4423e-07,7.7315e-07,3.7475e-05,-0.026291,-0.026309,-0.026237,-0.019381,-0.019382,-0.01942,0.0012924,0.00075388,0.0028408,0.0012397,0.00079949,0.0012858,1.6689,1.669,1.6685,1.6713,1.6712,1.6711,0.0046569,0.59161,-1.8533,-0.0043608,0.42765,-0.12419,0.0031295,0.0031024,0.0032547,-0.0062717,-0.0062702,-0.0062796,-0.79474,5.6383,13.287,-0.76744,13.357,4.0124,-1.4975,-1.4975,-1.4976,-1.4988,-1.4988,-1.4987,3
-3.392e-06,9.4263e-05,-0.00051818,-6.9976e-06,-6.2519e-07,-0.00029061,-0.011161,-0.011256,-0.010738,-0.027938,-0.027937,-0.027647,0.0029522,0.0022446,0.0066783,0.0029266,0.001952,0.0057226,2.3052,2.305,2.304,2.3062,2.306,2.3047,-0.0062184,0.47512,-0.1793,-0.0021809,0.14938,-1.4725,0.01144,0.011402,0.011366,-0.013786,-0.013713,-0.01349,-0.53858,3.9882,4.0436,-0.53953,2.6149,10.014,-1.503,-1.503,-1.5023,-1.4934,-1.4935,-1.4935,3
1.8258e-06,7.2592e-08,-2.783e-05,2.6579e-06,-8.5835e-06,-1.0327e-05,0.024068,0.024068,0.024095,0.011526,0.011535,0.011545,0.0008069,0.00025257,0.00050175,0.00080902,0.00040075,0.00059637,1.7619,1.7619,1.7619,1.7604,1.7604,1.7604,0.001431,-0.61645,-0.66067,-0.0065923,-2.934,-0.45886,0.0033395,0.0033357,0.0033458,-9.2529e-05,-7.2886e-05,-7.1284e-05,-0.50959,7.071,8.2919,-0.48446,60.942,6.107,-1.4989,-1.4989,-1.4989,-1.4992,-1.4992,-1.4992,6
-5.4023e-06,-1.4532e-05,1.0088e-05,6.8289e-06,-6.0509e-06,4.8893e-05,0.019727,0.019741,0.019731,0.023488,0.023494,0.023446,0.0011458,0.00076007,0.0010224,0.001095,0.0005062,0.0011531,1.1915,1.1915,1.1914,1.1923,1.1923,1.1922,0.0057446,-0.6736,0.30692,0.00078695,-0.44762,0.16144,0.002567,0.0026025,0.0025242,0.0060653,0.0060672,0.0060493,-0.74089,14.286,5.9776,-0.68255,4.7205,6.4574,-1.4978,-1.4979,-1.4978,-1.5001,-1.5001,-1.5,6
2.148e-06,-2.8773e-05,0.00015018,-3.0859e-06,-1.094e-05,2.422e-08,0.016121,0.01615,0.016,0.061237,0.061248,0.061248,0.0026376,0.0015263,0.0033283,0.0026179,0.0014739,0.0038093,1.8866,1.8865,1.886,1.8847,1.8846,1.8839,0.011262,-0.070099,-0.080988,0.0098996,-0.026714,0.45407,0.0039735,0.0040227,0.0038285,0.0074266,0.0073887,0.0072558,-0.63314,1.8118,4.6438,-0.64728,0.39372,4.4934,-1.5011,-1.5011,-1.501,-1.5017,-1.5017,-1.5017,5
-4.4528e-06,1.0808e-06,-1.9144e-05,-5.2299e-06,1.5472e-06,5.9709e-05,0.0085629,0.0085618,0.0085809,0.015917,0.015915,0.015856,0.0011676,0.00063266,0.0012948,0.00122,0.00058884,0.0013305,1.4902,1.4902,1.4902,1.4929,1.4929,1.4927,-0.0028942,0.25965,-0.51798,0.0093851,-0.069452,0.055512,-0.0010591,-0.0010649,-0.0010928,-0.00064205,-0.00063531,-0.0007413,-0.72783,5.3507,11.983,-0.80984,1.8261,6.4888,-1.5006,-1.5005,-1.5003,-1.4982,-1.4982,-1.4983,4
-1.0526e-06,8.9954e-06,2.3876e-05,7.716e-06,7.1546e-06,4.8194e-06,0.019317,0.019308,0.019284,0.044538,0.044531,0.044526,0.00081094,0.00027802,0.00044214,0.00081516,0.00031425,0.00082835,1.7931,1.7931,1.7931,1.7914,1.7914,1.7913,0.0013621,0.41499,0.35211,-0.018493,0.49614,0.29347,0.005127,0.0051209,0.0051049,-0.0011545,-0.0011613,-0.0011976,-0.48518,8.2844,3.5381,-0.45626,10.548,11.955,-1.4963,-1.4963,-1.4963,-1.4989,-1.4989,-1.4989,5
-9.1511e-06,-3.65e-05,-2.1164e-05,-7.5912e-06,-6.9824e-06,-0.00027694,0.019274,0.01931,0.019331,0.0024684,0.0024754,0.0027523,0.0022357,0.0012137,0.0030836,0.002279,0.0013354,0.0034249,1.3525,1.3524,1.3519,1.3579,1.3577,1.3572,0.023525,-0.074473,0.0022928,0.021171,-0.11424,-0.13327,0.0085502,0.0085963,0.0085996,-0.00063937,-0.00063575,-0.0003453,-0.68344,0.70848,1.0661,-0.69419,1.7216,2.2644,-1.5076,-1.5076,-1.5074,-1.4975,-1.4977,-1.4971,6
1.2155e-05,-1.0376e-05,-0.00018413,-9.7428e-06,1.785e-05,-0.00017038,0.005809,0.0058194,0.0060035,0.045247,0.045229,0.045399,0.0022938,0.0012301,0.0036662,0.0022563,0.0011716,0.0039153,1.396,1.3959,1.3953,1.403,1.403,1.4024,0.011287,-0.1454,-0.50425,0.016247,0.12436,0.12217,-0.0082338,-0.0082084,-0.008177,0.021106,0.020997,0.020569,-0.67721,1.7035,3.7199,-0.72827,0.1549,3.765,-1.5006,-1.5006,-1.5002,-1.4899,-1.4899,-1.4904,5
-1.0713e-06,9.9731e-05,0.00051543,-7.0427e-06,-3.6652e-05,1.1363e-05,-0.014302,-0.014402,-0.014917,-0.026485,-0.026448,-0.02646,0.0029124,0.0017923,0.0074846,0.0029122,0.0018789,0.0045016,2.3072,2.3071,2.3059,2.2995,2.2994,2.2986,-0.02169,0.34194,-0.10206,-0.0060212,0.0083149,0.56953,0.013622,0.013569,0.013816,0.00030025,0.00035501,0.00022306,-0.52418,3.0236,8.5568,-0.54035,2.7992,3.884,-1.4975,-1.4975,-1.4969,-1.5016,-1.5015,-1.5013,3
-4.6202e-06,-1.1851e-05,-3.4869e-05,-5.3927e-06,-7.3089e-06,-0.00012679,-0.02335,-0.023338,-0.023303,-0.041553,-0.041546,-0.041419,0.00141,0.00076098,0.0024273,0.0014604,0.001021,0.0024897,2.1228,2.1227,2.1225,2.121,2.121,2.1208,0.0054482,-0.17427,0.09977,0.0078691,-0.69198,0.078448,-0.0044385,-0.004416,-0.0044943,0.0016892,0.0017093,0.0017917,-0.83524,3.0315,9.52,-0.84165,21.862,5.3647,-1.5003,-1.5003,-1.5003,-1.4979,-1.4979,-1.4976,3
-2.9832e-06,2.1324e-05,-6.89e-05,3.8711e-06,2.1529e-05,2.129e-05,-0.023989,-0.02401,-0.023941,-0.018974,-0.018996,-0.019017,0.0022709,0.0012201,0.0026621,0.0022801,0.0013447,0.0026882,1.4321,1.4321,1.4315,1.4294,1.4293,1.4287,-0.019313,0.27749,0.12312,-0.011124,-0.11123,0.15857,0.011081,0.011098,0.010906,-0.0010413,-0.0010557,-0.0012159,-0.68414,1.5024,2.4568,-0.71677,2.5857,2.5981,-1.4976,-1.4976,-1.4978,-1.5019,-1.5019,-1.5018,1
-7.4555e-06,-1.4418e-07,-0.00010932,-5.173e-06,-1.0183e-05,9.1244e-05,0.017911,0.017911,0.018021,-0.024737,-0.024727,-0.024818,0.001092,0.00051944,0.0017563,0.0011394,0.00059504,0.0020837,1.1746,1.1746,1.1745,1.1766,1.1766,1.1764,0.012153,0.076405,-1.5225,-0.0014204,0.83553,-0.24369,0.0037952,0.0038045,0.0040613,-0.0034754,-0.00348,-0.0036443,-0.6487,3.9118,10.978,-0.72327,6.7744,14.058,-1.501,-1.501,-1.5011,-1.4972,-1.4972,-1.4971,7
-2.9769e-06,9.2817e-07,3.0797e-05,-1.43e-06,-3.0426e-07,8.5135e-06,0.060602,0.060601,0.06057,0.10991,0.10991,0.1099,0.00079905,0.00027813,0.00056552,0.00079447,0.00026491,0.00078898,1.6768,1.6768,1.6767,1.6764,1.6764,1.6765,-0.0018099,-0.24076,0.79892,0.00098206,-0.0094387,1.387,0.008099,0.0081082,0.0080766,-0.0030054,-0.0030027,-0.0030486,-0.49211,6.9485,7.2732,-0.52273,4.5381,27.274,-1.4957,-1.4957,-1.4957,-1.4995,-1.4995,-1.4995,8
9.6112e-06,6.399e-05,8.5355e-05,5.2684e-07,6.2669e-05,7.2155e-05,0.047926,0.047863,0.047777,0.10029,0.10023,0.10016,0.0024832,0.0013753,0.0033105,0.0024919,0.0015731,0.0060578,1.71,1.71,1.7095,1.7118,1.7115,1.7104,-0.018743,0.081092,-0.55096,-0.0019614,1.6177,1.1486,0.0070148,0.0069673,0.0069926,-0.0020364,-0.0021408,-0.0023877,-0.58825,0.17388,7.4341,-0.65911,9.6985,9.6721,-1.5011,-1.5011,-1.5009,-1.4934,-1.4937,-1.4937,8
-9.2381e-06,-3.6144e-05,-0.00045718,-7.8419e-06,-5.5262e-05,-9.2485e-05,-0.05653,-0.056494,-0.056037,-0.20981,-0.20975,-0.20966,0.0029344,0.0022613,0.0066132,0.0029619,0.0020528,0.004614,2.2955,2.2954,2.2951,2.2957,2.2955,2.2945,0.025153,-1.0227,-1.6616,0.010129,0.083871,1.2427,-0.003047,-0.0030341,-0.0029964,-0.016749,-0.016752,-0.017127,-0.50935,12.204,15.511,-0.53422,6.4844,6.8944,-1.5065,-1.5065,-1.5067,-1.4989,-1.4989,-1.4991,2
-1.1334e-06,-2.7795e-05,-1.5497e-05,1.6714e-06,5.4923e-05,9.2717e-05,0.017626,0.017653,0.017669,-0.022579,-0.022634,-0.022727,0.0022318,0.0013269,0.0041179,0.0022004,0.0011852,0.0024082,1.3329,1.3328,1.3322,1.3302,1.3302,1.3297,-0.0043002,-0.49904,1.1997,-0.027357,0.35996,0.49848,-0.006529,-0.0064417,-0.0066197,0.0030998,0.0029945,0.0030828,-0.70171,3.4511,16.676,-0.67947,0.982,4.7112,-1.5001,-1.5002,-1.5001,-1.5002,-1.5002,-1.5,0
-1.6325e-06,-3.7301e-06,-5.9314e-06,3.0892e-06,6.3725e-06,2.1296e-05,0.04026,0.040264,0.04027,0.028284,0.028278,0.028256,0.0008028,0.00025862,0.00046845,0.00081952,0.00028592,0.00068281,1.8581,1.8581,1.8581,1.8568,1.8568,1.8568,0.00080367,-0.17407,0.01692,-0.0071434,0.25416,-0.30545,0.0032399,0.0032395,0.0032373,-0.0019804,-0.0019797,-0.00199,-0.45897,2.0674,4.7991,-0.44782,4.7361,12.436,-1.4965,-1.4965,-1.4965,-1.4992,-1.4992,-1.4992,9
-2.9713e-06,2.0126e-05,3.0844e-05,-7.2716e-06,-2.6476e-05,3.5257e-05,0.026979,0.026959,0.026928,-0.016276,-0.01625,-0.016285,0.0011869,0.0007452,0.0014519,0.0012265,0.000727,0.0015985,1.6123,1.6123,1.6122,1.6103,1.6103,1.6101,0.0011181,0.77638,0.12239,0.0067432,-0.75396,0.12761,0.0045407,0.0045039,0.0044428,-0.0037179,-0.0036759,-0.0038098,-0.70995,7.3439,8.3846,-0.76013,15.911,10.081,-1.5004,-1.5003,-1.5002,-1.4989,-1.4989,-1.499,7
-6.5484e-06,1.5916e-05,-6.3423e-05,-8.2547e-07,6.9338e-06,2.6586e-05,-0.027678,-0.027694,-0.02763,-0.016855,-0.016862,-0.016888,0.0012136,0.00067376,0.0018578,0.0012469,0.00068247,0.0018048,1.5751,1.5751,1.5749,1.5758,1.5757,1.5756,-0.0016264,0.07578,-0.24969,0.0012326,-0.18178,-0.14065,-0.0017203,-0.0017406,-0.0016675,-0.0019233,-0.0019454,-0.0019696,-0.72811,3.4956,8.9693,-0.80253,6.6008,10.497,-1.4989,-1.4989,-1.499,-1.498,-1.498,-1.498,1
5.3939e-06,7.4533e-05,-5.8216e-05,-7.3794e-06,4.1308e-05,-3.1771e-05,0.014179,0.014105,0.014163,-0.036282,-0.036324,-0.036292,0.0022389,0.0011848,0.004034,0.0021609,0.0011832,0.0033465,1.2961,1.296,1.2952,1.295,1.295,1.2945,-0.018479,0.16809,-0.84001,-0.020426,0.19557,-0.032618,-0.0062042,-0.006298,-0.0063302,0.0073956,0.0073192,0.0073453,-0.70329,0.64879,8.6473,-0.69215,0.57458,5.9732,-1.5033,-1.5034,-1.5029,-1.4914,-1.4914,-1.4912,0
8.6705e-07,-9.7408e-05,0.00017769,2.8403e-05,6.6868e-05,0.00015797,0.037402,0.0375,0.037322,0.09648,0.096414,0.096256,0.0028349,0.0017605,0.0047438,0.0028522,0.0016656,0.0035747,2.2049,2.2047,2.2042,2.192,2.1918,2.1912,0.0075069,-1.3912,-0.47223,-0.032625,0.12579,0.2741,-0.0059214,-0.0057487,-0.0056777,0.0086631,0.0086201,0.0084002,-0.53601,6.7009,14.922,-0.54077,1.2716,5.3102,-1.4952,-1.4953,-1.4952,-1.5016,-1.5016,-1.5016,8
-1.5539e-05,4.3897e-05,0.00045413,-2.7247e-06,1.1367e-05,7.8649e-05,-0.078628,-0.078672,-0.079126,-0.19491,-0.19492,-0.195,0.0029532,0.0021891,0.0047015,0.0029154,0.0017667,0.0048842,2.2894,2.2891,2.2884,2.2843,2.284,2.2834,0.030927,0.12385,0.76091,-0.0096625,0.020267,1.5383,-0.010294,-0.010428,-0.010843,-5.9049e-05,-0.00012054,-1.9008e-05,-0.47172,8.7132,5.6886,-0.52499,0.56731,10.152,-1.5003,-1.5003,-1.5004,-1.4962,-1.4963,-1.496,2
6.8039e-06,2.9366e-05,-9.3547e-05,-1.1562e-05,-4.0562e-06,-0.00028721,0.027512,0.027483,0.027576,-0.032568,-0.032564,-0.032277,0.0022489,0.0014686,0.0049208,0.0021995,0.001315,0.0039383,1.3277,1.3275,1.3267,1.3342,1.3341,1.3334,-0.01712,0.73571,-1.5403,0.0016419,-0.14621,-0.63585,0.0083528,0.0082815,0.008503,-0.010678,-0.01065,-0.010676,-0.69967,5.2293,7.8986,-0.73025,0.91273,5.7504,-1.5034,-1.5036,-1.5028,-1.4953,-1.4954,-1.4951,0
-9.8181e-07,6.7062e-05,-0.00047571,-5.6211e-06,9.8882e-06,-0.00018668,0.036142,0.036075,0.036551,0.076324,0.076314,0.076501,0.0022326,0.001187,0.0051909,0.0022361,0.0011827,0.0027223,1.3256,1.3255,1.3247,1.3208,1.3207,1.3202,-0.013774,0.17741,-0.25939,-0.0081608,-0.067071,-0.3681,0.0039007,0.0038517,0.0034878,0.029689,0.029699,0.02968,-0.70067,0.36406,11.016,-0.71504,0.16434,1.6092,-1.5044,-1.5045,-1.5044,-1.4986,-1.4987,-1.4983,8
8.7889e-07,8.8294e-06,-1.6544e-05,2.8571e-07,5.8134e-07,8.2093e-06,0.024875,0.024866,0.024882,0.0071635,0.0071629,0.0071547,0.00080558,0.00028272,0.00052133,0.00080986,0.00031304,0.00072214,1.7524,1.7524,1.7524,1.7504,1.7504,1.7504,0.0027814,0.77983,-0.54114,0.0097363,-0.23096,-0.038592,0.0031107,0.003101,0.0031139,-0.00043246,-0.00042918,-0.00044267,-0.49135,5.5536,7.9831,-0.47259,16.093,13.202,-1.4973,-1.4973,-1.4973,-1.498,-1.498,-1.498,6
1.4624e-05,3.8386e-05,0.00021405,-1.0331e-05,1.8869e-05,1.8651e-05,0.0062799,0.0062415,0.0060275,-0.032459,-0.032478,-0.032497,0.0022887,0.0011793,0.0030883,0.0022571,0.001228,0.0024729,1.4306,1.4306,1.4299,1.4293,1.4291,1.4285,-0.017518,0.050408,0.72393,-0.0006595,-0.0995,-0.0022541,0.01413,0.0141,0.013735,-0.014431,-0.014457,-0.014552,-0.7307,0.72333,4.8982,-0.71486,0.74273,1.8134,-1.4981,-1.4981,-1.498,-1.4975,-1.4977,-1.4976,7
1.8994e-05,2.6321e-05,0.00028055,-7.5875e-06,-2.037e-05,0.00030549,-0.034894,-0.03492,-0.035201,-0.021942,-0.021922,-0.022227,0.0025035,0.0013237,0.0040985,0.00243,0.0015669,0.0047148,1.7221,1.722,1.7212,1.714,1.7139,1.7131,-0.00097426,-0.00018821,0.25475,-0.018052,0.092648,1.9119,-0.011895,-0.011929,-0.012362,-0.0042905,-0.0042852,-0.0045266,-0.66298,0.90263,4.4727,-0.63797,1.4699,21.313,-1.499,-1.4989,-1.499,-1.5023,-1.5024,-1.5025,1
8.3389e-07,3.0226e-06,2.4518e-05,-2.615e-06,9.3504e-07,-3.4564e-05,0.024106,0.024103,0.024079,0.025972,0.025971,0.026005,0.00078367,0.00026361,0.00065848,0.00076913,0.00023573,0.00085027,0.96274,0.96273,0.96272,0.96575,0.96574,0.96574,-0.00034492,0.040053,1.6027,-0.0024054,-0.11578,-0.93866,0.0051529,0.0051333,0.0051933,0.0029158,0.0029205,0.0029083,-0.65713,6.7339,11.839,-0.55864,2.9269,9.8586,-1.4961,-1.4961,-1.4961,-1.4986,-1.4986,-1.4985,6
-6.3892e-06,9.7061e-06,-0.00012857,-4.0708e-06,1.0088e-05,-0.00012329,-0.033548,-0.033557,-0.033429,-0.019166,-0.019176,-0.019053,0.0014277,0.00091098,0.0019974,0.0014006,0.00084465,0.0033445,2.081,2.081,2.0808,2.0794,2.0794,2.079,0.0098263,0.40665,-0.32816,0.010833,0.03327,-0.70763,-0.0030494,-0.0030467,-0.0028545,0.00070269,0.00071117,0.00097179,-0.88505,9.2975,5.7518,-0.85005,4.1748,8.5093,-1.4987,-1.4987,-1.4987,-1.4987,-1.4987,-1.4986,1
5.2876e-06,9.5028e-06,-0.00041583,9.6623e-08,2.6126e-05,-0.00037731,0.0079056,0.0078961,0.008312,-0.032233,-0.032259,-0.031882,0.0022783,0.0011927,0.0046949,0.0022952,0.0011757,0.0048395,1.4177,1.4176,1.4164,1.4166,1.4166,1.4159,-0.024498,-0.17798,-2.91,-0.012978,0.13246,-0.22198,0.0064245,0.0064233,0.0072699,0.00086005,0.00084319,0.0010978,-0.71512,0.59765,14.131,-0.6831,0.6696,3.5776,-1.5055,-1.5055,-1.5058,-1.4976,-1.4975,-1.4975,7
-1.7727e-06,-5.4075e-08,1.1834e-05,3.1231e-06,-7.0355e-06,1.5343e-05,-0.10521,-0.10521,-0.10522,-0.2073,-0.2073,-0.20731,0.00080231,0.00028909,0.00052237,0.00080755,0.0002918,0.00060771,1.8227,1.8227,1.8227,1.8199,1.8199,1.8199,-0.0074147,-0.53638,0.26183,-0.015034,-0.39625,1.0754,-0.011248,-0.011248,-0.011259,0.0057804,0.0057827,0.005748,-0.45105,6.0636,10.409,-0.44014,6.4008,13.64,-1.4963,-1.4963,-1.4963,-1.4982,-1.4982,-1.4982,2
6.1121e-06,1.2144e-06,-6.4922e-06,7.1191e-07,-1.5678e-05,-5.0261e-05,0.021311,0.02131,0.021316,0.045304,0.04532,0.04537,0.0011105,0.00044943,0.00074635,0.0011568,0.00057673,0.0018967,1.1849,1.1849,1.1848,1.1859,1.1859,1.1857,0.0022079,-0.021044,-0.22846,0.0070229,-0.22746,0.73185,-0.0031793,-0.003188,-0.003183,0.0092982,0.009349,0.0093556,-0.66818,0.32598,7.4251,-0.71187,4.6575,19.274,-1.501,-1.501,-1.501,-1.4991,-1.4991,-1.499,5
-5.7957e-06,2.6562e-06,-2.9215e-05,6.3703e-07,7.3351e-06,-2.9853e-05,-0.020802,-0.020804,-0.020775,-0.022427,-0.022434,-0.022404,0.0012549,0.00076461,0.0024938,0.0012459,0.00073908,0.0017643,1.6698,1.6698,1.6695,1.6702,1.6702,1.67,0.0047914,-0.16709,0.22748,-0.0023087,1.0246,-1.5519,-0.0012496,-0.0012465,-0.0012982,-0.0019478,-0.0019629,-0.0021482,-0.78523,6.9078,8.7324,-0.76684,20.832,10.806,-1.4999,-1.4999,-1.4996,-1.4984,-1.4984,-1.4983,3
-8.9743e-06,-1.8353e-05,-0.00010551,3.2353e-06,-3.7278e-05,2.6196e-05,-0.087621,-0.087603,-0.087497,-0.19817,-0.19814,-0.19816,0.0013001,0.0010126,0.0026848,0.0012148,0.0008408,0.0015143,1.6682,1.6682,1.6679,1.6693,1.6693,1.6691,0.016454,-0.22752,-1.3037,-0.0009558,-1.3392,1.4623,-0.0133,-0.013281,-0.013215,-0.010976,-0.010935,-0.010928,-0.79412,20.439,17.218,-0.70612,18.911,16.797,-1.4992,-1.4992,-1.499,-1.4992,-1.4992,-1.4992,2
-9.1941e-06,1.7477e-05,-6.6825e-05,-5.6558e-06,1.2277e-05,-7.3441e-06,-0.021636,-0.021654,-0.021587,-0.020299,-0.020312,-0.020304,0.00129,0.00069977,0.001354,0.0012578,0.00067294,0.0013669,1.6775,1.6775,1.6775,1.6753,1.6753,1.6751,0.017089,0.18999,-0.9073,0.00077423,-0.13662,0.011602,-0.0014112,-0.0014301,-0.0013285,-0.0012473,-0.001258,-0.0012369,-0.82836,9.2149,6.8559,-0.77084,4.1028,6.3779,-1.498,-1.498,-1.4979,-1.4979,-1.4979,-1.4978,3
-6.3407e-06,1.6654e-06,-1.719e-05,-1.1272e-06,3.8041e-06,1.6054e-06,-0.030671,-0.030672,-0.030655,-0.037624,-0.037628,-0.037629,0.00079175,0.00024775,0.00067117,0.00077959,0.00025882,0.0005023,1.0759,1.0759,1.0759,1.0753,1.0753,1.0753,0.013482,-0.08244,-0.10591,0.0022316,0.5636,-0.13732,-0.0016488,-0.0016459,-0.0016175,0.00094262,0.00093234,0.00093133,-0.64259,2.3035,6.1878,-0.59755,10.811,6.6301,-1.4989,-1.4989,-1.499,-1.4987,-1.4987,-1.4987,3
-1.7551e-06,1.5697e-05,-0.00014039,-4.7108e-07,-1.9534e-05,0.00015229,0.016439,0.016423,0.016563,-0.016952,-0.016933,-0.017085,0.0014469,0.0014642,0.0023047,0.0014752,0.00086198,0.0029402,2.2173,2.2173,2.217,2.2192,2.2192,2.2187,0.0030721,0.070596,0.0022201,0.010333,0.0059936,1.1606,-0.0013704,-0.0013851,-0.0012654,-0.00096622,-0.00093972,-0.0010277,-0.85666,47.582,6.1962,-0.82674,5.5507,9.609,-1.5013,-1.5013,-1.5012,-1.5003,-1.5003,-1.5003,10
-1.1414e-05,-7.333e-06,-2.4156e-05,-5.0665e-06,1.1277e-05,-3.5792e-05,-0.028898,-0.028891,-0.028867,-0.018894,-0.018905,-0.018869,0.0011051,0.00050305,0.0011968,0.0010965,0.00056114,0.00088303,1.0937,1.0937,1.0936,1.0942,1.0941,1.094,0.005614,-0.43842,0.1493,0.0017518,0.56657,0.00026641,-0.0027956,-0.0027779,-0.0026529,-0.0032751,-0.0033058,-0.0032506,-0.71589,2.2225,14.293,-0.6586,6.7969,5.2872,-1.4983,-1.4983,-1.4984,-1.4975,-1.4975,-1.4976,1
6.6145e-06,-1.5418e-05,-0.00026229,-4.207e-06,-1.9569e-05,0.00071335,0.013242,0.013257,0.013519,0.020708,0.020728,0.020015,0.0025782,0.00134,0.0047253,0.0025538,0.001466,0.0056401,1.8248,1.8248,1.824,1.818,1.818,1.8167,0.029701,-0.028307,-0.74812,0.00013272,-0.0061053,1.853,-0.011768,-0.011758,-0.011411,-0.0057386,-0.0057434,-0.0058272,-0.62427,0.71285,6.4572,-0.65105,2.5843,9.6881,-1.4986,-1.4985,-1.4989,-1.5031,-1.5031,-1.5032,6
1.1575e-06,-2.413e-05,-0.00024579,1.149e-05,-5.0062e-06,-0.00022415,-0.013712,-0.013688,-0.013442,-0.035533,-0.035528,-0.035304,0.0029682,0.0019056,0.0054926,0.0029188,0.0017315,0.0054354,2.298,2.2979,2.2969,2.2987,2.2986,2.2977,-0.016018,-0.51667,-0.71628,-0.0027979,-0.040269,-0.89642,0.010911,0.010939,0.010795,-0.014633,-0.014592,-0.014013,-0.51198,3.0132,4.7238,-0.54537,1.8138,7.1093,-1.5032,-1.5032,-1.5028,-1.491,-1.4909,-1.4909,3
