class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,27,11,16,0,4,19,12,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,19,525,0,0,0,5,20,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,82,0,0,0,0,0,0,95,0
4,20,19,12,2,5,11,0,4,0,0,0,3,1,0,3,35,34,5,9,8,9,1,3,4,39,39,39,4,0,1,2,32,655,0,0,0,3,52,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,0,0,95,0
4,20,17,9,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,1500,2,52,95,0
1,38,19,14,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,6,41,94,1
4,31,25,0,2,4,2,7,4,5,1,1,3,0,5,0,0,26,6,0,0,0,0,0,4,5,25,25,0,0,1,2,28,0,0,1602,0,3,15,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,24,19,12,2,2,3,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,23,39,4,0,1,2,21,0,0,0,0,6,52,94,0
6,1,39,12,2,2,0,3,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,32,39,39,4,0,1,2,39,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,26,36,12,2,2,23,4,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,2250,0,0,300,5,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,1,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,24,12,14,2,2,3,2,1,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,35,35,35,1,0,1,2,58,0,0,0,1,6,52,95,1
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,1,0,0,95,0
3,0,0,8,2,5,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,0,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,31,6,6,5,6,2,1,3,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,27,27,12,2,2,19,8,4,0,1,0,3,1,2,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,35,700,0,0,0,2,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
6,34,32,12,2,2,4,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,52,94,0
0,46,29,12,2,2,18,8,4,0,1,2,3,0,2,5,47,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,44,700,0,0,0,1,52,94,0
4,36,22,12,2,2,9,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,3,49,94,0
4,27,8,16,2,2,19,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,34,0,0,0,0,4,52,94,0
4,27,22,5,2,3,19,7,4,7,1,1,3,1,5,3,35,24,6,9,8,9,1,3,4,5,5,5,0,0,1,2,31,0,0,0,0,3,52,95,0
4,27,31,6,2,4,19,5,4,5,0,1,3,2,5,3,35,26,6,9,8,9,1,3,4,25,25,25,0,0,1,2,41,0,0,0,0,6,28,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,6500,0,0,95,0
4,27,29,16,2,0,19,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,1,44,95,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
5,37,44,11,2,2,12,10,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,18,18,1,0,1,2,42,0,0,2415,50,1,52,95,1
4,37,5,8,2,2,12,13,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,700,0,0,0,1,52,95,0
5,34,12,7,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,37,24,16,2,2,12,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,5,5,5,0,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,6,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,84,0,1086,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,4,50,8,2,2,7,8,0,0,0,42,42,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,25,25,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,49,25,12,2,2,10,7,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,730,0,0,0,5,51,94,0
4,27,22,1,1,4,19,7,4,0,1,0,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,400,0,0,0,3,22,94,0
4,27,11,12,2,5,19,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,1,1,2,2,1,2,41,0,0,0,0,5,32,95,0
4,37,4,9,2,2,12,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,33,0,0,0,120,3,52,94,0
4,11,12,9,2,2,11,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,500,6,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,25,19,9,2,2,22,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,4064,0,500,6,52,95,0
4,36,30,12,2,2,9,5,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,900,0,0,0,2,52,94,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,32,39,4,0,1,2,86,0,0,0,0,0,0,95,0
3,0,0,8,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,59,0,0,0,0,0,0,95,0
3,0,0,4,2,5,14,6,4,0,1,1,3,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,1,94,0
6,22,32,12,2,2,21,14,4,0,1,1,3,0,2,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,39,0,0,0,0,1,45,94,0
4,24,19,16,0,4,3,0,2,0,1,1,3,0,5,1,17,2,0,2,1,1,0,0,4,39,39,39,4,0,1,2,21,0,0,0,0,6,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,1,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,2,40,40,0,0,1,2,43,0,0,0,0,0,0,95,0
4,28,9,16,2,4,7,12,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,6,52,95,0
5,27,22,12,2,2,19,7,4,0,1,1,3,0,2,1,28,20,4,5,1,1,0,0,4,39,39,39,4,0,1,2,29,0,0,0,0,1,48,94,0
4,26,36,5,2,2,23,4,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,82,0,0,0,0,1,26,94,0
1,38,19,12,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,48,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,1,12,95,0
3,0,0,6,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
4,51,19,12,2,4,10,0,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,4,52,94,0
3,0,0,1,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,95,0
7,38,14,12,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
4,7,42,9,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,9,8,39,4,0,1,2,36,0,0,1485,0,6,52,94,1
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,27,11,1,2,4,19,12,2,0,0,1,5,0,4,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,39,19,9,2,6,20,0,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,47,0,0,0,2000,4,48,95,1
3,0,0,6,2,0,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,31,31,31,1,0,1,2,71,0,0,0,750,0,0,94,0
3,0,0,12,2,0,14,6,2,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
4,34,35,5,2,2,4,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,18,19,12,2,2,11,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,17,4,52,94,1
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,94,0
4,4,34,7,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,60,6,52,94,1
3,0,0,16,0,4,14,6,4,7,0,1,3,2,4,3,35,21,3,9,8,9,1,3,4,3,3,3,0,0,1,2,21,0,0,0,0,0,0,95,0
4,17,12,16,2,4,11,2,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,41,41,41,0,0,1,2,25,0,0,0,0,2,52,94,0
6,34,28,9,2,2,4,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,1,35,94,0
6,27,8,16,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,8,8,8,1,0,1,2,41,0,0,0,0,1,52,95,0
4,51,29,12,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,31,31,31,0,0,1,2,39,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,33,25,12,2,0,16,7,4,5,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,32,0,0,0,0,6,52,95,0
4,28,9,9,2,2,7,12,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,900,0,0,2000,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,27,11,16,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,28,19,12,2,0,7,0,4,0,0,1,3,0,5,4,10,22,4,2,7,8,0,2,4,42,42,39,4,0,1,2,54,0,0,0,0,6,52,94,0
4,51,30,6,2,4,10,5,4,6,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,25,25,39,4,2,1,2,20,0,0,0,0,5,17,94,0
4,24,27,8,2,2,3,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,4,52,95,0
4,27,8,9,2,4,19,12,4,0,1,1,3,0,5,1,42,22,4,5,7,8,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,36,17,16,2,2,9,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,15,5,52,95,0
4,16,33,12,2,2,11,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,500,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,3,2,6,14,6,2,0,0,1,3,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,89,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,30,0,0,0,0,1,52,95,0
4,40,19,12,2,0,15,0,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,4,30,12,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,1,6,52,94,0
4,40,3,11,2,4,15,10,4,6,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,2444,500,5,52,95,1
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,30,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,27,37,16,2,0,19,4,4,0,1,1,3,0,5,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,6,52,94,0
4,12,39,0,2,2,0,3,4,0,1,1,5,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,35,11,2,0,4,6,12,4,7,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,5,5,39,4,0,1,2,19,0,0,0,0,1,40,95,0
3,0,0,12,0,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,3,36,95,0
4,33,26,16,0,4,16,7,4,0,1,1,3,5,5,3,35,20,4,9,8,9,1,3,4,39,39,10,2,0,0,1,21,0,0,0,0,6,40,95,0
7,34,33,12,2,2,4,14,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,50,95,0
4,29,18,12,2,2,7,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,31,31,31,1,0,1,2,59,700,0,0,0,6,52,95,0
3,0,0,1,2,5,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,21,0,0,0,0,0,0,94,0
3,0,0,14,2,6,14,6,0,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,1,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,40,40,40,1,0,1,2,29,0,0,0,0,0,0,95,0
6,33,26,16,2,2,16,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,7,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,27,25,6,2,5,19,7,2,0,1,1,4,0,5,4,9,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,52,0,0,0,0,3,4,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
4,27,11,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,15024,0,0,3,52,94,1
1,42,21,9,2,2,18,11,4,0,1,1,3,0,2,4,38,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,94,0
4,40,4,11,2,2,15,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,6500,0,0,4000,1,52,95,1
4,36,19,16,2,2,9,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,141,4,52,94,0
4,27,22,12,2,4,19,7,4,8,1,0,3,0,5,4,44,22,4,2,7,8,0,2,4,33,33,33,3,0,1,2,27,0,0,0,0,2,52,94,0
4,29,19,9,2,2,7,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,39,39,4,0,1,2,53,0,0,1902,233,6,52,94,1
1,38,4,12,2,1,5,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,1740,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,6,1,4,14,6,2,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
4,51,6,8,2,2,10,13,4,0,1,0,3,0,2,4,38,20,4,2,3,4,0,2,4,39,39,39,4,0,1,2,35,1600,0,0,2,6,52,94,0
4,29,9,9,2,4,7,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,3325,0,0,6,52,95,0
0,46,7,16,2,2,18,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,60,0,0,0,0,3,52,94,1
4,25,19,16,2,2,22,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,40,0,0,0,0,1,52,95,0
3,0,0,6,2,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
6,12,38,16,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,1,52,95,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,1,1,39,4,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,3,52,95,0
4,34,27,16,2,2,4,8,4,0,1,1,3,0,2,1,37,20,4,2,7,8,0,0,4,39,39,39,4,2,1,2,28,0,0,0,0,3,52,94,0
4,40,19,16,0,4,15,0,4,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,4,26,95,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,27,37,12,2,2,19,4,2,0,1,1,3,0,2,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,48,0,0,0,0,4,52,94,0
4,27,22,0,1,4,19,7,4,0,0,1,4,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,17,0,0,0,0,6,30,94,0
7,38,46,14,2,4,5,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,29,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,1,8,2,3,1,1,0,2,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
1,38,45,9,2,2,5,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,0,6,50,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
3,0,0,3,2,2,14,6,4,7,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,89,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,2,52,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,95,0
