cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.63,4.6,18.23,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.05,2.98,4.87,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.77,4.47,5.92,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.37,3.52,9.65,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,5.03,11.96,6.96,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.1,3.54,2.59,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.04,6.94,9.99,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.43,9.37,18.78,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.01,12.61,11.53,1
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.26,4.15,3.49,1
4,2,9,2,2,0,13,0,8,11,0,0,2,3,0,3,4,2.64,4.47,6.35,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.54,8.41,2.26,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.68,3.31,6.41,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.37,5.55,29.83,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.45,9.61,12.18,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.16,8.44,35.62,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.58,4.86,6.53,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.55,8.36,18.37,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,6.12,3.85,12.88,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.65,3.63,12.59,1
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.83,8.01,9.07,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.96,7.59,53.48,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.72,6.53,2.53,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.31,4.95,2.24,0
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.75,3.74,5.28,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,13.71,9.52,16.86,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.44,5.28,5.72,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,4.58,3.79,8.88,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.38,10.62,13.94,1
4,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,15.71,18.02,17.98,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.07,3.31,2.43,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.5,10.59,13.87,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.84,15.08,16.98,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.63,4.7,2.87,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.45,5.06,2.63,1
8,10,4,3,3,2,2,0,0,8,0,0,2,3,0,5,2,15.19,4.93,23.71,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.3,6.68,14.67,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.4,9.84,17.04,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,5.57,4.2,12.36,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,11.75,5.63,23.77,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.59,7.35,18.12,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,7.43,10.03,10.69,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.37,4.13,9.24,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.26,9.35,23.26,0
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,10.61,19.06,12.08,0
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,3.88,6.44,11.18,1
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,4.81,7.05,8.16,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,3.13,5.04,33.31,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.63,4.37,3.09,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.26,7.21,8.07,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.28,3.67,1.36,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.09,13.75,16.56,1
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.12,3.68,8.89,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.71,2.1,1.41,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.64,10.06,15.45,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.7,7.98,6.66,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.48,4.53,14.04,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.58,3.69,0.81,1
7,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,4,17.09,7.32,28.25,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.13,0.0,0.0,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.72,10.21,18.23,0
4,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,3.86,4.04,11.32,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.36,3.16,4.62,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.74,3.91,10.11,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.5,3.42,2.53,1
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.43,10.31,20.3,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,4,4.88,3.04,5.8,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.9,5.7,13.88,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.83,2.42,12.94,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.32,6.02,16.51,1
8,2,3,2,2,2,3,0,0,9,0,0,2,3,0,3,4,3.9,4.5,5.94,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.37,7.4,21.51,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,12.51,2.65,17.09,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.48,3.29,0.63,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.58,3.99,1.52,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.52,6.04,16.84,1
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.4,6.84,2.59,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,5.84,6.52,18.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.51,3.85,1.4,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,4,2.67,6.47,3.23,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,4,1.58,5.43,2.42,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.25,4.07,7.0,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.14,7.23,15.16,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.99,5.87,26.09,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.59,5.44,2.68,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.02,6.92,12.89,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,12.28,7.19,25.44,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.16,5.31,6.86,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.52,3.46,1.55,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.15,11.03,15.26,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,1.95,5.55,3.28,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.17,7.26,2.99,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.54,7.13,16.3,0
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,11.23,5.33,19.84,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.32,9.34,2.64,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,3,5.19,7.53,12.25,1
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.3,9.75,19.31,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.84,8.05,22.22,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,12.42,5.75,17.67,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.63,7.62,16.97,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.65,5.18,2.26,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.32,4.8,20.37,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.17,6.16,3.66,1
4,10,7,3,3,2,12,0,0,5,0,0,2,3,0,5,4,12.99,5.06,25.0,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.14,5.54,16.6,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.55,3.47,0.8,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.9,5.56,3.13,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.94,11.04,13.29,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.35,3.03,7.48,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,4.15,5.23,5.01,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.41,6.02,5.85,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.49,3.25,1.44,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.26,5.43,9.62,1
4,4,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.28,8.83,11.06,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.58,4.7,24.05,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.11,6.8,3.19,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,3,2.12,5.53,3.12,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.75,5.52,3.53,0
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.69,6.64,3.74,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.42,5.42,6.74,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,7.25,9.02,10.95,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.21,7.04,12.41,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.11,4.97,2.02,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.7,11.2,16.78,1
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,24.98,7.12,41.91,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.8,11.62,19.02,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.08,2.55,7.0,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,4.71,7.34,7.38,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,8,3,9.57,15.02,11.21,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.43,4.21,21.2,0
4,2,9,2,2,0,10,0,8,14,0,0,2,3,0,3,2,3.51,5.4,6.62,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.49,11.65,18.17,1
2,12,7,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.48,4.39,3.48,1
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.32,5.34,6.82,1
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,5.67,8.17,10.07,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.42,10.56,12.29,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.76,6.98,9.25,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.37,2.53,17.25,0
8,10,5,3,3,2,2,0,0,5,0,0,2,3,0,3,2,15.53,4.81,26.95,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.61,5.73,3.71,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.17,3.19,5.34,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.52,7.0,58.72,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.99,6.01,7.47,1
2,6,5,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.26,6.19,5.78,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.47,5.43,31.52,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.22,4.7,2.88,0
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.4,4.44,6.44,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,2.3,6.07,3.27,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.88,3.75,5.29,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.9,5.19,6.37,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.61,3.57,6.18,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.68,6.69,27.44,1
4,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,5,9.46,7.13,20.64,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.64,8.27,5.55,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.5,5.18,3.5,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.01,3.13,2.59,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.96,7.0,15.15,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.44,10.48,28.62,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.35,0.0,0.0,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,24.33,6.39,47.67,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.32,7.27,5.07,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.94,4.63,10.29,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.52,5.53,4.38,1
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.48,2.98,3.17,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.2,4.77,19.23,0
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.44,11.46,5.72,1
7,5,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,7.0,4.64,12.81,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.04,4.65,5.69,1
7,5,4,3,3,0,5,0,8,11,0,0,2,3,0,2,4,7.21,4.52,13.08,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.2,5.26,10.27,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.6,3.56,11.96,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.5,5.51,30.67,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.32,11.31,13.96,1
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,11.51,10.86,13.57,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.44,10.72,31.55,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.93,7.38,12.06,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.76,6.5,5.97,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.5,9.62,10.26,1
7,5,4,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.03,4.72,13.96,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.65,3.37,4.46,1
4,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.06,7.19,26.52,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,5.2,3.51,9.59,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,7.41,6.18,9.78,0
4,8,7,2,8,3,7,0,0,8,0,0,2,3,0,5,4,4.24,6.14,5.04,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.59,6.13,7.94,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.18,6.5,9.04,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,7.07,8.04,12.98,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.67,12.16,21.12,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.0,10.48,23.27,0
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,16.2,17.39,17.53,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.48,2.93,1.21,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.09,4.38,5.93,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.49,4.13,25.91,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,8.62,8.05,20.36,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,5.43,6.71,37.28,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,2,5.74,8.64,10.2,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.15,4.73,12.39,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.62,3.53,7.77,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.03,5.67,16.93,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.86,3.69,0.87,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.28,5.31,2.11,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.94,6.8,7.79,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.4,5.64,25.5,0
4,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,2,20.02,6.96,22.8,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.3,5.99,17.55,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.35,4.05,6.34,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,4,9.34,7.0,10.33,0
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.39,3.41,2.29,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.18,3.4,2.43,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,5.36,4.92,5.01,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,2,2,5.94,3.86,7.07,1
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.56,3.39,2.67,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.85,4.33,2.68,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.42,3.76,5.14,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,2.98,3.68,2.67,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.11,4.93,3.58,1
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,2,7.05,1.65,15.6,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.83,0.0,0.0,1
4,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,13.02,8.67,17.41,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.0,14.21,17.08,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.3,3.79,1.75,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.95,10.43,15.47,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.8,7.71,17.72,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.44,5.7,3.58,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.4,7.26,20.7,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.85,5.35,7.11,1
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,4.64,6.29,13.15,1
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.75,4.29,1.06,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,2,4.1,4.88,3.62,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.48,4.0,3.47,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,6.77,7.27,28.61,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,16.91,7.2,26.33,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.91,3.86,4.15,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,2.44,4.58,3.38,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.72,3.52,0.75,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.91,5.73,16.5,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.91,6.62,13.72,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,6.92,7.23,32.39,0
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,2,7.45,6.18,12.95,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.37,5.84,3.46,1
6,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.05,12.41,18.45,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.86,3.98,3.13,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.94,6.21,3.02,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,8.12,7.08,15.59,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.25,3.76,3.28,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.94,10.64,18.19,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,12.13,11.16,31.02,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.27,5.63,11.75,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.38,7.1,14.11,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.98,3.26,10.77,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.76,3.53,0.78,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.88,6.23,7.62,1
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.9,8.94,19.98,1
8,5,10,2,7,2,7,0,9,7,0,0,3,2,3,3,4,3.36,5.82,7.6,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.23,1.27,2.19,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,21.57,14.47,34.85,0
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,4,4.82,6.21,4.83,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.25,3.73,5.71,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.84,6.85,18.21,0
8,5,7,2,2,3,13,0,7,8,0,0,2,3,0,2,3,4.43,5.29,4.08,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.43,3.86,9.27,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,12.01,9.3,27.01,0
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.34,14.7,8.51,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.88,10.96,13.82,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,13.38,8.79,25.82,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.14,5.47,26.73,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.7,4.68,0.93,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.26,14.93,17.5,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,5.08,5.06,6.55,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,23.77,18.78,37.5,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,2.55,4.17,4.58,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.94,4.54,14.64,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,5.96,7.19,13.12,1
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.89,4.87,0.92,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.13,8.39,22.22,0
4,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.64,5.3,3.27,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.71,7.43,5.26,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,7.03,5.62,12.69,0
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,8.18,6.66,13.43,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.47,5.6,3.05,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.05,7.31,14.96,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.86,5.11,15.22,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.69,8.49,21.65,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,7.17,6.37,16.06,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.31,9.47,13.62,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.24,4.91,2.87,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.77,5.12,26.65,0
7,5,10,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.12,4.4,12.43,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.89,9.24,5.84,1
