feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
55,0,99,3,38,0,43,60,16,3
37,0,78,8,26,-10,42,52,10,0
49,0,81,0,46,-33,32,34,2,0
37,0,98,0,28,-5,61,70,8,0
67,0,109,-6,68,0,42,42,0,0
43,0,85,-4,42,-1,42,44,2,0
37,0,79,-3,24,-5,42,55,14,0
41,2,89,6,38,0,48,50,2,0
56,4,84,0,54,-13,29,30,2,0
48,-2,83,0,46,-6,35,37,2,0
53,0,83,0,52,-13,30,32,2,0
37,0,76,0,18,5,39,58,18,0
54,0,108,0,54,0,54,53,0,0
37,0,83,0,30,-1,47,52,6,0
38,2,76,0,38,6,38,37,0,0
45,-1,79,0,46,19,33,32,0,0
45,-1,86,4,44,0,42,42,0,0
37,0,79,-1,8,-1,43,72,28,0
56,0,100,7,50,0,44,51,6,3
43,0,95,-1,42,-14,52,54,2,0
41,0,81,0,38,-23,40,43,2,0
78,1,82,0,-40,11,4,123,120,4
56,0,78,-1,16,0,22,63,40,3
57,0,82,0,56,0,25,25,0,0
41,0,80,0,42,21,39,39,0,0
49,2,86,0,50,24,37,37,0,0
55,0,81,0,-10,0,25,91,66,3
53,2,88,0,52,-3,35,36,2,0
37,0,77,0,20,23,41,57,16,0
56,0,92,0,46,-18,36,46,10,3
39,1,93,-2,38,0,54,55,0,0
52,0,87,0,50,-29,35,38,2,0
55,0,96,0,46,6,41,50,8,3
41,0,85,0,38,-12,44,46,2,0
44,-6,88,0,44,0,44,44,0,0
37,0,77,0,36,21,41,41,0,0
55,0,96,0,44,23,41,52,12,3
38,0,76,-1,38,8,38,37,0,0
51,0,86,0,50,-6,36,37,2,0
44,0,81,0,42,-30,38,40,2,0
53,-2,88,0,54,8,35,34,0,0
37,0,81,0,8,-18,44,73,28,0
46,4,86,0,46,9,41,40,0,0
48,0,86,0,46,-3,38,40,2,0
37,0,80,0,28,-24,43,52,8,0
55,0,78,0,8,22,23,70,48,3
56,-1,77,5,0,0,21,77,56,3
44,0,86,-1,44,0,43,42,0,0
44,0,84,0,44,5,40,41,0,0
61,-1,111,-6,60,0,50,51,2,0
37,0,79,0,28,6,42,51,8,0
40,0,76,3,38,0,36,37,2,0
48,5,77,0,46,0,29,31,2,0
51,0,86,2,50,0,36,37,2,0
53,0,77,0,52,-18,25,26,2,0
43,-1,109,-4,42,-5,66,67,2,0
37,0,90,-2,8,28,52,82,30,0
44,4,77,0,44,1,33,34,0,0
40,-1,88,0,38,0,47,49,2,0
45,1,76,0,46,28,31,30,0,0
56,-1,97,-4,46,-12,41,51,10,3
42,0,77,-2,42,-4,35,36,0,0
56,0,96,-5,36,0,40,60,20,3
45,2,86,-5,44,0,40,42,2,0
37,0,81,0,30,4,45,50,6,0
42,-5,108,0,42,0,66,67,0,0
56,4,77,0,16,-4,22,62,40,3
56,4,97,0,44,-7,41,53,12,3
102,0,103,0,72,26,1,31,30,4
37,-78,75,-1,26,-20,38,49,12,2
51,-4,86,0,52,0,35,34,0,0
44,-64,88,0,44,0,44,44,0,0
37,0,96,8,10,0,59,86,28,0
43,-2,76,2,42,-15,33,35,2,0
46,-5,83,0,46,0,36,36,0,0
45,0,79,-1,44,-8,33,35,2,0
56,5,89,0,56,26,33,32,0,0
41,0,87,7,42,23,46,46,0,0
39,0,76,-1,38,-1,37,37,0,0
46,0,83,-4,46,6,37,36,0,0
37,0,81,4,34,1,43,47,4,0
37,0,83,0,30,-25,47,52,6,0
47,1,86,0,46,0,38,39,0,0
44,0,78,0,44,1,34,34,0,0
56,-2,84,0,54,-30,28,30,2,0
51,5,78,0,52,20,27,26,0,0
55,0,86,-5,54,0,31,32,2,0
51,-1,84,0,50,-5,34,35,2,0
56,0,78,8,16,0,22,63,40,3
43,0,75,0,44,20,32,31,0,0
43,0,85,-2,42,-3,42,44,2,0
41,0,86,0,42,22,45,44,0,0
56,2,78,6,44,0,22,34,12,3
41,0,79,0,42,4,39,38,0,0
80,0,84,0,-42,-12,4,128,124,4
53,0,104,0,54,1,50,49,0,0
55,0,77,6,0,0,22,77,56,3
40,0,83,-1,38,-6,43,44,2,0
55,0,77,0,20,-23,22,57,34,3
37,0,80,0,24,5,43,57,14,0
37,0,77,-1,36,-13,39,41,2,0
45,0,88,0,46,22,43,42,0,0
56,-1,97,7,52,0,41,45,4,3
42,-2,77,7,42,0,34,35,2,0
39,5,79,-1,38,-2,40,40,0,0
102,1,104,1,70,0,1,34,32,4
60,0,109,-7,60,0,49,49,0,0
44,1,85,0,44,7,41,41,0,0
51,0,109,2,52,9,58,58,0,0
44,0,86,0,44,1,43,42,0,0
37,0,76,0,20,1,40,55,16,0
37,0,77,-1,24,-17,40,54,14,0
41,0,82,-1,38,-6,41,43,2,0
56,0,97,-3,52,11,41,45,4,3
45,-5,82,0,44,0,37,38,0,0
49,0,78,0,46,-15,29,32,2,0
55,0,98,0,52,6,42,46,4,3
56,0,97,-5,46,0,41,50,10,3
38,3,76,0,38,0,37,37,0,0
50,3,82,-6,50,0,32,33,2,0
47,0,79,7,46,0,31,32,0,0
42,-4,86,0,42,0,44,45,2,0
37,0,105,-1,28,6,68,77,8,0
54,3,81,0,54,0,28,27,0,0
53,-2,83,0,52,-24,30,32,2,0
42,0,88,0,42,0,47,47,0,0
44,2,81,0,42,-30,37,40,2,0
56,0,88,0,56,2,31,31,0,0
43,0,86,0,42,-3,43,45,2,0
37,0,77,0,0,-2,40,77,36,0
37,0,103,0,18,-7,66,85,18,0
43,-1,84,0,42,-13,41,43,2,0
41,0,77,0,38,-2,37,39,2,0
45,-2,79,2,46,16,33,32,0,0
51,0,79,0,52,11,27,27,0,0
50,0,78,6,50,0,28,29,0,0
46,1,79,-2,46,0,33,32,0,0
53,0,84,0,52,-30,30,32,2,0
44,0,82,0,42,-16,38,41,2,0
49,0,106,0,46,-9,58,60,2,0
46,2,77,0,46,20,31,30,0,0
49,0,88,0,46,-29,40,42,2,0
41,1,82,0,38,-16,41,43,2,0
45,3,86,0,44,-4,40,42,2,0
51,-1,80,0,50,-19,29,31,2,0
37,0,77,1,34,0,40,44,4,0
45,0,79,0,46,19,33,32,0,0
44,0,106,0,44,21,62,62,0,0
55,0,82,0,-38,15,26,121,94,3
56,0,79,-2,6,-7,23,74,50,3
53,2,79,0,54,21,26,24,0,0
55,3,96,0,52,0,41,44,4,3
44,0,83,0,44,11,39,39,0,0
55,0,82,0,-20,-19,26,103,76,3
56,0,76,0,-14,6,20,92,72,3
49,0,87,7,50,16,38,38,0,0
37,0,76,0,34,26,39,42,4,0
46,0,84,0,46,14,38,37,0,0
45,0,79,0,44,-11,33,35,2,0
37,-4,99,0,28,0,62,71,8,0
47,-2,85,-1,46,0,38,39,0,0
44,1,86,1,44,13,42,42,0,0
46,0,82,0,46,5,36,35,0,0
85,0,88,0,-2,-3,3,91,88,4
82,0,86,0,-12,-8,3,99,96,4
41,1,77,0,42,7,36,35,0,0
48,0,106,0,46,-1,58,60,2,0
37,-1,79,0,18,10,42,61,18,0
37,0,81,5,10,0,45,71,26,0
56,0,79,0,16,1,23,63,40,3
37,0,80,0,24,-3,43,57,14,0
46,0,81,7,46,6,35,35,0,0
47,-4,108,0,46,0,62,62,0,0
44,1,76,0,44,6,31,32,0,0
47,0,77,-4,46,0,30,30,0,0
37,0,106,0,34,17,69,73,4,0
56,0,84,0,54,-8,28,30,2,0
45,-1,77,0,46,7,32,31,0,0
59,0,84,0,60,1,25,24,0,0
53,1,91,0,52,-17,38,39,2,0
49,3,84,0,50,24,35,35,0,0
46,4,87,0,44,-14,41,43,2,0
44,0,83,0,42,-26,40,42,2,0
46,1,80,0,46,21,34,34,0,0
55,0,78,0,8,9,23,70,48,3
44,1,86,0,44,14,43,42,0,0
37,4,77,6,-2,-16,40,80,40,0
37,0,98,7,34,0,61,64,2,0
56,0,80,1,0,25,24,80,56,3
39,4,105,-1,38,-1,66,66,0,0
37,5,76,0,36,0,39,39,0,0
53,1,86,0,52,-1,33,35,2,0
44,-1,76,0,44,2,32,32,0,0
37,0,80,0,-2,-3,43,83,40,0
48,-2,83,0,46,0,35,37,2,0
37,0,98,1,30,-21,61,67,6,0
37,0,104,0,28,14,66,75,8,0
55,-3,80,-3,-4,7,25,85,60,3
45,0,88,-12,46,-83,42,41,0,0
57,0,88,-1,56,0,31,31,0,0
45,-4,83,0,44,0,38,39,0,0
45,-1,79,1,44,-20,33,35,2,0
53,-4,79,0,54,0,25,24,0,0
55,0,77,0,38,-8,22,39,16,3
37,0,97,0,34,0,59,63,4,0
44,1,75,0,44,6,31,31,0,0
50,1,81,8,50,0,30,32,2,0
51,0,79,2,52,1,27,27,0,0
37,0,79,0,10,-2,42,68,26,0
43,0,78,-6,42,-2,35,37,2,0
37,0,77,8,34,2,40,44,4,0
82,1,86,0,-10,3,3,96,92,4
59,0,108,-6,60,16,49,48,0,0
39,-1,79,-4,38,-6,40,40,0,0
55,0,96,0,52,-22,41,44,4,3
47,-3,81,0,46,0,33,34,0,0
55,0,95,-1,52,-4,40,44,4,3
60,-4,111,0,60,0,50,51,2,0
49,-4,83,0,50,4,34,33,0,0
50,0,81,-2,50,0,31,32,0,0
53,3,81,0,54,24,28,26,0,0
53,0,86,0,54,10,32,32,0,0
40,-2,81,0,38,0,41,43,2,0
43,0,81,-4,42,0,37,39,2,0
50,0,80,1,50,0,30,31,0,0
53,0,86,1,54,6,33,32,0,0
49,0,85,0,50,12,36,36,0,0
75,2,79,3,-42,0,4,123,120,4
39,0,90,0,38,0,51,51,0,0
44,1,80,0,44,17,36,36,0,0
56,0,80,5,-4,0,24,85,62,3
41,-4,77,0,38,-13,37,39,2,0
37,0,75,-8,28,-2,38,46,8,0
55,0,97,0,52,11,41,45,4,3
81,0,84,0,-22,-10,3,108,104,4
41,-4,82,0,42,8,41,41,0,0
51,0,86,-5,52,0,35,34,0,0
52,0,88,-7,52,-1,35,36,0,0
45,2,86,0,44,0,42,42,0,0
41,0,88,-5,38,-6,48,50,2,0
56,0,81,0,56,5,24,24,0,0
38,-1,76,0,38,0,37,37,0,0
37,0,82,-2,8,0,45,74,30,0
56,0,95,0,54,18,39,41,2,0
48,0,89,0,50,28,41,40,0,0
56,0,86,0,56,16,31,30,0,0
37,0,90,0,26,0,52,64,12,0
37,0,100,0,36,22,64,64,0,0
55,0,84,0,56,27,28,27,0,0
37,0,76,0,30,27,39,45,6,0
37,0,77,0,36,423,39,41,2,0
45,-3,80,0,44,-1,35,36,2,0
102,0,103,0,70,-17,1,33,32,4
57,1,82,4,56,0,25,25,0,0
44,4,82,0,42,-4,38,41,2,0
37,0,77,-3,30,-3,40,46,6,0
37,0,78,0,8,12,41,70,30,0
52,1,88,0,52,-2,35,36,0,0
53,1,86,-1,54,2,32,32,0,0
49,0,77,-1,50,9,28,28,0,0
55,0,77,1,-28,21,22,106,84,3
55,0,83,6,54,0,28,29,0,0
37,-1,77,-3,34,-6,40,43,2,0
37,0,81,5,36,0,44,44,0,0
55,0,77,0,24,-14,21,54,32,3
53,0,85,0,54,5,32,31,0,0
56,0,81,0,-18,3,25,99,74,3
44,5,80,-2,44,0,36,36,0,0
37,0,79,0,16,11,42,64,22,0
84,0,88,0,-2,-14,3,90,88,4
43,0,85,0,44,29,42,41,0,0
50,3,87,-3,50,0,37,38,2,0
51,4,91,0,52,12,40,39,0,0
54,0,83,-5,54,0,29,29,0,0
55,-1,83,4,54,0,29,29,0,0
43,0,79,0,42,-2,35,37,2,0
102,0,103,0,70,-21,1,33,32,4
51,0,84,0,50,-11,33,35,2,0
39,-3,78,0,38,0,39,39,0,0
38,0,86,-1,38,0,48,47,0,0
37,5,76,0,34,0,38,42,4,0
49,-3,88,0,50,0,39,39,0,0
46,0,86,0,44,-25,40,42,2,0
55,0,77,-5,18,2,22,59,38,3
53,5,86,0,52,-2,33,34,2,0
38,2,94,0,36,0,56,58,2,0
55,-2,98,0,52,16,42,46,4,3
55,-1,97,0,42,6,42,56,14,3
41,0,77,0,38,-11,36,38,2,0
45,-1,85,0,44,-16,40,41,2,0
55,5,81,0,54,0,26,27,2,0
53,4,86,-1,54,24,33,32,0,0
37,0,77,2,36,-9,39,41,2,0
49,0,95,-5,46,-22,46,48,2,0
37,0,80,0,28,4,43,52,8,0
41,-2,81,0,42,1,39,39,0,0
46,0,82,0,44,-27,36,38,2,0
45,0,86,0,44,-3,41,42,2,0
49,0,88,0,50,6,40,39,0,0
37,-2,107,-11,28,0,70,78,8,0
37,0,78,0,12,-4,42,65,24,0
55,-2,99,2,42,0,43,57,14,3
41,1,102,0,42,31,61,60,0,0
45,-1,77,0,44,-5,31,33,2,0
49,0,86,0,50,20,37,37,0,0
47,0,83,0,46,0,36,36,0,0
42,4,86,2,42,0,44,45,2,0
43,-1,108,0,42,0,65,66,2,0
43,0,77,0,42,-12,34,35,2,0
43,0,85,-2,42,-31,42,44,2,0
37,0,105,0,30,-1,68,74,6,0
37,-2,75,0,36,0,38,39,0,0
37,5,79,0,0,0,41,79,38,0
37,0,104,0,18,-14,67,86,20,0
49,0,79,0,46,-7,30,32,2,0
55,0,86,0,56,28,30,29,0,0
50,0,86,-6,50,0,36,37,2,0
45,-1,81,0,46,13,35,34,0,0
47,1,102,-1,46,0,55,55,0,0
37,0,81,0,10,-20,45,71,26,0
56,3,84,0,54,-9,28,30,2,0
37,0,77,-2,34,-5,40,43,2,0
56,0,95,-1,44,25,40,51,12,3
56,0,97,0,50,7,40,48,8,3
37,-1,76,0,38,14,38,37,0,0
39,0,86,-3,38,0,47,47,0,0
44,-3,84,-1,44,0,40,40,0,0
56,1,96,0,52,-9,40,44,4,3
56,0,77,0,-14,2,21,92,72,3
37,0,95,0,18,-5,57,77,20,0
55,0,77,0,12,3,22,65,42,3
42,0,88,6,42,0,46,47,0,0
81,0,85,0,-12,0,4,98,94,4
37,0,76,-6,18,0,39,57,18,0
56,0,78,0,16,22,22,63,40,3
51,1,102,0,50,0,51,53,2,0
39,0,76,0,38,0,37,37,0,0
47,1,83,0,46,0,37,37,0,0
44,2,108,-1,44,6,64,64,0,0
43,-5,76,0,42,-20,33,35,2,0
45,-1,86,0,44,-18,40,42,2,0
43,0,81,0,42,-3,38,40,2,0
77,5,81,0,-42,0,4,125,122,4
41,0,88,-4,38,0,48,50,2,0
41,-5,78,0,42,0,37,37,0,0
42,0,83,1,42,0,42,42,0,0
41,0,83,1,42,26,42,41,0,0
37,0,79,0,18,10,43,61,18,0
54,4,84,0,54,0,30,30,0,0
41,-4,82,0,38,-14,41,43,2,0
39,0,81,-3,38,0,42,42,0,0
41,0,106,0,38,0,65,67,2,0
42,2,79,2,42,0,37,38,0,0
56,0,87,0,56,8,31,30,0,0
81,1,84,0,-14,6,3,100,96,4
53,-5,81,0,54,9,28,27,0,0
55,0,77,-2,16,-6,21,61,40,3
37,0,78,0,10,28,41,68,26,0
51,0,87,0,52,26,36,35,0,0
37,0,81,0,36,-17,43,44,2,0
40,0,77,-1,38,0,37,38,2,0
55,0,77,0,12,-4,22,65,42,3
46,0,76,2,46,0,30,30,0,0
46,4,88,0,46,6,42,41,0,0
49,5,81,0,50,25,33,32,0,0
55,0,92,0,-2,-20,36,94,58,3
55,0,78,1,12,-14,23,65,42,3
56,0,107,0,54,-12,51,53,2,0
37,0,77,0,0,9,41,77,36,0
56,0,91,0,2,1,35,88,54,3
44,0,97,1,44,2,53,53,0,0
43,-4,81,0,42,-13,38,40,2,0
59,0,86,0,56,-9,28,30,2,0
56,-3,85,0,56,1,29,28,0,0
56,0,81,-7,-12,0,25,94,68,3
55,0,95,0,34,-17,40,62,22,3
37,0,93,-2,12,0,55,80,24,0
53,0,81,0,52,-27,27,29,2,0
55,0,97,0,46,27,41,50,8,3
41,3,75,0,42,13,34,34,0,0
39,1,79,2,38,0,39,40,0,0
44,-5,81,7,44,0,38,37,0,0
42,3,81,4,42,0,39,39,0,0
37,-1,76,0,38,8,39,37,0,0
105,0,106,-6,70,0,1,36,34,4
45,1,76,0,46,29,30,29,0,0
52,0,88,-1,52,0,36,36,0,0
37,0,82,0,26,19,45,56,12,0
56,-3,97,0,42,-12,41,55,14,3
37,0,104,0,18,-8,67,86,18,0
56,0,79,0,8,-5,23,71,48,3
82,0,85,0,-6,13,3,93,90,4
46,-2,79,-7,46,0,33,32,0,0
37,1,109,5,26,0,71,83,12,0
49,0,83,-2,50,39,34,34,0,0
43,-3,79,-1,42,0,36,37,2,0
41,0,83,-1,38,-1,42,44,2,0
41,0,83,0,42,10,42,42,0,0
41,4,86,0,42,17,45,45,0,0
37,0,76,0,18,-3,39,57,18,0
41,0,81,0,42,9,40,40,0,0
82,2,86,0,-22,10,4,109,106,4
37,0,80,0,26,13,43,54,12,0
55,0,77,-1,-4,8,21,82,60,3
85,0,88,0,6,-2,3,83,80,4
53,0,86,0,54,3,33,32,0,0
56,0,81,-1,54,-26,25,27,2,0
37,0,76,0,26,-2,40,50,10,0
41,0,79,0,42,24,39,38,0,0
37,0,76,-1,24,6,39,52,14,0
56,0,97,1,52,-6,41,45,4,3
41,0,75,0,42,16,34,34,0,0
52,0,77,0,52,0,25,25,0,0
43,0,76,0,42,-7,32,34,2,0
37,0,79,0,28,-5,43,51,8,0
37,0,83,0,38,22,45,44,0,0
55,3,79,0,54,0,23,24,2,0
39,3,102,0,38,0,63,63,0,0
48,0,83,4,46,0,35,37,2,0
107,0,108,-1,72,4,1,35,34,4
37,0,106,-1,36,0,69,69,0,0
37,0,82,0,30,-27,45,51,6,0
37,0,81,0,12,8,45,68,24,0
39,-1,80,-3,38,0,41,41,0,0
47,1,107,0,46,0,60,60,0,0
42,1,93,0,42,0,51,52,2,0
37,4,79,0,26,18,41,53,12,0
37,0,79,0,12,13,43,66,24,0
47,1,86,3,46,0,39,40,0,0
41,0,86,0,42,1,45,44,0,0
56,0,81,1,-22,0,25,104,80,3
49,-1,107,0,46,-25,58,60,2,0
37,0,75,0,34,-1,38,41,2,0
51,0,86,-1,50,0,36,37,2,0
37,0,76,0,24,-5,39,52,14,0
37,0,77,-1,26,17,40,51,10,0
37,0,79,0,8,-30,43,72,28,0
37,0,76,0,28,30,39,48,8,0
37,-85,77,0,20,0,40,57,16,2
37,0,76,-4,30,-27,39,45,6,0
56,3,95,0,52,0,40,44,4,3
41,0,76,0,42,28,35,35,0,0
55,3,77,0,28,13,22,49,28,3
55,0,96,0,42,-8,41,55,14,3
46,0,81,0,44,-6,35,37,2,0
56,0,97,2,52,11,41,46,4,3
37,0,78,0,12,-22,42,65,24,0
37,0,77,0,28,14,41,49,8,0
43,0,81,0,44,12,37,37,0,0
46,-5,86,0,46,0,41,40,0,0
49,-5,84,0,50,16,35,35,0,0
41,1,107,0,38,-6,66,68,2,0
37,0,80,6,8,0,43,72,28,0
54,3,89,5,54,0,35,35,0,0
47,-2,85,0,46,0,38,39,0,0
41,-1,82,-3,38,-5,41,43,2,0
55,0,92,0,-4,-4,36,97,60,3
42,0,88,5,42,0,46,46,0,0
55,0,78,0,2,14,23,75,52,3
45,2,76,-3,44,-5,31,32,0,0
39,0,81,-4,38,0,41,42,0,0
53,1,81,0,54,7,27,26,0,0
41,0,87,0,42,22,46,46,0,0
55,-1,98,0,38,-7,42,59,16,3
49,0,85,0,50,13,36,36,0,0
50,-3,84,0,50,0,33,35,2,0
37,0,76,0,26,13,40,50,10,0
54,5,81,-1,54,0,27,26,0,0
37,-1,75,-5,28,-9,38,46,8,0
55,0,93,0,10,0,37,82,46,3
79,0,83,0,-40,-25,4,125,120,4
46,0,91,5,46,0,45,44,0,0
55,0,92,0,26,-25,36,66,30,3
37,0,78,0,34,0,41,45,4,0
104,-4,106,0,70,0,1,36,34,4
55,0,95,2,36,-21,40,59,20,3
42,4,84,0,42,0,42,43,2,0
53,0,79,0,52,-5,26,27,2,0
46,0,81,0,46,0,34,34,0,0
43,0,81,1,42,-3,38,40,2,0
46,0,88,0,46,7,42,41,0,0
37,0,77,0,6,-5,40,72,32,0
56,0,87,0,56,11,31,30,0,0
56,0,82,1,54,-17,26,28,2,0
47,-3,85,0,46,0,38,39,0,0
43,0,82,0,44,3,39,38,0,0
37,0,75,4,28,0,38,46,8,0
49,-1,84,0,50,9,36,35,0,0
51,1,87,0,52,7,36,35,0,0
58,0,96,-7,56,0,38,39,2,0
47,3,90,0,46,0,42,43,0,0
37,0,77,0,-6,-7,41,85,44,0
39,0,81,-6,38,0,43,43,0,0
38,3,92,0,26,1,54,66,12,0
37,0,77,0,34,-11,41,44,2,0
82,0,86,0,-40,10,4,128,124,4
104,-4,105,-3,70,0,1,35,34,4
38,-3,81,0,38,0,43,43,0,0
40,1,97,0,38,0,56,58,2,0
56,-5,76,8,0,0,20,76,56,3
55,0,77,0,-24,-23,21,103,82,3
49,0,102,0,46,-26,53,55,2,0
53,1,78,0,52,-6,25,26,2,0
55,2,96,0,52,0,41,44,4,3
81,2,84,0,-24,0,4,110,106,4
57,-5,86,0,56,0,29,29,0,0
45,0,87,0,46,13,42,41,0,0
49,-1,79,1,50,2,31,30,0,0
37,0,81,0,28,-15,44,52,8,0
37,0,106,18,28,0,69,78,8,0
52,0,81,-4,52,4,30,30,0,0
38,0,76,0,38,1,38,37,0,0
55,0,82,0,-40,-14,26,123,96,3
50,1,105,-7,50,0,55,56,0,0
42,3,78,0,42,0,36,37,2,0
55,0,96,0,54,2,41,42,2,0
50,-3,106,0,50,0,57,57,0,0
55,-4,97,0,52,-24,42,46,4,3
42,1,88,-3,42,0,47,47,0,0
53,1,86,0,54,22,33,32,0,0
43,0,108,0,42,0,65,67,2,0
37,-4,97,0,30,-16,61,66,6,0
55,-3,97,0,46,0,42,51,8,3
37,0,77,0,36,-16,39,41,2,0
55,-5,96,0,54,21,41,42,2,0
56,0,77,0,-22,28,21,100,80,3
46,0,76,0,46,17,30,30,0,0
56,0,87,0,56,4,31,30,0,0
51,1,78,0,52,4,27,26,0,0
44,0,77,0,44,23,33,33,0,0
37,0,77,0,24,-11,40,54,14,0
45,3,84,0,44,0,38,40,2,0
55,0,82,1,54,0,26,28,2,0
45,0,76,4,44,0,31,32,2,0
37,1,82,4,-4,0,45,87,42,0
82,-1,86,1,-4,-28,4,91,88,4
51,0,77,0,50,-11,26,28,2,0
37,0,104,0,24,16,67,81,14,0
45,-3,87,0,46,13,42,41,0,0
48,0,86,2,46,0,38,40,2,0
45,-4,76,0,46,11,31,30,0,0
46,4,87,0,46,0,41,41,0,0
56,1,80,1,20,-2,24,59,36,3
37,0,104,-5,18,0,66,86,20,0
55,0,88,-5,54,0,34,34,0,0
55,0,77,0,26,-7,21,51,30,3
37,0,75,-7,36,0,38,39,0,0
37,0,93,0,28,25,55,64,8,0
41,0,100,0,42,6,59,59,0,0
56,0,79,2,-22,0,24,103,80,3
46,0,90,0,44,-25,44,46,2,0
43,0,88,-6,42,0,45,46,2,0
55,-4,80,-5,20,-12,25,59,34,3
37,0,103,-1,24,0,66,80,14,0
55,0,79,1,16,13,23,63,40,3
44,0,87,0,42,-22,43,46,2,0
45,0,86,-1,44,0,41,42,2,0
80,0,84,-1,-20,0,4,105,100,4
47,3,106,0,46,0,59,60,0,0
38,0,97,0,38,0,59,58,0,0
37,0,91,0,10,18,53,81,28,0
46,0,83,0,44,-12,37,39,2,0
43,2,76,0,42,0,33,34,2,0
39,0,81,2,38,0,42,43,0,0
45,-5,76,0,46,21,31,30,0,0
37,0,75,-2,28,23,38,46,8,0
49,2,79,1,50,6,30,30,0,0
79,-13,83,-6,-32,-1520,4,117,112,4
56,0,78,0,26,10,22,52,30,3
50,2,85,0,50,0,35,36,2,0
37,0,78,0,8,-22,41,70,30,0
56,-1,107,0,56,1,51,50,0,0
46,0,87,5,46,0,41,41,0,0
37,0,82,0,-2,24,45,85,40,0
55,2,83,-2,54,0,28,29,0,0
37,0,79,0,20,-2,42,58,16,0
39,-5,81,-1,38,0,42,42,0,0
56,0,95,0,44,-3,40,51,12,3
48,-4,83,0,46,-4,35,37,2,0
43,1,86,0,42,0,44,45,2,0
55,0,92,0,-4,-15,36,97,60,3
55,0,98,0,52,-7,42,46,4,3
45,1,78,0,46,31,33,32,0,0
56,0,96,-6,52,0,40,44,4,3
40,1,78,3,38,0,38,39,2,0
44,0,75,0,44,6,31,31,0,0
49,-1,83,0,50,5,34,34,0,0
37,0,77,8,38,27,39,38,0,0
55,0,97,6,52,0,41,45,4,3
37,0,82,0,10,13,45,72,26,0
47,2,80,0,46,0,33,34,0,0
37,-110,105,-1,36,-1,68,69,0,0
42,0,81,-3,42,0,39,40,0,0
48,1,81,0,46,0,33,34,2,0
53,-5,87,0,54,0,34,33,0,0
43,0,79,0,42,-4,36,38,2,0
56,0,79,0,56,6,22,22,0,0
41,-5,84,-1,42,1,43,43,0,0
53,-1,88,0,54,5,35,34,0,0
43,0,80,3,44,17,37,36,0,0
56,0,79,0,12,3,23,66,42,3
37,0,74,0,24,7,37,51,14,0
51,0,83,0,50,-2,32,34,2,0
56,0,77,0,-10,22,21,87,66,3
53,0,77,-1,54,2,25,23,0,0
37,0,84,0,26,-4,47,58,10,0
56,5,96,0,50,-20,40,47,8,3
37,0,104,-2,24,23,67,81,14,0
55,0,97,3,54,0,41,42,2,0
41,0,83,-1,42,4,41,41,0,0
84,-1,88,1,-2,0,4,90,86,4
56,0,81,0,-6,13,25,88,64,3
37,-3,81,0,36,0,44,44,0,0
56,-1,97,6,52,0,41,45,4,3
41,0,78,0,38,-10,37,39,2,0
56,2,95,0,42,-11,40,54,14,3
44,1,80,0,44,11,36,36,0,0
37,0,78,0,30,16,41,47,6,0
37,0,100,0,34,9,64,67,4,0
55,0,81,0,-10,-22,25,91,66,3
44,-4,86,0,44,0,42,42,0,0
55,0,95,0,44,-4,40,51,12,3
51,0,88,0,50,-11,37,39,2,0
56,1,83,0,56,15,27,26,0,0
41,0,79,0,42,30,39,38,0,0
37,-4,80,0,36,-20,43,44,2,0
37,0,106,7,36,0,69,70,2,0
55,0,98,0,42,-13,42,57,14,3
56,0,86,1,56,1,31,30,0,0
56,0,92,0,50,20,36,43,6,3
53,0,80,0,54,22,27,26,0,0
58,0,86,1,56,0,29,30,0,0
43,0,81,-3,42,-29,38,40,2,0
43,-4,75,0,44,11,32,31,0,0
37,0,97,0,34,29,60,64,4,0
41,4,78,0,38,-2,37,39,2,0
43,0,76,-1,42,-12,33,35,2,0
103,3,104,0,70,0,1,35,34,4
37,0,79,0,36,15,42,43,2,0
56,1,97,0,50,0,41,48,8,3
56,-3,88,0,56,0,31,31,0,0
56,0,95,0,44,14,40,51,12,3
37,0,82,0,-2,5,45,85,40,0
49,5,87,0,50,30,38,38,0,0
46,0,86,0,46,4,41,40,0,0
55,0,76,0,-20,10,21,97,76,3
41,1,86,0,42,14,45,45,0,0
47,0,83,2,46,0,35,36,0,0
47,2,106,0,46,0,59,60,0,0
43,0,83,2,42,0,40,41,2,0
37,0,75,4,34,0,37,41,4,0
45,0,77,0,46,21,31,30,0,0
46,1,83,0,46,0,36,36,0,0
56,0,96,0,38,0,40,57,18,3
56,0,81,0,-18,-25,25,99,74,3
37,0,77,-4,34,0,40,43,2,0
55,0,77,8,-22,2,21,100,78,3
37,0,100,0,34,-5,64,67,4,0
56,3,95,0,46,-6,40,49,10,3
44,-51,88,0,44,0,44,44,0,0
41,0,81,0,42,8,39,39,0,0
37,0,78,0,8,21,41,70,30,0
46,5,81,0,44,-24,35,37,2,0
37,0,76,0,30,-7,40,45,6,0
55,0,96,2,52,-1,41,44,4,3
42,0,86,6,42,0,44,45,0,0
53,0,91,0,54,0,38,37,0,0
41,1,79,0,42,5,38,38,0,0
43,0,81,0,44,14,37,37,0,0
48,-5,78,0,46,-5,30,32,2,0
37,0,108,-5,34,-2,71,74,4,0
38,-1,77,0,38,0,39,39,0,0
