cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.05,4.63,17.31,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.03,6.13,3.82,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.63,9.08,11.41,1
8,3,8,2,2,0,13,5,0,9,0,0,3,8,4,2,5,9.79,11.7,20.41,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,2,4,3.81,5.02,5.48,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.65,12.31,16.86,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.11,5.09,6.51,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.61,5.3,1.02,1
4,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,14.16,4.87,18.63,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.75,4.24,7.39,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.57,3.36,2.28,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.15,5.8,1.06,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.95,16.42,16.65,1
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,7.97,8.67,14.96,0
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.41,6.97,18.34,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.32,5.08,23.28,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.56,8.05,18.41,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.79,3.94,5.43,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.55,5.15,9.56,0
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.59,4.6,10.87,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.39,6.74,8.01,1
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,12.59,5.48,32.26,1
4,2,9,2,2,0,13,0,8,11,0,0,2,3,0,3,4,2.82,5.01,5.27,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.06,7.82,8.02,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.51,2.57,7.77,0
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.2,7.5,4.32,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,4,14.57,11.32,16.61,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.33,4.53,10.8,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,6.09,5.34,9.54,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.75,3.52,5.39,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.55,6.23,3.14,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.08,6.02,5.81,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.28,7.28,18.57,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.66,9.48,15.45,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.94,4.43,9.96,1
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.13,14.33,62.02,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.72,8.8,7.8,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.29,6.21,9.82,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,18.19,23.26,17.58,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.6,4.79,2.99,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.39,10.29,23.11,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.86,5.04,23.89,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.24,3.58,12.1,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.81,4.53,3.06,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,11.14,6.19,15.89,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.13,7.61,2.47,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,6.69,6.0,10.26,0
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,4.72,5.43,6.54,1
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.17,9.15,3.11,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.41,6.58,18.16,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.29,12.89,26.39,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.59,3.44,21.75,0
8,10,7,2,2,3,13,0,6,9,0,0,2,3,0,2,5,5.58,9.49,6.61,0
8,9,12,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.91,7.05,17.05,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.1,4.85,4.99,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,10.39,8.17,36.42,0
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.78,6.28,7.56,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,5.88,4.77,8.22,0
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.58,4.28,3.81,1
8,12,10,2,7,2,5,0,9,8,0,0,3,2,3,2,4,4.66,5.74,7.3,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.66,7.08,14.4,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.63,6.41,16.0,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.27,10.58,17.52,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,5.78,5.7,11.57,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.34,5.33,24.44,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.26,4.53,1.25,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.58,3.73,0.89,1
2,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,7.39,6.33,6.85,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.13,4.51,11.06,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,4.09,6.13,3.79,1
8,5,8,2,2,3,12,0,6,9,0,0,2,3,0,2,2,5.37,6.59,5.87,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.44,6.94,6.99,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,4.91,5.53,11.85,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.31,0.0,0.0,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,4,4.55,7.92,9.56,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.43,4.16,3.39,1
8,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.06,7.45,9.29,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,2.85,5.12,4.39,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.55,5.71,6.61,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.64,5.51,25.23,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.78,4.5,1.02,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.25,11.01,16.32,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.53,6.49,2.01,0
8,5,3,2,2,2,3,0,0,3,0,0,2,3,0,6,2,2.39,4.41,6.53,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,8.55,6.35,9.99,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.3,7.42,2.64,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.51,13.94,16.33,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,2,3.63,3.62,5.46,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.11,6.24,7.17,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.88,10.02,30.81,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.51,2.22,2.55,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.19,7.05,15.79,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.82,5.93,14.28,1
2,12,6,2,7,2,7,0,9,8,0,0,3,2,3,2,4,4.29,6.23,6.84,1
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,4.83,4.5,11.42,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.07,9.14,2.75,1
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.7,8.25,2.96,1
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.77,5.84,1.04,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.75,4.0,7.31,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.69,6.05,31.36,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.77,4.23,10.73,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.57,0.0,0.0,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,2.89,4.66,10.0,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,2.47,4.14,2.6,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.84,5.71,9.63,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.83,7.81,25.26,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,10.79,10.56,12.14,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.95,6.47,8.19,1
4,4,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.87,9.08,12.24,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,12.47,7.4,20.87,0
4,8,13,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.0,5.63,4.67,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.44,4.92,1.58,1
2,9,5,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.27,7.08,8.17,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,4.48,4.05,3.26,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.81,4.15,9.41,0
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.68,3.85,6.65,1
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,3,4.82,7.56,12.78,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.1,3.88,7.01,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.61,2.45,14.42,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.96,5.9,6.42,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,9.12,6.69,15.82,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.77,4.38,7.28,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.42,6.27,1.82,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,3.54,8.47,7.43,1
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.38,6.07,29.43,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.02,4.7,5.25,1
2,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,6.45,6.32,7.35,1
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.49,12.3,12.04,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.24,6.37,6.32,0
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,4,3.27,5.82,4.78,1
8,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,19.59,11.87,18.82,0
4,2,10,2,2,0,10,0,8,14,0,0,2,3,0,3,4,2.95,4.79,5.25,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,10.56,4.77,16.38,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.85,4.33,15.66,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.85,3.79,5.08,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.07,3.82,2.73,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.31,3.32,8.7,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.48,10.09,11.08,1
4,9,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.37,2.63,4.85,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.17,4.63,9.79,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.27,8.87,4.09,1
8,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,5,9.53,5.08,18.59,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.0,6.58,7.69,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,19.74,6.79,22.24,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.43,4.47,1.66,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.11,11.04,13.38,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.36,5.01,1.4,0
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,4,6.51,11.08,12.7,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.98,2.47,1.24,1
8,6,13,2,2,0,13,5,0,9,0,0,3,8,4,2,2,9.65,11.55,21.15,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.01,15.49,36.38,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.55,3.97,13.59,1
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.75,7.9,27.55,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.75,7.99,23.72,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.7,11.9,34.29,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.42,5.12,6.41,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.39,3.59,7.95,0
8,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.91,7.67,4.74,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.95,2.46,1.3,0
8,10,8,2,2,3,13,0,7,8,0,0,2,3,0,2,3,5.82,7.89,6.83,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.67,3.96,17.9,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.75,8.3,2.49,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.53,8.96,15.73,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,12.47,8.82,27.26,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.85,4.28,3.6,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.11,7.88,2.69,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.93,9.01,23.31,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.49,6.05,5.27,0
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.46,6.43,4.84,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.8,4.43,5.36,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.29,18.78,73.78,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.29,3.68,6.34,0
8,10,8,2,2,3,13,0,7,8,0,0,2,3,0,2,5,5.17,6.25,5.71,0
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,3,5,10.03,13.26,11.4,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,4.21,9.42,4.65,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,15.19,17.42,17.67,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,9.16,7.84,10.13,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.42,2.58,5.94,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.16,4.44,3.6,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.14,6.77,16.91,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.69,4.31,8.88,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.14,6.58,7.27,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,6.28,5.46,6.3,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.07,3.48,1.63,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,19.36,7.38,28.87,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.18,5.61,8.46,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,12.64,7.83,24.13,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,4.11,5.02,3.51,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.23,5.34,24.85,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.81,4.72,9.9,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,4.8,7.06,53.15,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.4,11.01,6.22,1
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.05,17.32,17.17,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,2.94,3.73,4.93,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.22,5.84,5.76,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.73,4.97,1.63,0
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.17,6.0,1.08,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.37,5.74,13.63,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,45.64,2.18,16.58,0
8,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,6.7,6.02,12.88,0
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,5,2,8.16,7.51,17.3,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.32,3.75,20.47,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.4,6.07,26.86,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.09,5.14,13.03,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,6.17,7.99,67.06,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.1,5.13,2.62,1
7,5,10,3,3,0,5,0,8,11,0,0,2,3,0,2,4,6.92,4.6,12.94,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.11,5.27,3.45,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.2,5.05,10.85,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.28,8.09,9.59,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.57,7.31,15.04,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,4.16,5.88,4.16,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,6.68,4.98,11.13,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.74,3.64,0.72,1
5,10,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,9.13,1.63,15.05,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.73,5.69,16.93,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,9.0,2.59,12.69,0
4,8,3,2,8,3,13,0,0,8,0,0,2,3,0,5,2,4.83,6.3,5.06,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,7.52,6.15,10.07,1
2,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,3,5.21,8.51,13.12,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,2,2.82,4.28,2.77,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,8.22,7.66,11.97,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.28,8.69,17.91,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,27.07,16.88,83.7,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.74,12.08,7.78,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,6.6,3.32,8.25,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.09,2.78,2.38,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.59,5.65,12.46,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.14,5.41,11.09,0
8,9,3,2,2,2,8,0,0,9,0,0,2,3,0,3,4,2.93,4.09,6.41,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.34,6.89,28.68,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.97,7.21,3.2,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.43,12.76,7.55,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.77,4.59,10.02,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.15,10.36,11.99,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.82,4.77,3.01,0
8,2,3,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.75,4.93,6.67,0
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.24,4.17,3.53,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,5,5.99,5.86,12.92,0
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.56,5.15,8.17,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.43,3.75,5.34,1
7,0,4,2,7,2,2,0,0,12,0,0,2,3,0,5,2,6.44,7.13,20.89,0
4,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,6.73,5.1,13.01,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.91,4.18,18.77,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,12.14,12.08,32.83,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.45,0.0,0.0,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.44,13.1,18.59,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.83,4.58,1.07,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,4.86,4.28,5.82,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.28,4.94,16.13,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.79,3.25,5.73,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,3,11.48,22.21,13.81,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.46,6.42,7.64,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.96,0.0,0.0,1
8,6,8,2,4,0,13,0,0,9,0,0,2,3,0,6,4,5.5,6.26,7.51,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,8.99,3.66,10.37,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.07,6.68,12.28,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.2,4.84,10.83,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.3,8.51,18.28,0
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.11,9.36,2.79,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.32,7.68,2.54,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.27,6.3,14.54,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,6.43,6.48,6.85,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.32,5.0,1.87,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,8.5,8.6,8.91,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.48,6.37,27.47,0
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.36,5.07,9.07,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.65,4.57,15.27,0
8,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,5.83,5.37,6.29,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,16.97,6.64,29.22,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.39,6.46,19.18,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.71,7.79,14.11,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.54,3.81,0.88,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,4,9.76,9.12,8.38,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.15,7.16,13.02,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.16,16.44,17.34,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.18,6.5,18.18,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,7.52,9.49,11.85,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.13,4.53,13.07,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.32,6.22,3.07,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.76,4.2,1.01,1
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.27,5.43,1.02,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.7,4.68,11.27,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.39,4.76,1.38,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.92,5.09,10.91,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.48,7.11,12.69,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.61,7.73,2.81,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.21,6.98,16.79,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.66,5.48,5.06,1
