feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
6.6135e-07,1.086e-06,6.3993e-05,-2.8348e-06,-9.5408e-06,-8.5791e-05,0.019486,0.019485,0.019421,-0.036146,-0.036137,-0.036051,0.0013951,0.00074709,0.0025079,0.0013564,0.0007315,0.0014284,2.0035,2.0035,2.0032,2.0025,2.0025,2.0023,-0.0051927,-0.25252,1.8652,0.0018495,-0.27554,-0.34746,0.0063573,0.0063598,0.0062938,-0.0047206,-0.0046937,-0.004709,-0.8349,5.3748,19.759,-0.80289,2.5233,4.6548,-1.4965,-1.4965,-1.4966,-1.5006,-1.5006,-1.5006,0
-1.8569e-05,-1.3527e-05,-0.00013476,-8.9966e-06,-1.0154e-05,0.00044445,0.02386,0.023873,0.024008,0.014687,0.014697,0.014253,0.0029346,0.0015973,0.003623,0.0029298,0.0016794,0.0048705,2.2552,2.2551,2.2544,2.2559,2.2558,2.2546,0.020181,-0.28635,-0.04681,0.022363,-0.38342,2.7081,0.0082448,0.0082697,0.0081436,-0.010175,-0.010162,-0.010568,-0.51807,2.2104,2.5811,-0.54501,2.7628,17.531,-1.5061,-1.5062,-1.506,-1.4962,-1.4963,-1.4967,6
-2.7362e-06,2.8704e-05,-0.00025218,-1.4381e-06,-9.1191e-05,-5.1941e-06,-0.10458,-0.10461,-0.10436,-0.11703,-0.11694,-0.11694,0.0022425,0.0013978,0.0036295,0.0022464,0.0013556,0.0031508,1.3707,1.3706,1.3697,1.3773,1.3772,1.3766,0.00022391,-0.58243,-0.65341,0.0066796,-0.24492,0.067663,0.012976,0.01287,0.013083,-0.017332,-0.017232,-0.016986,-0.68412,5.9061,4.3094,-0.59738,1.574,4.4567,-1.5068,-1.5069,-1.5068,-1.4977,-1.4977,-1.4977,2
-1.5382e-05,-3.0737e-05,-4.4435e-05,-1.4271e-05,-6.5356e-05,-0.00017427,0.028448,0.028479,0.028524,0.044199,0.044265,0.044439,0.003034,0.0019502,0.0029399,0.0029995,0.0016681,0.0048768,2.3719,2.3717,2.3712,2.3675,2.3674,2.3666,0.017364,-0.74723,0.24866,0.036245,-0.056831,-1.0909,0.0038966,0.0039759,0.0039905,-0.010031,-0.010003,-0.0096228,-0.50929,8.7061,2.7518,-0.5126,0.62852,10.667,-1.5009,-1.5009,-1.501,-1.4945,-1.4945,-1.4944,5
-1.3594e-06,2.3868e-06,8.301e-06,2.5422e-06,-1.973e-06,-6.6371e-06,0.028965,0.028962,0.028954,0.018684,0.018686,0.018693,0.00080836,0.00034808,0.00072762,0.00081446,0.00032469,0.00052837,1.8016,1.8016,1.8016,1.8004,1.8004,1.8003,0.003499,-0.081429,0.133,-0.011431,-0.3775,-0.011058,-0.00078001,-0.00077768,-0.00079085,0.0020418,0.0020422,0.0020296,-0.48177,23.583,13.936,-0.47941,13.336,6.305,-1.4996,-1.4996,-1.4996,-1.5004,-1.5004,-1.5004,6
-6.595e-06,6.8142e-05,-0.00028269,3.4109e-06,1.0204e-05,3.0875e-05,0.016734,0.016666,0.016948,-0.013089,-0.013099,-0.01313,0.00222,0.0012904,0.0051656,0.0022478,0.0011335,0.0026542,1.3454,1.3454,1.3447,1.352,1.352,1.3515,-0.021532,0.43991,-1.3387,-0.016839,-0.01076,0.65376,-0.005175,-0.0052625,-0.0063219,0.0078638,0.007889,0.007879,-0.69044,1.6581,9.4556,-0.69026,0.20314,5.5633,-1.5073,-1.5074,-1.5065,-1.498,-1.4981,-1.4983,7
-1.122e-05,0.00018994,1.1106e-05,-1.6521e-06,-9.0216e-06,0.00037217,0.02323,0.02304,0.023029,0.01968,0.019689,0.019317,0.0029959,0.0021167,0.0061308,0.0030263,0.0015997,0.0047703,2.3226,2.3223,2.3212,2.317,2.3169,2.3165,-0.00074401,2.1785,0.41038,0.017104,0.014274,2.6029,-0.0015065,-0.0017306,-0.0016501,0.0046943,0.0046918,0.0048398,-0.53922,12.061,7.0123,-0.49328,0.83285,19.762,-1.5038,-1.5039,-1.504,-1.4991,-1.4991,-1.4995,9
5.1765e-08,7.8965e-06,-1.4034e-05,-1.4133e-06,-2.1287e-05,5.4072e-06,0.03517,0.035162,0.035176,0.026064,0.026085,0.02608,0.0011251,0.00050007,0.00087206,0.0011069,0.00059616,0.0011468,1.2339,1.2339,1.2339,1.2307,1.2307,1.2305,0.0076492,0.083121,-1.6999,-3.912e-05,-0.93243,-0.05748,0.0049442,0.0049376,0.0049207,0.0010105,0.0010605,0.0010937,-0.6567,1.3084,13.022,-0.66332,4.9249,7.2988,-1.5,-1.5,-1.4999,-1.4995,-1.4996,-1.4995,9
-2.027e-06,3.9085e-05,-0.0004885,-1.2456e-05,-1.9156e-05,9.8256e-05,0.031178,0.031139,0.031627,0.044614,0.044633,0.044535,0.0030331,0.0020638,0.0063159,0.0029978,0.0018082,0.0079015,2.3556,2.3555,2.3545,2.3554,2.3553,2.3541,0.014478,0.26613,-1.3063,0.034966,-0.059657,-0.09976,0.0010457,0.0009904,0.00065216,-0.016521,-0.016517,-0.017233,-0.50081,12.449,6.5669,-0.51683,0.75933,7.0694,-1.5026,-1.5025,-1.502,-1.4937,-1.4937,-1.4931,5
-1.8057e-05,-0.0001362,-0.00021921,1.3763e-05,-4.4432e-05,0.00020394,-0.10625,-0.10611,-0.10589,-0.12882,-0.12877,-0.12898,0.0022372,0.0015357,0.0042418,0.0022469,0.0012383,0.0030514,1.3661,1.3661,1.3652,1.3764,1.3763,1.3757,0.029874,-0.93487,-0.57958,-0.023206,-0.11842,1.3699,0.0073843,0.0075567,0.0078568,-0.013686,-0.013662,-0.014236,-0.66743,7.7255,5.3515,-0.64025,0.021015,6.9966,-1.5073,-1.5072,-1.5074,-1.498,-1.4981,-1.4982,2
-1.8364e-06,0.0001071,2.9303e-05,2.8156e-06,-1.923e-05,-0.00012155,0.022934,0.022827,0.022797,-0.033145,-0.033126,-0.033004,0.0022056,0.0013286,0.0033573,0.0021976,0.0011201,0.002336,1.2939,1.2937,1.2931,1.3006,1.3005,1.3002,-0.021041,0.80809,-0.3122,-0.018818,-0.24305,0.10811,-0.0011822,-0.0013992,-0.0018626,0.0048295,0.0049036,0.0050859,-0.71747,2.7924,9.5204,-0.68277,0.14164,3.095,-1.508,-1.5082,-1.5085,-1.4977,-1.4978,-1.4981,0
-1.6334e-05,-1.1273e-05,-1.4226e-05,2.3259e-06,-9.0562e-06,-0.0005,-0.12339,-0.12338,-0.12337,-0.14572,-0.14571,-0.14521,0.0022365,0.0012062,0.0032105,0.0022338,0.0012114,0.0049938,1.3706,1.3706,1.37,1.3742,1.3741,1.3733,0.027592,-0.010759,-0.1742,1.9747e-05,-0.0025778,-1.1585,0.0059215,0.0059532,0.0058414,-0.030579,-0.030573,-0.030387,-0.69774,0.23246,4.1102,-0.70297,0.32084,6.5804,-1.4981,-1.4981,-1.4979,-1.5012,-1.5012,-1.5007,2
2.7154e-06,-5.9033e-05,-9.5755e-05,-1.4659e-05,-4.9216e-06,-4.9371e-06,0.014668,0.014727,0.014823,0.064631,0.064636,0.064641,0.0022383,0.0013133,0.003281,0.0022382,0.0011916,0.0024159,1.3704,1.3703,1.3696,1.3699,1.3698,1.3694,0.017083,-0.64864,-0.19217,0.0082569,-0.077978,-0.058158,-0.014118,-0.013964,-0.01432,0.016272,0.016256,0.016224,-0.71915,2.7581,3.3924,-0.70103,0.75684,2.2363,-1.4989,-1.4991,-1.4992,-1.5006,-1.5006,-1.5005,5
-7.5852e-06,4.2632e-07,-1.4521e-05,-2.5233e-06,2.4176e-06,6.6443e-06,-0.097617,-0.097618,-0.097603,-0.19738,-0.19739,-0.19739,0.00079672,0.0002414,0.0004105,0.00079879,0.0002844,0.00061039,1.4682,1.4682,1.4681,1.4656,1.4656,1.4656,0.0049116,0.035517,-0.67339,0.0047074,0.14301,0.3039,-0.012249,-0.012252,-0.01224,0.0050546,0.0050544,0.0050516,-0.54507,2.8731,9.405,-0.5094,7.0384,9.6312,-1.4954,-1.4954,-1.4954,-1.498,-1.498,-1.498,2
-1.0753e-05,-2.9688e-06,5.3742e-06,-6.8429e-06,5.5012e-07,1.3017e-05,-0.10367,-0.10367,-0.10367,-0.21001,-0.21002,-0.21003,0.00077427,0.00021698,0.00059921,0.00077646,0.00021366,0.00051252,1.0145,1.0145,1.0145,1.0169,1.0169,1.0169,0.019903,-0.86669,0.26997,0.0066914,0.039478,0.55604,-0.022928,-0.022935,-0.0229,-0.0003725,-0.00038422,-0.00039924,-0.65171,9.5792,6.8561,-0.61516,3.4511,6.3053,-1.4915,-1.4915,-1.4915,-1.496,-1.496,-1.496,2
1.4343e-06,3.5927e-06,-1.92e-05,-4.8915e-07,4.9796e-06,-1.0557e-05,0.0046688,0.0046652,0.0046844,-0.032723,-0.032728,-0.032718,0.00081491,0.00029578,0.00061725,0.00081578,0.00032794,0.00059368,1.8794,1.8794,1.8793,1.8755,1.8755,1.8755,-0.0062858,0.48536,-0.19762,-0.0067164,-0.10993,-0.29431,0.002529,0.0025234,0.0025148,-3.4722e-05,-4.4062e-05,-2.646e-05,-0.48822,7.6892,9.7707,-0.43755,14.335,13.988,-1.4994,-1.4994,-1.4994,-1.4969,-1.4969,-1.4969,10
5.7118e-06,-5.0551e-06,6.9743e-05,1.0661e-06,1.4506e-05,0.00012118,0.026827,0.026832,0.026762,0.0022441,0.0022296,0.0021084,0.0012281,0.00053332,0.0014935,0.001263,0.0010739,0.001858,1.6536,1.6536,1.6534,1.6529,1.6529,1.6529,0.0060172,-0.13292,-0.94721,0.0029298,0.4935,1.3711,0.0016133,0.0016167,0.001592,0.0024703,0.0024115,0.0022286,-0.7572,1.8279,17.192,-0.7799,22.609,13.258,-1.5008,-1.5008,-1.5008,-1.497,-1.497,-1.4969,9
-6.8627e-06,-5.0634e-06,3.0111e-05,-7.8827e-06,1.4403e-05,-4.8947e-05,-0.023204,-0.023199,-0.023229,-0.031655,-0.031669,-0.03162,0.0011517,0.00060375,0.0010408,0.0010996,0.00060177,0.0010748,1.1891,1.1891,1.1889,1.1891,1.1891,1.1889,0.0083949,-0.18822,1.0412,0.010192,0.51354,0.11862,-0.0040459,-0.0040457,-0.004113,-0.00116,-0.0012033,-0.0011528,-0.69068,6.1028,10.381,-0.65993,9.6382,11.692,-1.4991,-1.4991,-1.4991,-1.4977,-1.4977,-1.4978,3
5.244e-06,2.9331e-05,-0.00015543,4.1593e-06,6.5111e-06,-0.00017376,-0.02424,-0.02427,-0.024114,-0.023299,-0.023306,-0.023132,0.002952,0.0018261,0.0044818,0.0029894,0.0015803,0.0039882,2.2921,2.292,2.2909,2.3011,2.3011,2.3002,-0.013602,0.048485,-0.78252,-0.014388,-0.26561,-0.60835,-0.0064182,-0.0064367,-0.0062247,0.01041,0.010429,0.010492,-0.52386,2.0882,5.1009,-0.48106,2.5976,4.1116,-1.5074,-1.5074,-1.5076,-1.4972,-1.4971,-1.497,3
-3.4598e-06,-5.3366e-05,-0.00014482,7.6769e-06,7.5622e-05,-0.00051784,-0.0037725,-0.0037192,-0.0035743,-0.035852,-0.035928,-0.03541,0.0022875,0.0011708,0.0030807,0.0022118,0.001506,0.0044156,1.4032,1.4031,1.4025,1.4045,1.4043,1.4037,0.019281,-0.1133,-0.97885,-0.0032511,1.3254,-0.96539,-0.0060463,-0.0060117,-0.0057454,0.0082692,0.008078,0.007957,-0.67602,-0.19207,5.1225,-0.73292,6.7296,6.7053,-1.5027,-1.5028,-1.5029,-1.4924,-1.4926,-1.4926,10
-7.5699e-06,-7.3562e-05,-0.00017442,-7.5372e-06,-6.3256e-05,0.00019516,0.02529,0.025363,0.025538,0.055435,0.055499,0.055303,0.0022511,0.0014186,0.003388,0.002255,0.0013073,0.0032707,1.3665,1.3664,1.3658,1.3743,1.3743,1.3735,0.027944,-0.29396,-0.85656,0.01158,-0.42043,0.46421,0.0060084,0.0061277,0.0061983,0.00046638,0.00052672,0.00038166,-0.6555,3.7787,9.7434,-0.71211,2.8191,1.914,-1.5045,-1.5045,-1.5043,-1.4944,-1.4944,-1.4942,5
-1.1932e-05,1.4928e-05,-0.00022129,2.5408e-05,4.5307e-05,0.00016708,-0.031925,-0.03194,-0.031719,-0.018212,-0.018258,-0.018425,0.0021915,0.0013233,0.0045091,0.0022018,0.0012939,0.004197,1.3371,1.337,1.3366,1.3355,1.3354,1.3349,0.0018434,-0.039925,-1.3041,-0.03018,-0.015893,0.086709,-0.0077351,-0.007735,-0.0080891,-0.0011168,-0.0011443,-0.0012591,-0.72994,1.7691,15.32,-0.7023,2.3024,6.6692,-1.4978,-1.4978,-1.4972,-1.5027,-1.5028,-1.502,1
-3.3658e-06,-9.2394e-05,-4.4331e-05,-4.3158e-06,-3.9675e-05,5.8428e-05,0.021888,0.02198,0.022024,0.015375,0.015415,0.015356,0.002197,0.0014286,0.0042755,0.0022039,0.0012439,0.0038201,1.3197,1.3196,1.3188,1.3239,1.3239,1.3232,0.017457,-1.002,0.25377,0.0056259,-0.10122,0.26927,0.0016308,0.0017541,0.0017097,0.0024326,0.0024795,0.0022761,-0.69126,5.5156,4.3055,-0.67366,0.13866,4.7974,-1.5075,-1.5074,-1.507,-1.4983,-1.4984,-1.4983,6
1.7182e-05,1.781e-05,0.00010604,8.2168e-06,2.0775e-05,0.00022311,0.0036465,0.0036287,0.0035227,-0.011245,-0.011266,-0.011489,0.0029451,0.0017145,0.0039038,0.0028672,0.0018009,0.0069031,2.2454,2.2454,2.2447,2.2494,2.2494,2.2486,-0.015411,0.1337,-0.72736,-0.012777,0.10477,0.73805,-0.0051,-0.0050934,-0.005096,0.011949,0.011958,0.012378,-0.49565,4.7752,7.9928,-0.51735,4.3111,4.376,-1.5044,-1.5043,-1.5041,-1.4935,-1.4935,-1.4935,7
-1.8945e-07,3.1411e-06,6.6741e-05,6.1067e-06,1.2131e-05,4.0494e-05,0.017871,0.017868,0.017801,0.02564,0.025628,0.025587,0.0011511,0.00063067,0.0011223,0.001094,0.00067916,0.001177,1.18,1.18,1.1798,1.1792,1.1791,1.179,-0.0014906,-0.022767,0.48298,-0.0039215,0.13617,1.4056,0.0037395,0.0037191,0.003513,0.0039955,0.0039544,0.0038503,-0.74799,5.8701,8.2939,-0.64346,16.804,10.406,-1.4969,-1.497,-1.4972,-1.4989,-1.4989,-1.499,6
-5.8789e-07,-2.083e-05,-2.3713e-05,-1.5074e-05,4.5126e-06,-0.00020674,0.0017178,0.0017386,0.0017623,-0.037242,-0.037246,-0.03704,0.0022906,0.0012086,0.003386,0.0022539,0.0011679,0.005135,1.4197,1.4196,1.4189,1.4207,1.4206,1.4198,0.014254,-0.0016341,-0.15841,-0.0034711,0.34118,0.24816,-0.0046996,-0.0046801,-0.0045379,0.013295,0.013259,0.013162,-0.68351,1.3391,4.2409,-0.71649,1.7948,6.1145,-1.5,-1.5001,-1.5001,-1.4906,-1.4907,-1.4904,10
1.6576e-05,7.498e-06,-0.00021158,2.1649e-05,7.1985e-05,0.00024107,0.015136,0.015129,0.01534,-0.020774,-0.020846,-0.021087,0.00299,0.0019249,0.0053987,0.0028733,0.0022828,0.0036882,2.219,2.2189,2.2183,2.2217,2.2215,2.2209,-0.031326,-0.50045,-0.11469,-0.031041,0.75447,0.77626,-0.0017697,-0.0016706,-0.0013443,0.013833,0.013741,0.013893,-0.4801,4.8072,9.8375,-0.53293,19.044,4.4007,-1.504,-1.5041,-1.504,-1.4969,-1.497,-1.4968,0
-7.5884e-06,-5.7155e-05,0.00028877,-4.2997e-06,-4.735e-05,-0.00012913,-0.054005,-0.053948,-0.054237,-0.18681,-0.18676,-0.18663,0.0026197,0.0015788,0.0075407,0.0026844,0.001635,0.0048526,1.9185,1.9184,1.9172,1.9054,1.9053,1.9045,0.019522,-0.35922,0.62869,0.0053043,0.14566,-0.25645,-0.011885,-0.011869,-0.011854,-0.017661,-0.017631,-0.017595,-0.54904,2.0724,3.7529,-0.61142,2.6225,4.5922,-1.4977,-1.4977,-1.4967,-1.4991,-1.4992,-1.4991,2
-2.7911e-06,7.6023e-07,-8.9708e-06,-6.7483e-06,-4.3746e-07,4.47e-05,0.028712,0.028711,0.02872,-0.033352,-0.033351,-0.033396,0.0007642,0.00022091,0.00065556,0.0007589,0.00025454,0.00063936,0.90501,0.90501,0.90497,0.90549,0.90549,0.90541,-0.0023222,-0.064408,-0.61096,0.011684,0.035433,1.2038,0.0014272,0.0014305,0.0014608,-0.0034333,-0.0034293,-0.0035717,-0.6569,3.0148,8.6974,-0.64612,3.8578,7.1324,-1.4978,-1.4978,-1.4977,-1.4992,-1.4992,-1.4994,0
7.7242e-06,4.1352e-05,0.00035785,-1.3316e-05,1.5081e-05,6.5339e-05,0.04987,0.049829,0.049471,0.072543,0.072528,0.072463,0.002181,0.001106,0.0036578,0.0021607,0.0011263,0.0030869,1.2454,1.2453,1.2445,1.2453,1.2453,1.2448,-0.017965,0.038483,1.1944,0.0059228,0.03327,0.86751,-0.01658,-0.016644,-0.017014,0.028321,0.028299,0.028273,-0.73679,-0.1932,6.7167,-0.70483,-0.064436,8.2585,-1.5043,-1.5043,-1.5045,-1.5006,-1.5006,-1.5006,8
-5.1825e-07,-1.0704e-05,-6.5459e-05,-2.6289e-06,-1.4569e-05,0.00016979,0.049508,0.049519,0.049584,0.10329,0.10331,0.10314,0.0012149,0.00072081,0.0014907,0.0012143,0.00070457,0.0026821,1.5149,1.5149,1.5147,1.515,1.515,1.5145,0.00090682,-0.50099,-0.092835,0.0044349,-0.26556,0.96393,0.0053879,0.0054115,0.0055016,0.0081067,0.0081208,0.0078943,-0.77832,8.7878,8.9881,-0.75214,5.2797,16.05,-1.4995,-1.4995,-1.4994,-1.498,-1.498,-1.4982,8
-8.9441e-06,1.143e-05,0.00038904,-1.4984e-05,-2.3397e-05,-0.00012827,0.018848,0.018836,0.018447,-0.03186,-0.031837,-0.031708,0.0026677,0.0018228,0.0050854,0.0025603,0.0014363,0.004545,1.8705,1.8705,1.8696,1.8665,1.8665,1.8655,0.0029455,0.36135,0.15903,0.024233,-0.04474,0.5683,0.0061637,0.0061536,0.0056807,-0.013737,-0.013718,-0.014224,-0.61179,10.287,4.7798,-0.61932,0.99683,4.4582,-1.5009,-1.5008,-1.5004,-1.4942,-1.4942,-1.4944,10
-8.6312e-06,1.0056e-05,-3.5415e-05,-3.5613e-06,-1.6244e-06,-3.2076e-05,-0.032804,-0.032814,-0.032778,-0.019339,-0.019337,-0.019305,0.0011079,0.00047886,0.0010259,0.0010922,0.00052374,0.0011562,1.0945,1.0945,1.0943,1.0956,1.0955,1.0954,0.011684,0.28631,-1.2367,-0.0020388,-0.042611,0.28671,-3.7078e-05,-6.2497e-05,2.9994e-05,-0.003745,-0.0037445,-0.0037312,-0.70828,5.7268,14.026,-0.66327,5.402,10.818,-1.4978,-1.4978,-1.4979,-1.4968,-1.4968,-1.4968,1
-2.7522e-06,7.5947e-05,7.4837e-05,-6.7383e-06,4.3876e-05,-0.0003144,-0.021743,-0.021819,-0.021894,-0.025625,-0.025669,-0.025354,0.0021669,0.0012706,0.0038917,0.0021569,0.0012732,0.004829,1.2936,1.2936,1.2927,1.2917,1.2917,1.2911,-0.019992,0.60235,0.38573,-0.0069101,0.1294,-0.3482,0.010915,0.010807,0.010754,-0.01089,-0.010958,-0.011243,-0.7393,3.4926,3.981,-0.71293,1.0581,3.974,-1.4968,-1.4969,-1.4967,-1.5018,-1.5019,-1.5006,3
-5.405e-06,-4.3098e-05,-1.4993e-05,-6.9311e-06,-9.322e-06,-0.00015508,0.033144,0.033187,0.033202,0.0094146,0.009424,0.009579,0.0022451,0.0012567,0.0051523,0.002235,0.0012365,0.0030326,1.3372,1.3371,1.3365,1.3408,1.3407,1.34,0.017393,-0.43501,0.017605,0.025501,0.064239,0.015358,0.0026546,0.002738,0.0027468,0.0086554,0.0086274,0.0085323,-0.66746,3.2625,8.3866,-0.69479,1.2772,1.9795,-1.5058,-1.5059,-1.5054,-1.4981,-1.4982,-1.4978,6
2.4557e-06,-3.3845e-05,2.4087e-05,-2.5958e-06,-1.9172e-06,-0.00010931,0.014011,0.014045,0.014021,-0.038731,-0.038729,-0.03862,0.001402,0.0013251,0.0022251,0.0014485,0.00091247,0.0023498,2.1467,2.1466,2.1464,2.1423,2.1422,2.1417,-0.0031235,-1.5423,0.99308,-0.0070362,-0.97111,-1.1891,0.001319,0.001362,0.0013077,-0.00042229,-0.0004004,-0.00030645,-0.82749,58.364,8.1575,-0.86734,8.8742,14.788,-1.5021,-1.5021,-1.502,-1.4977,-1.4978,-1.498,7
1.6212e-06,-4.137e-05,3.3095e-05,3.6771e-06,-2.3915e-05,0.00029552,0.016284,0.016325,0.016292,-0.022125,-0.022101,-0.022397,0.0015022,0.0010394,0.0013022,0.0014752,0.00086915,0.003353,2.2239,2.2238,2.2236,2.2243,2.2242,2.2239,0.00098254,-0.12779,0.41309,-0.0090339,0.28045,1.4903,-0.0015716,-0.0015433,-0.0015637,-0.00036555,-0.0003375,-0.00051536,-0.8567,16.38,5.0455,-0.8208,12.724,9.4595,-1.4972,-1.4973,-1.4972,-1.5001,-1.5001,-1.5001,10
-3.4088e-06,2.1264e-05,-0.00012664,7.1723e-06,1.9003e-05,-0.00027898,-0.032623,-0.032644,-0.032517,-0.012944,-0.012963,-0.012684,0.0025475,0.0013655,0.0045527,0.0024576,0.0014246,0.0047949,1.7136,1.7135,1.7129,1.7196,1.7195,1.7186,-0.016529,-0.061097,-0.51397,-0.012204,-0.10397,-0.83968,-0.0063672,-0.0063819,-0.0057481,0.0054208,0.0054528,0.0059078,-0.64894,1.1158,3.0382,-0.65175,0.16732,8.7913,-1.5046,-1.5046,-1.5041,-1.4962,-1.4962,-1.4964,1
-9.0523e-06,3.3041e-05,0.00029269,-8.6669e-06,-3.9755e-05,-0.00040863,0.030449,0.030416,0.030123,0.037432,0.037472,0.03788,0.0030473,0.0015995,0.0051368,0.0029914,0.0018583,0.0049843,2.3571,2.357,2.3559,2.3646,2.3645,2.3638,0.01063,0.065714,1.2173,0.019752,0.050117,-0.33301,0.0076935,0.0076553,0.0073893,-0.015473,-0.015482,-0.015285,-0.47094,0.36786,8.3402,-0.53017,1.1875,4.9967,-1.5035,-1.5035,-1.5039,-1.4937,-1.4937,-1.4939,5
-1.8011e-05,-2.1061e-05,-0.00026027,4.9325e-06,-2.9299e-05,0.00052556,0.022893,0.022914,0.023174,0.016213,0.016242,0.015717,0.0023881,0.001305,0.002862,0.0023323,0.0012932,0.0061206,1.4951,1.495,1.4946,1.4992,1.4991,1.4986,0.022484,-0.15036,-1.4009,0.012598,-0.12757,2.4947,-0.005387,-0.0053773,-0.0055431,0.016076,0.016113,0.017444,-0.68448,0.85821,7.0277,-0.72194,1.0231,14.135,-1.5018,-1.5019,-1.5016,-1.4916,-1.4917,-1.4915,9
-4.0182e-06,0.00016691,-0.00011172,-5.3658e-06,-5.5509e-05,0.00048125,0.02311,0.022943,0.023055,0.036944,0.037,0.036519,0.0030178,0.0041817,0.0058022,0.0030174,0.0018545,0.0048963,2.3488,2.3483,2.3478,2.3527,2.3526,2.3517,0.015448,1.3995,-0.16602,0.0226,-1.0902,0.78578,0.0026308,0.0024371,0.0025775,-0.011552,-0.011442,-0.011692,-0.47828,24.58,9.2425,-0.51949,5.9603,4.4556,-1.5051,-1.5053,-1.5048,-1.4972,-1.4972,-1.497,5
-5.5455e-06,4.7367e-05,7.0833e-05,-2.4414e-06,3.653e-06,-8.8203e-06,0.030681,0.030634,0.030563,0.0016594,0.0016557,0.0016645,0.0012482,0.0010175,0.0019675,0.0012333,0.00077101,0.0016972,1.6364,1.6363,1.6362,1.6312,1.6311,1.631,0.004745,0.82685,0.61427,0.0066013,-0.33969,0.13556,0.0050588,0.0049777,0.0049852,-0.0041508,-0.0041448,-0.0040735,-0.76772,48.061,10.012,-0.76757,7.5744,9.8123,-1.5009,-1.5009,-1.501,-1.498,-1.498,-1.4981,9
-1.3883e-05,-2.1959e-05,-0.00050085,-1.6774e-05,3.6364e-05,-0.00043393,0.027287,0.027309,0.027809,0.038975,0.038939,0.039373,0.0030408,0.0017568,0.006728,0.0029867,0.0019796,0.0065501,2.3478,2.3477,2.3461,2.3531,2.353,2.3525,0.017307,-0.081484,-0.6614,0.023974,0.24572,-0.8657,0.0045337,0.0045639,0.0044635,-0.015401,-0.015444,-0.015712,-0.46807,1.1949,3.6455,-0.5007,2.979,6.7994,-1.5044,-1.5043,-1.504,-1.4912,-1.4912,-1.4912,5
-7.4934e-06,-5.5407e-05,-2.1e-05,-1.3666e-06,-3.4466e-08,-4.8644e-05,0.0017031,0.0017585,0.0017795,-0.042339,-0.042339,-0.042291,0.0013024,0.00076101,0.0021147,0.0012497,0.00068844,0.001438,1.687,1.6869,1.6869,1.6857,1.6857,1.6856,0.049364,-1.2361,-0.37593,0.0036594,0.036744,-0.30058,0.0018187,0.0018633,0.0017543,-0.00050001,-0.00050969,-0.00043307,-0.75279,9.1153,12.549,-0.76145,5.6578,4.8603,-1.4991,-1.4992,-1.4993,-1.5007,-1.5008,-1.5007,10
9.3583e-07,1.4306e-05,6.7157e-06,2.4383e-05,3.9181e-05,-0.00012517,-0.024669,-0.024684,-0.02469,-0.014352,-0.014392,-0.014266,0.0022064,0.001298,0.0022924,0.0021971,0.0012051,0.0021106,1.3369,1.3369,1.3365,1.3361,1.3361,1.336,0.0022742,0.37999,-0.31952,-0.034346,0.053613,-0.43765,-0.0071862,-0.007219,-0.006985,0.010341,0.010259,0.010495,-0.70414,2.001,4.5789,-0.68634,1.0919,4.6555,-1.5026,-1.5026,-1.5026,-1.4955,-1.4955,-1.4952,1
-5.1219e-06,-3.116e-05,3.3023e-05,-1.1763e-05,-8.8217e-05,0.00028002,-0.031758,-0.031727,-0.03176,-0.036922,-0.036834,-0.037114,0.002221,0.0012746,0.0036222,0.0022508,0.0014864,0.0037246,1.3801,1.38,1.379,1.3824,1.3822,1.3815,-0.003539,-0.3724,-0.22165,-0.015481,-2.0416,0.24443,0.0081328,0.0082481,0.0084148,-0.015654,-0.015436,-0.015459,-0.71789,0.70021,1.9964,-0.74676,14.156,3.0551,-1.5023,-1.5024,-1.5034,-1.4917,-1.4919,-1.4921,3
-6.5381e-06,1.5493e-05,7.659e-05,-3.5296e-06,2.0676e-05,0.00018563,-0.030282,-0.030298,-0.030374,-0.018319,-0.01834,-0.018525,0.00122,0.00071266,0.001453,0.001198,0.00071355,0.0022811,1.5766,1.5766,1.5763,1.5763,1.5762,1.5756,0.0060687,0.19016,1.7542,0.0014645,0.6071,2.3197,-0.0036487,-0.0036616,-0.0037896,0.00098853,0.00095195,0.00042509,-0.7278,13.621,13.037,-0.72545,12.661,11.1,-1.5001,-1.5001,-1.5003,-1.4994,-1.4994,-1.4998,1
-2.5217e-06,-7.099e-06,8.9641e-05,-4.4292e-06,3.2534e-05,-7.8868e-05,0.023779,0.023786,0.023697,-0.040848,-0.040881,-0.040802,0.0013667,0.00067184,0.0016361,0.0013824,0.0013205,0.0016897,2.0046,2.0045,2.0043,2.0017,2.0017,2.0014,-0.010155,-0.11206,1.3897,-0.0027787,0.7621,-0.45058,0.0011537,0.0011562,0.0012081,-0.0024458,-0.0024661,-0.0023865,-0.84623,1.2056,9.0722,-0.83911,56.359,7.198,-1.4988,-1.4988,-1.4986,-1.4994,-1.4994,-1.4994,0
