feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.2369e-06,2.7406e-07,6.4975e-06,-4.481e-06,-2.8782e-06,1.4198e-05,0.0063744,0.0063741,0.0063676,0.0071405,0.0071434,0.0071292,0.00076903,0.00021391,0.00064262,0.00075771,0.00026459,0.00078623,0.885,0.88499,0.88498,0.8868,0.88679,0.88678,0.0042455,0.059956,0.20776,0.006556,-0.31106,0.78511,0.0019638,0.0019731,0.0019529,-0.0041417,-0.0041401,-0.0040959,-0.67424,1.3561,7.6359,-0.6199,8.5912,20.326,-1.4978,-1.4978,-1.4978,-1.4968,-1.4968,-1.4968,4
8.2944e-06,8.1079e-05,-0.00010253,1.7681e-06,0.00017855,0.0005962,0.049336,0.049255,0.049358,0.091584,0.091405,0.090809,0.0028644,0.0019697,0.0035809,0.0028654,0.0019554,0.0041333,2.1968,2.1968,2.1961,2.1991,2.1989,2.1983,-0.026585,2.4479,-0.097065,-0.010995,0.76048,0.42065,0.014695,0.014594,0.014776,0.0036869,0.0035547,0.0033256,-0.45483,18.831,2.1662,-0.56686,4.1944,2.5571,-1.5051,-1.505,-1.5047,-1.4966,-1.4967,-1.4966,8
-1.9207e-06,8.7692e-06,-1.6095e-05,-5.3359e-06,-2.5109e-06,9.4208e-06,0.014455,0.014446,0.014462,0.018471,0.018474,0.018464,0.00076421,0.00026468,0.00061407,0.00076154,0.00026446,0.00053461,0.86437,0.86437,0.86438,0.86647,0.86646,0.86646,0.0071574,0.76816,-1.0257,0.0078088,-0.030058,0.14863,0.0010913,0.0010762,0.0011924,0.00012872,0.00013375,0.00014204,-0.67248,22.897,6.4658,-0.59881,7.4161,6.6229,-1.4966,-1.4966,-1.4965,-1.4959,-1.4959,-1.4959,4
-1.4713e-05,6.9828e-05,0.00014786,6.5587e-06,2.7157e-06,8.5146e-05,-0.027763,-0.027833,-0.027981,-0.018375,-0.018377,-0.018462,0.002308,0.0012913,0.0038632,0.0022833,0.0011904,0.0032998,1.439,1.4389,1.4382,1.4358,1.4357,1.4351,-0.027181,0.42597,-0.021344,-0.0081306,0.017432,-0.5246,0.0086654,0.0085454,0.0084162,-0.015946,-0.015939,-0.01584,-0.69739,2.3165,3.3003,-0.73369,0.054214,14.081,-1.4994,-1.4995,-1.4994,-1.496,-1.496,-1.4962,1
-1.2621e-05,-2.3856e-05,-0.00035278,1.4544e-05,-2.2222e-05,0.00020767,-0.10572,-0.10569,-0.10534,-0.13679,-0.13677,-0.13697,0.0022117,0.0012287,0.0041516,0.0022238,0.0012093,0.0028082,1.3687,1.3687,1.3681,1.3684,1.3683,1.3677,0.031267,-0.08855,0.040123,-0.0072539,0.080214,0.89966,-0.0005704,-0.00052339,-0.00043055,-0.018756,-0.018746,-0.018801,-0.6566,2.0831,5.1858,-0.70249,0.84451,3.0989,-1.4978,-1.4979,-1.4971,-1.5017,-1.5018,-1.5016,2
-2.5182e-06,5.0975e-05,0.00023622,-5.9496e-06,-1.1877e-05,-0.00021391,0.03478,0.034729,0.034493,0.07775,0.077762,0.077976,0.0022676,0.00112,0.002661,0.002171,0.0012424,0.0032058,1.3235,1.3234,1.3229,1.3196,1.3196,1.3188,-0.0020052,0.079974,0.88367,-0.0016854,-0.11406,-0.97545,-0.011137,-0.011209,-0.011325,0.028507,0.028547,0.028889,-0.71936,-0.11224,4.5164,-0.66956,0.1052,6.3784,-1.5018,-1.5019,-1.5019,-1.4987,-1.4987,-1.4989,8
1.7004e-06,3.3229e-05,0.00025467,-1.6917e-05,-5.8277e-06,-0.00016811,-0.019295,-0.019329,-0.019583,-0.02525,-0.025244,-0.025076,0.0021958,0.0013045,0.0041025,0.0021764,0.0013579,0.0038676,1.2913,1.2912,1.2906,1.2931,1.2929,1.2921,-0.019084,0.45634,0.3695,-0.0063227,0.030458,0.057182,0.0092367,0.0092132,0.0094135,-0.011772,-0.011709,-0.011636,-0.73187,3.4158,6.6067,-0.72346,2.1574,4.9912,-1.4996,-1.4997,-1.4992,-1.4973,-1.4975,-1.4975,3
-2.1834e-06,7.0642e-06,4.2919e-06,-1.9809e-06,2.9471e-06,6.7615e-06,0.016417,0.01641,0.016406,-0.029195,-0.029197,-0.029204,0.00078214,0.00025404,0.00048795,0.00076977,0.00020841,0.00052278,0.97072,0.97071,0.9707,0.97128,0.97128,0.97126,0.0065835,1.0297,-0.074705,-0.00063807,-0.058553,0.30752,0.0016858,0.0016712,0.0016418,-0.0027292,-0.002718,-0.0027553,-0.66403,11.648,2.7932,-0.63188,1.5652,5.7447,-1.4984,-1.4984,-1.4984,-1.4972,-1.4972,-1.4972,7
-1.4074e-05,-8.1897e-06,-1.0158e-07,-3.3828e-06,-5.1527e-06,4.5767e-05,-0.075099,-0.075091,-0.075091,-0.19161,-0.19161,-0.19166,0.0011418,0.00058895,0.000952,0.0011464,0.00051684,0.0011509,1.22,1.2199,1.2198,1.2216,1.2216,1.2214,0.017588,-0.33113,-0.10813,0.010572,-0.083893,0.12726,-0.012476,-0.012452,-0.012477,-0.020844,-0.020836,-0.020823,-0.72047,4.1134,2.6224,-0.7278,4.504,5.9265,-1.4988,-1.4988,-1.4987,-1.4976,-1.4976,-1.4976,2
-7.092e-06,-1.1232e-05,-6.8552e-05,-3.0344e-06,3.9656e-05,-1.0908e-05,0.024156,0.024167,0.024235,-0.04588,-0.04592,-0.045909,0.0013445,0.00084562,0.0020412,0.001337,0.00093152,0.0017551,1.9929,1.9929,1.9927,1.9901,1.99,1.9896,0.011722,0.32287,-0.50918,0.00096501,2.0039,-0.46326,-0.00095109,-0.00093602,-0.00089458,0.0016379,0.0015826,0.0015693,-0.83786,16.846,8.7581,-0.83876,24.255,6.4995,-1.4997,-1.4998,-1.4997,-1.4992,-1.4992,-1.4993,0
-6.8952e-06,1.0803e-06,-4.3584e-06,-3.7631e-06,-5.1025e-06,-2.6076e-06,-0.02707,-0.027071,-0.027067,-0.041231,-0.041226,-0.041223,0.00079244,0.00029215,0.00051621,0.00078188,0.00022385,0.00054147,1.0738,1.0738,1.0738,1.0749,1.0749,1.0749,0.013008,0.1086,0.13858,0.0033013,-0.36868,0.15908,-0.0080385,-0.008047,-0.0080678,0.0020996,0.002111,0.0020899,-0.60795,11.442,4.8625,-0.62622,3.1928,5.7356,-1.4969,-1.4969,-1.497,-1.499,-1.499,-1.499,3
5.381e-07,4.9698e-06,-5.0043e-05,-6.8448e-06,8.3728e-07,-3.6188e-05,0.041445,0.04144,0.04149,0.10621,0.10621,0.10625,0.0011157,0.00051658,0.0010551,0.0010636,0.00050848,0.00079085,1.0716,1.0716,1.0715,1.0749,1.0749,1.0749,-0.0023166,-0.029231,-1.3458,0.0032736,-0.21999,-0.63255,0.0059988,0.0059984,0.0061086,0.012295,0.012294,0.01228,-0.69879,5.3079,11.965,-0.60716,5.5487,5.946,-1.4961,-1.4962,-1.4962,-1.4989,-1.499,-1.4989,8
-4.7321e-06,2.262e-05,0.00017178,-5.419e-06,-3.7512e-05,-0.00016379,0.02359,0.023567,0.023396,0.01755,0.017588,0.017751,0.0023769,0.0014227,0.0036462,0.0023276,0.0011774,0.00505,1.4984,1.4983,1.4978,1.5001,1.5001,1.4994,0.021303,0.41245,0.94924,-0.0023158,0.02119,-0.96489,-0.0057881,-0.0057795,-0.0060226,0.01471,0.014713,0.01476,-0.64684,3.0289,3.5567,-0.69642,0.10796,14.606,-1.5013,-1.5013,-1.5008,-1.4921,-1.4921,-1.4922,9
2.6923e-07,-1.292e-06,-1.6822e-05,-1.5738e-07,-1.4887e-06,-1.965e-05,0.055217,0.055218,0.055235,0.11223,0.11223,0.11225,0.00076296,0.00023938,0.00059473,0.00075483,0.0002346,0.00070314,0.88292,0.88292,0.88291,0.8833,0.8833,0.8833,-0.0026322,-0.11911,0.024938,0.0037103,0.24216,-0.4836,0.0079412,0.0079548,0.007902,-0.0033412,-0.0033353,-0.0033365,-0.58634,3.5457,7.0017,-0.57732,18.182,6.5158,-1.4961,-1.4961,-1.4961,-1.4964,-1.4964,-1.4964,8
-1.3492e-05,-1.0787e-05,-0.00019795,-1.1255e-05,-1.6257e-05,-5.2274e-05,0.022712,0.022723,0.022921,0.020941,0.020957,0.021009,0.0024153,0.0015552,0.0028138,0.0023473,0.0012334,0.0027643,1.5148,1.5147,1.5143,1.517,1.5169,1.5165,0.016744,0.53605,-1.0041,0.002405,-0.16325,0.62924,-0.0049789,-0.0049996,-0.0047982,0.014517,0.014528,0.0146,-0.68783,6.1996,13.289,-0.69292,1.8285,4.5543,-1.5026,-1.5025,-1.5025,-1.4898,-1.4898,-1.4898,9
-6.8436e-07,1.2008e-06,-1.9368e-05,-1.604e-06,4.1861e-06,-3.7667e-06,0.0097619,0.0097607,0.0097801,-0.036185,-0.03619,-0.036186,0.00081278,0.0003317,0.00053799,0.00081446,0.00033711,0.00051633,1.8743,1.8743,1.8743,1.8732,1.8732,1.8731,0.0039883,0.74662,-0.35275,-0.00038507,1.2202,-0.81277,-0.00040067,-0.00040272,-0.00038109,0.001328,0.0013187,0.0013194,-0.48429,20.759,5.1335,-0.44233,31.537,11.829,-1.4989,-1.4989,-1.4989,-1.4993,-1.4993,-1.4993,10
-3.7549e-06,-8.5092e-06,6.9308e-05,-5.0722e-06,-1.9496e-06,0.00016254,0.033431,0.033439,0.03337,0.016498,0.0165,0.016338,0.0014025,0.00072802,0.0018523,0.0014419,0.0009094,0.0034863,2.1411,2.1411,2.1409,2.1386,2.1386,2.1381,-0.0035051,-0.1428,0.66503,0.016504,-0.70036,1.0862,0.0032405,0.003248,0.0031858,0.0016078,0.0016143,0.0013184,-0.83351,1.8985,12.774,-0.84836,10.982,11.13,-1.5013,-1.5013,-1.5013,-1.498,-1.498,-1.4979,9
6.7367e-06,-1.0725e-05,-0.00010169,-2.7346e-07,-6.3524e-05,-7.87e-05,0.031433,0.031444,0.031545,0.0050003,0.0050638,0.0051425,0.0023015,0.0011715,0.0033582,0.0022705,0.0013086,0.0025045,1.4033,1.4032,1.4028,1.3991,1.399,1.3988,0.011305,0.078828,0.33994,0.022427,-0.36181,1.3439,0.0092144,0.0092061,0.009549,-0.0073234,-0.0072598,-0.0072816,-0.69257,0.53709,3.8627,-0.66915,1.8128,10.354,-1.502,-1.502,-1.5021,-1.4963,-1.4963,-1.4961,9
-6.8569e-06,-3.6194e-05,0.00011352,-8.265e-07,-2.8428e-05,-9.1888e-05,0.023199,0.023235,0.023121,0.0164,0.016429,0.016521,0.0023821,0.0012457,0.0036565,0.0023218,0.0013173,0.0024164,1.4936,1.4935,1.4927,1.4951,1.4951,1.4947,0.011086,-0.29322,2.2988,0.01446,0.086007,0.19757,-0.0083239,-0.0082631,-0.0082115,0.012201,0.01223,0.012297,-0.65813,1.2884,12.779,-0.68446,4.2268,3.9048,-1.5011,-1.5011,-1.5006,-1.492,-1.492,-1.492,9
3.9273e-06,7.839e-06,2.3489e-05,1.3081e-05,1.6714e-05,0.00017186,0.020801,0.020793,0.02077,0.02095,0.020934,0.020762,0.0023853,0.0013753,0.0041045,0.0023134,0.0011305,0.0029244,1.4921,1.492,1.4916,1.4949,1.4949,1.494,0.0084748,-0.043327,0.034056,-0.0012442,0.062597,0.74603,-0.0081842,-0.0082232,-0.0085133,0.011675,0.011629,0.011042,-0.68124,5.3093,7.3544,-0.70002,-0.36378,3.5081,-1.5012,-1.5013,-1.5011,-1.4941,-1.4941,-1.4942,9
7.1225e-06,-5.3937e-06,-0.0003239,-1.7264e-05,-8.9729e-06,-0.00078428,0.013329,0.013334,0.013658,0.056625,0.056634,0.057418,0.0026689,0.0016432,0.0065746,0.0026179,0.00155,0.0071134,1.8833,1.8832,1.8822,1.8815,1.8813,1.8805,0.032637,0.16378,-1.6457,0.0081714,0.14879,-0.59893,0.0017159,0.0017505,0.001336,0.0077696,0.0077619,0.0068072,-0.58734,3.767,9.5209,-0.6126,0.50657,6.1691,-1.5046,-1.5046,-1.504,-1.4998,-1.4998,-1.4994,5
-2.8967e-06,4.0868e-05,-0.00016117,-1.861e-05,4.3149e-05,-4.5966e-05,-0.021204,-0.021245,-0.021083,-0.026945,-0.026988,-0.026942,0.0022092,0.0012874,0.0034404,0.0021805,0.0011256,0.0026255,1.291,1.2909,1.2904,1.2941,1.2941,1.2937,-0.018627,-0.069685,-0.31854,-0.02371,0.19578,0.14474,0.0086866,0.0086989,0.0089975,-0.014993,-0.015073,-0.014764,-0.74925,1.0793,4.3476,-0.67224,0.26572,4.6897,-1.5022,-1.5023,-1.5021,-1.4933,-1.4934,-1.4932,3
-1.2521e-05,-1.4451e-05,-8.8655e-05,4.3894e-06,7.9374e-06,5.0152e-05,0.02421,0.024224,0.024313,0.02207,0.022062,0.022012,0.0024084,0.0011979,0.0024998,0.0023324,0.0011875,0.0031365,1.4927,1.4927,1.4922,1.4985,1.4984,1.4977,0.028123,0.020335,-1.3482,0.007501,0.092236,-0.46712,-0.005324,-0.0053445,-0.0052402,0.013621,0.013599,0.013577,-0.61722,1.3296,10.572,-0.68358,-0.0043033,7.877,-1.5012,-1.5012,-1.501,-1.4939,-1.494,-1.4943,9
-2.1761e-07,-2.1268e-06,-4.7734e-06,1.0757e-06,-4.6658e-06,3.975e-05,-0.0022682,-0.0022661,-0.0022613,-0.04628,-0.046275,-0.046315,0.00080933,0.00029971,0.00059335,0.0008195,0.00029982,0.00078794,1.8627,1.8627,1.8627,1.8584,1.8584,1.8584,-0.0007047,-0.30868,-0.040406,-0.00085626,0.1159,2.7554,0.0016428,0.001637,0.0016273,-0.00098229,-0.00098092,-0.001047,-0.44374,8.3465,8.5211,-0.42974,8.5191,39.118,-1.5002,-1.5002,-1.5002,-1.4983,-1.4983,-1.4983,10
-2.7678e-06,9.5411e-05,-0.00053149,-1.9879e-06,4.0492e-05,0.00040816,0.035238,0.035143,0.035674,-0.041562,-0.041602,-0.042011,0.0025869,0.0017891,0.0061732,0.00253,0.0015802,0.0054774,1.7813,1.7811,1.78,1.7809,1.7809,1.7799,-0.0262,0.23754,-0.56196,0.0015012,0.22279,1.0669,0.010771,0.010619,0.01102,-0.010121,-0.010156,-0.010789,-0.66881,3.7854,3.7061,-0.64058,5.3009,6.9001,-1.5045,-1.5046,-1.5046,-1.4931,-1.4931,-1.4927,0
4.7551e-06,3.0127e-05,0.0001892,-1.6363e-05,1.5417e-05,0.00020188,-0.024343,-0.024373,-0.024562,-0.020494,-0.020509,-0.020711,0.0023013,0.0014414,0.004379,0.0022808,0.0012014,0.003601,1.4387,1.4386,1.4378,1.4356,1.4356,1.4347,-0.015134,0.27193,1.0002,-0.0027897,0.106,0.81241,0.0083866,0.0083073,0.0078047,-0.017352,-0.017364,-0.017499,-0.69906,6.5727,12.559,-0.72978,1.537,6.46,-1.501,-1.5011,-1.5011,-1.4941,-1.4941,-1.494,1
1.0888e-05,6.216e-08,0.00041023,-1.6943e-05,8.8059e-06,0.00011332,-0.029338,-0.029338,-0.029748,-0.020714,-0.020723,-0.020836,0.0023076,0.0012,0.0043151,0.0022734,0.0012239,0.003976,1.436,1.4359,1.4351,1.4375,1.4374,1.4374,-0.012968,-0.0068419,0.5751,0.0089493,0.18852,0.63496,0.0034563,0.0034735,0.0035713,-0.017102,-0.017088,-0.017146,-0.68896,0.89116,3.8797,-0.72734,4.4118,8.3255,-1.5027,-1.5028,-1.5026,-1.4943,-1.4943,-1.4947,1
-1.785e-05,-3.6816e-05,-0.0001648,-2.0039e-05,-6.7328e-05,0.00044034,0.040594,0.040631,0.040796,-0.0056878,-0.0056205,-0.0060608,0.0030174,0.0018671,0.0040402,0.0029736,0.0018701,0.0045944,2.3166,2.3165,2.3157,2.3203,2.3201,2.3191,0.021962,-0.019647,-0.1029,0.026187,-0.35713,0.58602,0.003525,0.0035407,0.0035907,-0.016127,-0.016119,-0.016647,-0.50556,3.5425,3.9779,-0.52951,2.0498,8.1473,-1.5033,-1.5033,-1.5034,-1.4943,-1.4943,-1.4946,9
-1.0206e-05,-3.4388e-06,1.5963e-06,-2.6087e-06,-2.0645e-06,1.317e-05,-0.090575,-0.090571,-0.090573,-0.19857,-0.19857,-0.19858,0.00076904,0.00026475,0.00053595,0.00078085,0.00023422,0.00058417,1.0493,1.0493,1.0493,1.0474,1.0474,1.0474,0.017127,0.23571,-0.3097,-0.0014175,-0.17215,0.30075,-0.019058,-0.019053,-0.019032,0.0060579,0.0060638,0.0060587,-0.62563,11.765,7.6575,-0.61646,10.236,5.6291,-1.4933,-1.4933,-1.4933,-1.4957,-1.4957,-1.4957,2
4.0334e-07,1.7655e-05,2.0973e-05,-2.175e-06,-6.4456e-06,1.0382e-05,0.021718,0.0217,0.021679,-0.044532,-0.044526,-0.044536,0.0013226,0.00087814,0.0019789,0.0013615,0.0006671,0.0015656,2.0084,2.0084,2.0081,2.0037,2.0036,2.0035,-0.0066591,-0.18447,-0.0013425,0.0071338,0.0051648,-0.33812,0.0015517,0.0015498,0.0014932,-0.00039513,-0.00038089,-0.00045873,-0.80237,12.174,5.2618,-0.85038,1.3502,3.5565,-1.5009,-1.5009,-1.5008,-1.4992,-1.4992,-1.4991,0
-5.9657e-06,2.4283e-06,1.4159e-05,-4.3035e-06,3.2298e-06,-6.9707e-06,-0.096727,-0.096729,-0.096743,-0.19264,-0.19265,-0.19264,0.00079564,0.00022358,0.00043528,0.00080115,0.0002255,0.00058481,1.4652,1.4652,1.4652,1.4622,1.4622,1.4622,0.005474,-0.16677,0.30098,0.0090265,0.034042,0.46154,-0.015128,-0.015129,-0.015141,-2.0923e-07,2.7742e-06,1.7143e-05,-0.55481,2.4474,7.3899,-0.54294,1.4405,17.772,-1.4943,-1.4943,-1.4943,-1.4942,-1.4942,-1.4942,2
-8.0376e-06,4.912e-05,8.2889e-05,1.5199e-05,-6.6152e-06,-1.6176e-05,-0.034538,-0.034587,-0.03467,-0.019148,-0.019142,-0.019126,0.0024924,0.0013851,0.0047244,0.0024445,0.0015428,0.0028922,1.721,1.7209,1.7199,1.7137,1.7136,1.7133,0.0014764,0.52058,0.67526,-0.028555,-0.10205,0.061119,-0.014577,-0.014661,-0.015547,-0.0039229,-0.0038952,-0.004006,-0.66824,2.2049,6.2205,-0.68381,2.18,1.7225,-1.495,-1.4952,-1.495,-1.5035,-1.5035,-1.5034,1
1.341e-06,-4.5411e-06,2.5725e-06,1.4767e-06,-2.5294e-06,-5.2964e-06,0.037288,0.037292,0.03729,0.012214,0.012216,0.012222,0.00078944,0.00025325,0.00054652,0.00078972,0.0002609,0.00047345,1.3691,1.3691,1.3691,1.3683,1.3683,1.3683,0.0015025,-0.5468,-0.33233,-0.0078251,-0.76834,0.24504,0.0030995,0.0031023,0.0031151,-0.00012183,-0.00012457,-0.00012666,-0.58976,8.728,8.764,-0.53725,14.511,10.147,-1.4968,-1.4968,-1.4968,-1.4961,-1.4961,-1.4961,9
6.3238e-06,3.7401e-05,-5.1276e-05,5.1287e-06,3.6863e-05,0.00075498,0.013084,0.013047,0.013098,0.0079938,0.0079569,0.0072019,0.0024654,0.001502,0.00626,0.00249,0.0013129,0.010244,1.7128,1.7127,1.7118,1.7132,1.7131,1.711,-0.023261,0.0086459,-0.4511,0.0037418,0.044387,0.82331,0.011083,0.011039,0.011264,-0.0069367,-0.0069359,-0.007288,-0.63446,2.7438,13.98,-0.65712,0.49572,7.991,-1.5008,-1.5009,-1.5008,-1.495,-1.4951,-1.4932,4
-5.005e-06,1.2593e-05,-7.2349e-05,-2.87e-06,2.8589e-05,-2.1586e-05,-0.025605,-0.025618,-0.025545,-0.02205,-0.022079,-0.022057,0.0012266,0.00074012,0.0030561,0.0012705,0.00079843,0.0014496,1.6726,1.6726,1.672,1.6743,1.6743,1.6741,-0.0022113,-0.13722,0.50011,-7.8158e-05,0.7212,-0.27113,-0.0011276,-0.0011321,-0.0011478,-0.0030465,-0.0030886,-0.0030935,-0.75312,5.6863,8.2852,-0.80791,9.4313,4.9543,-1.4995,-1.4995,-1.4997,-1.4988,-1.4988,-1.4987,3
-2.5402e-06,6.9089e-06,-7.5038e-06,2.199e-06,4.496e-07,-3.7536e-05,0.016777,0.01677,0.016777,0.040162,0.040161,0.040199,0.0012565,0.00085309,0.0017799,0.0012544,0.00080708,0.0014986,1.6379,1.6379,1.6377,1.6332,1.6332,1.6331,0.0078828,-0.25355,0.23202,0.0086233,0.031107,0.0304,0.0019178,0.001902,0.0019516,0.0025663,0.0025755,0.0025563,-0.79362,18.46,10.406,-0.77427,26.239,7.522,-1.4987,-1.4987,-1.4985,-1.4976,-1.4976,-1.4975,5
-2.2401e-06,7.4536e-05,9.2543e-05,-5.9516e-06,9.8027e-05,-9.7552e-05,0.022779,0.022704,0.022612,-0.043492,-0.04359,-0.043493,0.0021929,0.0012563,0.0024571,0.0022247,0.0014685,0.0040065,1.2998,1.2997,1.2993,1.3057,1.3055,1.3047,-0.015354,0.3822,0.017853,-0.0067074,0.90647,-0.36431,0.0085241,0.008396,0.0081436,-0.012004,-0.01205,-0.011669,-0.67668,1.4228,6.123,-0.72643,4.492,3.5328,-1.5055,-1.5055,-1.5055,-1.4955,-1.4955,-1.4954,0
-7.1991e-06,4.4424e-05,-0.00034433,6.2903e-06,4.9882e-05,0.00055968,-0.031229,-0.031273,-0.030929,-0.024938,-0.024988,-0.025547,0.002518,0.0015187,0.0043842,0.0025363,0.0014577,0.0045068,1.7213,1.7212,1.7205,1.7176,1.7175,1.7167,0.0088497,0.18643,-0.46186,-0.013022,0.33902,1.4921,-0.0061001,-0.0061342,-0.0059863,-0.0086836,-0.0087267,-0.0088033,-0.65636,5.5378,4.0276,-0.66271,2.8029,10.133,-1.5036,-1.5036,-1.5038,-1.5005,-1.5006,-1.5001,1
-2.7801e-06,1.4558e-05,-0.00019953,-8.3205e-06,3.1163e-05,3.0146e-05,-0.029344,-0.029358,-0.029159,-0.035186,-0.035218,-0.035248,0.0014582,0.0010893,0.0028725,0.0014082,0.00082293,0.00146,2.1213,2.1213,2.1209,2.1192,2.1191,2.119,0.0075373,0.55453,-0.55948,0.0027368,0.86575,0.28483,-0.0025412,-0.0025548,-0.0023924,-0.0010912,-0.001133,-0.0011403,-0.87063,23.339,16.548,-0.82621,5.878,15.882,-1.4987,-1.4987,-1.4987,-1.5003,-1.5003,-1.5003,3
2.7001e-06,2.0143e-05,-0.00027611,-1.6976e-05,1.889e-05,-0.00026,0.010674,0.010654,0.01093,0.017646,0.017627,0.017887,0.0021268,0.0011554,0.0041112,0.0021222,0.0013146,0.0028641,1.2208,1.2208,1.22,1.2201,1.22,1.2197,-0.019434,0.046664,-1.9024,0.0010122,0.16548,-0.75078,0.011373,0.011313,0.01164,0.0048688,0.0047859,0.0045327,-0.67819,0.59745,15.457,-0.71484,2.7224,3.9461,-1.4969,-1.497,-1.4972,-1.5034,-1.5035,-1.5032,4
-1.5376e-05,-3.685e-05,-0.00063294,5.1323e-06,-1.0525e-05,4.1822e-05,0.022633,0.02267,0.023303,0.022415,0.022426,0.022384,0.0025782,0.0014134,0.0058412,0.0026044,0.0013889,0.0054755,1.868,1.8679,1.8669,1.8623,1.8623,1.8617,0.01162,-0.0233,-1.2318,0.013797,-0.10664,0.23745,-0.014617,-0.014628,-0.015263,-0.0085892,-0.0085886,-0.0084709,-0.58448,0.43628,5.511,-0.62681,0.27506,4.7499,-1.4966,-1.4966,-1.4961,-1.5031,-1.5031,-1.5026,9
4.1523e-06,-7.5208e-06,0.00022744,-2.6187e-06,2.8865e-05,-0.00017124,0.02813,0.028137,0.02791,0.1127,0.11268,0.11285,0.0025212,0.001617,0.00495,0.0024909,0.0013665,0.0035072,1.7109,1.7108,1.7103,1.716,1.7159,1.7152,-0.0083606,-0.067869,0.65882,-0.024308,0.093872,-0.38671,-0.0060446,-0.0059948,-0.0059027,0.020397,0.020381,0.020507,-0.62476,3.8065,5.7719,-0.63891,1.2008,3.0824,-1.504,-1.504,-1.5035,-1.4935,-1.4935,-1.4934,8
-8.8551e-06,-1.0206e-05,-6.5158e-05,-2.8387e-06,-3.0444e-05,-0.00010564,-0.082207,-0.082197,-0.082132,-0.20368,-0.20365,-0.20354,0.001234,0.00068905,0.0014927,0.0012813,0.0011665,0.002165,1.6707,1.6707,1.6705,1.6725,1.6724,1.6722,0.016903,-1.1279,-0.91709,-0.00078263,-0.92973,-0.56047,-0.01,-0.0099811,-0.0099809,-0.010182,-0.010107,-0.0099788,-0.76695,18.383,8.784,-0.79843,16.176,12.784,-1.4998,-1.4998,-1.4998,-1.4972,-1.4973,-1.4973,2
-2.0196e-07,-2.2457e-05,1.5168e-05,4.2603e-06,-5.0977e-06,-4.6603e-05,0.019064,0.019087,0.019071,0.027704,0.027709,0.027756,0.0011471,0.00054886,0.00084349,0.001103,0.00050257,0.0010361,1.1803,1.1803,1.1801,1.1816,1.1816,1.1814,0.0083299,-0.88538,0.1332,0.00013292,-0.20991,-1.418,0.0040328,0.0040772,0.0040521,0.00083175,0.0008433,0.00090284,-0.7576,5.5229,2.7644,-0.64083,1.482,10.118,-1.4974,-1.4975,-1.4975,-1.4999,-1.4999,-1.5,6
-4.5959e-06,4.4817e-05,-6.7471e-05,6.1504e-06,6.7253e-06,6.7987e-05,-0.03197,-0.032015,-0.031948,-0.0092134,-0.0092201,-0.0092881,0.0011957,0.00075132,0.0013203,0.0012374,0.00082569,0.0017925,1.5724,1.5723,1.5722,1.5751,1.5751,1.5751,0.0019577,0.84373,-0.49367,-0.018321,-0.24368,-0.27073,0.00050239,0.00043665,0.00060225,-0.0034022,-0.0034199,-0.0034607,-0.75006,6.6069,9.0828,-0.76985,21.303,18.215,-1.5026,-1.5027,-1.5026,-1.4981,-1.4981,-1.4979,1
6.5343e-07,4.931e-06,-2.0373e-06,-8.9823e-07,-1.211e-05,-3.8058e-05,0.045762,0.045757,0.045759,0.10622,0.10623,0.10627,0.0013857,0.00082809,0.001899,0.0013264,0.0007958,0.0019675,1.9963,1.9962,1.996,1.9928,1.9927,1.9923,0.003293,0.017233,0.15957,0.0076626,-0.52689,0.28928,0.0055087,0.0055078,0.0055244,0.0033317,0.0033418,0.0033469,-0.82722,11.079,6.0095,-0.78187,6.3208,9.5854,-1.5013,-1.5013,-1.5012,-1.4996,-1.4996,-1.4996,8
-4.3205e-06,-6.3561e-06,5.7042e-05,-2.7867e-06,-1.6098e-05,-0.00014214,0.029987,0.029993,0.029936,-0.0013869,-0.0013708,-0.0012287,0.0012894,0.00081458,0.0015345,0.0012418,0.0007484,0.0019113,1.6436,1.6435,1.6433,1.6426,1.6425,1.6423,0.0074311,-0.35385,0.11107,0.0067095,-0.28314,-1.3266,0.0015169,0.0015173,0.0015142,0.0015657,0.0015947,0.0017654,-0.81889,8.2487,5.1813,-0.78037,8.0134,16.117,-1.4974,-1.4975,-1.4974,-1.4993,-1.4994,-1.4994,9
-5.1783e-06,-5.7584e-08,-2.2618e-05,-4.0857e-06,-3.2903e-06,-5.8935e-06,-0.033545,-0.033545,-0.033523,-0.024348,-0.024345,-0.024339,0.00075543,0.00023639,0.00048124,0.00075407,0.00024328,0.00072485,0.81329,0.81329,0.81328,0.81617,0.81617,0.81617,0.0087685,-0.049449,-0.31683,0.010849,-0.10065,-0.45892,-0.0093536,-0.0093528,-0.0093083,-0.0022989,-0.0022952,-0.0022392,-0.64437,5.2499,3.1194,-0.59791,5.7416,15.401,-1.4979,-1.4979,-1.4979,-1.4975,-1.4975,-1.4975,1
